cache_size,MRC
458752,0.000125849
459776,0.000125849
460800,0.000125849
461824,0.000125849
462848,0.000125849
463872,0.000125849
464896,0.000125849
465920,0.000125849
466944,0.000125849
467968,0.000125849
468992,0.000125849
470016,0.000125849
471040,0.000125849
472064,0.000125849
473088,0.000125849
474112,0.000125849
475136,0.000125849
476160,0.000125849
477184,0.000125849
478208,0.000125849
479232,0.000125849
480256,0.000125849
481280,0.000125849
482304,0.000125849
483328,0.000125849
484352,0.000125848
485376,0.000125845
486400,0.000125704
487424,0.000125703
488448,0.000125701
489472,0.000125698
490496,0.000125697
491520,0.000125566
492544,0.000125566
493568,0.000125566
494592,0.000125565
495616,0.000125561
496640,0.000125556
497664,0.000125549
498688,0.000125542
499712,0.000125537
500736,0.000125533
501760,0.000125533
502784,0.000125533
503808,0.000125531
504832,0.000125465
505856,0.000125453
506880,0.000125389
507904,0.000125386
508928,0.000125385
509952,0.000125385
510976,0.000125385
512000,0.000125385
513024,0.000125383
514048,0.000125373
515072,0.000125357
516096,0.000125356
517120,0.00012535
518144,0.000125349
519168,0.000125346
520192,0.000125345
521216,0.000125345
522240,0.000125345
523264,0.000125345
524288,0.000125345
525312,0.000125345
526336,0.000125345
527360,0.000125345
528384,0.000125345
529408,0.000125345
530432,0.000125345
531456,0.000125345
532480,0.000125345
533504,0.000125345
534528,0.000125345
535552,0.000125345
536576,0.000125345
537600,0.000125345
538624,0.000125345
539648,0.000125345
540672,0.000125345
541696,0.000125345
542720,0.000125345
543744,0.000125345
544768,0.000125345
545792,0.000125345
546816,0.000125345
547840,0.000125345
548864,0.000125345
549888,0.000125345
550912,0.000125345
551936,0.000125345
552960,0.000125345
553984,0.000125345
555008,0.000125345
556032,0.000125345
557056,0.000125345
558080,0.000125345
559104,0.000125345
560128,0.000125345
561152,0.000125345
562176,0.000125345
563200,0.000125345
564224,0.000125345
565248,0.000125345
566272,0.000125345
567296,0.000125345
568320,0.000125345
569344,0.000125345
570368,0.000125345
571392,0.000125345
572416,0.000125345
573440,0.000125345
574464,0.000125345
575488,0.000125345
576512,0.000125345
577536,0.000125345
578560,0.000125345
579584,0.000125345
580608,0.000125345
581632,0.000125345
582656,0.000125345
583680,0.000125345
584704,0.000125345
585728,0.000125345
586752,0.000125345
587776,0.000125345
588800,0.000125345
589824,0.000125345
590848,0.000125345
591872,0.000125345
592896,0.000125345
593920,0.000125345
594944,0.000125345
595968,0.000125345
596992,0.000125345
598016,0.000125345
599040,0.000125345
600064,0.000125345
601088,0.000125345
602112,0.000125345
603136,0.000125345
604160,0.000125345
605184,0.000125345
606208,0.000125345
607232,0.000125345
608256,0.000125345
609280,0.000125345
610304,0.000125345
611328,0.000125345
612352,0.000125345
613376,0.000125345
614400,0.000125345
615424,0.000125345
616448,0.000125345
617472,0.000125345
618496,0.000125345
619520,0.000125345
620544,0.000125345
621568,0.000125345
622592,0.000125345
623616,0.000125345
624640,0.000125345
625664,0.000125345
626688,0.000125345
627712,0.000125345
628736,0.000125345
629760,0.000125345
630784,0.000125345
631808,0.000125345
632832,0.000125345
633856,0.000125345
634880,0.000125345
635904,0.000125345
636928,0.000125345
637952,0.000125345
638976,0.000125345
640000,0.000125345
641024,0.000125345
642048,0.000125345
643072,0.000125345
644096,0.000125345
645120,0.000125345
646144,0.000125345
647168,0.000125345
648192,0.000125345
649216,0.000125345
650240,0.000125345
651264,0.000125345
652288,0.000125345
653312,0.000125345
654336,0.000125345
655360,0.000125345
656384,0.000125345
657408,0.000125345
658432,0.000125345
659456,0.000125345
660480,0.000125345
661504,0.000125345
662528,0.000125345
663552,0.000125345
664576,0.000125345
665600,0.000125345
666624,0.000125345
667648,0.000125345
668672,0.000125345
669696,0.000125345
670720,0.000125345
671744,0.000125345
672768,0.000125345
673792,0.000125345
674816,0.000125345
675840,0.000125345
676864,0.000125345
677888,0.000125345
678912,0.000125345
679936,0.000125345
680960,0.000125345
681984,0.000125345
683008,0.000125345
684032,0.000125345
685056,0.000125345
686080,0.000125345
687104,0.000125345
688128,0.000125345
689152,0.000125345
690176,0.000125345
691200,0.000125345
692224,0.000125345
693248,0.000125345
694272,0.000125345
695296,0.000125345
696320,0.000125345
697344,0.000125345
698368,0.000125345
699392,0.000125345
700416,0.000125345
701440,0.000125345
702464,0.000125345
703488,0.000125345
704512,0.000125345
705536,0.000125345
706560,0.000125345
707584,0.000125345
708608,0.000125345
709632,0.000125345
710656,0.000125345
711680,0.000125345
712704,0.000125345
713728,0.000125345
714752,0.000125345
715776,0.000125345
716800,0.000125345
717824,0.000125345
718848,0.000125345
719872,0.000125345
720896,0.000125345
721920,0.000125345
722944,0.000125345
723968,0.000125345
724992,0.000125345
726016,0.000125345
727040,0.000125345
728064,0.000125345
729088,0.000125345
730112,0.000125345
731136,0.000125345
732160,0.000125345
733184,0.000125345
734208,0.000125345
735232,0.000125345
736256,0.000125345
737280,0.000125345
738304,0.000125345
739328,0.000125345
740352,0.000125345
741376,0.000125345
742400,0.000125345
743424,0.000125345
744448,0.000125345
745472,0.000125345
746496,0.000125345
747520,0.000125345
748544,0.000125345
749568,0.000125345
750592,0.000125345
751616,0.000125345
752640,0.000125345
753664,0.000125345
754688,0.000125345
755712,0.000125345
756736,0.000125345
757760,0.000125345
758784,0.000125345
759808,0.000125345
760832,0.000125345
761856,0.000125345
762880,0.000125345
763904,0.000125345
764928,0.000125345
765952,0.000125345
766976,0.000125345
768000,0.000125345
769024,0.000125345
770048,0.000125345
771072,0.000125345
772096,0.000125345
773120,0.000125345
774144,0.000125345
775168,0.000125345
776192,0.000125345
777216,0.000125345
778240,0.000125345
779264,0.000125345
780288,0.000125345
781312,0.000125345
782336,0.000125345
783360,0.000125345
784384,0.000125345
785408,0.000125345
786432,0.000125345
787456,0.000125345
788480,0.000125345
789504,0.000125345
790528,0.000125345
791552,0.000125345
792576,0.000125345
793600,0.000125345
794624,0.000125345
795648,0.000125345
796672,0.000125345
797696,0.000125345
798720,0.000125345
799744,0.000125345
800768,0.000125345
801792,0.000125345
802816,0.000125345
803840,0.000125345
804864,0.000125345
805888,0.000125345
806912,0.000125345
807936,0.000125345
808960,0.000125345
809984,0.000125345
811008,0.000125345
812032,0.000125345
813056,0.000125345
814080,0.000125345
815104,0.000125345
816128,0.000125345
817152,0.000125345
818176,0.000125345
819200,0.000125345
820224,0.000125345
821248,0.000125345
822272,0.000125345
823296,0.000125345
824320,0.000125345
825344,0.000125345
826368,0.000125345
827392,0.000125345
828416,0.000125345
829440,0.000125345
830464,0.000125345
831488,0.000125345
832512,0.000125345
833536,0.000125345
834560,0.000125345
835584,0.000125345
836608,0.000125345
837632,0.000125345
838656,0.000125345
839680,0.000125345
840704,0.000125345
841728,0.000125345
842752,0.000125345
843776,0.000125345
844800,0.000125345
845824,0.000125345
846848,0.000125345
847872,0.000125345
848896,0.000125345
849920,0.000125345
850944,0.000125345
851968,0.000125345
852992,0.000125345
854016,0.000125345
855040,0.000125345
856064,0.000125345
857088,0.000125345
858112,0.000125345
859136,0.000125345
860160,0.000125345
861184,0.000125345
862208,0.000125345
863232,0.000125345
864256,0.000125345
865280,0.000125345
866304,0.000125345
867328,0.000125345
868352,0.000125345
869376,0.000125345
870400,0.000125345
871424,0.000125345
872448,0.000125345
873472,0.000125345
874496,0.000125345
875520,0.000125345
876544,0.000125345
877568,0.000125345
878592,0.000125345
879616,0.000125345
880640,0.000125345
881664,0.000125345
882688,0.000125345
883712,0.000125345
884736,0.000125345
885760,0.000125345
886784,0.000125345
887808,0.000125345
888832,0.000125345
889856,0.000125345
890880,0.000125345
891904,0.000125345
892928,0.000125345
893952,0.000125345
894976,0.000125345
896000,0.000125345
897024,0.000125345
898048,0.000125345
899072,0.000125345
900096,0.000125345
901120,0.000125345
902144,0.000125345
903168,0.000125345
904192,0.000125345
905216,0.000125345
906240,0.000125345
907264,0.000125345
908288,0.000125345
909312,0.000125345
910336,0.000125345
911360,0.000125345
912384,0.000125345
913408,0.000125345
914432,0.000125345
915456,0.000125345
916480,0.000125345
917504,0.000125345
918528,0.000125345
919552,0.000125345
920576,0.000125345
921600,0.000125345
922624,0.000125345
923648,0.000125345
924672,0.000125345
925696,0.000125345
926720,0.000125345
927744,0.000125345
928768,0.000125345
929792,0.000125345
930816,0.000125345
931840,0.000125345
932864,0.000125345
933888,0.000125345
934912,0.000125345
935936,0.000125345
936960,0.000125345
937984,0.000125345
939008,0.000125345
940032,0.000125345
941056,0.000125345
942080,0.000125345
943104,0.000125345
944128,0.000125345
945152,0.000125345
946176,0.000125345
947200,0.000125345
948224,0.000125345
949248,0.000125345
950272,0.000125345
951296,0.000125345
952320,0.000125345
953344,0.000125345
954368,0.000125345
955392,0.000125345
956416,0.000125345
957440,0.000125345
958464,0.000125345
959488,0.000125345
960512,0.000125345
961536,0.000125345
962560,0.000125345
963584,0.000125345
964608,0.000125345
965632,0.000125345
966656,0.000125345
967680,0.000125345
968704,0.000125345
969728,0.000125345
970752,0.000125345
971776,0.000125345
972800,0.000125345
973824,0.000125345
974848,0.000125345
975872,0.000125345
976896,0.000125345
977920,0.000125345
978944,0.000125345
979968,0.000125345
980992,0.000125345
982016,0.000125345
983040,0.000125345
984064,0.000125345
985088,0.000125345
986112,0.000125345
987136,0.000125345
988160,0.000125345
989184,0.000125345
990208,0.000125345
991232,0.000125345
992256,0.000125345
993280,0.000125345
994304,0.000125345
995328,0.000125345
996352,0.000125345
997376,0.000125345
998400,0.000125345
999424,0.000125345
1000448,0.000125345
1001472,0.000125345
1002496,0.000125345
1003520,0.000125345
1004544,0.000125345
1005568,0.000125345
1006592,0.000125345
1007616,0.000125345
1008640,0.000125345
1009664,0.000125345
1010688,0.000125345
1011712,0.000125345
1012736,0.000125345
1013760,0.000125345
1014784,0.000125345
1015808,0.000125345
1016832,0.000125345
1017856,0.000125345
1018880,0.000125345
1019904,0.000125345
1020928,0.000125345
1021952,0.000125345
1022976,0.000125345
1024000,0.000125345
1025024,0.000125345
1026048,0.000125345
1027072,0.000125345
1028096,0.000125345
1029120,0.000125345
1030144,0.000125345
1031168,0.000125345
1032192,0.000125345
1033216,0.000125345
1034240,0.000125345
1035264,0.000125345
1036288,0.000125345
1037312,0.000125345
1038336,0.000125345
1039360,0.000125345
1040384,0.000125345
1041408,0.000125345
1042432,0.000125345
1043456,0.000125345
1044480,0.000125345
1045504,0.000125345
1046528,0.000125345
1047552,0.000125345
1048576,0.000125345
1049600,0.000125345
1050624,0.000125345
1051648,0.000125345
1052672,0.000125345
1053696,0.000125345
1054720,0.000125345
1055744,0.000125345
1056768,0.000125345
1057792,0.000125345
1058816,0.000125345
1059840,0.000125345
1060864,0.000125345
1061888,0.000125345
1062912,0.000125345
1063936,0.000125345
1064960,0.000125345
1065984,0.000125345
1067008,0.000125345
1068032,0.000125345
1069056,0.000125345
1070080,0.000125345
1071104,0.000125345
1072128,0.000125345
1073152,0.000125345
1074176,0.000125345
1075200,0.000125345
1076224,0.000125345
1077248,0.000125345
1078272,0.000125345
1079296,0.000125345
1080320,0.000125345
1081344,0.000125345
1082368,0.000125345
1083392,0.000125345
1084416,0.000125345
1085440,0.000125345
1086464,0.000125345
1087488,0.000125345
1088512,0.000125345
1089536,0.000125345
1090560,0.000125345
1091584,0.000125345
1092608,0.000125345
1093632,0.000125345
1094656,0.000125345
1095680,0.000125345
1096704,0.000125345
1097728,0.000125345
1098752,0.000125345
1099776,0.000125345
1100800,0.000125345
1101824,0.000125345
1102848,0.000125345
1103872,0.000125345
1104896,0.000125345
1105920,0.000125345
1106944,0.000125345
1107968,0.000125345
1108992,0.000125345
1110016,0.000125345
1111040,0.000125345
1112064,0.000125345
1113088,0.000125345
1114112,0.000125345
1115136,0.000125345
1116160,0.000125345
1117184,0.000125345
1118208,0.000125345
1119232,0.000125345
1120256,0.000125345
1121280,0.000125345
1122304,0.000125345
1123328,0.000125345
1124352,0.000125345
1125376,0.000125345
1126400,0.000125345
1127424,0.000125345
1128448,0.000125345
1129472,0.000125345
1130496,0.000125345
1131520,0.000125345
1132544,0.000125345
1133568,0.000125345
1134592,0.000125345
1135616,0.000125345
1136640,0.000125345
1137664,0.000125345
1138688,0.000125345
1139712,0.000125345
1140736,0.000125345
1141760,0.000125345
1142784,0.000125345
1143808,0.000125345
1144832,0.000125345
1145856,0.000125345
1146880,0.000125345
1147904,0.000125345
1148928,0.000125345
1149952,0.000125345
1150976,0.000125345
1152000,0.000125345
1153024,0.000125345
1154048,0.000125345
1155072,0.000125345
1156096,0.000125345
1157120,0.000125345
1158144,0.000125345
1159168,0.000125345
1160192,0.000125345
1161216,0.000125345
1162240,0.000125345
1163264,0.000125345
1164288,0.000125345
1165312,0.000125345
1166336,0.000125345
1167360,0.000125345
1168384,0.000125345
1169408,0.000125345
1170432,0.000125345
1171456,0.000125345
1172480,0.000125345
1173504,0.000125345
1174528,0.000125345
1175552,0.000125345
1176576,0.000125345
1177600,0.000125345
1178624,0.000125345
1179648,0.000125345
1180672,0.000125345
1181696,0.000125345
1182720,0.000125345
1183744,0.000125345
1184768,0.000125345
1185792,0.000125345
1186816,0.000125345
1187840,0.000125345
1188864,0.000125345
1189888,0.000125345
1190912,0.000125345
1191936,0.000125345
1192960,0.000125345
1193984,0.000125345
1195008,0.000125345
1196032,0.000125345
1197056,0.000125345
1198080,0.000125345
1199104,0.000125345
1200128,0.000125345
1201152,0.000125345
1202176,0.000125345
1203200,0.000125345
1204224,0.000125345
1205248,0.000125345
1206272,0.000125345
1207296,0.000125345
1208320,0.000125345
1209344,0.000125345
1210368,0.000125345
1211392,0.000125345
1212416,0.000125345
1213440,0.000125345
1214464,0.000125345
1215488,0.000125345
1216512,0.000125345
1217536,0.000125345
1218560,0.000125345
1219584,0.000125345
1220608,0.000125345
1221632,0.000125345
1222656,0.000125345
1223680,0.000125345
1224704,0.000125345
1225728,0.000125345
1226752,0.000125345
1227776,0.000125345
1228800,0.000125345
1229824,0.000125345
1230848,0.000125345
1231872,0.000125345
1232896,0.000125345
1233920,0.000125345
1234944,0.000125345
1235968,0.000125345
1236992,0.000125345
1238016,0.000125345
1239040,0.000125345
1240064,0.000125345
1241088,0.000125345
1242112,0.000125345
1243136,0.000125345
1244160,0.000125345
1245184,0.000125345
1246208,0.000125345
1247232,0.000125345
1248256,0.000125345
1249280,0.000125345
1250304,0.000125345
1251328,0.000125345
1252352,0.000125345
1253376,0.000125345
1254400,0.000125345
1255424,0.000125345
1256448,0.000125345
1257472,0.000125345
1258496,0.000125345
1259520,0.000125345
1260544,0.000125345
1261568,0.000125345
1262592,0.000125345
1263616,0.000125345
1264640,0.000125345
1265664,0.000125345
1266688,0.000125345
1267712,0.000125345
1268736,0.000125345
1269760,0.000125345
1270784,0.000125345
1271808,0.000125345
1272832,0.000125345
1273856,0.000125345
1274880,0.000125345
1275904,0.000125345
1276928,0.000125345
1277952,0.000125345
1278976,0.000125345
1280000,0.000125345
1281024,0.000125345
1282048,0.000125345
1283072,0.000125345
1284096,0.000125345
1285120,0.000125345
1286144,0.000125345
1287168,0.000125345
1288192,0.000125345
1289216,0.000125345
1290240,0.000125345
1291264,0.000125345
1292288,0.000125345
1293312,0.000125345
1294336,0.000125345
1295360,0.000125345
1296384,0.000125345
1297408,0.000125345
1298432,0.000125345
1299456,0.000125345
1300480,0.000125345
1301504,0.000125345
1302528,0.000125345
1303552,0.000125345
1304576,0.000125345
1305600,0.000125345
1306624,0.000125345
1307648,0.000125345
1308672,0.000125345
1309696,0.000125345
1310720,0.000125345
1311744,0.000125345
1312768,0.000125345
1313792,0.000125345
1314816,0.000125345
1315840,0.000125345
1316864,0.000125345
1317888,0.000125345
1318912,0.000125345
1319936,0.000125345
1320960,0.000125345
1321984,0.000125345
1323008,0.000125345
1324032,0.000125345
1325056,0.000125345
1326080,0.000125345
1327104,0.000125345
1328128,0.000125345
1329152,0.000125345
1330176,0.000125345
1331200,0.000125345
1332224,0.000125345
1333248,0.000125345
1334272,0.000125345
1335296,0.000125345
1336320,0.000125345
1337344,0.000125345
1338368,0.000125345
1339392,0.000125345
1340416,0.000125345
1341440,0.000125345
1342464,0.000125345
1343488,0.000125345
1344512,0.000125345
1345536,0.000125345
1346560,0.000125345
1347584,0.000125345
1348608,0.000125345
1349632,0.000125345
1350656,0.000125345
1351680,0.000125345
1352704,0.000125345
1353728,0.000125345
1354752,0.000125345
1355776,0.000125345
1356800,0.000125345
1357824,0.000125345
1358848,0.000125345
1359872,0.000125345
1360896,0.000125345
1361920,0.000125345
1362944,0.000125345
1363968,0.000125345
1364992,0.000125345
1366016,0.000125345
1367040,0.000125345
1368064,0.000125345
1369088,0.000125345
1370112,0.000125345
1371136,0.000125345
1372160,0.000125345
1373184,0.000125345
1374208,0.000125345
1375232,0.000125345
1376256,0.000125345
1377280,0.000125345
1378304,0.000125345
1379328,0.000125345
1380352,0.000125345
1381376,0.000125345
1382400,0.000125345
1383424,0.000125345
1384448,0.000125345
1385472,0.000125345
1386496,0.000125345
1387520,0.000125345
1388544,0.000125345
1389568,0.000125345
1390592,0.000125345
1391616,0.000125345
1392640,0.000125345
1393664,0.000125345
1394688,0.000125345
1395712,0.000125345
1396736,0.000125345
1397760,0.000125345
1398784,0.000125345
1399808,0.000125345
1400832,0.000125345
1401856,0.000125345
1402880,0.000125345
1403904,0.000125345
1404928,0.000125345
1405952,0.000125345
1406976,0.000125345
1408000,0.000125345
1409024,0.000125345
1410048,0.000125345
1411072,0.000125345
1412096,0.000125345
1413120,0.000125345
1414144,0.000125345
1415168,0.000125345
1416192,0.000125345
1417216,0.000125345
1418240,0.000125345
1419264,0.000125345
1420288,0.000125345
1421312,0.000125345
1422336,0.000125345
1423360,0.000125345
1424384,0.000125345
1425408,0.000125345
1426432,0.000125345
1427456,0.000125345
1428480,0.000125345
1429504,0.000125345
1430528,0.000125345
1431552,0.000125345
1432576,0.000125345
1433600,0.000125345
1434624,0.000125345
1435648,0.000125345
1436672,0.000125345
1437696,0.000125345
1438720,0.000125345
1439744,0.000125345
1440768,0.000125345
1441792,0.000125345
1442816,0.000125345
1443840,0.000125345
1444864,0.000125345
1445888,0.000125345
1446912,0.000125345
1447936,0.000125345
1448960,0.000125345
1449984,0.000125345
1451008,0.000125345
1452032,0.000125345
1453056,0.000125345
1454080,0.000125345
1455104,0.000125345
1456128,0.000125345
1457152,0.000125345
1458176,0.000125345
1459200,0.000125345
1460224,0.000125345
1461248,0.000125345
1462272,0.000125345
1463296,0.000125345
1464320,0.000125345
1465344,0.000125345
1466368,0.000125345
1467392,0.000125345
1468416,0.000125345
1469440,0.000125345
1470464,0.000125345
1471488,0.000125345
1472512,0.000125345
1473536,0.000125345
1474560,0.000125345
1475584,0.000125345
1476608,0.000125345
1477632,0.000125345
1478656,0.000125345
1479680,0.000125345
1480704,0.000125345
1481728,0.000125345
1482752,0.000125345
1483776,0.000125345
1484800,0.000125345
1485824,0.000125345
1486848,0.000125345
1487872,0.000125345
1488896,0.000125345
1489920,0.000125345
1490944,0.000125345
1491968,0.000125345
1492992,0.000125345
1494016,0.000125345
1495040,0.000125345
1496064,0.000125345
1497088,0.000125345
1498112,0.000125345
1499136,0.000125345
1500160,0.000125345
1501184,0.000125345
1502208,0.000125345
1503232,0.000125345
1504256,0.000125345
1505280,0.000125345
1506304,0.000125345
1507328,0.000125345
1508352,0.000125345
1509376,0.000125345
1510400,0.000125345
1511424,0.000125345
1512448,0.000125345
1513472,0.000125345
1514496,0.000125345
1515520,0.000125345
1516544,0.000125345
1517568,0.000125345
1518592,0.000125345
1519616,0.000125345
1520640,0.000125345
1521664,0.000125345
1522688,0.000125345
1523712,0.000125345
1524736,0.000125345
1525760,0.000125345
1526784,0.000125345
1527808,0.000125345
1528832,0.000125345
1529856,0.000125345
