cache_size,MRC
664576,0.000200057
665600,0.000200057
666624,0.000200057
667648,0.000200057
668672,0.000200057
669696,0.000200057
670720,0.000200057
671744,0.000200057
672768,0.000200057
673792,0.000200057
674816,0.000200057
675840,0.000200057
676864,0.000200057
677888,0.000200057
678912,0.000200057
679936,0.000200057
680960,0.000200057
681984,0.000200057
683008,0.000200057
684032,0.000200057
685056,0.000200057
686080,0.000200057
687104,0.000200057
688128,0.000200057
689152,0.000200057
690176,0.000200057
691200,0.000200057
692224,0.000200057
693248,0.000200057
694272,0.000200057
695296,0.000200057
696320,0.000200057
697344,0.000200057
698368,0.000200057
699392,0.000200057
700416,0.000200057
701440,0.000200057
702464,0.000200057
703488,0.000200057
704512,0.000200057
705536,0.000200057
706560,0.000200057
707584,0.000200057
708608,0.000200057
709632,0.000200057
710656,0.000200057
711680,0.000200057
712704,0.000200057
713728,0.000200057
714752,0.000200057
715776,0.000200057
716800,0.000200057
717824,0.000200057
718848,0.000200057
719872,0.000200057
720896,0.000200057
721920,0.000200057
722944,0.000200057
723968,0.000200057
724992,0.000200057
726016,0.000200057
727040,0.000200057
728064,0.000200057
729088,0.000200057
730112,0.000200057
731136,0.000200057
732160,0.000200057
733184,0.000200057
734208,0.000200057
735232,0.000200057
736256,0.000200057
737280,0.000200057
738304,0.000200057
739328,0.000200057
740352,0.000200057
741376,0.000200057
742400,0.000200057
743424,0.000200057
744448,0.000200057
745472,0.000200057
746496,0.000200057
747520,0.000200057
748544,0.000200057
749568,0.000200057
750592,0.000200057
751616,0.000200057
752640,0.000200057
753664,0.000200057
754688,0.000200057
755712,0.000200057
756736,0.000200057
757760,0.000200057
758784,0.000200057
759808,0.000200057
760832,0.000200057
761856,0.000200057
762880,0.000200057
763904,0.000200057
764928,0.000200057
765952,0.000200057
766976,0.000200057
768000,0.000200057
769024,0.000200057
770048,0.000200057
771072,0.000200057
772096,0.000200057
773120,0.000200057
774144,0.000200057
775168,0.000200057
776192,0.000200057
777216,0.000200057
778240,0.000200057
779264,0.000200057
780288,0.000200057
781312,0.000200057
782336,0.000200057
783360,0.000200057
784384,0.000200057
785408,0.000200057
786432,0.000200057
787456,0.000200057
788480,0.000200057
789504,0.000200057
790528,0.000200057
791552,0.000200057
792576,0.000200057
793600,0.000200057
794624,0.000200057
795648,0.000200057
796672,0.000200057
797696,0.000200057
798720,0.000200057
799744,0.000200057
800768,0.000200057
801792,0.000200057
802816,0.000200057
803840,0.000200057
804864,0.000200057
805888,0.000200057
806912,0.000200057
807936,0.000200057
808960,0.000200057
809984,0.000200057
811008,0.000200057
812032,0.000200057
813056,0.000200057
814080,0.000200057
815104,0.000200057
816128,0.000200057
817152,0.000200057
818176,0.000200057
819200,0.000200057
820224,0.000200057
821248,0.000200057
822272,0.000200057
823296,0.000200057
824320,0.000200057
825344,0.000200057
826368,0.000200057
827392,0.000200057
828416,0.000200057
829440,0.000200057
830464,0.000200057
831488,0.000200057
832512,0.000200057
833536,0.000200057
834560,0.000200057
835584,0.000200057
836608,0.000200057
837632,0.000200057
838656,0.000200057
839680,0.000200057
840704,0.000200057
841728,0.000200057
842752,0.000200057
843776,0.000200057
844800,0.000200057
845824,0.000200057
846848,0.000200057
847872,0.000200057
848896,0.000200057
849920,0.000200057
850944,0.000200057
851968,0.000200057
852992,0.000200057
854016,0.000200057
855040,0.000200057
856064,0.000200057
857088,0.000200057
858112,0.000200057
859136,0.000200057
860160,0.000200057
861184,0.000200057
862208,0.000200057
863232,0.000200057
864256,0.000200057
865280,0.000200057
866304,0.000200057
867328,0.000200057
868352,0.000200057
869376,0.000200057
870400,0.000200057
871424,0.000200057
872448,0.000200057
873472,0.000200057
874496,0.000200057
875520,0.000200057
876544,0.000200057
877568,0.000200057
878592,0.000200057
879616,0.000200057
880640,0.000200057
881664,0.000200057
882688,0.000200057
883712,0.000200057
884736,0.000200057
885760,0.000200057
886784,0.000200057
887808,0.000200057
888832,0.000200057
889856,0.000200057
890880,0.000200057
891904,0.000200057
892928,0.000200057
893952,0.000200057
894976,0.000200057
896000,0.000200057
897024,0.000200057
898048,0.000200057
899072,0.000200057
900096,0.000200057
901120,0.000200057
902144,0.000200057
903168,0.000200057
904192,0.000200057
905216,0.000200057
906240,0.000200057
907264,0.000200057
908288,0.000200057
909312,0.000200057
910336,0.000200057
911360,0.000200057
912384,0.000200057
913408,0.000200057
914432,0.000200057
915456,0.000200057
916480,0.000200057
917504,0.000200057
918528,0.000200057
919552,0.000200057
920576,0.000200057
921600,0.000200057
922624,0.000200057
923648,0.000200057
924672,0.000200057
925696,0.000200057
926720,0.000200057
927744,0.000200057
928768,0.000200057
929792,0.000200057
930816,0.000200057
931840,0.000200057
932864,0.000200057
933888,0.000200057
934912,0.000200057
935936,0.000200057
936960,0.000200057
937984,0.000200057
939008,0.000200057
940032,0.000200057
941056,0.000200057
942080,0.000200057
943104,0.000200057
944128,0.000200057
945152,0.000200057
946176,0.000200057
947200,0.000200057
948224,0.000200057
949248,0.000200057
950272,0.000200057
951296,0.000200057
952320,0.000200057
953344,0.000200057
954368,0.000200057
955392,0.000200057
956416,0.000200057
957440,0.000200057
958464,0.000200057
959488,0.000200057
960512,0.000200057
961536,0.000200057
962560,0.000200057
963584,0.000200057
964608,0.000200057
965632,0.000200057
966656,0.000200057
967680,0.000200057
968704,0.000200057
969728,0.000200057
970752,0.000200057
971776,0.000200057
972800,0.000200057
973824,0.000200057
974848,0.000200057
975872,0.000200057
976896,0.000200057
977920,0.000200057
978944,0.000200057
979968,0.000200057
980992,0.000200057
982016,0.000200057
983040,0.000200057
984064,0.000200057
985088,0.000200057
986112,0.000200057
987136,0.000200057
988160,0.000200057
989184,0.000200057
990208,0.000200057
991232,0.000200057
992256,0.000200057
993280,0.000200057
994304,0.000200057
995328,0.000200057
996352,0.000200057
997376,0.000200057
998400,0.000200057
999424,0.000200057
1000448,0.000200057
1001472,0.000200057
1002496,0.000200057
1003520,0.000200057
1004544,0.000200057
1005568,0.000200057
1006592,0.000200057
1007616,0.000200057
1008640,0.000200057
1009664,0.000200057
1010688,0.000200057
1011712,0.000200057
1012736,0.000200057
1013760,0.000200057
1014784,0.000200057
1015808,0.000200057
1016832,0.000200057
1017856,0.000200057
1018880,0.000200057
1019904,0.000200057
1020928,0.000200057
1021952,0.000200057
1022976,0.000200057
1024000,0.000200057
1025024,0.000200057
1026048,0.000200057
1027072,0.000200057
1028096,0.000200057
1029120,0.000200057
1030144,0.000200057
1031168,0.000200057
1032192,0.000200057
1033216,0.000200057
1034240,0.000200057
1035264,0.000200057
1036288,0.000200057
1037312,0.000200057
1038336,0.000200057
1039360,0.000200057
1040384,0.000200057
1041408,0.000200057
1042432,0.000200057
1043456,0.000200057
1044480,0.000200057
1045504,0.000200057
1046528,0.000200057
1047552,0.000200057
1048576,0.000200057
1049600,0.000200057
1050624,0.000200057
1051648,0.000200057
1052672,0.000200057
1053696,0.000200057
1054720,0.000200057
1055744,0.000200057
1056768,0.000200057
1057792,0.000200057
1058816,0.000200057
1059840,0.000200057
1060864,0.000200057
1061888,0.000200057
1062912,0.000200057
1063936,0.000200057
1064960,0.000200057
1065984,0.000200057
1067008,0.000200057
1068032,0.000200057
1069056,0.000200057
1070080,0.000200057
1071104,0.000200057
1072128,0.000200057
1073152,0.000200057
1074176,0.000200057
1075200,0.000200057
1076224,0.000200057
1077248,0.000200057
1078272,0.000200057
1079296,0.000200057
1080320,0.000200057
1081344,0.000200057
1082368,0.000200057
1083392,0.000200057
1084416,0.000200057
1085440,0.000200057
1086464,0.000200057
1087488,0.000200057
1088512,0.000200057
1089536,0.000200057
1090560,0.000200057
1091584,0.000200057
1092608,0.000200057
1093632,0.000200057
1094656,0.000200057
1095680,0.000200057
1096704,0.000200057
1097728,0.000200057
1098752,0.000200057
1099776,0.000200057
1100800,0.000200057
1101824,0.000200057
1102848,0.000200057
1103872,0.000200057
1104896,0.000200057
1105920,0.000200057
1106944,0.000200057
1107968,0.000200057
1108992,0.000200057
1110016,0.000200057
1111040,0.000200057
1112064,0.000200057
1113088,0.000200057
1114112,0.000200057
1115136,0.000200057
1116160,0.000200057
1117184,0.000200057
1118208,0.000200057
1119232,0.000200057
1120256,0.000200057
1121280,0.000200057
1122304,0.000200057
1123328,0.000200057
1124352,0.000200057
1125376,0.000200057
1126400,0.000200057
1127424,0.000200057
1128448,0.000200057
1129472,0.000200057
1130496,0.000200057
1131520,0.000200057
1132544,0.000200057
1133568,0.000200057
1134592,0.000200057
1135616,0.000200057
1136640,0.000200057
1137664,0.000200057
1138688,0.000200057
1139712,0.000200057
1140736,0.000200057
1141760,0.000200057
1142784,0.000200057
1143808,0.000200057
1144832,0.000200057
1145856,0.000200057
1146880,0.000200057
1147904,0.000200057
1148928,0.000200057
1149952,0.000200057
1150976,0.000200057
1152000,0.000200057
1153024,0.000200057
1154048,0.000200057
1155072,0.000200057
1156096,0.000200057
1157120,0.000200057
1158144,0.000200057
1159168,0.000200057
1160192,0.000200057
1161216,0.000200057
1162240,0.000200057
1163264,0.000200057
1164288,0.000200057
1165312,0.000200057
1166336,0.000200057
1167360,0.000200057
1168384,0.000200057
1169408,0.000200057
1170432,0.000200057
1171456,0.000200057
1172480,0.000200057
1173504,0.000200057
1174528,0.000200057
1175552,0.000200057
1176576,0.000200057
1177600,0.000200057
1178624,0.000200057
1179648,0.000200057
1180672,0.000200057
1181696,0.000200057
1182720,0.000200057
1183744,0.000200057
1184768,0.000200057
1185792,0.000200057
1186816,0.000200057
1187840,0.000200057
1188864,0.000200057
1189888,0.000200057
1190912,0.000200057
1191936,0.000200057
1192960,0.000200057
1193984,0.000200057
1195008,0.000200057
1196032,0.000200057
1197056,0.000200057
1198080,0.000200057
1199104,0.000200057
1200128,0.000200057
1201152,0.000200057
1202176,0.000200057
1203200,0.000200057
1204224,0.000200057
1205248,0.000200057
1206272,0.000200057
1207296,0.000200057
1208320,0.000200057
1209344,0.000200057
1210368,0.000200057
1211392,0.000200057
1212416,0.000200057
1213440,0.000200057
1214464,0.000200057
1215488,0.000200057
1216512,0.000200057
1217536,0.000200057
1218560,0.000200057
1219584,0.000200057
1220608,0.000200057
1221632,0.000200057
1222656,0.000200057
1223680,0.000200057
1224704,0.000200057
1225728,0.000200057
1226752,0.000200057
1227776,0.000200057
1228800,0.000200057
1229824,0.000200057
1230848,0.000200057
1231872,0.000200057
1232896,0.000200057
1233920,0.000200057
1234944,0.000200057
1235968,0.000200057
1236992,0.000200057
1238016,0.000200057
1239040,0.000200057
1240064,0.000200057
1241088,0.000200057
1242112,0.000200057
1243136,0.000200057
1244160,0.000200057
1245184,0.000200057
1246208,0.000200057
1247232,0.000200057
1248256,0.000200057
1249280,0.000200057
1250304,0.000200057
1251328,0.000200057
1252352,0.000200057
1253376,0.000200057
1254400,0.000200057
1255424,0.000200057
1256448,0.000200057
1257472,0.000200057
1258496,0.000200057
1259520,0.000200057
1260544,0.000200057
1261568,0.000200057
1262592,0.000200057
1263616,0.000200057
1264640,0.000200057
1265664,0.000200057
1266688,0.000200057
1267712,0.000200057
1268736,0.000200057
1269760,0.000200057
1270784,0.000200057
1271808,0.000200057
1272832,0.000200057
1273856,0.000200057
1274880,0.000200057
1275904,0.000200057
1276928,0.000200057
1277952,0.000200057
1278976,0.000200057
1280000,0.000200057
1281024,0.000200057
1282048,0.000200057
1283072,0.000200057
1284096,0.000200057
1285120,0.000200057
1286144,0.000200057
1287168,0.000200057
1288192,0.000200057
1289216,0.000200057
1290240,0.000200057
1291264,0.000200057
1292288,0.000200057
1293312,0.000200057
1294336,0.000200057
1295360,0.000200057
1296384,0.000200057
1297408,0.000200057
1298432,0.000200057
1299456,0.000200057
1300480,0.000200057
1301504,0.000200057
1302528,0.000200057
1303552,0.000200057
1304576,0.000200057
1305600,0.000200057
1306624,0.000200057
1307648,0.000200057
1308672,0.000200057
1309696,0.000200057
1310720,0.000200057
1311744,0.000200057
1312768,0.000200057
1313792,0.000200057
1314816,0.000200057
1315840,0.000200057
1316864,0.000200057
1317888,0.000200057
1318912,0.000200057
1319936,0.000200057
1320960,0.000200057
1321984,0.000200057
1323008,0.000200057
1324032,0.000200057
1325056,0.000200057
1326080,0.000200057
1327104,0.000200057
1328128,0.000200057
1329152,0.000200057
1330176,0.000200057
1331200,0.000200057
1332224,0.000200057
1333248,0.000200057
1334272,0.000200057
1335296,0.000200057
1336320,0.000200057
1337344,0.000200057
1338368,0.000200057
1339392,0.000200057
1340416,0.000200057
1341440,0.000200057
1342464,0.000200057
1343488,0.000200057
1344512,0.000200057
1345536,0.000200057
1346560,0.000200057
1347584,0.000200057
1348608,0.000200057
1349632,0.000200057
1350656,0.000200057
1351680,0.000200057
1352704,0.000200057
1353728,0.000200057
1354752,0.000200057
1355776,0.000200057
1356800,0.000200057
1357824,0.000200057
1358848,0.000200057
1359872,0.000200057
1360896,0.000200057
1361920,0.000200057
1362944,0.000200057
1363968,0.000200057
1364992,0.000200057
1366016,0.000200057
1367040,0.000200057
1368064,0.000200057
1369088,0.000200057
1370112,0.000200057
1371136,0.000200057
1372160,0.000200057
1373184,0.000200057
1374208,0.000200057
1375232,0.000200057
1376256,0.000200057
1377280,0.000200057
1378304,0.000200057
1379328,0.000200057
1380352,0.000200057
1381376,0.000200057
1382400,0.000200057
1383424,0.000200057
1384448,0.000200057
1385472,0.000200057
1386496,0.000200057
1387520,0.000200057
1388544,0.000200057
1389568,0.000200057
1390592,0.000200057
1391616,0.000200057
1392640,0.000200057
1393664,0.000200057
1394688,0.000200057
1395712,0.000200057
1396736,0.000200057
1397760,0.000200057
1398784,0.000200057
1399808,0.000200057
1400832,0.000200057
1401856,0.000200057
1402880,0.000200057
1403904,0.000200057
1404928,0.000200057
1405952,0.000200057
1406976,0.000200057
1408000,0.000200057
1409024,0.000200057
1410048,0.000200057
1411072,0.000200057
1412096,0.000200057
1413120,0.000200057
1414144,0.000200057
1415168,0.000200057
1416192,0.000200057
1417216,0.000200057
1418240,0.000200057
1419264,0.000200057
1420288,0.000200057
1421312,0.000200057
1422336,0.000200057
1423360,0.000200057
1424384,0.000200057
1425408,0.000200057
1426432,0.000200057
1427456,0.000200057
1428480,0.000200057
1429504,0.000200057
1430528,0.000200057
1431552,0.000200057
1432576,0.000200057
1433600,0.000200057
1434624,0.000200057
1435648,0.000200057
1436672,0.000200057
1437696,0.000200057
1438720,0.000200057
1439744,0.000200057
1440768,0.000200057
1441792,0.000200057
1442816,0.000200057
1443840,0.000200057
1444864,0.000200057
1445888,0.000200057
1446912,0.000200057
1447936,0.000200057
1448960,0.000200057
1449984,0.000200057
1451008,0.000200057
1452032,0.000200057
1453056,0.000200057
1454080,0.000200057
1455104,0.000200057
1456128,0.000200057
1457152,0.000200057
1458176,0.000200057
1459200,0.000200057
1460224,0.000200057
1461248,0.000200057
1462272,0.000200057
1463296,0.000200057
1464320,0.000200057
1465344,0.000200057
1466368,0.000200057
1467392,0.000200057
1468416,0.000200057
1469440,0.000200057
1470464,0.000200057
1471488,0.000200057
1472512,0.000200057
1473536,0.000200057
1474560,0.000200057
1475584,0.000200057
1476608,0.000200057
1477632,0.000200057
1478656,0.000200057
1479680,0.000200057
1480704,0.000200057
1481728,0.000200057
1482752,0.000200057
1483776,0.000200057
1484800,0.000200057
1485824,0.000200057
1486848,0.000200057
1487872,0.000200057
1488896,0.000200057
1489920,0.000200057
1490944,0.000200057
1491968,0.000200057
1492992,0.000200057
1494016,0.000200057
1495040,0.000200057
1496064,0.000200057
1497088,0.000200057
1498112,0.000200057
1499136,0.000200057
1500160,0.000200057
1501184,0.000200057
1502208,0.000200057
1503232,0.000200057
1504256,0.000200057
1505280,0.000200057
1506304,0.000200057
1507328,0.000200057
1508352,0.000200057
1509376,0.000200057
1510400,0.000200057
1511424,0.000200057
1512448,0.000200057
1513472,0.000200057
1514496,0.000200057
1515520,0.000200057
1516544,0.000200057
1517568,0.000200057
1518592,0.000200057
1519616,0.000200057
1520640,0.000200057
1521664,0.000200057
1522688,0.000200057
1523712,0.000200057
1524736,0.000200057
1525760,0.000200057
1526784,0.000200057
1527808,0.000200057
1528832,0.000200057
1529856,0.000200057
