cache_size,MRC
299008,1.07064e-07
300032,1.07064e-07
301056,1.07064e-07
302080,1.07064e-07
303104,1.07064e-07
304128,1.07064e-07
305152,1.07064e-07
306176,1.07064e-07
307200,1.07064e-07
308224,1.07064e-07
309248,1.07064e-07
310272,1.07064e-07
311296,1.07064e-07
312320,1.07064e-07
313344,1.07064e-07
314368,1.07064e-07
315392,1.07064e-07
316416,1.07064e-07
317440,1.07064e-07
318464,1.07064e-07
319488,1.07064e-07
320512,1.07064e-07
321536,1.07064e-07
322560,1.07064e-07
323584,1.07064e-07
324608,1.07064e-07
325632,1.07064e-07
326656,1.07064e-07
327680,1.07064e-07
328704,1.07064e-07
329728,1.07064e-07
330752,1.07064e-07
331776,1.07064e-07
332800,1.07064e-07
333824,1.07064e-07
334848,1.07064e-07
335872,1.07064e-07
336896,1.07064e-07
337920,1.07064e-07
338944,1.07064e-07
339968,1.07064e-07
340992,1.07064e-07
342016,1.07064e-07
343040,1.07064e-07
344064,1.07064e-07
345088,1.07064e-07
346112,1.07064e-07
347136,1.07064e-07
348160,1.07064e-07
349184,1.07064e-07
350208,1.07064e-07
351232,1.07064e-07
352256,1.07064e-07
353280,1.07064e-07
354304,1.07064e-07
355328,1.07064e-07
356352,1.07064e-07
357376,1.07064e-07
358400,1.07064e-07
359424,1.07064e-07
360448,1.07064e-07
361472,1.07064e-07
362496,1.07064e-07
363520,1.07064e-07
364544,1.07064e-07
365568,1.07064e-07
366592,1.07064e-07
367616,1.07064e-07
368640,1.07064e-07
369664,1.07064e-07
370688,1.07064e-07
371712,1.07064e-07
372736,1.07064e-07
373760,1.07064e-07
374784,1.07064e-07
375808,1.07064e-07
376832,1.07064e-07
377856,1.07064e-07
378880,1.07064e-07
379904,1.07064e-07
380928,1.07064e-07
381952,1.07064e-07
382976,1.07064e-07
384000,1.07064e-07
385024,1.07064e-07
386048,1.07064e-07
387072,1.07064e-07
388096,1.07064e-07
389120,1.07064e-07
390144,1.07064e-07
391168,1.07064e-07
392192,1.07064e-07
393216,1.07064e-07
394240,1.07064e-07
395264,1.07064e-07
396288,1.07064e-07
397312,1.07064e-07
398336,1.07064e-07
399360,1.07064e-07
400384,1.07064e-07
401408,1.07064e-07
402432,1.07064e-07
403456,1.07064e-07
404480,1.07064e-07
405504,1.07064e-07
406528,1.07064e-07
407552,1.07064e-07
408576,1.07064e-07
409600,1.07064e-07
410624,1.07064e-07
411648,1.07064e-07
412672,1.07064e-07
413696,1.07064e-07
414720,1.07064e-07
415744,1.07064e-07
416768,1.07064e-07
417792,1.07064e-07
418816,1.07064e-07
419840,1.07064e-07
420864,1.07064e-07
421888,1.07064e-07
422912,1.07064e-07
423936,1.07064e-07
424960,1.07064e-07
425984,1.07064e-07
427008,1.07064e-07
428032,1.07064e-07
429056,1.07064e-07
430080,1.07064e-07
431104,1.07064e-07
432128,1.07064e-07
433152,1.07064e-07
434176,1.07064e-07
435200,1.07064e-07
436224,1.07064e-07
437248,1.07064e-07
438272,1.07064e-07
439296,1.07064e-07
440320,1.07064e-07
441344,1.07064e-07
442368,1.07064e-07
443392,1.07064e-07
444416,1.07064e-07
445440,1.07064e-07
446464,1.07064e-07
447488,1.07064e-07
448512,1.07064e-07
449536,1.07064e-07
450560,1.07064e-07
451584,1.07064e-07
452608,1.07064e-07
453632,1.07064e-07
454656,1.07064e-07
455680,1.07064e-07
456704,1.07064e-07
457728,1.07064e-07
458752,1.07064e-07
459776,1.07064e-07
460800,1.07064e-07
461824,1.07064e-07
462848,1.07064e-07
463872,1.07064e-07
464896,1.07064e-07
465920,1.07064e-07
466944,1.07064e-07
467968,1.07064e-07
468992,1.07064e-07
470016,1.07064e-07
471040,1.07064e-07
472064,1.07064e-07
473088,1.07064e-07
474112,1.07064e-07
475136,1.07064e-07
476160,1.07064e-07
477184,1.07064e-07
478208,1.07064e-07
479232,1.07064e-07
480256,1.07064e-07
481280,1.07064e-07
482304,1.07064e-07
483328,1.07064e-07
484352,1.07064e-07
485376,1.07064e-07
486400,1.07064e-07
487424,1.07064e-07
488448,1.07064e-07
489472,1.07064e-07
490496,1.07064e-07
491520,1.07064e-07
492544,1.07064e-07
493568,1.07064e-07
494592,1.07064e-07
495616,1.07064e-07
496640,1.07064e-07
497664,1.07064e-07
498688,1.07064e-07
499712,1.07064e-07
500736,1.07064e-07
501760,1.07064e-07
502784,1.07064e-07
503808,1.07064e-07
504832,1.07064e-07
505856,1.07064e-07
506880,1.07064e-07
507904,1.07064e-07
508928,1.07064e-07
509952,1.07064e-07
510976,1.07064e-07
512000,1.07064e-07
513024,1.07064e-07
514048,1.07064e-07
515072,1.07064e-07
516096,1.07064e-07
517120,1.07064e-07
518144,1.07064e-07
519168,1.07064e-07
520192,1.07064e-07
521216,1.07064e-07
522240,1.07064e-07
523264,1.07064e-07
524288,1.07064e-07
525312,1.07064e-07
526336,1.07064e-07
527360,1.07064e-07
528384,1.07064e-07
529408,1.07064e-07
530432,1.07064e-07
531456,1.07064e-07
532480,1.07064e-07
533504,1.07064e-07
534528,1.07064e-07
535552,1.07064e-07
536576,1.07064e-07
537600,1.07064e-07
538624,1.07064e-07
539648,1.07064e-07
540672,1.07064e-07
541696,1.07064e-07
542720,1.07064e-07
543744,1.07064e-07
544768,1.07064e-07
545792,1.07064e-07
546816,1.07064e-07
547840,1.07064e-07
548864,1.07064e-07
549888,1.07064e-07
550912,1.07064e-07
551936,1.07064e-07
552960,1.07064e-07
553984,1.07064e-07
555008,1.07064e-07
556032,1.07064e-07
557056,1.07064e-07
558080,1.07064e-07
559104,1.07064e-07
560128,1.07064e-07
561152,1.07064e-07
562176,1.07064e-07
563200,1.07064e-07
564224,1.07064e-07
565248,1.07064e-07
566272,1.07064e-07
567296,1.07064e-07
568320,1.07064e-07
569344,1.07064e-07
570368,1.07064e-07
571392,1.07064e-07
572416,1.07064e-07
573440,1.07064e-07
574464,1.07064e-07
575488,1.07064e-07
576512,1.07064e-07
577536,1.07064e-07
578560,1.07064e-07
579584,1.07064e-07
580608,1.07064e-07
581632,1.07064e-07
582656,1.07064e-07
583680,1.07064e-07
584704,1.07064e-07
585728,1.07064e-07
586752,1.07064e-07
587776,1.07064e-07
588800,1.07064e-07
589824,1.07064e-07
590848,1.07064e-07
591872,1.07064e-07
592896,1.07064e-07
593920,1.07064e-07
594944,1.07064e-07
595968,1.07064e-07
596992,1.07064e-07
598016,1.07064e-07
599040,1.07064e-07
600064,1.07064e-07
601088,1.07064e-07
602112,1.07064e-07
603136,1.07064e-07
604160,1.07064e-07
605184,1.07064e-07
606208,1.07064e-07
607232,1.07064e-07
608256,1.07064e-07
609280,1.07064e-07
610304,1.07064e-07
611328,1.07064e-07
612352,1.07064e-07
613376,1.07064e-07
614400,1.07064e-07
615424,1.07064e-07
616448,1.07064e-07
617472,1.07064e-07
618496,1.07064e-07
619520,1.07064e-07
620544,1.07064e-07
621568,1.07064e-07
622592,1.07064e-07
623616,1.07064e-07
624640,1.07064e-07
625664,1.07064e-07
626688,1.07064e-07
627712,1.07064e-07
628736,1.07064e-07
629760,1.07064e-07
630784,1.07064e-07
631808,1.07064e-07
632832,1.07064e-07
633856,1.07064e-07
634880,1.07064e-07
635904,1.07064e-07
636928,1.07064e-07
637952,1.07064e-07
638976,1.07064e-07
640000,1.07064e-07
641024,1.07064e-07
642048,1.07064e-07
643072,1.07064e-07
644096,1.07064e-07
645120,1.07064e-07
646144,1.07064e-07
647168,1.07064e-07
648192,1.07064e-07
649216,1.07064e-07
650240,1.07064e-07
651264,1.07064e-07
652288,1.07064e-07
653312,1.07064e-07
654336,1.07064e-07
655360,1.07064e-07
656384,1.07064e-07
657408,1.07064e-07
658432,1.07064e-07
659456,1.07064e-07
660480,1.07064e-07
661504,1.07064e-07
662528,1.07064e-07
663552,1.07064e-07
664576,1.07064e-07
665600,1.07064e-07
666624,1.07064e-07
667648,1.07064e-07
668672,1.07064e-07
669696,1.07064e-07
670720,1.07064e-07
671744,1.07064e-07
672768,1.07064e-07
673792,1.07064e-07
674816,1.07064e-07
675840,1.07064e-07
676864,1.07064e-07
677888,1.07064e-07
678912,1.07064e-07
679936,1.07064e-07
680960,1.07064e-07
681984,1.07064e-07
683008,1.07064e-07
684032,1.07064e-07
685056,1.07064e-07
686080,1.07064e-07
687104,1.07064e-07
688128,1.07064e-07
689152,1.07064e-07
690176,1.07064e-07
691200,1.07064e-07
692224,1.07064e-07
693248,1.07064e-07
694272,1.07064e-07
695296,1.07064e-07
696320,1.07064e-07
697344,1.07064e-07
698368,1.07064e-07
699392,1.07064e-07
700416,1.07064e-07
701440,1.07064e-07
702464,1.07064e-07
703488,1.07064e-07
704512,1.07064e-07
705536,1.07064e-07
706560,1.07064e-07
707584,1.07064e-07
708608,1.07064e-07
709632,1.07064e-07
710656,1.07064e-07
711680,1.07064e-07
712704,1.07064e-07
713728,1.07064e-07
714752,1.07064e-07
715776,1.07064e-07
716800,1.07064e-07
717824,1.07064e-07
718848,1.07064e-07
719872,1.07064e-07
720896,1.07064e-07
721920,1.07064e-07
722944,1.07064e-07
723968,1.07064e-07
724992,1.07064e-07
726016,1.07064e-07
727040,1.07064e-07
728064,1.07064e-07
729088,1.07064e-07
730112,1.07064e-07
731136,1.07064e-07
732160,1.07064e-07
733184,1.07064e-07
734208,1.07064e-07
735232,1.07064e-07
736256,1.07064e-07
737280,1.07064e-07
738304,1.07064e-07
739328,1.07064e-07
740352,1.07064e-07
741376,1.07064e-07
742400,1.07064e-07
743424,1.07064e-07
744448,1.07064e-07
745472,1.07064e-07
746496,1.07064e-07
747520,1.07064e-07
748544,1.07064e-07
749568,1.07064e-07
750592,1.07064e-07
751616,1.07064e-07
752640,1.07064e-07
753664,1.07064e-07
754688,1.07064e-07
755712,1.07064e-07
756736,1.07064e-07
757760,1.07064e-07
758784,1.07064e-07
759808,1.07064e-07
760832,1.07064e-07
761856,1.07064e-07
762880,1.07064e-07
763904,1.07064e-07
764928,1.07064e-07
765952,1.07064e-07
766976,1.07064e-07
768000,1.07064e-07
769024,1.07064e-07
770048,1.07064e-07
771072,1.07064e-07
772096,1.07064e-07
773120,1.07064e-07
774144,1.07064e-07
775168,1.07064e-07
776192,1.07064e-07
777216,1.07064e-07
778240,1.07064e-07
779264,1.07064e-07
780288,1.07064e-07
781312,1.07064e-07
782336,1.07064e-07
783360,1.07064e-07
784384,1.07064e-07
785408,1.07064e-07
786432,1.07064e-07
787456,1.07064e-07
788480,1.07064e-07
789504,1.07064e-07
790528,1.07064e-07
791552,1.07064e-07
792576,1.07064e-07
793600,1.07064e-07
794624,1.07064e-07
795648,1.07064e-07
796672,1.07064e-07
797696,1.07064e-07
798720,1.07064e-07
799744,1.07064e-07
800768,1.07064e-07
801792,1.07064e-07
802816,1.07064e-07
803840,1.07064e-07
804864,1.07064e-07
805888,1.07064e-07
806912,1.07064e-07
807936,1.07064e-07
808960,1.07064e-07
809984,1.07064e-07
811008,1.07064e-07
812032,1.07064e-07
813056,1.07064e-07
814080,1.07064e-07
815104,1.07064e-07
816128,1.07064e-07
817152,1.07064e-07
818176,1.07064e-07
819200,1.07064e-07
820224,1.07064e-07
821248,1.07064e-07
822272,1.07064e-07
823296,1.07064e-07
824320,1.07064e-07
825344,1.07064e-07
826368,1.07064e-07
827392,1.07064e-07
828416,1.07064e-07
829440,1.07064e-07
830464,1.07064e-07
831488,1.07064e-07
832512,1.07064e-07
833536,1.07064e-07
834560,1.07064e-07
835584,1.07064e-07
836608,1.07064e-07
837632,1.07064e-07
838656,1.07064e-07
839680,1.07064e-07
840704,1.07064e-07
841728,1.07064e-07
842752,1.07064e-07
843776,1.07064e-07
844800,1.07064e-07
845824,1.07064e-07
846848,1.07064e-07
847872,1.07064e-07
848896,1.07064e-07
849920,1.07064e-07
850944,1.07064e-07
851968,1.07064e-07
852992,1.07064e-07
854016,1.07064e-07
855040,1.07064e-07
856064,1.07064e-07
857088,1.07064e-07
858112,1.07064e-07
859136,1.07064e-07
860160,1.07064e-07
861184,1.07064e-07
862208,1.07064e-07
863232,1.07064e-07
864256,1.07064e-07
865280,1.07064e-07
866304,1.07064e-07
867328,1.07064e-07
868352,1.07064e-07
869376,1.07064e-07
870400,1.07064e-07
871424,1.07064e-07
872448,1.07064e-07
873472,1.07064e-07
874496,1.07064e-07
875520,1.07064e-07
876544,1.07064e-07
877568,1.07064e-07
878592,1.07064e-07
879616,1.07064e-07
880640,1.07064e-07
881664,1.07064e-07
882688,1.07064e-07
883712,1.07064e-07
884736,1.07064e-07
885760,1.07064e-07
886784,1.07064e-07
887808,1.07064e-07
888832,1.07064e-07
889856,1.07064e-07
890880,1.07064e-07
891904,1.07064e-07
892928,1.07064e-07
893952,1.07064e-07
894976,1.07064e-07
896000,1.07064e-07
897024,1.07064e-07
898048,1.07064e-07
899072,1.07064e-07
900096,1.07064e-07
901120,1.07064e-07
902144,1.07064e-07
903168,1.07064e-07
904192,1.07064e-07
905216,1.07064e-07
906240,1.07064e-07
907264,1.07064e-07
908288,1.07064e-07
909312,1.07064e-07
910336,1.07064e-07
911360,1.07064e-07
912384,1.07064e-07
913408,1.07064e-07
914432,1.07064e-07
915456,1.07064e-07
916480,1.07064e-07
917504,1.07064e-07
918528,1.07064e-07
919552,1.07064e-07
920576,1.07064e-07
921600,1.07064e-07
922624,1.07064e-07
923648,1.07064e-07
924672,1.07064e-07
925696,1.07064e-07
926720,1.07064e-07
927744,1.07064e-07
928768,1.07064e-07
929792,1.07064e-07
930816,1.07064e-07
931840,1.07064e-07
932864,1.07064e-07
933888,1.07064e-07
934912,1.07064e-07
935936,1.07064e-07
936960,1.07064e-07
937984,1.07064e-07
939008,1.07064e-07
940032,1.07064e-07
941056,1.07064e-07
942080,1.07064e-07
943104,1.07064e-07
944128,1.07064e-07
945152,1.07064e-07
946176,1.07064e-07
947200,1.07064e-07
948224,1.07064e-07
949248,1.07064e-07
950272,1.07064e-07
951296,1.07064e-07
952320,1.07064e-07
953344,1.07064e-07
954368,1.07064e-07
955392,1.07064e-07
956416,1.07064e-07
957440,1.07064e-07
958464,1.07064e-07
959488,1.07064e-07
960512,1.07064e-07
961536,1.07064e-07
962560,1.07064e-07
963584,1.07064e-07
964608,1.07064e-07
965632,1.07064e-07
966656,1.07064e-07
967680,1.07064e-07
968704,1.07064e-07
969728,1.07064e-07
970752,1.07064e-07
971776,1.07064e-07
972800,1.07064e-07
973824,1.07064e-07
974848,1.07064e-07
975872,1.07064e-07
976896,1.07064e-07
977920,1.07064e-07
978944,1.07064e-07
979968,1.07064e-07
980992,1.07064e-07
982016,1.07064e-07
983040,1.07064e-07
984064,1.07064e-07
985088,1.07064e-07
986112,1.07064e-07
987136,1.07064e-07
988160,1.07064e-07
989184,1.07064e-07
990208,1.07064e-07
991232,1.07064e-07
992256,1.07064e-07
993280,1.07064e-07
994304,1.07064e-07
995328,1.07064e-07
996352,1.07064e-07
997376,1.07064e-07
998400,1.07064e-07
999424,1.07064e-07
1000448,1.07064e-07
1001472,1.07064e-07
1002496,1.07064e-07
1003520,1.07064e-07
1004544,1.07064e-07
1005568,1.07064e-07
1006592,1.07064e-07
1007616,1.07064e-07
1008640,1.07064e-07
1009664,1.07064e-07
1010688,1.07064e-07
1011712,1.07064e-07
1012736,1.07064e-07
1013760,1.07064e-07
1014784,1.07064e-07
1015808,1.07064e-07
1016832,1.07064e-07
1017856,1.07064e-07
1018880,1.07064e-07
1019904,1.07064e-07
1020928,1.07064e-07
1021952,1.07064e-07
1022976,1.07064e-07
1024000,1.07064e-07
1025024,1.07064e-07
1026048,1.07064e-07
1027072,1.07064e-07
1028096,1.07064e-07
1029120,1.07064e-07
1030144,1.07064e-07
1031168,1.07064e-07
1032192,1.07064e-07
1033216,1.07064e-07
1034240,1.07064e-07
1035264,1.07064e-07
1036288,1.07064e-07
1037312,1.07064e-07
1038336,1.07064e-07
1039360,1.07064e-07
1040384,1.07064e-07
1041408,1.07064e-07
1042432,1.07064e-07
1043456,1.07064e-07
1044480,1.07064e-07
1045504,1.07064e-07
1046528,1.07064e-07
1047552,1.07064e-07
1048576,1.07064e-07
1049600,1.07064e-07
1050624,1.07064e-07
1051648,1.07064e-07
1052672,1.07064e-07
1053696,1.07064e-07
1054720,1.07064e-07
1055744,1.07064e-07
1056768,1.07064e-07
1057792,1.07064e-07
1058816,1.07064e-07
1059840,1.07064e-07
1060864,1.07064e-07
1061888,1.07064e-07
1062912,1.07064e-07
1063936,1.07064e-07
1064960,1.07064e-07
1065984,1.07064e-07
1067008,1.07064e-07
1068032,1.07064e-07
1069056,1.07064e-07
1070080,1.07064e-07
1071104,1.07064e-07
1072128,1.07064e-07
1073152,1.07064e-07
1074176,1.07064e-07
1075200,1.07064e-07
1076224,1.07064e-07
1077248,1.07064e-07
1078272,1.07064e-07
1079296,1.07064e-07
1080320,1.07064e-07
1081344,1.07064e-07
1082368,1.07064e-07
1083392,1.07064e-07
1084416,1.07064e-07
1085440,1.07064e-07
1086464,1.07064e-07
1087488,1.07064e-07
1088512,1.07064e-07
1089536,1.07064e-07
1090560,1.07064e-07
1091584,1.07064e-07
1092608,1.07064e-07
1093632,1.07064e-07
1094656,1.07064e-07
1095680,1.07064e-07
1096704,1.07064e-07
1097728,1.07064e-07
1098752,1.07064e-07
1099776,1.07064e-07
1100800,1.07064e-07
1101824,1.07064e-07
1102848,1.07064e-07
1103872,1.07064e-07
1104896,1.07064e-07
1105920,1.07064e-07
1106944,1.07064e-07
1107968,1.07064e-07
1108992,1.07064e-07
1110016,1.07064e-07
1111040,1.07064e-07
1112064,1.07064e-07
1113088,1.07064e-07
1114112,1.07064e-07
1115136,1.07064e-07
1116160,1.07064e-07
1117184,1.07064e-07
1118208,1.07064e-07
1119232,1.07064e-07
1120256,1.07064e-07
1121280,1.07064e-07
1122304,1.07064e-07
1123328,1.07064e-07
1124352,1.07064e-07
1125376,1.07064e-07
1126400,1.07064e-07
1127424,1.07064e-07
1128448,1.07064e-07
1129472,1.07064e-07
1130496,1.07064e-07
1131520,1.07064e-07
1132544,1.07064e-07
1133568,1.07064e-07
1134592,1.07064e-07
1135616,1.07064e-07
1136640,1.07064e-07
1137664,1.07064e-07
1138688,1.07064e-07
1139712,1.07064e-07
1140736,1.07064e-07
1141760,1.07064e-07
1142784,1.07064e-07
1143808,1.07064e-07
1144832,1.07064e-07
1145856,1.07064e-07
1146880,1.07064e-07
1147904,1.07064e-07
1148928,1.07064e-07
1149952,1.07064e-07
1150976,1.07064e-07
1152000,1.07064e-07
1153024,1.07064e-07
1154048,1.07064e-07
1155072,1.07064e-07
1156096,1.07064e-07
1157120,1.07064e-07
1158144,1.07064e-07
1159168,1.07064e-07
1160192,1.07064e-07
1161216,1.07064e-07
1162240,1.07064e-07
1163264,1.07064e-07
1164288,1.07064e-07
1165312,1.07064e-07
1166336,1.07064e-07
1167360,1.07064e-07
1168384,1.07064e-07
1169408,1.07064e-07
1170432,1.07064e-07
1171456,1.07064e-07
1172480,1.07064e-07
1173504,1.07064e-07
1174528,1.07064e-07
1175552,1.07064e-07
1176576,1.07064e-07
1177600,1.07064e-07
1178624,1.07064e-07
1179648,1.07064e-07
1180672,1.07064e-07
1181696,1.07064e-07
1182720,1.07064e-07
1183744,1.07064e-07
1184768,1.07064e-07
1185792,1.07064e-07
1186816,1.07064e-07
1187840,1.07064e-07
1188864,1.07064e-07
1189888,1.07064e-07
1190912,1.07064e-07
1191936,1.07064e-07
1192960,1.07064e-07
1193984,1.07064e-07
1195008,1.07064e-07
1196032,1.07064e-07
1197056,1.07064e-07
1198080,1.07064e-07
1199104,1.07064e-07
1200128,1.07064e-07
1201152,1.07064e-07
1202176,1.07064e-07
1203200,1.07064e-07
1204224,1.07064e-07
1205248,1.07064e-07
1206272,1.07064e-07
1207296,1.07064e-07
1208320,1.07064e-07
1209344,1.07064e-07
1210368,1.07064e-07
1211392,1.07064e-07
1212416,1.07064e-07
1213440,1.07064e-07
1214464,1.07064e-07
1215488,1.07064e-07
1216512,1.07064e-07
1217536,1.07064e-07
1218560,1.07064e-07
1219584,1.07064e-07
1220608,1.07064e-07
1221632,1.07064e-07
1222656,1.07064e-07
1223680,1.07064e-07
1224704,1.07064e-07
1225728,1.07064e-07
1226752,1.07064e-07
1227776,1.07064e-07
1228800,1.07064e-07
1229824,1.07064e-07
1230848,1.07064e-07
1231872,1.07064e-07
1232896,1.07064e-07
1233920,1.07064e-07
1234944,1.07064e-07
1235968,1.07064e-07
1236992,1.07064e-07
1238016,1.07064e-07
1239040,1.07064e-07
1240064,1.07064e-07
1241088,1.07064e-07
1242112,1.07064e-07
1243136,1.07064e-07
1244160,1.07064e-07
1245184,1.07064e-07
1246208,1.07064e-07
1247232,1.07064e-07
1248256,1.07064e-07
1249280,1.07064e-07
1250304,1.07064e-07
1251328,1.07064e-07
1252352,1.07064e-07
1253376,1.07064e-07
1254400,1.07064e-07
1255424,1.07064e-07
1256448,1.07064e-07
1257472,1.07064e-07
1258496,1.07064e-07
1259520,1.07064e-07
1260544,1.07064e-07
1261568,1.07064e-07
1262592,1.07064e-07
1263616,1.07064e-07
1264640,1.07064e-07
1265664,1.07064e-07
1266688,1.07064e-07
1267712,1.07064e-07
1268736,1.07064e-07
1269760,1.07064e-07
1270784,1.07064e-07
1271808,1.07064e-07
1272832,1.07064e-07
1273856,1.07064e-07
1274880,1.07064e-07
1275904,1.07064e-07
