cache_size,MRC
164864,0.00159825
165888,0.00154771
166912,0.001543
167936,0.00153792
168960,0.0015324
169984,0.00152667
171008,0.00151639
172032,0.00149683
173056,0.00149096
174080,0.00148499
175104,0.00147954
176128,0.00147271
177152,0.00146233
178176,0.00144474
179200,0.00143262
180224,0.00142402
181248,0.00141687
182272,0.00141158
183296,0.00140704
184320,0.00139893
185344,0.00138616
186368,0.00138064
187392,0.00137796
188416,0.00137411
189440,0.00136941
190464,0.00131451
191488,0.0013057
192512,0.00130237
193536,0.00129588
194560,0.00128739
195584,0.00128089
196608,0.00127413
197632,0.00125314
198656,0.00124028
199680,0.00123136
200704,0.00122224
201728,0.00121017
202752,0.0012014
203776,0.00119508
204800,0.00118741
205824,0.00117676
206848,0.00116656
207872,0.00116021
208896,0.00115517
209920,0.00114758
210944,0.00114384
211968,0.00113988
212992,0.00113372
214016,0.00113141
215040,0.00112978
216064,0.00112358
217088,0.00111982
218112,0.00111296
219136,0.00110728
220160,0.00109772
221184,0.00108271
222208,0.00107886
223232,0.00107357
224256,0.00102427
225280,0.00101986
226304,0.00101543
227328,0.00101074
228352,0.00100762
229376,0.00100447
230400,0.00100149
231424,0.0010005
232448,0.000999524
233472,0.000998308
234496,0.000995606
235520,0.00099239
236544,0.000983669
237568,0.000981736
238592,0.000978463
239616,0.000973601
240640,0.000970636
241664,0.000965098
242688,0.000942451
243712,0.00093814
244736,0.000933172
245760,0.000927673
246784,0.000914503
247808,0.000892565
248832,0.000859814
249856,0.000856185
250880,0.000852722
251904,0.000850216
252928,0.000847106
253952,0.000796611
254976,0.000787625
256000,0.000785839
257024,0.000782006
258048,0.000779879
259072,0.000778633
260096,0.000777762
261120,0.000776742
262144,0.00077515
263168,0.000773344
264192,0.000769652
265216,0.000768178
266240,0.000766321
267264,0.000764583
268288,0.000762402
269312,0.000760992
270336,0.000760213
271360,0.000759125
272384,0.000758261
273408,0.000757059
274432,0.000756136
275456,0.000755501
276480,0.00075477
277504,0.000754245
278528,0.000753238
279552,0.000752335
280576,0.000751732
281600,0.000750908
282624,0.000750583
283648,0.000749608
284672,0.000747777
285696,0.000746193
286720,0.000736949
287744,0.000736258
288768,0.000735132
289792,0.000734939
290816,0.000733954
291840,0.000733492
292864,0.000732696
293888,0.000731765
294912,0.00072991
295936,0.000729037
296960,0.00072615
297984,0.000725848
299008,0.000725123
300032,0.00072415
301056,0.000722684
302080,0.000720976
303104,0.000719384
304128,0.000712414
305152,0.000710832
306176,0.000709504
307200,0.000707563
308224,0.00070675
309248,0.000698959
310272,0.000696882
311296,0.000692655
312320,0.0006853
313344,0.00068342
314368,0.00068295
315392,0.000682014
316416,0.000681911
317440,0.000681875
318464,0.000681846
319488,0.000681769
320512,0.000681717
321536,0.000681546
322560,0.000681468
323584,0.000681421
324608,0.000681355
325632,0.000681316
326656,0.000681285
327680,0.000681166
328704,0.000681046
329728,0.000680956
330752,0.000680845
331776,0.000680757
332800,0.000679675
333824,0.000678566
334848,0.000677355
335872,0.000677223
336896,0.000677061
337920,0.000677038
338944,0.000676801
339968,0.000675147
340992,0.000673597
342016,0.000671195
343040,0.000667987
344064,0.000666465
345088,0.000664517
346112,0.000662342
347136,0.000657776
348160,0.000651631
349184,0.000644594
350208,0.000644414
351232,0.000644345
352256,0.000644213
353280,0.000643847
354304,0.000643519
355328,0.000643286
356352,0.000642955
357376,0.000642737
358400,0.000642145
359424,0.000641619
360448,0.000640976
361472,0.000640448
362496,0.000640103
363520,0.00063961
364544,0.000639281
365568,0.000639059
366592,0.000638653
367616,0.00063847
368640,0.000638321
369664,0.000638189
370688,0.000637993
371712,0.000637687
372736,0.000637496
373760,0.000637378
374784,0.000636685
375808,0.000634524
376832,0.000632688
377856,0.000631612
378880,0.00063115
379904,0.000630584
380928,0.000629187
381952,0.000627923
382976,0.000626383
384000,0.000624361
385024,0.000621124
386048,0.000618872
387072,0.000616784
388096,0.000615328
389120,0.000614495
390144,0.000613296
391168,0.000612662
392192,0.00061112
393216,0.000610728
394240,0.000610399
395264,0.000609853
396288,0.000609167
397312,0.000608721
398336,0.000608571
399360,0.000608293
400384,0.000608102
401408,0.000607925
402432,0.000607633
403456,0.000607563
404480,0.00060755
405504,0.000607509
406528,0.000607304
407552,0.000607294
408576,0.00060727
409600,0.000607222
410624,0.000607153
411648,0.000607105
412672,0.000607098
413696,0.000607072
414720,0.000607062
415744,0.000607046
416768,0.000607043
417792,0.000607043
418816,0.000607043
419840,0.000607043
420864,0.000607043
421888,0.000607043
422912,0.000607043
423936,0.000607043
424960,0.000607043
425984,0.000607043
427008,0.000607043
428032,0.000607043
429056,0.000607043
430080,0.000607043
431104,0.000607043
432128,0.000607043
433152,0.000607043
434176,0.000607043
435200,0.000607043
436224,0.000607043
437248,0.000607043
438272,0.000607043
439296,0.000607043
440320,0.000607043
441344,0.000607043
442368,0.000607043
443392,0.000607043
444416,0.000607043
445440,0.000607043
446464,0.000607043
447488,0.000607043
448512,0.000607043
449536,0.000607043
450560,0.000607043
451584,0.000607043
452608,0.000607043
453632,0.000607043
454656,0.000607043
455680,0.000607043
456704,0.000607043
457728,0.000607043
458752,0.000607043
459776,0.000607043
460800,0.000607043
461824,0.000607043
462848,0.000607043
463872,0.000607043
464896,0.000607043
465920,0.000607043
466944,0.000607043
467968,0.000607043
468992,0.000607043
470016,0.000607043
471040,0.000607043
472064,0.000607043
473088,0.000607043
474112,0.000607043
475136,0.000607043
476160,0.000607043
477184,0.000607043
478208,0.000607043
479232,0.000607043
480256,0.000607043
481280,0.000607043
482304,0.000607043
483328,0.000607043
484352,0.000607043
485376,0.000607043
486400,0.000607043
487424,0.000607043
488448,0.000607043
489472,0.000607043
490496,0.000607043
491520,0.000607043
492544,0.000607043
493568,0.000607043
494592,0.000607043
495616,0.000607043
496640,0.000607043
497664,0.000607043
498688,0.000607043
499712,0.000607043
500736,0.000607043
501760,0.000607043
502784,0.000607043
503808,0.000607043
504832,0.000607043
505856,0.000607043
506880,0.000607043
507904,0.000607043
508928,0.000607043
509952,0.000607043
510976,0.000607043
512000,0.000607043
513024,0.000607043
514048,0.000607043
515072,0.000607043
516096,0.000607043
517120,0.000607043
518144,0.000607043
519168,0.000607043
520192,0.000607043
521216,0.000607043
522240,0.000607043
523264,0.000607043
524288,0.000607043
525312,0.000607043
526336,0.000607043
527360,0.000607043
528384,0.000607043
529408,0.000607043
530432,0.000607043
531456,0.000607043
532480,0.000607043
533504,0.000607043
534528,0.000607043
535552,0.000607043
536576,0.000607043
537600,0.000607043
538624,0.000607043
539648,0.000607043
540672,0.000607043
541696,0.000607043
542720,0.000607043
543744,0.000607043
544768,0.000607043
545792,0.000607043
546816,0.000607043
547840,0.000607043
548864,0.000607043
549888,0.000607043
550912,0.000607043
551936,0.000607043
552960,0.000607043
553984,0.000607043
555008,0.000607043
556032,0.000607043
557056,0.000607043
558080,0.000607043
559104,0.000607043
560128,0.000607043
561152,0.000607043
562176,0.000607043
563200,0.000607043
564224,0.000607043
565248,0.000607043
566272,0.000607043
567296,0.000607043
568320,0.000607043
569344,0.000607043
570368,0.000607043
571392,0.000607043
572416,0.000607043
573440,0.000607043
574464,0.000607043
575488,0.000607043
576512,0.000607043
577536,0.000607043
578560,0.000607043
579584,0.000607043
580608,0.000607043
581632,0.000607043
582656,0.000607043
583680,0.000607043
584704,0.000607043
585728,0.000607043
586752,0.000607043
587776,0.000607043
588800,0.000607043
589824,0.000607043
590848,0.000607043
591872,0.000607043
592896,0.000607043
593920,0.000607043
594944,0.000607043
595968,0.000607043
596992,0.000607043
598016,0.000607043
599040,0.000607043
600064,0.000607043
601088,0.000607043
602112,0.000607043
603136,0.000607043
604160,0.000607043
605184,0.000607043
606208,0.000607043
607232,0.000607043
608256,0.000607043
609280,0.000607043
610304,0.000607043
611328,0.000607043
612352,0.000607043
613376,0.000607043
614400,0.000607043
615424,0.000607043
616448,0.000607043
617472,0.000607043
618496,0.000607043
619520,0.000607043
620544,0.000607043
621568,0.000607043
622592,0.000607043
623616,0.000607043
624640,0.000607043
625664,0.000607043
626688,0.000607043
627712,0.000607043
628736,0.000607043
629760,0.000607043
630784,0.000607043
631808,0.000607043
632832,0.000607043
633856,0.000607043
634880,0.000607043
635904,0.000607043
636928,0.000607043
637952,0.000607043
638976,0.000607043
640000,0.000607043
641024,0.000607043
642048,0.000607043
643072,0.000607043
644096,0.000607043
645120,0.000607043
646144,0.000607043
647168,0.000607043
648192,0.000607043
649216,0.000607043
650240,0.000607043
651264,0.000607043
652288,0.000607043
653312,0.000607043
654336,0.000607043
655360,0.000607043
656384,0.000607043
657408,0.000607043
658432,0.000607043
659456,0.000607043
660480,0.000607043
661504,0.000607043
662528,0.000607043
663552,0.000607043
664576,0.000607043
665600,0.000607043
666624,0.000607043
667648,0.000607043
668672,0.000607043
669696,0.000607043
670720,0.000607043
671744,0.000607043
672768,0.000607043
673792,0.000607043
674816,0.000607043
675840,0.000607043
676864,0.000607043
677888,0.000607043
678912,0.000607043
679936,0.000607043
680960,0.000607043
681984,0.000607043
683008,0.000607043
684032,0.000607043
685056,0.000607043
686080,0.000607043
687104,0.000607043
688128,0.000607043
689152,0.000607043
690176,0.000607043
691200,0.000607043
692224,0.000607043
693248,0.000607043
694272,0.000607043
695296,0.000607043
696320,0.000607043
697344,0.000607043
698368,0.000607043
699392,0.000607043
700416,0.000607043
701440,0.000607043
702464,0.000607043
703488,0.000607043
704512,0.000607043
705536,0.000607043
706560,0.000607043
707584,0.000607043
708608,0.000607043
709632,0.000607043
710656,0.000607043
711680,0.000607043
712704,0.000607043
713728,0.000607043
714752,0.000607043
715776,0.000607043
716800,0.000607043
717824,0.000607043
718848,0.000607043
719872,0.000607043
720896,0.000607043
721920,0.000607043
722944,0.000607043
723968,0.000607043
724992,0.000607043
726016,0.000607043
727040,0.000607043
728064,0.000607043
729088,0.000607043
730112,0.000607043
731136,0.000607043
732160,0.000607043
733184,0.000607043
734208,0.000607043
735232,0.000607043
736256,0.000607043
737280,0.000607043
738304,0.000607043
739328,0.000607043
740352,0.000607043
741376,0.000607043
742400,0.000607043
743424,0.000607043
744448,0.000607043
745472,0.000607043
746496,0.000607043
747520,0.000607043
748544,0.000607043
749568,0.000607043
750592,0.000607043
751616,0.000607043
752640,0.000607043
753664,0.000607043
754688,0.000607043
755712,0.000607043
756736,0.000607043
757760,0.000607043
758784,0.000607043
759808,0.000607043
760832,0.000607043
761856,0.000607043
762880,0.000607043
763904,0.000607043
764928,0.000607043
765952,0.000607043
766976,0.000607043
768000,0.000607043
769024,0.000607043
770048,0.000607043
771072,0.000607043
772096,0.000607043
773120,0.000607043
774144,0.000607043
775168,0.000607043
776192,0.000607043
777216,0.000607043
778240,0.000607043
779264,0.000607043
780288,0.000607043
781312,0.000607043
782336,0.000607043
783360,0.000607043
784384,0.000607043
785408,0.000607043
786432,0.000607043
787456,0.000607043
788480,0.000607043
789504,0.000607043
790528,0.000607043
791552,0.000607043
792576,0.000607043
793600,0.000607043
794624,0.000607043
795648,0.000607043
796672,0.000607043
797696,0.000607043
798720,0.000607043
799744,0.000607043
800768,0.000607043
801792,0.000607043
802816,0.000607043
803840,0.000607043
804864,0.000607043
805888,0.000607043
806912,0.000607043
807936,0.000607043
808960,0.000607043
809984,0.000607043
811008,0.000607043
812032,0.000607043
813056,0.000607043
814080,0.000607043
815104,0.000607043
816128,0.000607043
817152,0.000607043
818176,0.000607043
819200,0.000607043
820224,0.000607043
821248,0.000607043
822272,0.000607043
823296,0.000607043
824320,0.000607043
825344,0.000607043
826368,0.000607043
827392,0.000607043
828416,0.000607043
829440,0.000607043
830464,0.000607043
831488,0.000607043
832512,0.000607043
833536,0.000607043
834560,0.000607043
835584,0.000607043
836608,0.000607043
837632,0.000607043
838656,0.000607043
839680,0.000607043
840704,0.000607043
841728,0.000607043
842752,0.000607043
843776,0.000607043
844800,0.000607043
845824,0.000607043
846848,0.000607043
847872,0.000607043
848896,0.000607043
849920,0.000607043
850944,0.000607043
851968,0.000607043
852992,0.000607043
854016,0.000607043
855040,0.000607043
856064,0.000607043
857088,0.000607043
858112,0.000607043
859136,0.000607043
860160,0.000607043
861184,0.000607043
862208,0.000607043
863232,0.000607043
864256,0.000607043
865280,0.000607043
866304,0.000607043
867328,0.000607043
868352,0.000607043
869376,0.000607043
870400,0.000607043
871424,0.000607043
872448,0.000607043
873472,0.000607043
874496,0.000607043
875520,0.000607043
876544,0.000607043
877568,0.000607043
878592,0.000607043
879616,0.000607043
880640,0.000607043
881664,0.000607043
882688,0.000607043
883712,0.000607043
884736,0.000607043
885760,0.000607043
886784,0.000607043
887808,0.000607043
888832,0.000607043
889856,0.000607043
890880,0.000607043
891904,0.000607043
892928,0.000607043
893952,0.000607043
894976,0.000607043
896000,0.000607043
897024,0.000607043
898048,0.000607043
899072,0.000607043
900096,0.000607043
901120,0.000607043
902144,0.000607043
903168,0.000607043
904192,0.000607043
905216,0.000607043
906240,0.000607043
907264,0.000607043
908288,0.000607043
909312,0.000607043
910336,0.000607043
911360,0.000607043
912384,0.000607043
913408,0.000607043
914432,0.000607043
915456,0.000607043
916480,0.000607043
917504,0.000607043
918528,0.000607043
919552,0.000607043
920576,0.000607043
921600,0.000607043
922624,0.000607043
923648,0.000607043
924672,0.000607043
925696,0.000607043
926720,0.000607043
927744,0.000607043
928768,0.000607043
929792,0.000607043
930816,0.000607043
931840,0.000607043
932864,0.000607043
933888,0.000607043
934912,0.000607043
935936,0.000607043
936960,0.000607043
937984,0.000607043
939008,0.000607043
940032,0.000607043
941056,0.000607043
942080,0.000607043
943104,0.000607043
944128,0.000607043
945152,0.000607043
946176,0.000607043
947200,0.000607043
948224,0.000607043
949248,0.000607043
950272,0.000607043
951296,0.000607043
952320,0.000607043
953344,0.000607043
954368,0.000607043
955392,0.000607043
956416,0.000607043
957440,0.000607043
958464,0.000607043
959488,0.000607043
960512,0.000607043
961536,0.000607043
962560,0.000607043
963584,0.000607043
964608,0.000607043
965632,0.000607043
966656,0.000607043
967680,0.000607043
968704,0.000607043
969728,0.000607043
970752,0.000607043
971776,0.000607043
972800,0.000607043
973824,0.000607043
974848,0.000607043
975872,0.000607043
976896,0.000607043
977920,0.000607043
978944,0.000607043
979968,0.000607043
980992,0.000607043
982016,0.000607043
983040,0.000607043
984064,0.000607043
985088,0.000607043
986112,0.000607043
987136,0.000607043
988160,0.000607043
989184,0.000607043
990208,0.000607043
991232,0.000607043
992256,0.000607043
993280,0.000607043
994304,0.000607043
995328,0.000607043
996352,0.000607043
997376,0.000607043
998400,0.000607043
999424,0.000607043
1000448,0.000607043
1001472,0.000607043
1002496,0.000607043
1003520,0.000607043
1004544,0.000607043
1005568,0.000607043
1006592,0.000607043
1007616,0.000607043
1008640,0.000607043
1009664,0.000607043
1010688,0.000607043
1011712,0.000607043
1012736,0.000607043
1013760,0.000607043
1014784,0.000607043
1015808,0.000607043
1016832,0.000607043
1017856,0.000607043
1018880,0.000607043
1019904,0.000607043
1020928,0.000607043
1021952,0.000607043
1022976,0.000607043
1024000,0.000607043
1025024,0.000607043
1026048,0.000607043
1027072,0.000607043
1028096,0.000607043
1029120,0.000607043
1030144,0.000607043
1031168,0.000607043
1032192,0.000607043
1033216,0.000607043
1034240,0.000607043
1035264,0.000607043
1036288,0.000607043
1037312,0.000607043
1038336,0.000607043
1039360,0.000607043
1040384,0.000607043
1041408,0.000607043
1042432,0.000607043
1043456,0.000607043
1044480,0.000607043
1045504,0.000607043
1046528,0.000607043
1047552,0.000607043
1048576,0.000607043
1049600,0.000607043
1050624,0.000607043
1051648,0.000607043
1052672,0.000607043
1053696,0.000607043
1054720,0.000607043
1055744,0.000607043
1056768,0.000607043
1057792,0.000607043
1058816,0.000607043
1059840,0.000607043
1060864,0.000607043
1061888,0.000607043
1062912,0.000607043
1063936,0.000607043
1064960,0.000607043
1065984,0.000607043
1067008,0.000607043
1068032,0.000607043
1069056,0.000607043
1070080,0.000607043
1071104,0.000607043
1072128,0.000607043
1073152,0.000607043
1074176,0.000607043
1075200,0.000607043
1076224,0.000607043
1077248,0.000607043
1078272,0.000607043
1079296,0.000607043
1080320,0.000607043
1081344,0.000607043
1082368,0.000607043
1083392,0.000607043
1084416,0.000607043
1085440,0.000607043
1086464,0.000607043
1087488,0.000607043
1088512,0.000607043
1089536,0.000607043
1090560,0.000607043
1091584,0.000607043
1092608,0.000607043
1093632,0.000607043
1094656,0.000607043
1095680,0.000607043
1096704,0.000607043
1097728,0.000607043
1098752,0.000607043
1099776,0.000607043
1100800,0.000607043
1101824,0.000607043
1102848,0.000607043
1103872,0.000607043
1104896,0.000607043
1105920,0.000607043
1106944,0.000607043
1107968,0.000607043
1108992,0.000607043
1110016,0.000607043
1111040,0.000607043
1112064,0.000607043
1113088,0.000607043
1114112,0.000607043
1115136,0.000607043
1116160,0.000607043
1117184,0.000607043
1118208,0.000607043
1119232,0.000607043
1120256,0.000607043
1121280,0.000607043
1122304,0.000607043
1123328,0.000607043
1124352,0.000607043
1125376,0.000607043
1126400,0.000607043
1127424,0.000607043
1128448,0.000607043
1129472,0.000607043
1130496,0.000607043
1131520,0.000607043
1132544,0.000607043
1133568,0.000607043
1134592,0.000607043
1135616,0.000607043
1136640,0.000607043
1137664,0.000607043
1138688,0.000607043
1139712,0.000607043
1140736,0.000607043
1141760,0.000607043
1142784,0.000607043
1143808,0.000607043
1144832,0.000607043
1145856,0.000607043
1146880,0.000607043
1147904,0.000607043
1148928,0.000607043
1149952,0.000607043
1150976,0.000607043
1152000,0.000607043
1153024,0.000607043
1154048,0.000607043
1155072,0.000607043
1156096,0.000607043
1157120,0.000607043
1158144,0.000607043
1159168,0.000607043
1160192,0.000607043
1161216,0.000607043
1162240,0.000607043
1163264,0.000607043
1164288,0.000607043
1165312,0.000607043
1166336,0.000607043
1167360,0.000607043
1168384,0.000607043
1169408,0.000607043
1170432,0.000607043
1171456,0.000607043
1172480,0.000607043
1173504,0.000607043
1174528,0.000607043
1175552,0.000607043
1176576,0.000607043
1177600,0.000607043
1178624,0.000607043
1179648,0.000607043
1180672,0.000607043
1181696,0.000607043
1182720,0.000607043
1183744,0.000607043
1184768,0.000607043
1185792,0.000607043
1186816,0.000607043
1187840,0.000607043
1188864,0.000607043
1189888,0.000607043
1190912,0.000607043
1191936,0.000607043
1192960,0.000607043
1193984,0.000607043
1195008,0.000607043
1196032,0.000607043
1197056,0.000607043
1198080,0.000607043
1199104,0.000607043
1200128,0.000607043
1201152,0.000607043
1202176,0.000607043
1203200,0.000607043
1204224,0.000607043
1205248,0.000607043
1206272,0.000607043
1207296,0.000607043
1208320,0.000607043
1209344,0.000607043
1210368,0.000607043
1211392,0.000607043
1212416,0.000607043
1213440,0.000607043
1214464,0.000607043
1215488,0.000607043
1216512,0.000607043
1217536,0.000607043
1218560,0.000607043
1219584,0.000607043
1220608,0.000607043
1221632,0.000607043
1222656,0.000607043
1223680,0.000607043
1224704,0.000607043
1225728,0.000607043
1226752,0.000607043
1227776,0.000607043
1228800,0.000607043
1229824,0.000607043
1230848,0.000607043
1231872,0.000607043
1232896,0.000607043
1233920,0.000607043
1234944,0.000607043
1235968,0.000607043
1236992,0.000607043
1238016,0.000607043
1239040,0.000607043
1240064,0.000607043
1241088,0.000607043
1242112,0.000607043
1243136,0.000607043
1244160,0.000607043
1245184,0.000607043
1246208,0.000607043
1247232,0.000607043
1248256,0.000607043
1249280,0.000607043
1250304,0.000607043
1251328,0.000607043
1252352,0.000607043
1253376,0.000607043
1254400,0.000607043
1255424,0.000607043
1256448,0.000607043
1257472,0.000607043
1258496,0.000607043
1259520,0.000607043
1260544,0.000607043
1261568,0.000607043
1262592,0.000607043
1263616,0.000607043
1264640,0.000607043
1265664,0.000607043
1266688,0.000607043
1267712,0.000607043
1268736,0.000607043
1269760,0.000607043
1270784,0.000607043
1271808,0.000607043
1272832,0.000607043
1273856,0.000607043
1274880,0.000607043
1275904,0.000607043
1276928,0.000607043
1277952,0.000607043
1278976,0.000607043
1280000,0.000607043
1281024,0.000607043
1282048,0.000607043
1283072,0.000607043
1284096,0.000607043
1285120,0.000607043
1286144,0.000607043
1287168,0.000607043
1288192,0.000607043
1289216,0.000607043
1290240,0.000607043
1291264,0.000607043
1292288,0.000607043
1293312,0.000607043
1294336,0.000607043
1295360,0.000607043
1296384,0.000607043
1297408,0.000607043
1298432,0.000607043
1299456,0.000607043
1300480,0.000607043
1301504,0.000607043
1302528,0.000607043
1303552,0.000607043
1304576,0.000607043
1305600,0.000607043
1306624,0.000607043
1307648,0.000607043
1308672,0.000607043
1309696,0.000607043
1310720,0.000607043
1311744,0.000607043
1312768,0.000607043
1313792,0.000607043
1314816,0.000607043
1315840,0.000607043
1316864,0.000607043
1317888,0.000607043
1318912,0.000607043
1319936,0.000607043
1320960,0.000607043
1321984,0.000607043
1323008,0.000607043
1324032,0.000607043
1325056,0.000607043
1326080,0.000607043
1327104,0.000607043
1328128,0.000607043
1329152,0.000607043
1330176,0.000607043
1331200,0.000607043
1332224,0.000607043
1333248,0.000607043
1334272,0.000607043
1335296,0.000607043
1336320,0.000607043
1337344,0.000607043
1338368,0.000607043
1339392,0.000607043
1340416,0.000607043
1341440,0.000607043
1342464,0.000607043
1343488,0.000607043
1344512,0.000607043
1345536,0.000607043
1346560,0.000607043
1347584,0.000607043
1348608,0.000607043
1349632,0.000607043
1350656,0.000607043
1351680,0.000607043
1352704,0.000607043
1353728,0.000607043
1354752,0.000607043
1355776,0.000607043
1356800,0.000607043
1357824,0.000607043
1358848,0.000607043
1359872,0.000607043
1360896,0.000607043
1361920,0.000607043
1362944,0.000607043
1363968,0.000607043
1364992,0.000607043
1366016,0.000607043
1367040,0.000607043
1368064,0.000607043
1369088,0.000607043
1370112,0.000607043
1371136,0.000607043
1372160,0.000607043
1373184,0.000607043
1374208,0.000607043
1375232,0.000607043
1376256,0.000607043
1377280,0.000607043
1378304,0.000607043
1379328,0.000607043
1380352,0.000607043
1381376,0.000607043
1382400,0.000607043
1383424,0.000607043
1384448,0.000607043
1385472,0.000607043
1386496,0.000607043
1387520,0.000607043
1388544,0.000607043
1389568,0.000607043
1390592,0.000607043
1391616,0.000607043
1392640,0.000607043
1393664,0.000607043
1394688,0.000607043
1395712,0.000607043
1396736,0.000607043
1397760,0.000607043
1398784,0.000607043
1399808,0.000607043
1400832,0.000607043
1401856,0.000607043
1402880,0.000607043
1403904,0.000607043
1404928,0.000607043
1405952,0.000607043
1406976,0.000607043
1408000,0.000607043
1409024,0.000607043
1410048,0.000607043
1411072,0.000607043
1412096,0.000607043
1413120,0.000607043
1414144,0.000607043
1415168,0.000607043
1416192,0.000607043
1417216,0.000607043
1418240,0.000607043
1419264,0.000607043
1420288,0.000607043
1421312,0.000607043
1422336,0.000607043
1423360,0.000607043
1424384,0.000607043
1425408,0.000607043
1426432,0.000607043
1427456,0.000607043
1428480,0.000607043
1429504,0.000607043
1430528,0.000607043
1431552,0.000607043
1432576,0.000607043
1433600,0.000607043
1434624,0.000607043
1435648,0.000607043
1436672,0.000607043
1437696,0.000607043
1438720,0.000607043
1439744,0.000607043
1440768,0.000607043
1441792,0.000607043
1442816,0.000607043
1443840,0.000607043
1444864,0.000607043
1445888,0.000607043
1446912,0.000607043
1447936,0.000607043
1448960,0.000607043
1449984,0.000607043
1451008,0.000607043
1452032,0.000607043
1453056,0.000607043
1454080,0.000607043
1455104,0.000607043
1456128,0.000607043
1457152,0.000607043
1458176,0.000607043
1459200,0.000607043
1460224,0.000607043
1461248,0.000607043
1462272,0.000607043
1463296,0.000607043
1464320,0.000607043
1465344,0.000607043
1466368,0.000607043
1467392,0.000607043
1468416,0.000607043
1469440,0.000607043
1470464,0.000607043
1471488,0.000607043
1472512,0.000607043
1473536,0.000607043
1474560,0.000607043
1475584,0.000607043
1476608,0.000607043
1477632,0.000607043
1478656,0.000607043
1479680,0.000607043
1480704,0.000607043
1481728,0.000607043
1482752,0.000607043
1483776,0.000607043
1484800,0.000607043
1485824,0.000607043
1486848,0.000607043
1487872,0.000607043
1488896,0.000607043
1489920,0.000607043
1490944,0.000607043
1491968,0.000607043
1492992,0.000607043
1494016,0.000607043
1495040,0.000607043
1496064,0.000607043
1497088,0.000607043
1498112,0.000607043
1499136,0.000607043
1500160,0.000607043
1501184,0.000607043
1502208,0.000607043
1503232,0.000607043
1504256,0.000607043
1505280,0.000607043
1506304,0.000607043
1507328,0.000607043
1508352,0.000607043
1509376,0.000607043
1510400,0.000607043
1511424,0.000607043
1512448,0.000607043
1513472,0.000607043
1514496,0.000607043
1515520,0.000607043
1516544,0.000607043
1517568,0.000607043
1518592,0.000607043
1519616,0.000607043
1520640,0.000607043
1521664,0.000607043
1522688,0.000607043
1523712,0.000607043
1524736,0.000607043
1525760,0.000607043
1526784,0.000607043
1527808,0.000607043
1528832,0.000607043
1529856,0.000607043
