cache_size,MRC
208896,0.00070448
209920,0.000697865
210944,0.000694136
211968,0.00068957
212992,0.000685854
214016,0.000680545
215040,0.000674162
216064,0.000670331
217088,0.000665857
218112,0.000664274
219136,0.000663732
220160,0.000663017
221184,0.000660538
222208,0.000658341
223232,0.000657465
224256,0.000653949
225280,0.000650178
226304,0.000643239
227328,0.000640844
228352,0.000637078
229376,0.000634222
230400,0.000632473
231424,0.000629281
232448,0.000626595
233472,0.000621775
234496,0.000620054
235520,0.000585852
236544,0.000584634
237568,0.000583013
238592,0.000580206
239616,0.000578542
240640,0.000577175
241664,0.000575869
242688,0.000574266
243712,0.000572413
244736,0.000570074
245760,0.000555705
246784,0.000553811
247808,0.000552409
248832,0.000550271
249856,0.000546956
250880,0.000543531
251904,0.000541273
252928,0.000536683
253952,0.00053384
254976,0.000532452
256000,0.000530791
257024,0.000528744
258048,0.000524419
259072,0.000522363
260096,0.000520931
261120,0.000518309
262144,0.000516401
263168,0.000514778
264192,0.000479874
265216,0.000478682
266240,0.000477485
267264,0.000476546
268288,0.000475901
269312,0.000474883
270336,0.000472525
271360,0.000440445
272384,0.00043886
273408,0.000438499
274432,0.000437768
275456,0.000437329
276480,0.000436835
277504,0.000436541
278528,0.000436204
279552,0.000435803
280576,0.000435596
281600,0.000435301
282624,0.000435034
283648,0.000434844
284672,0.000434781
285696,0.000434466
286720,0.000434151
287744,0.000433849
288768,0.00043308
289792,0.000432738
290816,0.000432173
291840,0.000431595
292864,0.000431236
293888,0.000431018
294912,0.000430976
295936,0.000430952
296960,0.000430933
297984,0.000430849
299008,0.000430782
300032,0.000430729
301056,0.000430496
302080,0.000430175
303104,0.000429083
304128,0.000427692
305152,0.000422692
306176,0.000422116
307200,0.00042171
308224,0.000421556
309248,0.000420826
310272,0.000420515
311296,0.000420131
312320,0.000419283
313344,0.000418877
314368,0.000418735
315392,0.000418627
316416,0.000418491
317440,0.000417593
318464,0.000415179
319488,0.000414428
320512,0.000413126
321536,0.000411058
322560,0.000410586
323584,0.000410039
324608,0.000409577
325632,0.00040946
326656,0.00040911
327680,0.00040461
328704,0.000402326
329728,0.000397895
330752,0.000396336
331776,0.000396289
332800,0.000396219
333824,0.000396153
334848,0.000396129
335872,0.000396108
336896,0.000396082
337920,0.000396068
338944,0.000396049
339968,0.000396045
340992,0.00039603
342016,0.000395924
343040,0.000395811
344064,0.000395699
345088,0.000395642
346112,0.000395602
347136,0.00039552
348160,0.000395441
349184,0.00039536
350208,0.000395299
351232,0.000395289
352256,0.000395284
353280,0.00039506
354304,0.000394707
355328,0.000394592
356352,0.000394429
357376,0.000394049
358400,0.000393443
359424,0.000392291
360448,0.000390999
361472,0.00039094
362496,0.000390682
363520,0.000389784
364544,0.000388353
365568,0.000383852
366592,0.000380345
367616,0.000375523
368640,0.000375462
369664,0.000375392
370688,0.000375216
371712,0.000375016
372736,0.000374868
373760,0.000374752
374784,0.000374337
375808,0.000373918
376832,0.000373611
377856,0.000373478
378880,0.000373363
379904,0.000373215
380928,0.000373084
381952,0.000373041
382976,0.000372935
384000,0.000372897
385024,0.000372865
386048,0.000372831
387072,0.00037276
388096,0.000372694
389120,0.000372559
390144,0.00037244
391168,0.000372095
392192,0.000370732
393216,0.000370291
394240,0.000370041
395264,0.000369482
396288,0.000368879
397312,0.000367894
398336,0.000367166
399360,0.00036595
400384,0.000364462
401408,0.000363087
402432,0.000361661
403456,0.000361363
404480,0.000361023
405504,0.000360718
406528,0.000360405
407552,0.000360045
408576,0.000359986
409600,0.000359903
410624,0.000359858
411648,0.000359196
412672,0.000359124
413696,0.000358981
414720,0.00035884
415744,0.00035875
416768,0.000358555
417792,0.000358475
418816,0.000358439
419840,0.000358436
420864,0.000358307
421888,0.000358304
422912,0.000358303
423936,0.0003583
424960,0.000358284
425984,0.000358249
427008,0.000358233
428032,0.000358233
429056,0.00035823
430080,0.000358227
431104,0.00035822
432128,0.000358198
433152,0.000358197
434176,0.000358197
435200,0.000358197
436224,0.000358197
437248,0.000358197
438272,0.000358197
439296,0.000358197
440320,0.000358197
441344,0.000358197
442368,0.000358197
443392,0.000358197
444416,0.000358197
445440,0.000358197
446464,0.000358197
447488,0.000358197
448512,0.000358197
449536,0.000358197
450560,0.000358197
451584,0.000358197
452608,0.000358197
453632,0.000358197
454656,0.000358197
455680,0.000358197
456704,0.000358197
457728,0.000358197
458752,0.000358197
459776,0.000358197
460800,0.000358197
461824,0.000358197
462848,0.000358197
463872,0.000358197
464896,0.000358197
465920,0.000358197
466944,0.000358197
467968,0.000358197
468992,0.000358197
470016,0.000358197
471040,0.000358197
472064,0.000358197
473088,0.000358197
474112,0.000358197
475136,0.000358197
476160,0.000358197
477184,0.000358197
478208,0.000358197
479232,0.000358197
480256,0.000358197
481280,0.000358197
482304,0.000358197
483328,0.000358197
484352,0.000358197
485376,0.000358197
486400,0.000358197
487424,0.000358197
488448,0.000358197
489472,0.000358197
490496,0.000358197
491520,0.000358197
492544,0.000358197
493568,0.000358197
494592,0.000358197
495616,0.000358197
496640,0.000358197
497664,0.000358197
498688,0.000358197
499712,0.000358197
500736,0.000358197
501760,0.000358197
502784,0.000358197
503808,0.000358197
504832,0.000358197
505856,0.000358197
506880,0.000358197
507904,0.000358197
508928,0.000358197
509952,0.000358197
510976,0.000358197
512000,0.000358197
513024,0.000358197
514048,0.000358197
515072,0.000358197
516096,0.000358197
517120,0.000358197
518144,0.000358197
519168,0.000358197
520192,0.000358197
521216,0.000358197
522240,0.000358197
523264,0.000358197
524288,0.000358197
525312,0.000358197
526336,0.000358197
527360,0.000358197
528384,0.000358197
529408,0.000358197
530432,0.000358197
531456,0.000358197
532480,0.000358197
533504,0.000358197
534528,0.000358197
535552,0.000358197
536576,0.000358197
537600,0.000358197
538624,0.000358197
539648,0.000358197
540672,0.000358197
541696,0.000358197
542720,0.000358197
543744,0.000358197
544768,0.000358197
545792,0.000358197
546816,0.000358197
547840,0.000358197
548864,0.000358197
549888,0.000358197
550912,0.000358197
551936,0.000358197
552960,0.000358197
553984,0.000358197
555008,0.000358197
556032,0.000358197
557056,0.000358197
558080,0.000358197
559104,0.000358197
560128,0.000358197
561152,0.000358197
562176,0.000358197
563200,0.000358197
564224,0.000358197
565248,0.000358197
566272,0.000358197
567296,0.000358197
568320,0.000358197
569344,0.000358197
570368,0.000358197
571392,0.000358197
572416,0.000358197
573440,0.000358197
574464,0.000358197
575488,0.000358197
576512,0.000358197
577536,0.000358197
578560,0.000358197
579584,0.000358197
580608,0.000358197
581632,0.000358197
582656,0.000358197
583680,0.000358197
584704,0.000358197
585728,0.000358197
586752,0.000358197
587776,0.000358197
588800,0.000358197
589824,0.000358197
590848,0.000358197
591872,0.000358197
592896,0.000358197
593920,0.000358197
594944,0.000358197
595968,0.000358197
596992,0.000358197
598016,0.000358197
599040,0.000358197
600064,0.000358197
601088,0.000358197
602112,0.000358197
603136,0.000358197
604160,0.000358197
605184,0.000358197
606208,0.000358197
607232,0.000358197
608256,0.000358197
609280,0.000358197
610304,0.000358197
611328,0.000358197
612352,0.000358197
613376,0.000358197
614400,0.000358197
615424,0.000358197
616448,0.000358197
617472,0.000358197
618496,0.000358197
619520,0.000358197
620544,0.000358197
621568,0.000358197
622592,0.000358197
623616,0.000358197
624640,0.000358197
625664,0.000358197
626688,0.000358197
627712,0.000358197
628736,0.000358197
629760,0.000358197
630784,0.000358197
631808,0.000358197
632832,0.000358197
633856,0.000358197
634880,0.000358197
635904,0.000358197
636928,0.000358197
637952,0.000358197
638976,0.000358197
640000,0.000358197
641024,0.000358197
642048,0.000358197
643072,0.000358197
644096,0.000358197
645120,0.000358197
646144,0.000358197
647168,0.000358197
648192,0.000358197
649216,0.000358197
650240,0.000358197
651264,0.000358197
652288,0.000358197
653312,0.000358197
654336,0.000358197
655360,0.000358197
656384,0.000358197
657408,0.000358197
658432,0.000358197
659456,0.000358197
660480,0.000358197
661504,0.000358197
662528,0.000358197
663552,0.000358197
664576,0.000358197
665600,0.000358197
666624,0.000358197
667648,0.000358197
668672,0.000358197
669696,0.000358197
670720,0.000358197
671744,0.000358197
672768,0.000358197
673792,0.000358197
674816,0.000358197
675840,0.000358197
676864,0.000358197
677888,0.000358197
678912,0.000358197
679936,0.000358197
680960,0.000358197
681984,0.000358197
683008,0.000358197
684032,0.000358197
685056,0.000358197
686080,0.000358197
687104,0.000358197
688128,0.000358197
689152,0.000358197
690176,0.000358197
691200,0.000358197
692224,0.000358197
693248,0.000358197
694272,0.000358197
695296,0.000358197
696320,0.000358197
697344,0.000358197
698368,0.000358197
699392,0.000358197
700416,0.000358197
701440,0.000358197
702464,0.000358197
703488,0.000358197
704512,0.000358197
705536,0.000358197
706560,0.000358197
707584,0.000358197
708608,0.000358197
709632,0.000358197
710656,0.000358197
711680,0.000358197
712704,0.000358197
713728,0.000358197
714752,0.000358197
715776,0.000358197
716800,0.000358197
717824,0.000358197
718848,0.000358197
719872,0.000358197
720896,0.000358197
721920,0.000358197
722944,0.000358197
723968,0.000358197
724992,0.000358197
726016,0.000358197
727040,0.000358197
728064,0.000358197
729088,0.000358197
730112,0.000358197
731136,0.000358197
732160,0.000358197
733184,0.000358197
734208,0.000358197
735232,0.000358197
736256,0.000358197
737280,0.000358197
738304,0.000358197
739328,0.000358197
740352,0.000358197
741376,0.000358197
742400,0.000358197
743424,0.000358197
744448,0.000358197
745472,0.000358197
746496,0.000358197
747520,0.000358197
748544,0.000358197
749568,0.000358197
750592,0.000358197
751616,0.000358197
752640,0.000358197
753664,0.000358197
754688,0.000358197
755712,0.000358197
756736,0.000358197
757760,0.000358197
758784,0.000358197
759808,0.000358197
760832,0.000358197
761856,0.000358197
762880,0.000358197
763904,0.000358197
764928,0.000358197
765952,0.000358197
766976,0.000358197
768000,0.000358197
769024,0.000358197
770048,0.000358197
771072,0.000358197
772096,0.000358197
773120,0.000358197
774144,0.000358197
775168,0.000358197
776192,0.000358197
777216,0.000358197
778240,0.000358197
779264,0.000358197
780288,0.000358197
781312,0.000358197
782336,0.000358197
783360,0.000358197
784384,0.000358197
785408,0.000358197
786432,0.000358197
787456,0.000358197
788480,0.000358197
789504,0.000358197
790528,0.000358197
791552,0.000358197
792576,0.000358197
793600,0.000358197
794624,0.000358197
795648,0.000358197
796672,0.000358197
797696,0.000358197
798720,0.000358197
799744,0.000358197
800768,0.000358197
801792,0.000358197
802816,0.000358197
803840,0.000358197
804864,0.000358197
805888,0.000358197
806912,0.000358197
807936,0.000358197
808960,0.000358197
809984,0.000358197
811008,0.000358197
812032,0.000358197
813056,0.000358197
814080,0.000358197
815104,0.000358197
816128,0.000358197
817152,0.000358197
818176,0.000358197
819200,0.000358197
820224,0.000358197
821248,0.000358197
822272,0.000358197
823296,0.000358197
824320,0.000358197
825344,0.000358197
826368,0.000358197
827392,0.000358197
828416,0.000358197
829440,0.000358197
830464,0.000358197
831488,0.000358197
832512,0.000358197
833536,0.000358197
834560,0.000358197
835584,0.000358197
836608,0.000358197
837632,0.000358197
838656,0.000358197
839680,0.000358197
840704,0.000358197
841728,0.000358197
842752,0.000358197
843776,0.000358197
844800,0.000358197
845824,0.000358197
846848,0.000358197
847872,0.000358197
848896,0.000358197
849920,0.000358197
850944,0.000358197
851968,0.000358197
852992,0.000358197
854016,0.000358197
855040,0.000358197
856064,0.000358197
857088,0.000358197
858112,0.000358197
859136,0.000358197
860160,0.000358197
861184,0.000358197
862208,0.000358197
863232,0.000358197
864256,0.000358197
865280,0.000358197
866304,0.000358197
867328,0.000358197
868352,0.000358197
869376,0.000358197
870400,0.000358197
871424,0.000358197
872448,0.000358197
873472,0.000358197
874496,0.000358197
875520,0.000358197
876544,0.000358197
877568,0.000358197
878592,0.000358197
879616,0.000358197
880640,0.000358197
881664,0.000358197
882688,0.000358197
883712,0.000358197
884736,0.000358197
885760,0.000358197
886784,0.000358197
887808,0.000358197
888832,0.000358197
889856,0.000358197
890880,0.000358197
891904,0.000358197
892928,0.000358197
893952,0.000358197
894976,0.000358197
896000,0.000358197
897024,0.000358197
898048,0.000358197
899072,0.000358197
900096,0.000358197
901120,0.000358197
902144,0.000358197
903168,0.000358197
904192,0.000358197
905216,0.000358197
906240,0.000358197
907264,0.000358197
908288,0.000358197
909312,0.000358197
910336,0.000358197
911360,0.000358197
912384,0.000358197
913408,0.000358197
914432,0.000358197
915456,0.000358197
916480,0.000358197
917504,0.000358197
918528,0.000358197
919552,0.000358197
920576,0.000358197
921600,0.000358197
922624,0.000358197
923648,0.000358197
924672,0.000358197
925696,0.000358197
926720,0.000358197
927744,0.000358197
928768,0.000358197
929792,0.000358197
930816,0.000358197
931840,0.000358197
932864,0.000358197
933888,0.000358197
934912,0.000358197
935936,0.000358197
936960,0.000358197
937984,0.000358197
939008,0.000358197
940032,0.000358197
941056,0.000358197
942080,0.000358197
943104,0.000358197
944128,0.000358197
945152,0.000358197
946176,0.000358197
947200,0.000358197
948224,0.000358197
949248,0.000358197
950272,0.000358197
951296,0.000358197
952320,0.000358197
953344,0.000358197
954368,0.000358197
955392,0.000358197
956416,0.000358197
957440,0.000358197
958464,0.000358197
959488,0.000358197
960512,0.000358197
961536,0.000358197
962560,0.000358197
963584,0.000358197
964608,0.000358197
965632,0.000358197
966656,0.000358197
967680,0.000358197
968704,0.000358197
969728,0.000358197
970752,0.000358197
971776,0.000358197
972800,0.000358197
973824,0.000358197
974848,0.000358197
975872,0.000358197
976896,0.000358197
977920,0.000358197
978944,0.000358197
979968,0.000358197
980992,0.000358197
982016,0.000358197
983040,0.000358197
984064,0.000358197
985088,0.000358197
986112,0.000358197
987136,0.000358197
988160,0.000358197
989184,0.000358197
990208,0.000358197
991232,0.000358197
992256,0.000358197
993280,0.000358197
994304,0.000358197
995328,0.000358197
996352,0.000358197
997376,0.000358197
998400,0.000358197
999424,0.000358197
1000448,0.000358197
1001472,0.000358197
1002496,0.000358197
1003520,0.000358197
1004544,0.000358197
1005568,0.000358197
1006592,0.000358197
1007616,0.000358197
1008640,0.000358197
1009664,0.000358197
1010688,0.000358197
1011712,0.000358197
1012736,0.000358197
1013760,0.000358197
1014784,0.000358197
1015808,0.000358197
1016832,0.000358197
1017856,0.000358197
1018880,0.000358197
1019904,0.000358197
1020928,0.000358197
1021952,0.000358197
1022976,0.000358197
1024000,0.000358197
1025024,0.000358197
1026048,0.000358197
1027072,0.000358197
1028096,0.000358197
1029120,0.000358197
1030144,0.000358197
1031168,0.000358197
1032192,0.000358197
1033216,0.000358197
1034240,0.000358197
1035264,0.000358197
1036288,0.000358197
1037312,0.000358197
1038336,0.000358197
1039360,0.000358197
1040384,0.000358197
1041408,0.000358197
1042432,0.000358197
1043456,0.000358197
1044480,0.000358197
1045504,0.000358197
1046528,0.000358197
1047552,0.000358197
1048576,0.000358197
1049600,0.000358197
1050624,0.000358197
1051648,0.000358197
1052672,0.000358197
1053696,0.000358197
1054720,0.000358197
1055744,0.000358197
1056768,0.000358197
1057792,0.000358197
1058816,0.000358197
1059840,0.000358197
1060864,0.000358197
1061888,0.000358197
1062912,0.000358197
1063936,0.000358197
1064960,0.000358197
1065984,0.000358197
1067008,0.000358197
1068032,0.000358197
1069056,0.000358197
1070080,0.000358197
1071104,0.000358197
1072128,0.000358197
1073152,0.000358197
1074176,0.000358197
1075200,0.000358197
1076224,0.000358197
1077248,0.000358197
1078272,0.000358197
1079296,0.000358197
1080320,0.000358197
1081344,0.000358197
1082368,0.000358197
1083392,0.000358197
1084416,0.000358197
1085440,0.000358197
1086464,0.000358197
1087488,0.000358197
1088512,0.000358197
1089536,0.000358197
1090560,0.000358197
1091584,0.000358197
1092608,0.000358197
1093632,0.000358197
1094656,0.000358197
1095680,0.000358197
1096704,0.000358197
1097728,0.000358197
1098752,0.000358197
1099776,0.000358197
1100800,0.000358197
1101824,0.000358197
1102848,0.000358197
1103872,0.000358197
1104896,0.000358197
1105920,0.000358197
1106944,0.000358197
1107968,0.000358197
1108992,0.000358197
1110016,0.000358197
1111040,0.000358197
1112064,0.000358197
1113088,0.000358197
1114112,0.000358197
1115136,0.000358197
1116160,0.000358197
1117184,0.000358197
1118208,0.000358197
1119232,0.000358197
1120256,0.000358197
1121280,0.000358197
1122304,0.000358197
1123328,0.000358197
1124352,0.000358197
1125376,0.000358197
1126400,0.000358197
1127424,0.000358197
1128448,0.000358197
1129472,0.000358197
1130496,0.000358197
1131520,0.000358197
1132544,0.000358197
1133568,0.000358197
1134592,0.000358197
1135616,0.000358197
1136640,0.000358197
1137664,0.000358197
1138688,0.000358197
1139712,0.000358197
1140736,0.000358197
1141760,0.000358197
1142784,0.000358197
1143808,0.000358197
1144832,0.000358197
1145856,0.000358197
1146880,0.000358197
1147904,0.000358197
1148928,0.000358197
1149952,0.000358197
1150976,0.000358197
1152000,0.000358197
1153024,0.000358197
1154048,0.000358197
1155072,0.000358197
1156096,0.000358197
1157120,0.000358197
1158144,0.000358197
1159168,0.000358197
1160192,0.000358197
1161216,0.000358197
1162240,0.000358197
1163264,0.000358197
1164288,0.000358197
1165312,0.000358197
1166336,0.000358197
1167360,0.000358197
1168384,0.000358197
1169408,0.000358197
1170432,0.000358197
1171456,0.000358197
1172480,0.000358197
1173504,0.000358197
1174528,0.000358197
1175552,0.000358197
1176576,0.000358197
1177600,0.000358197
1178624,0.000358197
1179648,0.000358197
1180672,0.000358197
1181696,0.000358197
1182720,0.000358197
1183744,0.000358197
1184768,0.000358197
1185792,0.000358197
1186816,0.000358197
1187840,0.000358197
1188864,0.000358197
1189888,0.000358197
1190912,0.000358197
1191936,0.000358197
1192960,0.000358197
1193984,0.000358197
1195008,0.000358197
1196032,0.000358197
1197056,0.000358197
1198080,0.000358197
1199104,0.000358197
1200128,0.000358197
1201152,0.000358197
1202176,0.000358197
1203200,0.000358197
1204224,0.000358197
1205248,0.000358197
1206272,0.000358197
1207296,0.000358197
1208320,0.000358197
1209344,0.000358197
1210368,0.000358197
1211392,0.000358197
1212416,0.000358197
1213440,0.000358197
1214464,0.000358197
1215488,0.000358197
1216512,0.000358197
1217536,0.000358197
1218560,0.000358197
1219584,0.000358197
1220608,0.000358197
1221632,0.000358197
1222656,0.000358197
1223680,0.000358197
1224704,0.000358197
1225728,0.000358197
1226752,0.000358197
1227776,0.000358197
1228800,0.000358197
1229824,0.000358197
1230848,0.000358197
1231872,0.000358197
1232896,0.000358197
1233920,0.000358197
1234944,0.000358197
1235968,0.000358197
1236992,0.000358197
1238016,0.000358197
1239040,0.000358197
1240064,0.000358197
1241088,0.000358197
1242112,0.000358197
1243136,0.000358197
1244160,0.000358197
1245184,0.000358197
1246208,0.000358197
1247232,0.000358197
1248256,0.000358197
1249280,0.000358197
1250304,0.000358197
1251328,0.000358197
1252352,0.000358197
1253376,0.000358197
1254400,0.000358197
1255424,0.000358197
1256448,0.000358197
1257472,0.000358197
1258496,0.000358197
1259520,0.000358197
1260544,0.000358197
1261568,0.000358197
1262592,0.000358197
1263616,0.000358197
1264640,0.000358197
1265664,0.000358197
1266688,0.000358197
1267712,0.000358197
1268736,0.000358197
1269760,0.000358197
1270784,0.000358197
1271808,0.000358197
1272832,0.000358197
1273856,0.000358197
1274880,0.000358197
1275904,0.000358197
1276928,0.000358197
1277952,0.000358197
1278976,0.000358197
1280000,0.000358197
1281024,0.000358197
1282048,0.000358197
1283072,0.000358197
1284096,0.000358197
1285120,0.000358197
1286144,0.000358197
1287168,0.000358197
1288192,0.000358197
1289216,0.000358197
1290240,0.000358197
1291264,0.000358197
1292288,0.000358197
1293312,0.000358197
1294336,0.000358197
1295360,0.000358197
1296384,0.000358197
1297408,0.000358197
1298432,0.000358197
1299456,0.000358197
1300480,0.000358197
1301504,0.000358197
1302528,0.000358197
1303552,0.000358197
1304576,0.000358197
1305600,0.000358197
1306624,0.000358197
1307648,0.000358197
1308672,0.000358197
1309696,0.000358197
1310720,0.000358197
1311744,0.000358197
1312768,0.000358197
1313792,0.000358197
1314816,0.000358197
1315840,0.000358197
1316864,0.000358197
1317888,0.000358197
1318912,0.000358197
1319936,0.000358197
1320960,0.000358197
1321984,0.000358197
1323008,0.000358197
1324032,0.000358197
1325056,0.000358197
1326080,0.000358197
1327104,0.000358197
1328128,0.000358197
1329152,0.000358197
1330176,0.000358197
1331200,0.000358197
1332224,0.000358197
1333248,0.000358197
1334272,0.000358197
1335296,0.000358197
1336320,0.000358197
1337344,0.000358197
1338368,0.000358197
1339392,0.000358197
1340416,0.000358197
1341440,0.000358197
1342464,0.000358197
1343488,0.000358197
1344512,0.000358197
1345536,0.000358197
1346560,0.000358197
1347584,0.000358197
1348608,0.000358197
1349632,0.000358197
1350656,0.000358197
1351680,0.000358197
1352704,0.000358197
1353728,0.000358197
1354752,0.000358197
1355776,0.000358197
1356800,0.000358197
1357824,0.000358197
1358848,0.000358197
1359872,0.000358197
1360896,0.000358197
1361920,0.000358197
1362944,0.000358197
1363968,0.000358197
1364992,0.000358197
1366016,0.000358197
1367040,0.000358197
1368064,0.000358197
1369088,0.000358197
1370112,0.000358197
1371136,0.000358197
1372160,0.000358197
1373184,0.000358197
1374208,0.000358197
1375232,0.000358197
1376256,0.000358197
1377280,0.000358197
1378304,0.000358197
1379328,0.000358197
1380352,0.000358197
1381376,0.000358197
1382400,0.000358197
1383424,0.000358197
1384448,0.000358197
1385472,0.000358197
1386496,0.000358197
1387520,0.000358197
1388544,0.000358197
1389568,0.000358197
1390592,0.000358197
1391616,0.000358197
1392640,0.000358197
1393664,0.000358197
1394688,0.000358197
1395712,0.000358197
1396736,0.000358197
1397760,0.000358197
1398784,0.000358197
1399808,0.000358197
1400832,0.000358197
1401856,0.000358197
1402880,0.000358197
1403904,0.000358197
1404928,0.000358197
1405952,0.000358197
1406976,0.000358197
1408000,0.000358197
1409024,0.000358197
1410048,0.000358197
1411072,0.000358197
1412096,0.000358197
1413120,0.000358197
1414144,0.000358197
1415168,0.000358197
1416192,0.000358197
1417216,0.000358197
1418240,0.000358197
1419264,0.000358197
1420288,0.000358197
1421312,0.000358197
1422336,0.000358197
1423360,0.000358197
1424384,0.000358197
1425408,0.000358197
1426432,0.000358197
1427456,0.000358197
1428480,0.000358197
1429504,0.000358197
1430528,0.000358197
1431552,0.000358197
1432576,0.000358197
1433600,0.000358197
1434624,0.000358197
1435648,0.000358197
1436672,0.000358197
1437696,0.000358197
1438720,0.000358197
1439744,0.000358197
1440768,0.000358197
1441792,0.000358197
1442816,0.000358197
1443840,0.000358197
1444864,0.000358197
1445888,0.000358197
1446912,0.000358197
1447936,0.000358197
1448960,0.000358197
1449984,0.000358197
1451008,0.000358197
1452032,0.000358197
1453056,0.000358197
1454080,0.000358197
1455104,0.000358197
1456128,0.000358197
1457152,0.000358197
1458176,0.000358197
1459200,0.000358197
1460224,0.000358197
1461248,0.000358197
1462272,0.000358197
1463296,0.000358197
1464320,0.000358197
1465344,0.000358197
1466368,0.000358197
1467392,0.000358197
1468416,0.000358197
1469440,0.000358197
1470464,0.000358197
1471488,0.000358197
1472512,0.000358197
1473536,0.000358197
1474560,0.000358197
1475584,0.000358197
1476608,0.000358197
1477632,0.000358197
1478656,0.000358197
1479680,0.000358197
1480704,0.000358197
1481728,0.000358197
1482752,0.000358197
1483776,0.000358197
1484800,0.000358197
1485824,0.000358197
1486848,0.000358197
1487872,0.000358197
1488896,0.000358197
1489920,0.000358197
1490944,0.000358197
1491968,0.000358197
1492992,0.000358197
1494016,0.000358197
1495040,0.000358197
1496064,0.000358197
1497088,0.000358197
1498112,0.000358197
1499136,0.000358197
1500160,0.000358197
1501184,0.000358197
1502208,0.000358197
1503232,0.000358197
1504256,0.000358197
1505280,0.000358197
1506304,0.000358197
1507328,0.000358197
1508352,0.000358197
1509376,0.000358197
1510400,0.000358197
1511424,0.000358197
1512448,0.000358197
1513472,0.000358197
1514496,0.000358197
1515520,0.000358197
1516544,0.000358197
1517568,0.000358197
1518592,0.000358197
1519616,0.000358197
1520640,0.000358197
1521664,0.000358197
1522688,0.000358197
1523712,0.000358197
1524736,0.000358197
1525760,0.000358197
1526784,0.000358197
1527808,0.000358197
1528832,0.000358197
1529856,0.000358197
