cache_size,MRC
214016,0.00035183
215040,0.000349561
216064,0.000348298
217088,0.000345899
218112,0.000342947
219136,0.000340396
220160,0.000338534
221184,0.000337188
222208,0.000335897
223232,0.000334194
224256,0.000332894
225280,0.000331469
226304,0.000330608
227328,0.000327662
228352,0.000325848
229376,0.000323255
230400,0.000322368
231424,0.000321845
232448,0.000321612
233472,0.000320942
234496,0.000320044
235520,0.000318953
236544,0.000317719
237568,0.000311935
238592,0.000298033
239616,0.000296527
240640,0.000295153
241664,0.000293709
242688,0.000291543
243712,0.000288934
244736,0.000288196
245760,0.00028733
246784,0.000286629
247808,0.000284986
248832,0.000280553
249856,0.000276559
250880,0.000275758
251904,0.000274199
252928,0.000272819
253952,0.000270976
254976,0.000269274
256000,0.000267526
257024,0.000267301
258048,0.000266638
259072,0.000265943
260096,0.000263853
261120,0.000263118
262144,0.000262624
263168,0.000261942
264192,0.000261323
265216,0.000260939
266240,0.000260059
267264,0.000259263
268288,0.000241554
269312,0.0002412
270336,0.000240921
271360,0.000240225
272384,0.000239754
273408,0.00023961
274432,0.000239106
275456,0.000239006
276480,0.000238817
277504,0.000238175
278528,0.000235357
279552,0.000220043
280576,0.000219882
281600,0.000219703
282624,0.000219447
283648,0.000219376
284672,0.000219363
285696,0.000219345
286720,0.000219345
287744,0.000219343
288768,0.000219338
289792,0.00021932
290816,0.000219311
291840,0.000219239
292864,0.000219015
293888,0.000218781
294912,0.000218485
295936,0.000218192
296960,0.000218186
297984,0.000217956
299008,0.000217684
300032,0.00021753
301056,0.000217504
302080,0.000217472
303104,0.000217456
304128,0.000217425
305152,0.000217382
306176,0.000217345
307200,0.000217311
308224,0.000217261
309248,0.000217209
310272,0.000216903
311296,0.000215969
312320,0.000213717
313344,0.000213121
314368,0.000213045
315392,0.000213001
316416,0.000212543
317440,0.000212435
318464,0.000212302
319488,0.000211824
320512,0.000211642
321536,0.000211613
322560,0.000211581
323584,0.000211382
324608,0.000211053
325632,0.000210369
326656,0.000209125
327680,0.000208759
328704,0.000208374
329728,0.000208008
330752,0.000207804
331776,0.000207777
332800,0.00020775
333824,0.000207717
334848,0.000205011
335872,0.000204138
336896,0.000201299
337920,0.000201284
338944,0.000201221
339968,0.000201219
340992,0.000201151
342016,0.000201143
343040,0.000201135
344064,0.000201132
345088,0.000201131
346112,0.000201131
347136,0.000201128
348160,0.000201076
349184,0.000201037
350208,0.000201
351232,0.000200981
352256,0.000200958
353280,0.000200948
354304,0.000200919
355328,0.00020084
356352,0.000200767
357376,0.00020076
358400,0.000200652
359424,0.000200581
360448,0.000200536
361472,0.000200511
362496,0.000200278
363520,0.000200227
364544,0.000199961
365568,0.000199398
366592,0.000199318
367616,0.000198953
368640,0.000198625
369664,0.0001985
370688,0.000198442
371712,0.000198148
372736,0.000195851
373760,0.000194241
374784,0.00019145
375808,0.000190749
376832,0.000190645
377856,0.000190582
378880,0.000190487
379904,0.000190348
380928,0.000190168
381952,0.00019
382976,0.000189887
384000,0.000189739
385024,0.000189519
386048,0.000189459
387072,0.000189376
388096,0.000189357
389120,0.000189345
390144,0.000189326
391168,0.000189323
392192,0.000189321
393216,0.000189308
394240,0.000189299
395264,0.000189291
396288,0.000189276
397312,0.000189218
398336,0.000188759
399360,0.000188229
400384,0.000188107
401408,0.000187855
402432,0.000187647
403456,0.000187244
404480,0.000186993
405504,0.000186555
406528,0.000185974
407552,0.0001853
408576,0.00018469
409600,0.00018427
410624,0.000183909
411648,0.000183741
412672,0.000183598
413696,0.000183371
414720,0.000183362
415744,0.000183359
416768,0.000183355
417792,0.000183347
418816,0.000183173
419840,0.000183013
420864,0.000182989
421888,0.000182981
422912,0.000182898
423936,0.000182858
424960,0.000182834
425984,0.000182822
427008,0.00018282
428032,0.000182754
429056,0.000182753
430080,0.000182752
431104,0.000182743
432128,0.000182742
433152,0.000182735
434176,0.000182717
435200,0.000182717
436224,0.000182717
437248,0.000182712
438272,0.000182698
439296,0.000182695
440320,0.000182695
441344,0.000182695
442368,0.000182695
443392,0.000182695
444416,0.000182695
445440,0.000182695
446464,0.000182695
447488,0.000182695
448512,0.000182695
449536,0.000182695
450560,0.000182695
451584,0.000182695
452608,0.000182695
453632,0.000182695
454656,0.000182695
455680,0.000182695
456704,0.000182695
457728,0.000182695
458752,0.000182695
459776,0.000182695
460800,0.000182695
461824,0.000182695
462848,0.000182695
463872,0.000182695
464896,0.000182695
465920,0.000182695
466944,0.000182695
467968,0.000182695
468992,0.000182695
470016,0.000182695
471040,0.000182695
472064,0.000182695
473088,0.000182695
474112,0.000182695
475136,0.000182695
476160,0.000182695
477184,0.000182695
478208,0.000182695
479232,0.000182695
480256,0.000182695
481280,0.000182695
482304,0.000182695
483328,0.000182695
484352,0.000182695
485376,0.000182695
486400,0.000182695
487424,0.000182695
488448,0.000182695
489472,0.000182695
490496,0.000182695
491520,0.000182695
492544,0.000182695
493568,0.000182695
494592,0.000182695
495616,0.000182695
496640,0.000182695
497664,0.000182695
498688,0.000182695
499712,0.000182695
500736,0.000182695
501760,0.000182695
502784,0.000182695
503808,0.000182695
504832,0.000182695
505856,0.000182695
506880,0.000182695
507904,0.000182695
508928,0.000182695
509952,0.000182695
510976,0.000182695
512000,0.000182695
513024,0.000182695
514048,0.000182695
515072,0.000182695
516096,0.000182695
517120,0.000182695
518144,0.000182695
519168,0.000182695
520192,0.000182695
521216,0.000182695
522240,0.000182695
523264,0.000182695
524288,0.000182695
525312,0.000182695
526336,0.000182695
527360,0.000182695
528384,0.000182695
529408,0.000182695
530432,0.000182695
531456,0.000182695
532480,0.000182695
533504,0.000182695
534528,0.000182695
535552,0.000182695
536576,0.000182695
537600,0.000182695
538624,0.000182695
539648,0.000182695
540672,0.000182695
541696,0.000182695
542720,0.000182695
543744,0.000182695
544768,0.000182695
545792,0.000182695
546816,0.000182695
547840,0.000182695
548864,0.000182695
549888,0.000182695
550912,0.000182695
551936,0.000182695
552960,0.000182695
553984,0.000182695
555008,0.000182695
556032,0.000182695
557056,0.000182695
558080,0.000182695
559104,0.000182695
560128,0.000182695
561152,0.000182695
562176,0.000182695
563200,0.000182695
564224,0.000182695
565248,0.000182695
566272,0.000182695
567296,0.000182695
568320,0.000182695
569344,0.000182695
570368,0.000182695
571392,0.000182695
572416,0.000182695
573440,0.000182695
574464,0.000182695
575488,0.000182695
576512,0.000182695
577536,0.000182695
578560,0.000182695
579584,0.000182695
580608,0.000182695
581632,0.000182695
582656,0.000182695
583680,0.000182695
584704,0.000182695
585728,0.000182695
586752,0.000182695
587776,0.000182695
588800,0.000182695
589824,0.000182695
590848,0.000182695
591872,0.000182695
592896,0.000182695
593920,0.000182695
594944,0.000182695
595968,0.000182695
596992,0.000182695
598016,0.000182695
599040,0.000182695
600064,0.000182695
601088,0.000182695
602112,0.000182695
603136,0.000182695
604160,0.000182695
605184,0.000182695
606208,0.000182695
607232,0.000182695
608256,0.000182695
609280,0.000182695
610304,0.000182695
611328,0.000182695
612352,0.000182695
613376,0.000182695
614400,0.000182695
615424,0.000182695
616448,0.000182695
617472,0.000182695
618496,0.000182695
619520,0.000182695
620544,0.000182695
621568,0.000182695
622592,0.000182695
623616,0.000182695
624640,0.000182695
625664,0.000182695
626688,0.000182695
627712,0.000182695
628736,0.000182695
629760,0.000182695
630784,0.000182695
631808,0.000182695
632832,0.000182695
633856,0.000182695
634880,0.000182695
635904,0.000182695
636928,0.000182695
637952,0.000182695
638976,0.000182695
640000,0.000182695
641024,0.000182695
642048,0.000182695
643072,0.000182695
644096,0.000182695
645120,0.000182695
646144,0.000182695
647168,0.000182695
648192,0.000182695
649216,0.000182695
650240,0.000182695
651264,0.000182695
652288,0.000182695
653312,0.000182695
654336,0.000182695
655360,0.000182695
656384,0.000182695
657408,0.000182695
658432,0.000182695
659456,0.000182695
660480,0.000182695
661504,0.000182695
662528,0.000182695
663552,0.000182695
664576,0.000182695
665600,0.000182695
666624,0.000182695
667648,0.000182695
668672,0.000182695
669696,0.000182695
670720,0.000182695
671744,0.000182695
672768,0.000182695
673792,0.000182695
674816,0.000182695
675840,0.000182695
676864,0.000182695
677888,0.000182695
678912,0.000182695
679936,0.000182695
680960,0.000182695
681984,0.000182695
683008,0.000182695
684032,0.000182695
685056,0.000182695
686080,0.000182695
687104,0.000182695
688128,0.000182695
689152,0.000182695
690176,0.000182695
691200,0.000182695
692224,0.000182695
693248,0.000182695
694272,0.000182695
695296,0.000182695
696320,0.000182695
697344,0.000182695
698368,0.000182695
699392,0.000182695
700416,0.000182695
701440,0.000182695
702464,0.000182695
703488,0.000182695
704512,0.000182695
705536,0.000182695
706560,0.000182695
707584,0.000182695
708608,0.000182695
709632,0.000182695
710656,0.000182695
711680,0.000182695
712704,0.000182695
713728,0.000182695
714752,0.000182695
715776,0.000182695
716800,0.000182695
717824,0.000182695
718848,0.000182695
719872,0.000182695
720896,0.000182695
721920,0.000182695
722944,0.000182695
723968,0.000182695
724992,0.000182695
726016,0.000182695
727040,0.000182695
728064,0.000182695
729088,0.000182695
730112,0.000182695
731136,0.000182695
732160,0.000182695
733184,0.000182695
734208,0.000182695
735232,0.000182695
736256,0.000182695
737280,0.000182695
738304,0.000182695
739328,0.000182695
740352,0.000182695
741376,0.000182695
742400,0.000182695
743424,0.000182695
744448,0.000182695
745472,0.000182695
746496,0.000182695
747520,0.000182695
748544,0.000182695
749568,0.000182695
750592,0.000182695
751616,0.000182695
752640,0.000182695
753664,0.000182695
754688,0.000182695
755712,0.000182695
756736,0.000182695
757760,0.000182695
758784,0.000182695
759808,0.000182695
760832,0.000182695
761856,0.000182695
762880,0.000182695
763904,0.000182695
764928,0.000182695
765952,0.000182695
766976,0.000182695
768000,0.000182695
769024,0.000182695
770048,0.000182695
771072,0.000182695
772096,0.000182695
773120,0.000182695
774144,0.000182695
775168,0.000182695
776192,0.000182695
777216,0.000182695
778240,0.000182695
779264,0.000182695
780288,0.000182695
781312,0.000182695
782336,0.000182695
783360,0.000182695
784384,0.000182695
785408,0.000182695
786432,0.000182695
787456,0.000182695
788480,0.000182695
789504,0.000182695
790528,0.000182695
791552,0.000182695
792576,0.000182695
793600,0.000182695
794624,0.000182695
795648,0.000182695
796672,0.000182695
797696,0.000182695
798720,0.000182695
799744,0.000182695
800768,0.000182695
801792,0.000182695
802816,0.000182695
803840,0.000182695
804864,0.000182695
805888,0.000182695
806912,0.000182695
807936,0.000182695
808960,0.000182695
809984,0.000182695
811008,0.000182695
812032,0.000182695
813056,0.000182695
814080,0.000182695
815104,0.000182695
816128,0.000182695
817152,0.000182695
818176,0.000182695
819200,0.000182695
820224,0.000182695
821248,0.000182695
822272,0.000182695
823296,0.000182695
824320,0.000182695
825344,0.000182695
826368,0.000182695
827392,0.000182695
828416,0.000182695
829440,0.000182695
830464,0.000182695
831488,0.000182695
832512,0.000182695
833536,0.000182695
834560,0.000182695
835584,0.000182695
836608,0.000182695
837632,0.000182695
838656,0.000182695
839680,0.000182695
840704,0.000182695
841728,0.000182695
842752,0.000182695
843776,0.000182695
844800,0.000182695
845824,0.000182695
846848,0.000182695
847872,0.000182695
848896,0.000182695
849920,0.000182695
850944,0.000182695
851968,0.000182695
852992,0.000182695
854016,0.000182695
855040,0.000182695
856064,0.000182695
857088,0.000182695
858112,0.000182695
859136,0.000182695
860160,0.000182695
861184,0.000182695
862208,0.000182695
863232,0.000182695
864256,0.000182695
865280,0.000182695
866304,0.000182695
867328,0.000182695
868352,0.000182695
869376,0.000182695
870400,0.000182695
871424,0.000182695
872448,0.000182695
873472,0.000182695
874496,0.000182695
875520,0.000182695
876544,0.000182695
877568,0.000182695
878592,0.000182695
879616,0.000182695
880640,0.000182695
881664,0.000182695
882688,0.000182695
883712,0.000182695
884736,0.000182695
885760,0.000182695
886784,0.000182695
887808,0.000182695
888832,0.000182695
889856,0.000182695
890880,0.000182695
891904,0.000182695
892928,0.000182695
893952,0.000182695
894976,0.000182695
896000,0.000182695
897024,0.000182695
898048,0.000182695
899072,0.000182695
900096,0.000182695
901120,0.000182695
902144,0.000182695
903168,0.000182695
904192,0.000182695
905216,0.000182695
906240,0.000182695
907264,0.000182695
908288,0.000182695
909312,0.000182695
910336,0.000182695
911360,0.000182695
912384,0.000182695
913408,0.000182695
914432,0.000182695
915456,0.000182695
916480,0.000182695
917504,0.000182695
918528,0.000182695
919552,0.000182695
920576,0.000182695
921600,0.000182695
922624,0.000182695
923648,0.000182695
924672,0.000182695
925696,0.000182695
926720,0.000182695
927744,0.000182695
928768,0.000182695
929792,0.000182695
930816,0.000182695
931840,0.000182695
932864,0.000182695
933888,0.000182695
934912,0.000182695
935936,0.000182695
936960,0.000182695
937984,0.000182695
939008,0.000182695
940032,0.000182695
941056,0.000182695
942080,0.000182695
943104,0.000182695
944128,0.000182695
945152,0.000182695
946176,0.000182695
947200,0.000182695
948224,0.000182695
949248,0.000182695
950272,0.000182695
951296,0.000182695
952320,0.000182695
953344,0.000182695
954368,0.000182695
955392,0.000182695
956416,0.000182695
957440,0.000182695
958464,0.000182695
959488,0.000182695
960512,0.000182695
961536,0.000182695
962560,0.000182695
963584,0.000182695
964608,0.000182695
965632,0.000182695
966656,0.000182695
967680,0.000182695
968704,0.000182695
969728,0.000182695
970752,0.000182695
971776,0.000182695
972800,0.000182695
973824,0.000182695
974848,0.000182695
975872,0.000182695
976896,0.000182695
977920,0.000182695
978944,0.000182695
979968,0.000182695
980992,0.000182695
982016,0.000182695
983040,0.000182695
984064,0.000182695
985088,0.000182695
986112,0.000182695
987136,0.000182695
988160,0.000182695
989184,0.000182695
990208,0.000182695
991232,0.000182695
992256,0.000182695
993280,0.000182695
994304,0.000182695
995328,0.000182695
996352,0.000182695
997376,0.000182695
998400,0.000182695
999424,0.000182695
1000448,0.000182695
1001472,0.000182695
1002496,0.000182695
1003520,0.000182695
1004544,0.000182695
1005568,0.000182695
1006592,0.000182695
1007616,0.000182695
1008640,0.000182695
1009664,0.000182695
1010688,0.000182695
1011712,0.000182695
1012736,0.000182695
1013760,0.000182695
1014784,0.000182695
1015808,0.000182695
1016832,0.000182695
1017856,0.000182695
1018880,0.000182695
1019904,0.000182695
1020928,0.000182695
1021952,0.000182695
1022976,0.000182695
1024000,0.000182695
1025024,0.000182695
1026048,0.000182695
1027072,0.000182695
1028096,0.000182695
1029120,0.000182695
1030144,0.000182695
1031168,0.000182695
1032192,0.000182695
1033216,0.000182695
1034240,0.000182695
1035264,0.000182695
1036288,0.000182695
1037312,0.000182695
1038336,0.000182695
1039360,0.000182695
1040384,0.000182695
1041408,0.000182695
1042432,0.000182695
1043456,0.000182695
1044480,0.000182695
1045504,0.000182695
1046528,0.000182695
1047552,0.000182695
1048576,0.000182695
1049600,0.000182695
1050624,0.000182695
1051648,0.000182695
1052672,0.000182695
1053696,0.000182695
1054720,0.000182695
1055744,0.000182695
1056768,0.000182695
1057792,0.000182695
1058816,0.000182695
1059840,0.000182695
1060864,0.000182695
1061888,0.000182695
1062912,0.000182695
1063936,0.000182695
1064960,0.000182695
1065984,0.000182695
1067008,0.000182695
1068032,0.000182695
1069056,0.000182695
1070080,0.000182695
1071104,0.000182695
1072128,0.000182695
1073152,0.000182695
1074176,0.000182695
1075200,0.000182695
1076224,0.000182695
1077248,0.000182695
1078272,0.000182695
1079296,0.000182695
1080320,0.000182695
1081344,0.000182695
1082368,0.000182695
1083392,0.000182695
1084416,0.000182695
1085440,0.000182695
1086464,0.000182695
1087488,0.000182695
1088512,0.000182695
1089536,0.000182695
1090560,0.000182695
1091584,0.000182695
1092608,0.000182695
1093632,0.000182695
1094656,0.000182695
1095680,0.000182695
1096704,0.000182695
1097728,0.000182695
1098752,0.000182695
1099776,0.000182695
1100800,0.000182695
1101824,0.000182695
1102848,0.000182695
1103872,0.000182695
1104896,0.000182695
1105920,0.000182695
1106944,0.000182695
1107968,0.000182695
1108992,0.000182695
1110016,0.000182695
1111040,0.000182695
1112064,0.000182695
1113088,0.000182695
1114112,0.000182695
1115136,0.000182695
1116160,0.000182695
1117184,0.000182695
1118208,0.000182695
1119232,0.000182695
1120256,0.000182695
1121280,0.000182695
1122304,0.000182695
1123328,0.000182695
1124352,0.000182695
1125376,0.000182695
1126400,0.000182695
1127424,0.000182695
1128448,0.000182695
1129472,0.000182695
1130496,0.000182695
1131520,0.000182695
1132544,0.000182695
1133568,0.000182695
1134592,0.000182695
1135616,0.000182695
1136640,0.000182695
1137664,0.000182695
1138688,0.000182695
1139712,0.000182695
1140736,0.000182695
1141760,0.000182695
1142784,0.000182695
1143808,0.000182695
1144832,0.000182695
1145856,0.000182695
1146880,0.000182695
1147904,0.000182695
1148928,0.000182695
1149952,0.000182695
1150976,0.000182695
1152000,0.000182695
1153024,0.000182695
1154048,0.000182695
1155072,0.000182695
1156096,0.000182695
1157120,0.000182695
1158144,0.000182695
1159168,0.000182695
1160192,0.000182695
1161216,0.000182695
1162240,0.000182695
1163264,0.000182695
1164288,0.000182695
1165312,0.000182695
1166336,0.000182695
1167360,0.000182695
1168384,0.000182695
1169408,0.000182695
1170432,0.000182695
1171456,0.000182695
1172480,0.000182695
1173504,0.000182695
1174528,0.000182695
1175552,0.000182695
1176576,0.000182695
1177600,0.000182695
1178624,0.000182695
1179648,0.000182695
1180672,0.000182695
1181696,0.000182695
1182720,0.000182695
1183744,0.000182695
1184768,0.000182695
1185792,0.000182695
1186816,0.000182695
1187840,0.000182695
1188864,0.000182695
1189888,0.000182695
1190912,0.000182695
1191936,0.000182695
1192960,0.000182695
1193984,0.000182695
1195008,0.000182695
1196032,0.000182695
1197056,0.000182695
1198080,0.000182695
1199104,0.000182695
1200128,0.000182695
1201152,0.000182695
1202176,0.000182695
1203200,0.000182695
1204224,0.000182695
1205248,0.000182695
1206272,0.000182695
1207296,0.000182695
1208320,0.000182695
1209344,0.000182695
1210368,0.000182695
1211392,0.000182695
1212416,0.000182695
1213440,0.000182695
1214464,0.000182695
1215488,0.000182695
1216512,0.000182695
1217536,0.000182695
1218560,0.000182695
1219584,0.000182695
1220608,0.000182695
1221632,0.000182695
1222656,0.000182695
1223680,0.000182695
1224704,0.000182695
1225728,0.000182695
1226752,0.000182695
1227776,0.000182695
1228800,0.000182695
1229824,0.000182695
1230848,0.000182695
1231872,0.000182695
1232896,0.000182695
1233920,0.000182695
1234944,0.000182695
1235968,0.000182695
1236992,0.000182695
1238016,0.000182695
1239040,0.000182695
1240064,0.000182695
1241088,0.000182695
1242112,0.000182695
1243136,0.000182695
1244160,0.000182695
1245184,0.000182695
1246208,0.000182695
1247232,0.000182695
1248256,0.000182695
1249280,0.000182695
1250304,0.000182695
1251328,0.000182695
1252352,0.000182695
1253376,0.000182695
1254400,0.000182695
1255424,0.000182695
1256448,0.000182695
1257472,0.000182695
1258496,0.000182695
1259520,0.000182695
1260544,0.000182695
1261568,0.000182695
1262592,0.000182695
1263616,0.000182695
1264640,0.000182695
1265664,0.000182695
1266688,0.000182695
1267712,0.000182695
1268736,0.000182695
1269760,0.000182695
1270784,0.000182695
1271808,0.000182695
1272832,0.000182695
1273856,0.000182695
1274880,0.000182695
1275904,0.000182695
1276928,0.000182695
1277952,0.000182695
1278976,0.000182695
1280000,0.000182695
1281024,0.000182695
1282048,0.000182695
1283072,0.000182695
1284096,0.000182695
1285120,0.000182695
1286144,0.000182695
1287168,0.000182695
1288192,0.000182695
1289216,0.000182695
1290240,0.000182695
1291264,0.000182695
1292288,0.000182695
1293312,0.000182695
1294336,0.000182695
1295360,0.000182695
1296384,0.000182695
1297408,0.000182695
1298432,0.000182695
1299456,0.000182695
1300480,0.000182695
1301504,0.000182695
1302528,0.000182695
1303552,0.000182695
1304576,0.000182695
1305600,0.000182695
1306624,0.000182695
1307648,0.000182695
1308672,0.000182695
1309696,0.000182695
1310720,0.000182695
1311744,0.000182695
1312768,0.000182695
1313792,0.000182695
1314816,0.000182695
1315840,0.000182695
1316864,0.000182695
1317888,0.000182695
1318912,0.000182695
1319936,0.000182695
1320960,0.000182695
1321984,0.000182695
1323008,0.000182695
1324032,0.000182695
1325056,0.000182695
1326080,0.000182695
1327104,0.000182695
1328128,0.000182695
1329152,0.000182695
1330176,0.000182695
1331200,0.000182695
1332224,0.000182695
1333248,0.000182695
1334272,0.000182695
1335296,0.000182695
1336320,0.000182695
1337344,0.000182695
1338368,0.000182695
1339392,0.000182695
1340416,0.000182695
1341440,0.000182695
1342464,0.000182695
1343488,0.000182695
1344512,0.000182695
1345536,0.000182695
1346560,0.000182695
1347584,0.000182695
1348608,0.000182695
1349632,0.000182695
1350656,0.000182695
1351680,0.000182695
1352704,0.000182695
1353728,0.000182695
1354752,0.000182695
1355776,0.000182695
1356800,0.000182695
1357824,0.000182695
1358848,0.000182695
1359872,0.000182695
1360896,0.000182695
1361920,0.000182695
1362944,0.000182695
1363968,0.000182695
1364992,0.000182695
1366016,0.000182695
1367040,0.000182695
1368064,0.000182695
1369088,0.000182695
1370112,0.000182695
1371136,0.000182695
1372160,0.000182695
1373184,0.000182695
1374208,0.000182695
1375232,0.000182695
1376256,0.000182695
1377280,0.000182695
1378304,0.000182695
1379328,0.000182695
1380352,0.000182695
1381376,0.000182695
1382400,0.000182695
1383424,0.000182695
1384448,0.000182695
1385472,0.000182695
1386496,0.000182695
1387520,0.000182695
1388544,0.000182695
1389568,0.000182695
1390592,0.000182695
1391616,0.000182695
1392640,0.000182695
1393664,0.000182695
1394688,0.000182695
1395712,0.000182695
1396736,0.000182695
1397760,0.000182695
1398784,0.000182695
1399808,0.000182695
1400832,0.000182695
1401856,0.000182695
1402880,0.000182695
1403904,0.000182695
1404928,0.000182695
1405952,0.000182695
1406976,0.000182695
1408000,0.000182695
1409024,0.000182695
1410048,0.000182695
1411072,0.000182695
1412096,0.000182695
1413120,0.000182695
1414144,0.000182695
1415168,0.000182695
1416192,0.000182695
1417216,0.000182695
1418240,0.000182695
1419264,0.000182695
1420288,0.000182695
1421312,0.000182695
1422336,0.000182695
1423360,0.000182695
1424384,0.000182695
1425408,0.000182695
1426432,0.000182695
1427456,0.000182695
1428480,0.000182695
1429504,0.000182695
1430528,0.000182695
1431552,0.000182695
1432576,0.000182695
1433600,0.000182695
1434624,0.000182695
1435648,0.000182695
1436672,0.000182695
1437696,0.000182695
1438720,0.000182695
1439744,0.000182695
1440768,0.000182695
1441792,0.000182695
1442816,0.000182695
1443840,0.000182695
1444864,0.000182695
1445888,0.000182695
1446912,0.000182695
1447936,0.000182695
1448960,0.000182695
1449984,0.000182695
1451008,0.000182695
1452032,0.000182695
1453056,0.000182695
1454080,0.000182695
1455104,0.000182695
1456128,0.000182695
1457152,0.000182695
1458176,0.000182695
1459200,0.000182695
1460224,0.000182695
1461248,0.000182695
1462272,0.000182695
1463296,0.000182695
1464320,0.000182695
1465344,0.000182695
1466368,0.000182695
1467392,0.000182695
1468416,0.000182695
1469440,0.000182695
1470464,0.000182695
1471488,0.000182695
1472512,0.000182695
1473536,0.000182695
1474560,0.000182695
1475584,0.000182695
1476608,0.000182695
1477632,0.000182695
1478656,0.000182695
1479680,0.000182695
1480704,0.000182695
1481728,0.000182695
1482752,0.000182695
1483776,0.000182695
1484800,0.000182695
1485824,0.000182695
1486848,0.000182695
1487872,0.000182695
1488896,0.000182695
1489920,0.000182695
1490944,0.000182695
1491968,0.000182695
1492992,0.000182695
1494016,0.000182695
1495040,0.000182695
1496064,0.000182695
1497088,0.000182695
1498112,0.000182695
1499136,0.000182695
1500160,0.000182695
1501184,0.000182695
1502208,0.000182695
1503232,0.000182695
1504256,0.000182695
1505280,0.000182695
1506304,0.000182695
1507328,0.000182695
1508352,0.000182695
1509376,0.000182695
1510400,0.000182695
1511424,0.000182695
1512448,0.000182695
1513472,0.000182695
1514496,0.000182695
1515520,0.000182695
1516544,0.000182695
1517568,0.000182695
1518592,0.000182695
1519616,0.000182695
1520640,0.000182695
1521664,0.000182695
1522688,0.000182695
1523712,0.000182695
1524736,0.000182695
1525760,0.000182695
1526784,0.000182695
1527808,0.000182695
1528832,0.000182695
1529856,0.000182695
