cache_size,MRC
1158144,0.000242501
1159168,0.000242501
1160192,0.000242501
1161216,0.000242501
1162240,0.000242501
1163264,0.000242501
1164288,0.000242501
1165312,0.000242501
1166336,0.000242501
1167360,0.000242501
1168384,0.000242501
1169408,0.000242501
1170432,0.000242501
1171456,0.000242501
1172480,0.000242501
1173504,0.000242501
1174528,0.000242501
1175552,0.000242501
1176576,0.000242501
1177600,0.000242501
1178624,0.000242501
1179648,0.000242501
1180672,0.000242501
1181696,0.000242501
1182720,0.000242501
1183744,0.000242501
1184768,0.000242501
1185792,0.000242501
1186816,0.000242501
1187840,0.000242501
1188864,0.000242501
1189888,0.000242501
1190912,0.000242501
1191936,0.000242501
1192960,0.000242501
1193984,0.000242501
1195008,0.000242501
1196032,0.000242501
1197056,0.000242501
1198080,0.000242501
1199104,0.000242501
1200128,0.000242501
1201152,0.000242501
1202176,0.000242501
1203200,0.000242501
1204224,0.000242501
1205248,0.000242501
1206272,0.000242501
1207296,0.000242501
1208320,0.000242501
1209344,0.000242501
1210368,0.000242501
1211392,0.000242501
1212416,0.000242501
1213440,0.000242501
1214464,0.000242501
1215488,0.000242501
1216512,0.000242501
1217536,0.000242501
1218560,0.000242501
1219584,0.000242501
1220608,0.000242501
1221632,0.000242501
1222656,0.000242501
1223680,0.000242501
1224704,0.000242501
1225728,0.000242501
1226752,0.000242501
1227776,0.000242501
1228800,0.000242501
1229824,0.000242501
1230848,0.000242501
1231872,0.000242501
1232896,0.000242501
1233920,0.000242501
1234944,0.000242501
1235968,0.000242501
1236992,0.000242501
1238016,0.000242501
1239040,0.000242501
1240064,0.000242501
1241088,0.000242501
1242112,0.000242501
1243136,0.000242501
1244160,0.000242501
1245184,0.000242501
1246208,0.000242501
1247232,0.000242501
1248256,0.000242501
1249280,0.000242501
1250304,0.000242501
1251328,0.000242501
1252352,0.000242501
1253376,0.000242501
1254400,0.000242501
1255424,0.000242501
1256448,0.000242501
1257472,0.000242501
1258496,0.000242501
1259520,0.000242501
1260544,0.000242501
1261568,0.000242501
1262592,0.000242501
1263616,0.000242501
1264640,0.000242501
1265664,0.000242501
1266688,0.000242501
1267712,0.000242501
1268736,0.000242501
1269760,0.000242501
1270784,0.000242501
1271808,0.000242501
1272832,0.000242501
1273856,0.000242501
1274880,0.000242501
1275904,0.000242501
1276928,0.000242501
1277952,0.000242501
1278976,0.000242501
1280000,0.000242501
1281024,0.000242501
1282048,0.000242501
1283072,0.000242501
1284096,0.000242501
1285120,0.000242501
1286144,0.000242501
1287168,0.000242501
1288192,0.000242501
1289216,0.000242501
1290240,0.000242501
1291264,0.000242501
1292288,0.000242501
1293312,0.000242501
1294336,0.000242501
1295360,0.000242501
1296384,0.000242501
1297408,0.000242501
1298432,0.000242501
1299456,0.000242501
1300480,0.000242501
1301504,0.000242501
1302528,0.000242501
1303552,0.000242501
1304576,0.000242501
1305600,0.000242501
1306624,0.000242501
1307648,0.000242501
1308672,0.000242501
1309696,0.000242501
1310720,0.000242501
1311744,0.000242501
1312768,0.000242501
1313792,0.000242501
1314816,0.000242501
1315840,0.000242501
1316864,0.000242501
1317888,0.000242501
1318912,0.000242501
1319936,0.000242501
1320960,0.000242501
1321984,0.000242501
1323008,0.000242501
1324032,0.000242501
1325056,0.000242501
1326080,0.000242501
1327104,0.000242501
1328128,0.000242501
1329152,0.000242501
1330176,0.000242501
1331200,0.000242501
1332224,0.000242501
1333248,0.000242501
1334272,0.000242501
1335296,0.000242501
1336320,0.000242501
1337344,0.000242501
1338368,0.000242501
1339392,0.000242501
1340416,0.000242501
1341440,0.000242501
1342464,0.000242501
1343488,0.000242501
1344512,0.000242501
1345536,0.000242501
1346560,0.000242501
1347584,0.000242501
1348608,0.000242501
1349632,0.000242501
1350656,0.000242501
1351680,0.000242501
1352704,0.000242501
1353728,0.000242501
1354752,0.000242501
1355776,0.000242501
1356800,0.000242501
1357824,0.000242501
1358848,0.000242501
1359872,0.000242501
1360896,0.000242501
1361920,0.000242501
1362944,0.000242501
1363968,0.000242501
1364992,0.000242501
1366016,0.000242501
1367040,0.000242501
1368064,0.000242501
1369088,0.000242501
1370112,0.000242501
1371136,0.000242501
1372160,0.000242501
1373184,0.000242501
1374208,0.000242501
1375232,0.000242501
1376256,0.000242501
1377280,0.000242501
1378304,0.000242501
1379328,0.000242501
1380352,0.000242501
1381376,0.000242501
1382400,0.000242501
1383424,0.000242501
1384448,0.000242501
1385472,0.000242501
1386496,0.000242501
1387520,0.000242501
1388544,0.000242501
1389568,0.000242501
1390592,0.000242501
1391616,0.000242501
1392640,0.000242501
1393664,0.000242501
1394688,0.000242501
1395712,0.000242501
1396736,0.000242501
1397760,0.000242501
1398784,0.000242501
1399808,0.000242501
1400832,0.000242501
1401856,0.000242501
1402880,0.000242501
1403904,0.000242501
1404928,0.000242501
1405952,0.000242501
1406976,0.000242501
1408000,0.000242501
1409024,0.000242501
1410048,0.000242501
1411072,0.000242501
1412096,0.000242501
1413120,0.000242501
1414144,0.000242501
1415168,0.000242501
1416192,0.000242501
1417216,0.000242501
1418240,0.000242501
1419264,0.000242501
1420288,0.000242501
1421312,0.000242501
1422336,0.000242501
1423360,0.000242501
1424384,0.000242501
1425408,0.000242501
1426432,0.000242501
1427456,0.000242501
1428480,0.000242501
1429504,0.000242501
1430528,0.000242501
1431552,0.000242501
1432576,0.000242501
1433600,0.000242501
1434624,0.000242501
1435648,0.000242501
1436672,0.000242501
1437696,0.000242501
1438720,0.000242501
1439744,0.000242501
1440768,0.000242501
1441792,0.000242501
1442816,0.000242501
1443840,0.000242501
1444864,0.000242501
1445888,0.000242501
1446912,0.000242501
1447936,0.000242501
1448960,0.000242501
1449984,0.000242501
1451008,0.000242501
1452032,0.000242501
1453056,0.000242501
1454080,0.000242501
1455104,0.000242501
1456128,0.000242501
1457152,0.000242501
1458176,0.000242501
1459200,0.000242501
1460224,0.000242501
1461248,0.000242501
1462272,0.000242501
1463296,0.000242501
1464320,0.000242501
1465344,0.000242501
1466368,0.000242501
1467392,0.000242501
1468416,0.000242501
1469440,0.000242501
1470464,0.000242501
1471488,0.000242501
1472512,0.000242501
1473536,0.000242501
1474560,0.000242501
1475584,0.000242501
1476608,0.000242501
1477632,0.000242501
1478656,0.000242501
1479680,0.000242501
1480704,0.000242501
1481728,0.000242501
1482752,0.000242501
1483776,0.000242501
1484800,0.000242501
1485824,0.000242501
1486848,0.000242501
1487872,0.000242501
1488896,0.000242501
1489920,0.000242501
1490944,0.000242501
1491968,0.000242501
1492992,0.000242501
1494016,0.000242501
1495040,0.000242501
1496064,0.000242501
1497088,0.000242501
1498112,0.000242501
1499136,0.000242501
1500160,0.000242501
1501184,0.000242501
1502208,0.000242501
1503232,0.000242501
1504256,0.000242501
1505280,0.000242501
1506304,0.000242501
1507328,0.000242501
1508352,0.000242501
1509376,0.000242501
1510400,0.000242501
1511424,0.000242501
1512448,0.000242501
1513472,0.000242501
1514496,0.000242501
1515520,0.000242501
1516544,0.000242501
1517568,0.000242501
1518592,0.000242501
1519616,0.000242501
1520640,0.000242501
1521664,0.000242501
1522688,0.000242501
1523712,0.000242501
1524736,0.000242501
1525760,0.000242501
1526784,0.000242501
1527808,0.000242501
1528832,0.000242501
1529856,0.000242501
