cache_size,MRC
339968,0.00034129
340992,0.000340892
342016,0.000340516
343040,0.000340164
344064,0.000339744
345088,0.000339377
346112,0.000339
347136,0.000338591
348160,0.000338094
349184,0.000337636
350208,0.000337186
351232,0.000336695
352256,0.000336164
353280,0.00033574
354304,0.000335438
355328,0.000335091
356352,0.000334599
357376,0.000333967
358400,0.000333213
359424,0.00033266
360448,0.000332265
361472,0.000331847
362496,0.000331375
363520,0.000330865
364544,0.000330389
365568,0.000330031
366592,0.000329605
367616,0.000329063
368640,0.000328455
369664,0.000328085
370688,0.000327387
371712,0.000326912
372736,0.000326319
373760,0.0003257
374784,0.000325219
375808,0.00032465
376832,0.000324018
377856,0.000323322
378880,0.000322537
379904,0.000321988
380928,0.000321472
381952,0.000321113
382976,0.000320924
384000,0.000320779
385024,0.000320624
386048,0.000320442
387072,0.000320297
388096,0.000320044
389120,0.000319898
390144,0.000319721
391168,0.000319461
392192,0.000319214
393216,0.000319019
394240,0.000318864
395264,0.000318703
396288,0.000318557
397312,0.00031841
398336,0.000318289
399360,0.000318155
400384,0.000318054
401408,0.000317812
402432,0.000317681
403456,0.000317559
404480,0.000317459
405504,0.000317348
406528,0.000317248
407552,0.000317152
408576,0.000316987
409600,0.000316854
410624,0.000316706
411648,0.000316564
412672,0.000316458
413696,0.000316352
414720,0.000316232
415744,0.000316137
416768,0.000316009
417792,0.0003159
418816,0.000315785
419840,0.000315666
420864,0.000315566
421888,0.000315463
422912,0.000315374
423936,0.000315281
424960,0.000315194
425984,0.000315057
427008,0.000314969
428032,0.000314829
429056,0.000314784
430080,0.000314728
431104,0.000314659
432128,0.000314555
433152,0.00031449
434176,0.000314423
435200,0.00031434
436224,0.000314262
437248,0.000314169
438272,0.000314064
439296,0.000313955
440320,0.000313812
441344,0.00031342
442368,0.000313326
443392,0.000313045
444416,0.000312644
445440,0.00031222
446464,0.000311764
447488,0.000311333
448512,0.000310888
449536,0.000310449
450560,0.000310038
451584,0.000309341
452608,0.000308784
453632,0.000308366
454656,0.000307961
455680,0.000307558
456704,0.000307142
457728,0.000306731
458752,0.000306144
459776,0.000305468
460800,0.000304875
461824,0.000304339
462848,0.000303937
463872,0.000303748
464896,0.000303386
465920,0.000303012
466944,0.00030263
467968,0.000302249
468992,0.000301871
470016,0.000301522
471040,0.000301166
472064,0.000300802
473088,0.000300449
474112,0.000300075
475136,0.000299794
476160,0.000299417
477184,0.000299009
478208,0.000298589
479232,0.000298201
480256,0.000297838
481280,0.000297456
482304,0.000297112
483328,0.000296066
484352,0.000295833
485376,0.000288071
486400,0.00028111
487424,0.000280946
488448,0.00028068
489472,0.00028019
490496,0.000280183
491520,0.000280159
492544,0.000280156
493568,0.000280156
494592,0.000280146
495616,0.000280144
496640,0.000280143
497664,0.000280141
498688,0.000280137
499712,0.000280135
500736,0.000280128
501760,0.000280124
502784,0.000280123
503808,0.000280122
504832,0.000280114
505856,0.000280113
506880,0.000280111
507904,0.00028011
508928,0.0002801
509952,0.000280091
510976,0.000280083
512000,0.000280074
513024,0.000280074
514048,0.000280074
515072,0.000280068
516096,0.000280066
517120,0.000280065
518144,0.000280063
519168,0.000280061
520192,0.000280061
521216,0.000280059
522240,0.000280058
523264,0.000280048
524288,0.000279997
525312,0.000279996
526336,0.000279995
527360,0.000279995
528384,0.000279994
529408,0.000279994
530432,0.000279993
531456,0.000279993
532480,0.000279993
533504,0.000279992
534528,0.000279992
535552,0.000279992
536576,0.000279992
537600,0.000279991
538624,0.000279991
539648,0.000279991
540672,0.000279988
541696,0.000279987
542720,0.000279987
543744,0.000279987
544768,0.000279987
545792,0.000279986
546816,0.000279986
547840,0.000279986
548864,0.000279984
549888,0.000279984
550912,0.000279984
551936,0.000279984
552960,0.000279923
553984,0.000279895
555008,0.000279895
556032,0.000279895
557056,0.000279895
558080,0.000279853
559104,0.0002798
560128,0.0002798
561152,0.000279797
562176,0.000279797
563200,0.000279771
564224,0.000279761
565248,0.00027975
566272,0.000279748
567296,0.000279747
568320,0.000279747
569344,0.000279745
570368,0.00027974
571392,0.000279713
572416,0.000279704
573440,0.000279696
574464,0.00027969
575488,0.000279678
576512,0.000279671
577536,0.000279656
578560,0.000279648
579584,0.000279642
580608,0.000279642
581632,0.000279639
582656,0.000279638
583680,0.000279638
584704,0.000279638
585728,0.000279638
586752,0.000279638
587776,0.000279638
588800,0.000279638
589824,0.000279637
590848,0.000279636
591872,0.000279635
592896,0.000279635
593920,0.00027963
594944,0.000279627
595968,0.000279617
596992,0.000279588
598016,0.000279556
599040,0.000279516
600064,0.000279484
601088,0.000279431
602112,0.000279381
603136,0.000279312
604160,0.000279257
605184,0.000279204
606208,0.000279148
607232,0.000279099
608256,0.000279046
609280,0.000279002
610304,0.000278959
611328,0.000278906
612352,0.000278859
613376,0.000278817
614400,0.000278769
615424,0.000278725
616448,0.000278685
617472,0.000278641
618496,0.000278601
619520,0.000278562
620544,0.000278524
621568,0.000278492
622592,0.00027845
623616,0.000278409
624640,0.000278381
625664,0.000278347
626688,0.000278315
627712,0.000278285
628736,0.000278254
629760,0.000278223
630784,0.000278195
631808,0.000278172
632832,0.00027815
633856,0.000278126
634880,0.000278101
635904,0.000278083
636928,0.000278062
637952,0.00027804
638976,0.000278017
640000,0.000278003
641024,0.000277994
642048,0.000277985
643072,0.000277982
644096,0.000277982
645120,0.00027798
646144,0.00027798
647168,0.00027798
648192,0.00027798
649216,0.00027798
650240,0.00027798
651264,0.000277974
652288,0.000277964
653312,0.000277956
654336,0.00027794
655360,0.000277924
656384,0.000277898
657408,0.00027788
658432,0.000277865
659456,0.000277852
660480,0.000277839
661504,0.000277825
662528,0.000277805
663552,0.000277789
664576,0.000277778
665600,0.000277725
666624,0.000277698
667648,0.000277689
668672,0.000277679
669696,0.000277672
670720,0.000277669
671744,0.000277665
672768,0.000277664
673792,0.000277664
674816,0.000277662
675840,0.000277656
676864,0.000277655
677888,0.000277645
678912,0.00027764
679936,0.000277639
680960,0.000277639
681984,0.000277638
683008,0.000277638
684032,0.000277638
685056,0.000277637
686080,0.000277636
687104,0.000277634
688128,0.000277626
689152,0.000277604
690176,0.000277587
691200,0.000277564
692224,0.00027754
693248,0.000277521
694272,0.000277502
695296,0.000277469
696320,0.000277433
697344,0.000277399
698368,0.00027736
699392,0.000277335
700416,0.000277319
701440,0.000277309
702464,0.000277299
703488,0.000277287
704512,0.000277268
705536,0.000277255
706560,0.000277237
707584,0.000277219
708608,0.000277203
709632,0.000277187
710656,0.00027717
711680,0.000277155
712704,0.000277138
713728,0.000277124
714752,0.000277109
715776,0.000277093
716800,0.00027708
717824,0.000277067
718848,0.000277049
719872,0.000277031
720896,0.000277018
721920,0.000277
722944,0.000276982
723968,0.000276968
724992,0.000276953
726016,0.000276938
727040,0.000276916
728064,0.000276891
729088,0.00027686
730112,0.000276845
731136,0.00027684
732160,0.000276826
733184,0.000276801
734208,0.000276758
735232,0.000276667
736256,0.000276615
737280,0.000276596
738304,0.000276572
739328,0.000276547
740352,0.000276521
741376,0.000276506
742400,0.00027649
743424,0.000276482
744448,0.000276475
745472,0.000276464
746496,0.000276445
747520,0.000276414
748544,0.000276391
749568,0.000276354
750592,0.000276323
751616,0.000276215
752640,0.000276188
753664,0.000276156
754688,0.000276137
755712,0.000276099
756736,0.000276073
757760,0.000276053
758784,0.000276038
759808,0.000276018
760832,0.000275995
761856,0.000275942
762880,0.000275909
763904,0.000275881
764928,0.00027585
765952,0.000275831
766976,0.000275811
768000,0.000275784
769024,0.000275754
770048,0.00027574
771072,0.000275717
772096,0.000275668
773120,0.000275666
774144,0.000275662
775168,0.000275662
776192,0.000275662
777216,0.000275662
778240,0.000275662
779264,0.000275662
780288,0.000275662
781312,0.000275662
782336,0.000275662
783360,0.000275662
784384,0.000275662
785408,0.000275662
786432,0.000275662
787456,0.000275662
788480,0.000275662
789504,0.000275662
790528,0.000275662
791552,0.000275662
792576,0.000275662
793600,0.000275662
794624,0.000275662
795648,0.000275662
796672,0.000275662
797696,0.000275662
798720,0.000275662
799744,0.000275662
800768,0.000275662
801792,0.000275662
802816,0.000275662
803840,0.000275662
804864,0.000275662
805888,0.000275662
806912,0.000275662
807936,0.000275662
808960,0.000275662
809984,0.000275662
811008,0.000275662
812032,0.000275662
813056,0.000275662
814080,0.000275662
815104,0.000275662
816128,0.000275662
817152,0.000275662
818176,0.000275662
819200,0.000275662
820224,0.000275662
821248,0.000275662
822272,0.000275662
823296,0.000275662
824320,0.000275662
825344,0.000275662
826368,0.000275662
827392,0.000275662
828416,0.000275662
829440,0.000275662
830464,0.000275662
831488,0.000275662
832512,0.000275662
833536,0.000275662
834560,0.000275662
835584,0.000275662
836608,0.000275662
837632,0.000275662
838656,0.000275662
839680,0.000275662
840704,0.000275662
841728,0.000275662
842752,0.000275662
843776,0.000275662
844800,0.000275662
845824,0.000275662
846848,0.000275662
847872,0.000275662
848896,0.000275662
849920,0.000275662
850944,0.000275662
851968,0.000275662
852992,0.000275662
854016,0.000275662
855040,0.000275662
856064,0.000275662
857088,0.000275662
858112,0.000275662
859136,0.000275662
860160,0.000275662
861184,0.000275662
862208,0.000275662
863232,0.000275662
864256,0.000275662
865280,0.000275662
866304,0.000275662
867328,0.000275662
868352,0.000275662
869376,0.000275662
870400,0.000275662
871424,0.000275662
872448,0.000275662
873472,0.000275662
874496,0.000275662
875520,0.000275662
876544,0.000275662
877568,0.000275662
878592,0.000275662
879616,0.000275662
880640,0.000275662
881664,0.000275662
882688,0.000275662
883712,0.000275662
884736,0.000275662
885760,0.000275662
886784,0.000275662
887808,0.000275662
888832,0.000275662
889856,0.000275662
890880,0.000275662
891904,0.000275662
892928,0.000275662
893952,0.000275662
894976,0.000275662
896000,0.000275662
897024,0.000275662
898048,0.000275662
899072,0.000275662
900096,0.000275662
901120,0.000275662
902144,0.000275662
903168,0.000275662
904192,0.000275662
905216,0.000275662
906240,0.000275662
907264,0.000275662
908288,0.000275662
909312,0.000275662
910336,0.000275662
911360,0.000275662
912384,0.000275662
913408,0.000275662
914432,0.000275662
915456,0.000275662
916480,0.000275662
917504,0.000275662
918528,0.000275662
919552,0.000275662
920576,0.000275662
921600,0.000275662
922624,0.000275662
923648,0.000275662
924672,0.000275662
925696,0.000275662
926720,0.000275662
927744,0.000275662
928768,0.000275662
929792,0.000275662
930816,0.000275662
931840,0.000275662
932864,0.000275662
933888,0.000275662
934912,0.000275662
935936,0.000275662
936960,0.000275662
937984,0.000275662
939008,0.000275662
940032,0.000275662
941056,0.000275662
942080,0.000275662
943104,0.000275662
944128,0.000275662
945152,0.000275662
946176,0.000275662
947200,0.000275662
948224,0.000275662
949248,0.000275662
950272,0.000275662
951296,0.000275662
952320,0.000275662
953344,0.000275662
954368,0.000275662
955392,0.000275662
956416,0.000275662
957440,0.000275662
958464,0.000275662
959488,0.000275662
960512,0.000275662
961536,0.000275662
962560,0.000275662
963584,0.000275662
964608,0.000275662
965632,0.000275662
966656,0.000275662
967680,0.000275662
968704,0.000275662
969728,0.000275662
970752,0.000275662
971776,0.000275662
972800,0.000275662
973824,0.000275662
974848,0.000275662
975872,0.000275662
976896,0.000275662
977920,0.000275662
978944,0.000275662
979968,0.000275662
980992,0.000275662
982016,0.000275662
983040,0.000275662
984064,0.000275662
985088,0.000275662
986112,0.000275662
987136,0.000275662
988160,0.000275662
989184,0.000275662
990208,0.000275662
991232,0.000275662
992256,0.000275662
993280,0.000275662
994304,0.000275662
995328,0.000275662
996352,0.000275662
997376,0.000275662
998400,0.000275662
999424,0.000275662
1000448,0.000275662
1001472,0.000275662
1002496,0.000275662
1003520,0.000275662
1004544,0.000275662
1005568,0.000275662
1006592,0.000275662
1007616,0.000275662
1008640,0.000275662
1009664,0.000275662
1010688,0.000275662
1011712,0.000275662
1012736,0.000275662
1013760,0.000275662
1014784,0.000275662
1015808,0.000275662
1016832,0.000275662
1017856,0.000275662
1018880,0.000275662
1019904,0.000275662
1020928,0.000275662
1021952,0.000275662
1022976,0.000275662
1024000,0.000275662
1025024,0.000275662
1026048,0.000275662
1027072,0.000275662
1028096,0.000275662
1029120,0.000275662
1030144,0.000275662
1031168,0.000275662
1032192,0.000275662
1033216,0.000275662
1034240,0.000275662
1035264,0.000275662
1036288,0.000275662
1037312,0.000275662
1038336,0.000275662
1039360,0.000275662
1040384,0.000275662
1041408,0.000275662
1042432,0.000275662
1043456,0.000275662
1044480,0.000275662
1045504,0.000275662
1046528,0.000275662
1047552,0.000275662
1048576,0.000275662
1049600,0.000275662
1050624,0.000275662
1051648,0.000275662
1052672,0.000275662
1053696,0.000275662
1054720,0.000275662
1055744,0.000275662
1056768,0.000275662
1057792,0.000275662
1058816,0.000275662
1059840,0.000275662
1060864,0.000275662
1061888,0.000275662
1062912,0.000275662
1063936,0.000275662
1064960,0.000275662
1065984,0.000275662
1067008,0.000275662
1068032,0.000275662
1069056,0.000275662
1070080,0.000275662
1071104,0.000275662
1072128,0.000275662
1073152,0.000275662
1074176,0.000275662
1075200,0.000275662
1076224,0.000275662
1077248,0.000275662
1078272,0.000275662
1079296,0.000275662
1080320,0.000275662
1081344,0.000275662
1082368,0.000275662
1083392,0.000275662
1084416,0.000275662
1085440,0.000275662
1086464,0.000275662
1087488,0.000275662
1088512,0.000275662
1089536,0.000275662
1090560,0.000275662
1091584,0.000275662
1092608,0.000275662
1093632,0.000275662
1094656,0.000275662
1095680,0.000275662
1096704,0.000275662
1097728,0.000275662
1098752,0.000275662
1099776,0.000275662
1100800,0.000275662
1101824,0.000275662
1102848,0.000275662
1103872,0.000275662
1104896,0.000275662
1105920,0.000275662
1106944,0.000275662
1107968,0.000275662
1108992,0.000275662
1110016,0.000275662
1111040,0.000275662
1112064,0.000275662
1113088,0.000275662
1114112,0.000275662
1115136,0.000275662
1116160,0.000275662
1117184,0.000275662
1118208,0.000275662
1119232,0.000275662
1120256,0.000275662
1121280,0.000275662
1122304,0.000275662
1123328,0.000275662
1124352,0.000275662
1125376,0.000275662
1126400,0.000275662
1127424,0.000275662
1128448,0.000275662
1129472,0.000275662
1130496,0.000275662
1131520,0.000275662
1132544,0.000275662
1133568,0.000275662
1134592,0.000275662
1135616,0.000275662
1136640,0.000275662
1137664,0.000275662
1138688,0.000275662
1139712,0.000275662
1140736,0.000275662
1141760,0.000275662
1142784,0.000275662
1143808,0.000275662
1144832,0.000275662
1145856,0.000275662
1146880,0.000275662
1147904,0.000275662
1148928,0.000275662
1149952,0.000275662
1150976,0.000275662
1152000,0.000275662
1153024,0.000275662
1154048,0.000275662
1155072,0.000275662
1156096,0.000275662
1157120,0.000275662
1158144,0.000275662
1159168,0.000275662
1160192,0.000275662
1161216,0.000275662
1162240,0.000275662
1163264,0.000275662
1164288,0.000275662
1165312,0.000275662
1166336,0.000275662
1167360,0.000275662
1168384,0.000275662
1169408,0.000275662
1170432,0.000275662
1171456,0.000275662
1172480,0.000275662
1173504,0.000275662
1174528,0.000275662
1175552,0.000275662
1176576,0.000275662
1177600,0.000275662
1178624,0.000275662
1179648,0.000275662
1180672,0.000275662
1181696,0.000275662
1182720,0.000275662
1183744,0.000275662
1184768,0.000275662
1185792,0.000275662
1186816,0.000275662
1187840,0.000275662
1188864,0.000275662
1189888,0.000275662
1190912,0.000275662
1191936,0.000275662
1192960,0.000275662
1193984,0.000275662
1195008,0.000275662
1196032,0.000275662
1197056,0.000275662
1198080,0.000275662
1199104,0.000275662
1200128,0.000275662
1201152,0.000275662
1202176,0.000275662
1203200,0.000275662
1204224,0.000275662
1205248,0.000275662
1206272,0.000275662
1207296,0.000275662
1208320,0.000275662
1209344,0.000275662
1210368,0.000275662
1211392,0.000275662
1212416,0.000275662
1213440,0.000275662
1214464,0.000275662
1215488,0.000275662
1216512,0.000275662
1217536,0.000275662
1218560,0.000275662
1219584,0.000275662
1220608,0.000275662
1221632,0.000275662
1222656,0.000275662
1223680,0.000275662
1224704,0.000275662
1225728,0.000275662
1226752,0.000275662
1227776,0.000275662
1228800,0.000275662
1229824,0.000275662
1230848,0.000275662
1231872,0.000275662
1232896,0.000275662
1233920,0.000275662
1234944,0.000275662
1235968,0.000275662
1236992,0.000275662
1238016,0.000275662
1239040,0.000275662
1240064,0.000275662
1241088,0.000275662
1242112,0.000275662
1243136,0.000275662
1244160,0.000275662
1245184,0.000275662
1246208,0.000275662
1247232,0.000275662
1248256,0.000275662
1249280,0.000275662
1250304,0.000275662
1251328,0.000275662
1252352,0.000275662
1253376,0.000275662
1254400,0.000275662
1255424,0.000275662
1256448,0.000275662
1257472,0.000275662
1258496,0.000275662
1259520,0.000275662
1260544,0.000275662
1261568,0.000275662
1262592,0.000275662
1263616,0.000275662
1264640,0.000275662
1265664,0.000275662
1266688,0.000275662
1267712,0.000275662
1268736,0.000275662
1269760,0.000275662
1270784,0.000275662
1271808,0.000275662
1272832,0.000275662
1273856,0.000275662
1274880,0.000275662
1275904,0.000275662
1276928,0.000275662
1277952,0.000275662
1278976,0.000275662
1280000,0.000275662
1281024,0.000275662
1282048,0.000275662
1283072,0.000275662
1284096,0.000275662
1285120,0.000275662
1286144,0.000275662
1287168,0.000275662
1288192,0.000275662
1289216,0.000275662
1290240,0.000275662
1291264,0.000275662
1292288,0.000275662
1293312,0.000275662
1294336,0.000275662
1295360,0.000275662
1296384,0.000275662
1297408,0.000275662
1298432,0.000275662
1299456,0.000275662
1300480,0.000275662
1301504,0.000275662
1302528,0.000275662
1303552,0.000275662
1304576,0.000275662
1305600,0.000275662
1306624,0.000275662
1307648,0.000275662
1308672,0.000275662
1309696,0.000275662
1310720,0.000275662
1311744,0.000275662
1312768,0.000275662
1313792,0.000275662
1314816,0.000275662
1315840,0.000275662
1316864,0.000275662
1317888,0.000275662
1318912,0.000275662
1319936,0.000275662
1320960,0.000275662
1321984,0.000275662
1323008,0.000275662
1324032,0.000275662
1325056,0.000275662
1326080,0.000275662
1327104,0.000275662
1328128,0.000275662
1329152,0.000275662
1330176,0.000275662
1331200,0.000275662
1332224,0.000275662
1333248,0.000275662
1334272,0.000275662
1335296,0.000275662
1336320,0.000275662
1337344,0.000275662
1338368,0.000275662
1339392,0.000275662
1340416,0.000275662
1341440,0.000275662
1342464,0.000275662
1343488,0.000275662
1344512,0.000275662
1345536,0.000275662
1346560,0.000275662
1347584,0.000275662
1348608,0.000275662
1349632,0.000275662
1350656,0.000275662
1351680,0.000275662
1352704,0.000275662
1353728,0.000275662
1354752,0.000275662
1355776,0.000275662
1356800,0.000275662
1357824,0.000275662
1358848,0.000275662
1359872,0.000275662
1360896,0.000275662
1361920,0.000275662
1362944,0.000275662
1363968,0.000275662
1364992,0.000275662
1366016,0.000275662
1367040,0.000275662
1368064,0.000275662
1369088,0.000275662
1370112,0.000275662
1371136,0.000275662
1372160,0.000275662
1373184,0.000275662
1374208,0.000275662
1375232,0.000275662
1376256,0.000275662
1377280,0.000275662
1378304,0.000275662
1379328,0.000275662
1380352,0.000275662
1381376,0.000275662
1382400,0.000275662
1383424,0.000275662
1384448,0.000275662
1385472,0.000275662
1386496,0.000275662
1387520,0.000275662
1388544,0.000275662
1389568,0.000275662
1390592,0.000275662
1391616,0.000275662
1392640,0.000275662
1393664,0.000275662
1394688,0.000275662
1395712,0.000275662
1396736,0.000275662
1397760,0.000275662
1398784,0.000275662
1399808,0.000275662
1400832,0.000275662
1401856,0.000275662
1402880,0.000275662
1403904,0.000275662
1404928,0.000275662
1405952,0.000275662
1406976,0.000275662
1408000,0.000275662
1409024,0.000275662
1410048,0.000275662
1411072,0.000275662
1412096,0.000275662
1413120,0.000275662
1414144,0.000275662
1415168,0.000275662
1416192,0.000275662
1417216,0.000275662
1418240,0.000275662
1419264,0.000275662
1420288,0.000275662
1421312,0.000275662
1422336,0.000275662
1423360,0.000275662
1424384,0.000275662
1425408,0.000275662
1426432,0.000275662
1427456,0.000275662
1428480,0.000275662
1429504,0.000275662
1430528,0.000275662
1431552,0.000275662
1432576,0.000275662
1433600,0.000275662
1434624,0.000275662
1435648,0.000275662
1436672,0.000275662
1437696,0.000275662
1438720,0.000275662
1439744,0.000275662
1440768,0.000275662
1441792,0.000275662
1442816,0.000275662
1443840,0.000275662
1444864,0.000275662
1445888,0.000275662
1446912,0.000275662
1447936,0.000275662
1448960,0.000275662
1449984,0.000275662
1451008,0.000275662
1452032,0.000275662
1453056,0.000275662
1454080,0.000275662
1455104,0.000275662
1456128,0.000275662
1457152,0.000275662
1458176,0.000275662
1459200,0.000275662
1460224,0.000275662
1461248,0.000275662
1462272,0.000275662
1463296,0.000275662
1464320,0.000275662
1465344,0.000275662
1466368,0.000275662
1467392,0.000275662
1468416,0.000275662
1469440,0.000275662
1470464,0.000275662
1471488,0.000275662
1472512,0.000275662
1473536,0.000275662
1474560,0.000275662
1475584,0.000275662
1476608,0.000275662
1477632,0.000275662
1478656,0.000275662
1479680,0.000275662
1480704,0.000275662
1481728,0.000275662
1482752,0.000275662
1483776,0.000275662
1484800,0.000275662
1485824,0.000275662
1486848,0.000275662
1487872,0.000275662
1488896,0.000275662
1489920,0.000275662
1490944,0.000275662
1491968,0.000275662
1492992,0.000275662
1494016,0.000275662
1495040,0.000275662
1496064,0.000275662
1497088,0.000275662
1498112,0.000275662
1499136,0.000275662
1500160,0.000275662
1501184,0.000275662
1502208,0.000275662
1503232,0.000275662
1504256,0.000275662
1505280,0.000275662
1506304,0.000275662
1507328,0.000275662
1508352,0.000275662
1509376,0.000275662
1510400,0.000275662
1511424,0.000275662
1512448,0.000275662
1513472,0.000275662
1514496,0.000275662
1515520,0.000275662
1516544,0.000275662
1517568,0.000275662
1518592,0.000275662
1519616,0.000275662
1520640,0.000275662
1521664,0.000275662
1522688,0.000275662
1523712,0.000275662
1524736,0.000275662
1525760,0.000275662
1526784,0.000275662
1527808,0.000275662
1528832,0.000275662
1529856,0.000275662
