cache_size,MRC
140288,0.000386478
141312,0.000385872
142336,0.000384982
143360,0.00038444
144384,0.000383944
145408,0.000383493
146432,0.000382923
147456,0.000382415
148480,0.00038177
149504,0.000380661
150528,0.000379893
151552,0.000379081
152576,0.000378192
153600,0.000377343
154624,0.000376629
155648,0.000375785
156672,0.000374804
157696,0.000374062
158720,0.000373336
159744,0.00037262
160768,0.000371684
161792,0.000370382
162816,0.000369246
163840,0.000367949
164864,0.000366874
165888,0.000365756
166912,0.000364624
167936,0.000363402
168960,0.000361914
169984,0.000360835
171008,0.000359732
172032,0.000358597
173056,0.000357303
174080,0.00035597
175104,0.000354754
176128,0.000353582
177152,0.000351987
178176,0.000350734
179200,0.000349528
180224,0.000348318
181248,0.000346944
182272,0.000345394
183296,0.000344062
184320,0.000342768
185344,0.000341419
186368,0.000340029
187392,0.000338622
188416,0.000336484
189440,0.000333231
190464,0.000331695
191488,0.000328875
192512,0.000326498
193536,0.000324663
194560,0.000323068
195584,0.000321493
196608,0.000319999
197632,0.000318463
198656,0.000316766
199680,0.000315124
200704,0.000313426
201728,0.000311769
202752,0.000310087
203776,0.000308425
204800,0.000306783
205824,0.00030536
206848,0.000303999
207872,0.000300538
208896,0.00029763
209920,0.000296069
210944,0.000294603
211968,0.000293058
212992,0.00029167
214016,0.000290262
215040,0.000288825
216064,0.000287368
217088,0.000285964
218112,0.000284556
219136,0.000283113
220160,0.000281597
221184,0.000280098
222208,0.000277828
223232,0.000273597
224256,0.0002717
225280,0.000270269
226304,0.000268935
227328,0.000267525
228352,0.000266245
229376,0.000265044
230400,0.000263647
231424,0.00026235
232448,0.000261106
233472,0.000259706
234496,0.000258451
235520,0.0002573
236544,0.000256212
237568,0.00025527
238592,0.000254191
239616,0.000253069
240640,0.000252143
241664,0.00025131
242688,0.000250394
243712,0.000249523
244736,0.000248556
245760,0.000247661
246784,0.000246633
247808,0.00024543
248832,0.000244176
249856,0.00024233
250880,0.000240909
251904,0.000238985
252928,0.000237779
253952,0.00023682
254976,0.000235507
256000,0.000234334
257024,0.000233106
258048,0.000231933
259072,0.000230709
260096,0.000229555
261120,0.000227835
262144,0.000226705
263168,0.00022139
264192,0.000217325
265216,0.000214002
266240,0.000211163
267264,0.000206954
268288,0.000204019
269312,0.000200683
270336,0.000197486
271360,0.000195031
272384,0.000192295
273408,0.000188961
274432,0.000185367
275456,0.000183073
276480,0.000181263
277504,0.000179309
278528,0.000177272
279552,0.000175745
280576,0.00017445
281600,0.000173361
282624,0.000172178
283648,0.000171198
284672,0.000170287
285696,0.00016936
286720,0.000168409
287744,0.000167497
288768,0.000166606
289792,0.000165739
290816,0.000164834
291840,0.00016388
292864,0.000162955
293888,0.00016209
294912,0.0001612
295936,0.000160267
296960,0.000159122
297984,0.00015814
299008,0.000157264
300032,0.000156392
301056,0.000155494
302080,0.000154577
303104,0.000153698
304128,0.00015273
305152,0.000151987
306176,0.000151481
307200,0.000150956
308224,0.000150419
309248,0.000149862
310272,0.000149197
311296,0.000148139
312320,0.000147036
313344,0.000146161
314368,0.000145587
315392,0.000145125
316416,0.000144823
317440,0.000144529
318464,0.000144194
319488,0.000143832
320512,0.000143639
321536,0.000143524
322560,0.000143389
323584,0.000143165
324608,0.00014295
325632,0.000142856
326656,0.000142799
327680,0.000142715
328704,0.000142643
329728,0.000142565
330752,0.000142464
331776,0.000142305
332800,0.0001421
333824,0.000141923
334848,0.000141717
335872,0.000141382
336896,0.00014118
337920,0.000140996
338944,0.00014079
339968,0.000140643
340992,0.000140501
342016,0.000140358
343040,0.000140157
344064,0.000139952
345088,0.000139718
346112,0.000139523
347136,0.000139304
348160,0.000139124
349184,0.000138834
350208,0.000138573
351232,0.00013827
352256,0.000137925
353280,0.000137658
354304,0.000137421
355328,0.000137189
356352,0.000137029
357376,0.000136902
358400,0.00013681
359424,0.000136681
360448,0.000136604
361472,0.000136571
362496,0.000136382
363520,0.000136192
364544,0.000136021
365568,0.000135887
366592,0.000135711
367616,0.000135563
368640,0.000135453
369664,0.000135415
370688,0.000135396
371712,0.000135381
372736,0.000135289
373760,0.000135177
374784,0.000135056
375808,0.000134914
376832,0.000134785
377856,0.000134653
378880,0.000134544
379904,0.000134418
380928,0.000134283
381952,0.000134151
382976,0.000134023
384000,0.000133903
385024,0.000133785
386048,0.00013374
387072,0.000133718
388096,0.000133632
389120,0.00013359
390144,0.000133559
391168,0.00013354
392192,0.000133516
393216,0.000133372
394240,0.000133295
395264,0.000133213
396288,0.000133122
397312,0.000133067
398336,0.000132987
399360,0.000132866
400384,0.000132766
401408,0.000132594
402432,0.000132401
403456,0.000132273
404480,0.000132117
405504,0.0001319
406528,0.000131666
407552,0.000131497
408576,0.000131176
409600,0.000130921
410624,0.000130629
411648,0.00013034
412672,0.000130127
413696,0.000129874
414720,0.00012949
415744,0.000129257
416768,0.000128939
417792,0.000128737
418816,0.00012862
419840,0.000128544
420864,0.000128516
421888,0.000128476
422912,0.000128376
423936,0.000128292
424960,0.000128219
425984,0.000128145
427008,0.000128064
428032,0.00012801
429056,0.000127937
430080,0.00012791
431104,0.00012788
432128,0.000127854
433152,0.000127822
434176,0.000127787
435200,0.000127734
436224,0.000127644
437248,0.000127592
438272,0.000127541
439296,0.00012746
440320,0.000127398
441344,0.000127293
442368,0.000127213
443392,0.000127122
444416,0.000127037
445440,0.000126959
446464,0.000126872
447488,0.00012677
448512,0.00012663
449536,0.000126522
450560,0.000126437
451584,0.000126348
452608,0.000126298
453632,0.000126221
454656,0.000126163
455680,0.000126121
456704,0.000126072
457728,0.00012603
458752,0.000125946
459776,0.000125885
460800,0.00012579
461824,0.000125744
462848,0.000125685
463872,0.000125652
464896,0.000125613
465920,0.000125562
466944,0.000125473
467968,0.000125438
468992,0.000125404
470016,0.000125372
471040,0.000125357
472064,0.0001253
473088,0.000125282
474112,0.000125266
475136,0.00012525
476160,0.000125231
477184,0.000125214
478208,0.000125195
479232,0.000125179
480256,0.000125163
481280,0.000125148
482304,0.000125134
483328,0.00012511
484352,0.00012509
485376,0.000125063
486400,0.000125036
487424,0.000125008
488448,0.00012498
489472,0.000124954
490496,0.000124927
491520,0.000124899
492544,0.000124873
493568,0.000124846
494592,0.000124818
495616,0.000124793
496640,0.000124767
497664,0.000124744
498688,0.000124719
499712,0.000124705
500736,0.000124688
501760,0.000124672
502784,0.000124654
503808,0.000124637
504832,0.000124623
505856,0.000124608
506880,0.000124588
507904,0.000124584
508928,0.000124564
509952,0.000124471
510976,0.000124372
512000,0.000124368
513024,0.000124361
514048,0.000124316
515072,0.000124171
516096,0.00012402
517120,0.000123867
518144,0.000123717
519168,0.000123558
520192,0.000123405
521216,0.000123256
522240,0.000123107
523264,0.00012296
524288,0.000122814
525312,0.000122669
526336,0.000122529
527360,0.000122386
528384,0.00012224
529408,0.000122087
530432,0.000121938
531456,0.000121792
532480,0.000121642
533504,0.000121549
534528,0.000121548
535552,0.000121432
536576,0.000121289
537600,0.000121153
538624,0.000121005
539648,0.00012086
540672,0.00012072
541696,0.000120578
542720,0.000120443
543744,0.000120294
544768,0.000120155
545792,0.000120035
546816,0.00011989
547840,0.000119742
548864,0.000119599
549888,0.000119458
550912,0.000119321
551936,0.000119169
552960,0.000118784
553984,0.000118657
555008,0.0001186
556032,0.000115749
557056,0.000115275
558080,0.00011301
559104,0.000112908
560128,0.000112566
561152,0.000112564
562176,0.000112564
563200,0.000112562
564224,0.000112561
565248,0.000112559
566272,0.000112559
567296,0.000112559
568320,0.000112558
569344,0.000112557
570368,0.000112555
571392,0.000112555
572416,0.000112555
573440,0.000112555
574464,0.000112555
575488,0.000112427
576512,0.000112427
577536,0.000112426
578560,0.000112426
579584,0.000112426
580608,0.000112426
581632,0.000112426
582656,0.000112424
583680,0.000112424
584704,0.000112424
585728,0.000112424
586752,0.000112424
587776,0.000112424
588800,0.000112423
589824,0.000112389
590848,0.000112389
591872,0.000112386
592896,0.000112386
593920,0.000112385
594944,0.000112384
595968,0.00011237
596992,0.000112369
598016,0.000112368
599040,0.000112368
600064,0.000112368
601088,0.000112368
602112,0.000112367
603136,0.000112364
604160,0.000112356
605184,0.000112349
606208,0.000112345
607232,0.000112342
608256,0.000112341
609280,0.000112338
610304,0.000112334
611328,0.000112329
612352,0.000112326
613376,0.000112323
614400,0.000112323
615424,0.000112321
616448,0.000112321
617472,0.000112321
618496,0.000112321
619520,0.000112321
620544,0.000112321
621568,0.000112321
622592,0.000112321
623616,0.000112321
624640,0.000112321
625664,0.000112321
626688,0.000112321
627712,0.00011232
628736,0.00011232
629760,0.00011232
630784,0.00011232
631808,0.00011232
632832,0.00011232
633856,0.00011232
634880,0.00011232
635904,0.000112319
636928,0.000112317
637952,0.000112316
638976,0.000112311
640000,0.000112302
641024,0.00011229
642048,0.000112275
643072,0.000112252
644096,0.000112235
645120,0.00011221
646144,0.000112187
647168,0.000112167
648192,0.000112142
649216,0.000112116
650240,0.000112085
651264,0.000112063
652288,0.000112039
653312,0.00011201
654336,0.00011198
655360,0.000111953
656384,0.000111924
657408,0.000111896
658432,0.000111869
659456,0.000111842
660480,0.000111817
661504,0.000111794
662528,0.000111771
663552,0.000111746
664576,0.00011172
665600,0.000111694
666624,0.000111671
667648,0.000111643
668672,0.000111618
669696,0.000111599
670720,0.000111576
671744,0.000111552
672768,0.000111531
673792,0.000111507
674816,0.000111487
675840,0.000111467
676864,0.000111446
677888,0.000111424
678912,0.000111404
679936,0.000111386
680960,0.000111368
681984,0.00011135
683008,0.000111331
684032,0.000111312
685056,0.000111294
686080,0.000111278
687104,0.000111261
688128,0.000111248
689152,0.000111235
690176,0.00011122
691200,0.000111208
692224,0.000111195
693248,0.000111182
694272,0.000111169
695296,0.000111156
696320,0.000111143
697344,0.000111132
698368,0.00011112
699392,0.000111111
700416,0.000111105
701440,0.0001111
702464,0.000111094
703488,0.000111084
704512,0.000111076
705536,0.000111068
706560,0.000111058
707584,0.00011105
708608,0.000111044
709632,0.000111037
710656,0.000111029
711680,0.000111022
712704,0.000111015
713728,0.000111007
714752,0.000110998
715776,0.000110991
716800,0.000110956
717824,0.000110949
718848,0.000110945
719872,0.000110943
720896,0.000110939
721920,0.000110938
722944,0.000110936
723968,0.000110933
724992,0.000110932
726016,0.000110929
727040,0.000110918
728064,0.000110897
729088,0.000110887
730112,0.000110876
731136,0.000110861
732160,0.000110848
733184,0.000110823
734208,0.000110799
735232,0.000110777
736256,0.000110753
737280,0.000110742
738304,0.000110733
739328,0.000110722
740352,0.000110706
741376,0.000110692
742400,0.000110679
743424,0.00011067
744448,0.000110661
745472,0.000110649
746496,0.00011064
747520,0.000110626
748544,0.000110615
749568,0.000110603
750592,0.00011059
751616,0.000110579
752640,0.000110569
753664,0.000110558
754688,0.000110552
755712,0.000110541
756736,0.00011053
757760,0.000110519
758784,0.00011051
759808,0.000110501
760832,0.000110489
761856,0.000110478
762880,0.000110469
763904,0.000110452
764928,0.000110443
765952,0.000110432
766976,0.000110422
768000,0.000110408
769024,0.000110388
770048,0.000110378
771072,0.000110364
772096,0.000110361
773120,0.000110352
774144,0.000110339
775168,0.000110317
776192,0.000110294
777216,0.000110241
778240,0.000110212
779264,0.000110207
780288,0.000110188
781312,0.000110174
782336,0.00011016
783360,0.000110142
784384,0.000110139
785408,0.000110131
786432,0.000110127
787456,0.000110108
788480,0.000110098
789504,0.000110065
790528,0.000110037
791552,0.00011002
792576,0.000110009
793600,0.000109996
794624,0.000109976
795648,0.000109965
796672,0.000109946
797696,0.00010993
798720,0.000109912
799744,0.000109905
800768,0.000109899
801792,0.000109875
802816,0.000109841
803840,0.000109822
804864,0.000109808
805888,0.000109791
806912,0.000109774
807936,0.000109759
808960,0.000109742
809984,0.000109731
811008,0.000109717
812032,0.000109687
813056,0.000109687
814080,0.000109683
815104,0.000109683
816128,0.000109683
817152,0.000109683
818176,0.000109683
819200,0.000109683
820224,0.000109683
821248,0.000109683
822272,0.000109683
823296,0.000109683
824320,0.000109683
825344,0.000109683
826368,0.000109683
827392,0.000109683
828416,0.000109683
829440,0.000109683
830464,0.000109683
831488,0.000109683
832512,0.000109683
833536,0.000109683
834560,0.000109683
835584,0.000109683
836608,0.000109683
837632,0.000109683
838656,0.000109683
839680,0.000109683
840704,0.000109683
841728,0.000109683
842752,0.000109683
843776,0.000109683
844800,0.000109683
845824,0.000109683
846848,0.000109683
847872,0.000109683
848896,0.000109683
849920,0.000109683
850944,0.000109683
851968,0.000109683
852992,0.000109683
854016,0.000109683
855040,0.000109683
856064,0.000109683
857088,0.000109683
858112,0.000109683
859136,0.000109683
860160,0.000109683
861184,0.000109683
862208,0.000109683
863232,0.000109683
864256,0.000109683
865280,0.000109683
866304,0.000109683
867328,0.000109683
868352,0.000109683
869376,0.000109683
870400,0.000109683
871424,0.000109683
872448,0.000109683
873472,0.000109683
874496,0.000109683
875520,0.000109683
876544,0.000109683
877568,0.000109683
878592,0.000109683
879616,0.000109683
880640,0.000109683
881664,0.000109683
882688,0.000109683
883712,0.000109683
884736,0.000109683
885760,0.000109683
886784,0.000109683
887808,0.000109683
888832,0.000109683
889856,0.000109683
890880,0.000109683
891904,0.000109683
892928,0.000109683
893952,0.000109683
894976,0.000109683
896000,0.000109683
897024,0.000109683
898048,0.000109683
899072,0.000109683
900096,0.000109683
901120,0.000109683
902144,0.000109683
903168,0.000109683
904192,0.000109683
905216,0.000109683
906240,0.000109683
907264,0.000109683
908288,0.000109683
909312,0.000109683
910336,0.000109683
911360,0.000109683
912384,0.000109683
913408,0.000109683
914432,0.000109683
915456,0.000109683
916480,0.000109683
917504,0.000109683
918528,0.000109683
919552,0.000109683
920576,0.000109683
921600,0.000109683
922624,0.000109683
923648,0.000109683
924672,0.000109683
925696,0.000109683
926720,0.000109683
927744,0.000109683
928768,0.000109683
929792,0.000109683
930816,0.000109683
931840,0.000109683
932864,0.000109683
933888,0.000109683
934912,0.000109683
935936,0.000109683
936960,0.000109683
937984,0.000109683
939008,0.000109683
940032,0.000109683
941056,0.000109683
942080,0.000109683
943104,0.000109683
944128,0.000109683
945152,0.000109683
946176,0.000109683
947200,0.000109683
948224,0.000109683
949248,0.000109683
950272,0.000109683
951296,0.000109683
952320,0.000109683
953344,0.000109683
954368,0.000109683
955392,0.000109683
956416,0.000109683
957440,0.000109683
958464,0.000109683
959488,0.000109683
960512,0.000109683
961536,0.000109683
962560,0.000109683
963584,0.000109683
964608,0.000109683
965632,0.000109683
966656,0.000109683
967680,0.000109683
968704,0.000109683
969728,0.000109683
970752,0.000109683
971776,0.000109683
972800,0.000109683
973824,0.000109683
974848,0.000109683
975872,0.000109683
976896,0.000109683
977920,0.000109683
978944,0.000109683
979968,0.000109683
980992,0.000109683
982016,0.000109683
983040,0.000109683
984064,0.000109683
985088,0.000109683
986112,0.000109683
987136,0.000109683
988160,0.000109683
989184,0.000109683
990208,0.000109683
991232,0.000109683
992256,0.000109683
993280,0.000109683
994304,0.000109683
995328,0.000109683
996352,0.000109683
997376,0.000109683
998400,0.000109683
999424,0.000109683
1000448,0.000109683
1001472,0.000109683
1002496,0.000109683
1003520,0.000109683
1004544,0.000109683
1005568,0.000109683
1006592,0.000109683
1007616,0.000109683
1008640,0.000109683
1009664,0.000109683
1010688,0.000109683
1011712,0.000109683
1012736,0.000109683
1013760,0.000109683
1014784,0.000109683
1015808,0.000109683
1016832,0.000109683
1017856,0.000109683
1018880,0.000109683
1019904,0.000109683
1020928,0.000109683
1021952,0.000109683
1022976,0.000109683
1024000,0.000109683
1025024,0.000109683
1026048,0.000109683
1027072,0.000109683
1028096,0.000109683
1029120,0.000109683
1030144,0.000109683
1031168,0.000109683
1032192,0.000109683
1033216,0.000109683
1034240,0.000109683
1035264,0.000109683
1036288,0.000109683
1037312,0.000109683
1038336,0.000109683
1039360,0.000109683
1040384,0.000109683
1041408,0.000109683
1042432,0.000109683
1043456,0.000109683
1044480,0.000109683
1045504,0.000109683
1046528,0.000109683
1047552,0.000109683
1048576,0.000109683
1049600,0.000109683
1050624,0.000109683
1051648,0.000109683
1052672,0.000109683
1053696,0.000109683
1054720,0.000109683
1055744,0.000109683
1056768,0.000109683
1057792,0.000109683
1058816,0.000109683
1059840,0.000109683
1060864,0.000109683
1061888,0.000109683
1062912,0.000109683
1063936,0.000109683
1064960,0.000109683
1065984,0.000109683
1067008,0.000109683
1068032,0.000109683
1069056,0.000109683
1070080,0.000109683
1071104,0.000109683
1072128,0.000109683
1073152,0.000109683
1074176,0.000109683
1075200,0.000109683
1076224,0.000109683
1077248,0.000109683
1078272,0.000109683
1079296,0.000109683
1080320,0.000109683
1081344,0.000109683
1082368,0.000109683
1083392,0.000109683
1084416,0.000109683
1085440,0.000109683
1086464,0.000109683
1087488,0.000109683
1088512,0.000109683
1089536,0.000109683
1090560,0.000109683
1091584,0.000109683
1092608,0.000109683
1093632,0.000109683
1094656,0.000109683
1095680,0.000109683
1096704,0.000109683
1097728,0.000109683
1098752,0.000109683
1099776,0.000109683
1100800,0.000109683
1101824,0.000109683
1102848,0.000109683
1103872,0.000109683
1104896,0.000109683
1105920,0.000109683
1106944,0.000109683
1107968,0.000109683
1108992,0.000109683
1110016,0.000109683
1111040,0.000109683
1112064,0.000109683
1113088,0.000109683
1114112,0.000109683
1115136,0.000109683
1116160,0.000109683
1117184,0.000109683
1118208,0.000109683
1119232,0.000109683
1120256,0.000109683
1121280,0.000109683
1122304,0.000109683
1123328,0.000109683
1124352,0.000109683
1125376,0.000109683
1126400,0.000109683
1127424,0.000109683
1128448,0.000109683
1129472,0.000109683
1130496,0.000109683
1131520,0.000109683
1132544,0.000109683
1133568,0.000109683
1134592,0.000109683
1135616,0.000109683
1136640,0.000109683
1137664,0.000109683
1138688,0.000109683
1139712,0.000109683
1140736,0.000109683
1141760,0.000109683
1142784,0.000109683
1143808,0.000109683
1144832,0.000109683
1145856,0.000109683
1146880,0.000109683
1147904,0.000109683
1148928,0.000109683
1149952,0.000109683
1150976,0.000109683
1152000,0.000109683
1153024,0.000109683
1154048,0.000109683
1155072,0.000109683
1156096,0.000109683
1157120,0.000109683
1158144,0.000109683
1159168,0.000109683
1160192,0.000109683
1161216,0.000109683
1162240,0.000109683
1163264,0.000109683
1164288,0.000109683
1165312,0.000109683
1166336,0.000109683
1167360,0.000109683
1168384,0.000109683
1169408,0.000109683
1170432,0.000109683
1171456,0.000109683
1172480,0.000109683
1173504,0.000109683
1174528,0.000109683
1175552,0.000109683
1176576,0.000109683
1177600,0.000109683
1178624,0.000109683
1179648,0.000109683
1180672,0.000109683
1181696,0.000109683
1182720,0.000109683
1183744,0.000109683
1184768,0.000109683
1185792,0.000109683
1186816,0.000109683
1187840,0.000109683
1188864,0.000109683
1189888,0.000109683
1190912,0.000109683
1191936,0.000109683
1192960,0.000109683
1193984,0.000109683
1195008,0.000109683
1196032,0.000109683
1197056,0.000109683
1198080,0.000109683
1199104,0.000109683
1200128,0.000109683
1201152,0.000109683
1202176,0.000109683
1203200,0.000109683
1204224,0.000109683
1205248,0.000109683
1206272,0.000109683
1207296,0.000109683
1208320,0.000109683
1209344,0.000109683
1210368,0.000109683
1211392,0.000109683
1212416,0.000109683
1213440,0.000109683
1214464,0.000109683
1215488,0.000109683
1216512,0.000109683
1217536,0.000109683
1218560,0.000109683
1219584,0.000109683
1220608,0.000109683
1221632,0.000109683
1222656,0.000109683
1223680,0.000109683
1224704,0.000109683
1225728,0.000109683
1226752,0.000109683
1227776,0.000109683
1228800,0.000109683
1229824,0.000109683
1230848,0.000109683
1231872,0.000109683
1232896,0.000109683
1233920,0.000109683
1234944,0.000109683
1235968,0.000109683
1236992,0.000109683
1238016,0.000109683
1239040,0.000109683
1240064,0.000109683
1241088,0.000109683
1242112,0.000109683
1243136,0.000109683
1244160,0.000109683
1245184,0.000109683
1246208,0.000109683
1247232,0.000109683
1248256,0.000109683
1249280,0.000109683
1250304,0.000109683
1251328,0.000109683
1252352,0.000109683
1253376,0.000109683
1254400,0.000109683
1255424,0.000109683
1256448,0.000109683
1257472,0.000109683
1258496,0.000109683
1259520,0.000109683
1260544,0.000109683
1261568,0.000109683
1262592,0.000109683
1263616,0.000109683
1264640,0.000109683
1265664,0.000109683
1266688,0.000109683
1267712,0.000109683
1268736,0.000109683
1269760,0.000109683
1270784,0.000109683
1271808,0.000109683
1272832,0.000109683
1273856,0.000109683
1274880,0.000109683
1275904,0.000109683
1276928,0.000109683
1277952,0.000109683
1278976,0.000109683
1280000,0.000109683
1281024,0.000109683
1282048,0.000109683
1283072,0.000109683
1284096,0.000109683
1285120,0.000109683
1286144,0.000109683
1287168,0.000109683
1288192,0.000109683
1289216,0.000109683
1290240,0.000109683
1291264,0.000109683
1292288,0.000109683
1293312,0.000109683
1294336,0.000109683
1295360,0.000109683
1296384,0.000109683
1297408,0.000109683
1298432,0.000109683
1299456,0.000109683
1300480,0.000109683
1301504,0.000109683
1302528,0.000109683
1303552,0.000109683
1304576,0.000109683
1305600,0.000109683
1306624,0.000109683
1307648,0.000109683
1308672,0.000109683
1309696,0.000109683
1310720,0.000109683
1311744,0.000109683
1312768,0.000109683
1313792,0.000109683
1314816,0.000109683
1315840,0.000109683
1316864,0.000109683
1317888,0.000109683
1318912,0.000109683
1319936,0.000109683
1320960,0.000109683
1321984,0.000109683
1323008,0.000109683
1324032,0.000109683
1325056,0.000109683
1326080,0.000109683
1327104,0.000109683
1328128,0.000109683
1329152,0.000109683
1330176,0.000109683
1331200,0.000109683
1332224,0.000109683
1333248,0.000109683
1334272,0.000109683
1335296,0.000109683
1336320,0.000109683
1337344,0.000109683
1338368,0.000109683
1339392,0.000109683
1340416,0.000109683
1341440,0.000109683
1342464,0.000109683
1343488,0.000109683
1344512,0.000109683
1345536,0.000109683
1346560,0.000109683
1347584,0.000109683
1348608,0.000109683
1349632,0.000109683
1350656,0.000109683
1351680,0.000109683
1352704,0.000109683
1353728,0.000109683
1354752,0.000109683
1355776,0.000109683
1356800,0.000109683
1357824,0.000109683
1358848,0.000109683
1359872,0.000109683
1360896,0.000109683
1361920,0.000109683
1362944,0.000109683
1363968,0.000109683
1364992,0.000109683
1366016,0.000109683
1367040,0.000109683
1368064,0.000109683
1369088,0.000109683
1370112,0.000109683
1371136,0.000109683
1372160,0.000109683
1373184,0.000109683
1374208,0.000109683
1375232,0.000109683
1376256,0.000109683
1377280,0.000109683
1378304,0.000109683
1379328,0.000109683
1380352,0.000109683
1381376,0.000109683
1382400,0.000109683
1383424,0.000109683
1384448,0.000109683
1385472,0.000109683
1386496,0.000109683
1387520,0.000109683
1388544,0.000109683
1389568,0.000109683
1390592,0.000109683
1391616,0.000109683
1392640,0.000109683
1393664,0.000109683
1394688,0.000109683
1395712,0.000109683
1396736,0.000109683
1397760,0.000109683
1398784,0.000109683
1399808,0.000109683
1400832,0.000109683
1401856,0.000109683
1402880,0.000109683
1403904,0.000109683
1404928,0.000109683
1405952,0.000109683
1406976,0.000109683
1408000,0.000109683
1409024,0.000109683
1410048,0.000109683
1411072,0.000109683
1412096,0.000109683
1413120,0.000109683
1414144,0.000109683
1415168,0.000109683
1416192,0.000109683
1417216,0.000109683
1418240,0.000109683
1419264,0.000109683
1420288,0.000109683
1421312,0.000109683
1422336,0.000109683
1423360,0.000109683
1424384,0.000109683
1425408,0.000109683
1426432,0.000109683
1427456,0.000109683
1428480,0.000109683
1429504,0.000109683
1430528,0.000109683
1431552,0.000109683
1432576,0.000109683
1433600,0.000109683
1434624,0.000109683
1435648,0.000109683
1436672,0.000109683
1437696,0.000109683
1438720,0.000109683
1439744,0.000109683
1440768,0.000109683
1441792,0.000109683
1442816,0.000109683
1443840,0.000109683
1444864,0.000109683
1445888,0.000109683
1446912,0.000109683
1447936,0.000109683
1448960,0.000109683
1449984,0.000109683
1451008,0.000109683
1452032,0.000109683
1453056,0.000109683
1454080,0.000109683
1455104,0.000109683
1456128,0.000109683
1457152,0.000109683
1458176,0.000109683
1459200,0.000109683
1460224,0.000109683
1461248,0.000109683
1462272,0.000109683
1463296,0.000109683
1464320,0.000109683
1465344,0.000109683
1466368,0.000109683
1467392,0.000109683
1468416,0.000109683
1469440,0.000109683
1470464,0.000109683
1471488,0.000109683
1472512,0.000109683
1473536,0.000109683
1474560,0.000109683
1475584,0.000109683
1476608,0.000109683
1477632,0.000109683
1478656,0.000109683
1479680,0.000109683
1480704,0.000109683
1481728,0.000109683
1482752,0.000109683
1483776,0.000109683
1484800,0.000109683
1485824,0.000109683
1486848,0.000109683
1487872,0.000109683
1488896,0.000109683
1489920,0.000109683
1490944,0.000109683
1491968,0.000109683
1492992,0.000109683
1494016,0.000109683
1495040,0.000109683
1496064,0.000109683
1497088,0.000109683
1498112,0.000109683
1499136,0.000109683
1500160,0.000109683
1501184,0.000109683
1502208,0.000109683
1503232,0.000109683
1504256,0.000109683
1505280,0.000109683
1506304,0.000109683
1507328,0.000109683
1508352,0.000109683
1509376,0.000109683
1510400,0.000109683
1511424,0.000109683
1512448,0.000109683
1513472,0.000109683
1514496,0.000109683
1515520,0.000109683
1516544,0.000109683
1517568,0.000109683
1518592,0.000109683
1519616,0.000109683
1520640,0.000109683
1521664,0.000109683
1522688,0.000109683
1523712,0.000109683
1524736,0.000109683
1525760,0.000109683
1526784,0.000109683
1527808,0.000109683
1528832,0.000109683
1529856,0.000109683
