cache_size,MRC
376832,0.000197823
377856,0.000197623
378880,0.000197374
379904,0.000197274
380928,0.000197215
381952,0.000197164
382976,0.000197092
384000,0.000196912
385024,0.000196646
386048,0.000196463
387072,0.000196335
388096,0.00019625
389120,0.00019602
390144,0.000195841
391168,0.000195614
392192,0.000195263
393216,0.000195056
394240,0.000194861
395264,0.000194584
396288,0.000194138
397312,0.000193927
398336,0.000193546
399360,0.000193129
400384,0.000192795
401408,0.000192329
402432,0.000191827
403456,0.000191389
404480,0.000191003
405504,0.000190553
406528,0.000190072
407552,0.000189739
408576,0.000189401
409600,0.000189204
410624,0.000189007
411648,0.000188784
412672,0.000188527
413696,0.000188264
414720,0.000188029
415744,0.000187881
416768,0.000187705
417792,0.000187609
418816,0.000187526
419840,0.00018745
420864,0.000187348
421888,0.000187248
422912,0.000187181
423936,0.000187122
424960,0.000187042
425984,0.000186945
427008,0.000186899
428032,0.000186805
429056,0.000186751
430080,0.000186719
431104,0.000186682
432128,0.000186651
433152,0.000186606
434176,0.000186495
435200,0.0001864
436224,0.000186316
437248,0.000186249
438272,0.000186176
439296,0.000186102
440320,0.00018606
441344,0.000186003
442368,0.000185911
443392,0.000185807
444416,0.000185704
445440,0.000185629
446464,0.000185576
447488,0.000185529
448512,0.000185476
449536,0.000185401
450560,0.000185347
451584,0.000185246
452608,0.000185196
453632,0.000185096
454656,0.000185032
455680,0.000184928
456704,0.000184867
457728,0.000184792
458752,0.000184741
459776,0.000184669
460800,0.000184626
461824,0.000184601
462848,0.000184576
463872,0.000184555
464896,0.000184535
465920,0.000184512
466944,0.000184473
467968,0.000184452
468992,0.000184431
470016,0.000184368
471040,0.000184314
472064,0.000184288
473088,0.000184268
474112,0.000184243
475136,0.000184213
476160,0.000184187
477184,0.000184155
478208,0.000184124
479232,0.000184095
480256,0.000184045
481280,0.000183945
482304,0.000183724
483328,0.000183686
484352,0.000183666
485376,0.000183453
486400,0.000183214
487424,0.000182975
488448,0.000182737
489472,0.00018249
490496,0.000182248
491520,0.000182007
492544,0.00018177
493568,0.000181549
494592,0.000181318
495616,0.000181086
496640,0.000180857
497664,0.000180613
498688,0.000180393
499712,0.000180065
500736,0.000179822
501760,0.000179599
502784,0.000179368
503808,0.000179143
504832,0.000179069
505856,0.000178922
506880,0.00017871
507904,0.000178492
508928,0.000178292
509952,0.000178078
510976,0.000177873
512000,0.00017768
513024,0.000177477
514048,0.000177279
515072,0.000177064
516096,0.000176921
517120,0.000176715
518144,0.00017651
519168,0.000176301
520192,0.00017609
521216,0.000175879
522240,0.000175664
523264,0.000175457
524288,0.000174882
525312,0.000174689
526336,0.000170463
527360,0.000169582
528384,0.000166301
529408,0.000166191
530432,0.000166017
531456,0.000165732
532480,0.000165687
533504,0.000165682
534528,0.000165682
535552,0.000165681
536576,0.000165679
537600,0.000165672
538624,0.000165671
539648,0.000165666
540672,0.000165666
541696,0.000165664
542720,0.000165664
543744,0.000165664
544768,0.000165663
545792,0.000165663
546816,0.000165663
547840,0.000165663
548864,0.000165663
549888,0.000165663
550912,0.000165663
551936,0.00016566
552960,0.00016566
553984,0.00016566
555008,0.000165657
556032,0.000165656
557056,0.000165656
558080,0.000165656
559104,0.000165656
560128,0.000165656
561152,0.000165656
562176,0.000165656
563200,0.000165656
564224,0.000165656
565248,0.000165656
566272,0.000165656
567296,0.000165656
568320,0.000165654
569344,0.000165654
570368,0.000165654
571392,0.000165653
572416,0.000165571
573440,0.00016554
574464,0.00016554
575488,0.00016554
576512,0.00016554
577536,0.00016554
578560,0.000165523
579584,0.000165523
580608,0.000165523
581632,0.000165523
582656,0.000165462
583680,0.00016546
584704,0.000165458
585728,0.000165457
586752,0.000165457
587776,0.000165448
588800,0.000165447
589824,0.000165446
590848,0.000165427
591872,0.000165427
592896,0.000165426
593920,0.000165424
594944,0.000165417
595968,0.000165409
596992,0.000165404
598016,0.000165396
599040,0.000165394
600064,0.00016539
601088,0.000165382
602112,0.000165378
603136,0.00016537
604160,0.000165366
605184,0.000165364
606208,0.000165363
607232,0.000165362
608256,0.000165362
609280,0.000165362
610304,0.000165362
611328,0.000165362
612352,0.00016536
613376,0.00016536
614400,0.00016536
615424,0.00016536
616448,0.00016536
617472,0.00016536
618496,0.00016536
619520,0.00016536
620544,0.00016536
621568,0.00016536
622592,0.00016536
623616,0.00016536
624640,0.000165358
625664,0.000165356
626688,0.000165351
627712,0.000165342
628736,0.000165327
629760,0.000165305
630784,0.000165282
631808,0.000165255
632832,0.00016523
633856,0.000165201
634880,0.000165167
635904,0.000165136
636928,0.000165102
637952,0.000165061
638976,0.000165021
640000,0.00016498
641024,0.000164944
642048,0.000164908
643072,0.000164871
644096,0.000164837
645120,0.000164802
646144,0.00016477
647168,0.000164732
648192,0.000164697
649216,0.000164665
650240,0.000164632
651264,0.000164599
652288,0.000164567
653312,0.000164536
654336,0.000164508
655360,0.000164481
656384,0.000164452
657408,0.000164423
658432,0.000164392
659456,0.000164361
660480,0.000164335
661504,0.00016431
662528,0.00016428
663552,0.000164256
664576,0.000164232
665600,0.000164208
666624,0.000164183
667648,0.000164161
668672,0.000164137
669696,0.00016412
670720,0.000164101
671744,0.000164085
672768,0.000164068
673792,0.000164049
674816,0.000164033
675840,0.000164017
676864,0.000164002
677888,0.000163989
678912,0.000163973
679936,0.000163957
680960,0.000163941
681984,0.000163927
683008,0.000163915
684032,0.000163909
685056,0.000163902
686080,0.000163897
687104,0.000163892
688128,0.000163891
689152,0.000163891
690176,0.000163889
691200,0.000163884
692224,0.000163877
693248,0.00016387
694272,0.000163864
695296,0.000163856
696320,0.000163846
697344,0.000163836
698368,0.000163826
699392,0.000163814
700416,0.000163804
701440,0.000163793
702464,0.000163786
703488,0.000163778
704512,0.000163771
705536,0.000163763
706560,0.000163727
707584,0.000163713
708608,0.000163709
709632,0.000163702
710656,0.000163697
711680,0.000163692
712704,0.000163691
713728,0.00016369
714752,0.000163689
715776,0.000163684
716800,0.000163682
717824,0.00016368
718848,0.000163675
719872,0.00016366
720896,0.000163643
721920,0.000163626
722944,0.00016361
723968,0.000163597
724992,0.000163579
726016,0.000163553
727040,0.000163505
728064,0.000163472
729088,0.000163466
730112,0.000163451
731136,0.000163439
732160,0.000163418
733184,0.000163395
734208,0.000163382
735232,0.000163371
736256,0.000163363
737280,0.000163352
738304,0.000163341
739328,0.000163328
740352,0.000163317
741376,0.000163307
742400,0.000163295
743424,0.00016328
744448,0.000163266
745472,0.000163255
746496,0.000163244
747520,0.000163234
748544,0.00016322
749568,0.000163207
750592,0.000163196
751616,0.000163184
752640,0.000163169
753664,0.000163154
754688,0.000163142
755712,0.00016313
756736,0.000163118
757760,0.000163107
758784,0.000163093
759808,0.00016308
760832,0.000163063
761856,0.000163039
762880,0.000163026
763904,0.000163013
764928,0.000163004
765952,0.000162992
766976,0.000162976
768000,0.000162941
769024,0.000162866
770048,0.000162829
771072,0.000162815
772096,0.000162798
773120,0.000162782
774144,0.000162763
775168,0.000162749
776192,0.000162734
777216,0.000162725
778240,0.000162717
779264,0.000162705
780288,0.000162689
781312,0.000162665
782336,0.000162644
783360,0.000162581
784384,0.000162554
785408,0.000162544
786432,0.000162517
787456,0.0001625
788480,0.000162487
789504,0.000162457
790528,0.000162436
791552,0.000162418
792576,0.000162409
793600,0.000162399
794624,0.000162369
795648,0.00016233
796672,0.000162307
797696,0.000162289
798720,0.000162266
799744,0.000162251
800768,0.00016223
801792,0.000162209
802816,0.000162199
803840,0.000162178
804864,0.000162135
805888,0.000162133
806912,0.00016213
807936,0.000162129
808960,0.000162129
809984,0.000162129
811008,0.000162129
812032,0.000162129
813056,0.000162129
814080,0.000162129
815104,0.000162129
816128,0.000162129
817152,0.000162129
818176,0.000162129
819200,0.000162129
820224,0.000162129
821248,0.000162129
822272,0.000162129
823296,0.000162129
824320,0.000162129
825344,0.000162129
826368,0.000162129
827392,0.000162129
828416,0.000162129
829440,0.000162129
830464,0.000162129
831488,0.000162129
832512,0.000162129
833536,0.000162129
834560,0.000162129
835584,0.000162129
836608,0.000162129
837632,0.000162129
838656,0.000162129
839680,0.000162129
840704,0.000162129
841728,0.000162129
842752,0.000162129
843776,0.000162129
844800,0.000162129
845824,0.000162129
846848,0.000162129
847872,0.000162129
848896,0.000162129
849920,0.000162129
850944,0.000162129
851968,0.000162129
852992,0.000162129
854016,0.000162129
855040,0.000162129
856064,0.000162129
857088,0.000162129
858112,0.000162129
859136,0.000162129
860160,0.000162129
861184,0.000162129
862208,0.000162129
863232,0.000162129
864256,0.000162129
865280,0.000162129
866304,0.000162129
867328,0.000162129
868352,0.000162129
869376,0.000162129
870400,0.000162129
871424,0.000162129
872448,0.000162129
873472,0.000162129
874496,0.000162129
875520,0.000162129
876544,0.000162129
877568,0.000162129
878592,0.000162129
879616,0.000162129
880640,0.000162129
881664,0.000162129
882688,0.000162129
883712,0.000162129
884736,0.000162129
885760,0.000162129
886784,0.000162129
887808,0.000162129
888832,0.000162129
889856,0.000162129
890880,0.000162129
891904,0.000162129
892928,0.000162129
893952,0.000162129
894976,0.000162129
896000,0.000162129
897024,0.000162129
898048,0.000162129
899072,0.000162129
900096,0.000162129
901120,0.000162129
902144,0.000162129
903168,0.000162129
904192,0.000162129
905216,0.000162129
906240,0.000162129
907264,0.000162129
908288,0.000162129
909312,0.000162129
910336,0.000162129
911360,0.000162129
912384,0.000162129
913408,0.000162129
914432,0.000162129
915456,0.000162129
916480,0.000162129
917504,0.000162129
918528,0.000162129
919552,0.000162129
920576,0.000162129
921600,0.000162129
922624,0.000162129
923648,0.000162129
924672,0.000162129
925696,0.000162129
926720,0.000162129
927744,0.000162129
928768,0.000162129
929792,0.000162129
930816,0.000162129
931840,0.000162129
932864,0.000162129
933888,0.000162129
934912,0.000162129
935936,0.000162129
936960,0.000162129
937984,0.000162129
939008,0.000162129
940032,0.000162129
941056,0.000162129
942080,0.000162129
943104,0.000162129
944128,0.000162129
945152,0.000162129
946176,0.000162129
947200,0.000162129
948224,0.000162129
949248,0.000162129
950272,0.000162129
951296,0.000162129
952320,0.000162129
953344,0.000162129
954368,0.000162129
955392,0.000162129
956416,0.000162129
957440,0.000162129
958464,0.000162129
959488,0.000162129
960512,0.000162129
961536,0.000162129
962560,0.000162129
963584,0.000162129
964608,0.000162129
965632,0.000162129
966656,0.000162129
967680,0.000162129
968704,0.000162129
969728,0.000162129
970752,0.000162129
971776,0.000162129
972800,0.000162129
973824,0.000162129
974848,0.000162129
975872,0.000162129
976896,0.000162129
977920,0.000162129
978944,0.000162129
979968,0.000162129
980992,0.000162129
982016,0.000162129
983040,0.000162129
984064,0.000162129
985088,0.000162129
986112,0.000162129
987136,0.000162129
988160,0.000162129
989184,0.000162129
990208,0.000162129
991232,0.000162129
992256,0.000162129
993280,0.000162129
994304,0.000162129
995328,0.000162129
996352,0.000162129
997376,0.000162129
998400,0.000162129
999424,0.000162129
1000448,0.000162129
1001472,0.000162129
1002496,0.000162129
1003520,0.000162129
1004544,0.000162129
1005568,0.000162129
1006592,0.000162129
1007616,0.000162129
1008640,0.000162129
1009664,0.000162129
1010688,0.000162129
1011712,0.000162129
1012736,0.000162129
1013760,0.000162129
1014784,0.000162129
1015808,0.000162129
1016832,0.000162129
1017856,0.000162129
1018880,0.000162129
1019904,0.000162129
1020928,0.000162129
1021952,0.000162129
1022976,0.000162129
1024000,0.000162129
1025024,0.000162129
1026048,0.000162129
1027072,0.000162129
1028096,0.000162129
1029120,0.000162129
1030144,0.000162129
1031168,0.000162129
1032192,0.000162129
1033216,0.000162129
1034240,0.000162129
1035264,0.000162129
1036288,0.000162129
1037312,0.000162129
1038336,0.000162129
1039360,0.000162129
1040384,0.000162129
1041408,0.000162129
1042432,0.000162129
1043456,0.000162129
1044480,0.000162129
1045504,0.000162129
1046528,0.000162129
1047552,0.000162129
1048576,0.000162129
1049600,0.000162129
1050624,0.000162129
1051648,0.000162129
1052672,0.000162129
1053696,0.000162129
1054720,0.000162129
1055744,0.000162129
1056768,0.000162129
1057792,0.000162129
1058816,0.000162129
1059840,0.000162129
1060864,0.000162129
1061888,0.000162129
1062912,0.000162129
1063936,0.000162129
1064960,0.000162129
1065984,0.000162129
1067008,0.000162129
1068032,0.000162129
1069056,0.000162129
1070080,0.000162129
1071104,0.000162129
1072128,0.000162129
1073152,0.000162129
1074176,0.000162129
1075200,0.000162129
1076224,0.000162129
1077248,0.000162129
1078272,0.000162129
1079296,0.000162129
1080320,0.000162129
1081344,0.000162129
1082368,0.000162129
1083392,0.000162129
1084416,0.000162129
1085440,0.000162129
1086464,0.000162129
1087488,0.000162129
1088512,0.000162129
1089536,0.000162129
1090560,0.000162129
1091584,0.000162129
1092608,0.000162129
1093632,0.000162129
1094656,0.000162129
1095680,0.000162129
1096704,0.000162129
1097728,0.000162129
1098752,0.000162129
1099776,0.000162129
1100800,0.000162129
1101824,0.000162129
1102848,0.000162129
1103872,0.000162129
1104896,0.000162129
1105920,0.000162129
1106944,0.000162129
1107968,0.000162129
1108992,0.000162129
1110016,0.000162129
1111040,0.000162129
1112064,0.000162129
1113088,0.000162129
1114112,0.000162129
1115136,0.000162129
1116160,0.000162129
1117184,0.000162129
1118208,0.000162129
1119232,0.000162129
1120256,0.000162129
1121280,0.000162129
1122304,0.000162129
1123328,0.000162129
1124352,0.000162129
1125376,0.000162129
1126400,0.000162129
1127424,0.000162129
1128448,0.000162129
1129472,0.000162129
1130496,0.000162129
1131520,0.000162129
1132544,0.000162129
1133568,0.000162129
1134592,0.000162129
1135616,0.000162129
1136640,0.000162129
1137664,0.000162129
1138688,0.000162129
1139712,0.000162129
1140736,0.000162129
1141760,0.000162129
1142784,0.000162129
1143808,0.000162129
1144832,0.000162129
1145856,0.000162129
1146880,0.000162129
1147904,0.000162129
1148928,0.000162129
1149952,0.000162129
1150976,0.000162129
1152000,0.000162129
1153024,0.000162129
1154048,0.000162129
1155072,0.000162129
1156096,0.000162129
1157120,0.000162129
1158144,0.000162129
1159168,0.000162129
1160192,0.000162129
1161216,0.000162129
1162240,0.000162129
1163264,0.000162129
1164288,0.000162129
1165312,0.000162129
1166336,0.000162129
1167360,0.000162129
1168384,0.000162129
1169408,0.000162129
1170432,0.000162129
1171456,0.000162129
1172480,0.000162129
1173504,0.000162129
1174528,0.000162129
1175552,0.000162129
1176576,0.000162129
1177600,0.000162129
1178624,0.000162129
1179648,0.000162129
1180672,0.000162129
1181696,0.000162129
1182720,0.000162129
1183744,0.000162129
1184768,0.000162129
1185792,0.000162129
1186816,0.000162129
1187840,0.000162129
1188864,0.000162129
1189888,0.000162129
1190912,0.000162129
1191936,0.000162129
1192960,0.000162129
1193984,0.000162129
1195008,0.000162129
1196032,0.000162129
1197056,0.000162129
1198080,0.000162129
1199104,0.000162129
1200128,0.000162129
1201152,0.000162129
1202176,0.000162129
1203200,0.000162129
1204224,0.000162129
1205248,0.000162129
1206272,0.000162129
1207296,0.000162129
1208320,0.000162129
1209344,0.000162129
1210368,0.000162129
1211392,0.000162129
1212416,0.000162129
1213440,0.000162129
1214464,0.000162129
1215488,0.000162129
1216512,0.000162129
1217536,0.000162129
1218560,0.000162129
1219584,0.000162129
1220608,0.000162129
1221632,0.000162129
1222656,0.000162129
1223680,0.000162129
1224704,0.000162129
1225728,0.000162129
1226752,0.000162129
1227776,0.000162129
1228800,0.000162129
1229824,0.000162129
1230848,0.000162129
1231872,0.000162129
1232896,0.000162129
1233920,0.000162129
1234944,0.000162129
1235968,0.000162129
1236992,0.000162129
1238016,0.000162129
1239040,0.000162129
1240064,0.000162129
1241088,0.000162129
1242112,0.000162129
1243136,0.000162129
1244160,0.000162129
1245184,0.000162129
1246208,0.000162129
1247232,0.000162129
1248256,0.000162129
1249280,0.000162129
1250304,0.000162129
1251328,0.000162129
1252352,0.000162129
1253376,0.000162129
1254400,0.000162129
1255424,0.000162129
1256448,0.000162129
1257472,0.000162129
1258496,0.000162129
1259520,0.000162129
1260544,0.000162129
1261568,0.000162129
1262592,0.000162129
1263616,0.000162129
1264640,0.000162129
1265664,0.000162129
1266688,0.000162129
1267712,0.000162129
1268736,0.000162129
1269760,0.000162129
1270784,0.000162129
1271808,0.000162129
1272832,0.000162129
1273856,0.000162129
1274880,0.000162129
1275904,0.000162129
1276928,0.000162129
1277952,0.000162129
1278976,0.000162129
1280000,0.000162129
1281024,0.000162129
1282048,0.000162129
1283072,0.000162129
1284096,0.000162129
1285120,0.000162129
1286144,0.000162129
1287168,0.000162129
1288192,0.000162129
1289216,0.000162129
1290240,0.000162129
1291264,0.000162129
1292288,0.000162129
1293312,0.000162129
1294336,0.000162129
1295360,0.000162129
1296384,0.000162129
1297408,0.000162129
1298432,0.000162129
1299456,0.000162129
1300480,0.000162129
1301504,0.000162129
1302528,0.000162129
1303552,0.000162129
1304576,0.000162129
1305600,0.000162129
1306624,0.000162129
1307648,0.000162129
1308672,0.000162129
1309696,0.000162129
1310720,0.000162129
1311744,0.000162129
1312768,0.000162129
1313792,0.000162129
1314816,0.000162129
1315840,0.000162129
1316864,0.000162129
1317888,0.000162129
1318912,0.000162129
1319936,0.000162129
1320960,0.000162129
1321984,0.000162129
1323008,0.000162129
1324032,0.000162129
1325056,0.000162129
1326080,0.000162129
1327104,0.000162129
1328128,0.000162129
1329152,0.000162129
1330176,0.000162129
1331200,0.000162129
1332224,0.000162129
1333248,0.000162129
1334272,0.000162129
1335296,0.000162129
1336320,0.000162129
1337344,0.000162129
1338368,0.000162129
1339392,0.000162129
1340416,0.000162129
1341440,0.000162129
1342464,0.000162129
1343488,0.000162129
1344512,0.000162129
1345536,0.000162129
1346560,0.000162129
1347584,0.000162129
1348608,0.000162129
1349632,0.000162129
1350656,0.000162129
1351680,0.000162129
1352704,0.000162129
1353728,0.000162129
1354752,0.000162129
1355776,0.000162129
1356800,0.000162129
1357824,0.000162129
1358848,0.000162129
1359872,0.000162129
1360896,0.000162129
1361920,0.000162129
1362944,0.000162129
1363968,0.000162129
1364992,0.000162129
1366016,0.000162129
1367040,0.000162129
1368064,0.000162129
1369088,0.000162129
1370112,0.000162129
1371136,0.000162129
1372160,0.000162129
1373184,0.000162129
1374208,0.000162129
1375232,0.000162129
1376256,0.000162129
1377280,0.000162129
1378304,0.000162129
1379328,0.000162129
1380352,0.000162129
1381376,0.000162129
1382400,0.000162129
1383424,0.000162129
1384448,0.000162129
1385472,0.000162129
1386496,0.000162129
1387520,0.000162129
1388544,0.000162129
1389568,0.000162129
1390592,0.000162129
1391616,0.000162129
1392640,0.000162129
1393664,0.000162129
1394688,0.000162129
1395712,0.000162129
1396736,0.000162129
1397760,0.000162129
1398784,0.000162129
1399808,0.000162129
1400832,0.000162129
1401856,0.000162129
1402880,0.000162129
1403904,0.000162129
1404928,0.000162129
1405952,0.000162129
1406976,0.000162129
1408000,0.000162129
1409024,0.000162129
1410048,0.000162129
1411072,0.000162129
1412096,0.000162129
1413120,0.000162129
1414144,0.000162129
1415168,0.000162129
1416192,0.000162129
1417216,0.000162129
1418240,0.000162129
1419264,0.000162129
1420288,0.000162129
1421312,0.000162129
1422336,0.000162129
1423360,0.000162129
1424384,0.000162129
1425408,0.000162129
1426432,0.000162129
1427456,0.000162129
1428480,0.000162129
1429504,0.000162129
1430528,0.000162129
1431552,0.000162129
1432576,0.000162129
1433600,0.000162129
1434624,0.000162129
1435648,0.000162129
1436672,0.000162129
1437696,0.000162129
1438720,0.000162129
1439744,0.000162129
1440768,0.000162129
1441792,0.000162129
1442816,0.000162129
1443840,0.000162129
1444864,0.000162129
1445888,0.000162129
1446912,0.000162129
1447936,0.000162129
1448960,0.000162129
1449984,0.000162129
1451008,0.000162129
1452032,0.000162129
1453056,0.000162129
1454080,0.000162129
1455104,0.000162129
1456128,0.000162129
1457152,0.000162129
1458176,0.000162129
1459200,0.000162129
1460224,0.000162129
1461248,0.000162129
1462272,0.000162129
1463296,0.000162129
1464320,0.000162129
1465344,0.000162129
1466368,0.000162129
1467392,0.000162129
1468416,0.000162129
1469440,0.000162129
1470464,0.000162129
1471488,0.000162129
1472512,0.000162129
1473536,0.000162129
1474560,0.000162129
1475584,0.000162129
1476608,0.000162129
1477632,0.000162129
1478656,0.000162129
1479680,0.000162129
1480704,0.000162129
1481728,0.000162129
1482752,0.000162129
1483776,0.000162129
1484800,0.000162129
1485824,0.000162129
1486848,0.000162129
1487872,0.000162129
1488896,0.000162129
1489920,0.000162129
1490944,0.000162129
1491968,0.000162129
1492992,0.000162129
1494016,0.000162129
1495040,0.000162129
1496064,0.000162129
1497088,0.000162129
1498112,0.000162129
1499136,0.000162129
1500160,0.000162129
1501184,0.000162129
1502208,0.000162129
1503232,0.000162129
1504256,0.000162129
1505280,0.000162129
1506304,0.000162129
1507328,0.000162129
1508352,0.000162129
1509376,0.000162129
1510400,0.000162129
1511424,0.000162129
1512448,0.000162129
1513472,0.000162129
1514496,0.000162129
1515520,0.000162129
1516544,0.000162129
1517568,0.000162129
1518592,0.000162129
1519616,0.000162129
1520640,0.000162129
1521664,0.000162129
1522688,0.000162129
1523712,0.000162129
1524736,0.000162129
1525760,0.000162129
1526784,0.000162129
1527808,0.000162129
1528832,0.000162129
1529856,0.000162129
