cache_size,MRC
281600,0.000130094
282624,0.000129737
283648,0.000129381
284672,0.000129032
285696,0.000128681
286720,0.00012845
287744,0.000128085
288768,0.000127713
289792,0.000127397
290816,0.000126952
291840,0.000126657
292864,0.000126289
293888,0.00012592
294912,0.000125681
295936,0.000125475
296960,0.000125227
297984,0.000125142
299008,0.000124895
300032,0.000124625
301056,0.000124344
302080,0.000124162
303104,0.000124079
304128,0.00012399
305152,0.000123815
306176,0.000123569
307200,0.000123312
308224,0.000123053
309248,0.00012275
310272,0.000122468
311296,0.000122251
312320,0.000122217
313344,0.000122186
314368,0.000122172
315392,0.000122154
316416,0.000122115
317440,0.000122018
318464,0.00012198
319488,0.000121963
320512,0.000121931
321536,0.000121816
322560,0.000121657
323584,0.000121584
324608,0.000121391
325632,0.000121144
326656,0.000120943
327680,0.000120631
328704,0.000120288
329728,0.000119983
330752,0.000119707
331776,0.000119461
332800,0.000119156
333824,0.000118849
334848,0.000118592
335872,0.000118411
336896,0.000118242
337920,0.000118104
338944,0.000118035
339968,0.000117956
340992,0.000117896
342016,0.000117828
343040,0.000117751
344064,0.000117692
345088,0.000117662
346112,0.000117615
347136,0.000117578
348160,0.000117479
349184,0.000117399
350208,0.00011733
351232,0.000117267
352256,0.00011717
353280,0.000117082
354304,0.000117032
355328,0.000116974
356352,0.000116851
357376,0.000116745
358400,0.00011659
359424,0.000116386
360448,0.000116294
361472,0.000116189
362496,0.000116092
363520,0.000116009
364544,0.00011594
365568,0.000115886
366592,0.000115788
367616,0.000115748
368640,0.00011569
369664,0.000115646
370688,0.000115605
371712,0.000115564
372736,0.000115524
373760,0.000115481
374784,0.000115448
375808,0.000115399
376832,0.000115339
377856,0.00011528
378880,0.000115218
379904,0.000115161
380928,0.000115099
381952,0.000115026
382976,0.000114944
384000,0.000114906
385024,0.000114868
386048,0.00011479
387072,0.000114745
388096,0.000114715
389120,0.000114676
390144,0.000114639
391168,0.000114616
392192,0.0001146
393216,0.0001146
394240,0.0001146
395264,0.0001146
396288,0.000114599
397312,0.000114599
398336,0.000114598
399360,0.000114598
400384,0.000114598
401408,0.000114598
402432,0.000114598
403456,0.000114598
404480,0.000114598
405504,0.000114598
406528,0.000114589
407552,0.000114588
408576,0.000114588
409600,0.000114588
410624,0.000114587
411648,0.000114586
412672,0.000114586
413696,0.000114586
414720,0.000114586
415744,0.000114556
416768,0.000114481
417792,0.00011448
418816,0.00011448
419840,0.000114386
420864,0.00011422
421888,0.000114058
422912,0.00011388
423936,0.00011371
424960,0.000113532
425984,0.000113351
427008,0.000113164
428032,0.000112987
429056,0.000112804
430080,0.000112648
431104,0.000112477
432128,0.00011229
433152,0.000112115
434176,0.000111934
435200,0.000111845
436224,0.000111844
437248,0.000111688
438272,0.000111509
439296,0.000111342
440320,0.000111173
441344,0.000111007
442368,0.000110828
443392,0.000110657
444416,0.000110485
445440,0.000110333
446464,0.000109973
447488,0.00010981
448512,0.000109646
449536,0.000109314
450560,0.000109163
451584,0.000109029
452608,0.000106366
453632,0.000103834
454656,0.000103726
455680,0.000103423
456704,0.000103258
457728,0.000103256
458752,0.000103255
459776,0.000103253
460800,0.000103252
461824,0.000103236
462848,0.000103236
463872,0.000103236
464896,0.000103235
465920,0.000103235
466944,0.000103235
467968,0.000103235
468992,0.000103235
470016,0.000103234
471040,0.000103227
472064,0.000103217
473088,0.000103207
474112,0.000103204
475136,0.000103198
476160,0.000103193
477184,0.000103192
478208,0.000103191
479232,0.000103191
480256,0.000103191
481280,0.000103191
482304,0.000103191
483328,0.000103191
484352,0.000103191
485376,0.000103191
486400,0.000103191
487424,0.000103191
488448,0.000103191
489472,0.000103191
490496,0.000103191
491520,0.000103191
492544,0.000103191
493568,0.000103191
494592,0.000103191
495616,0.000103188
496640,0.000103185
497664,0.00010318
498688,0.000103172
499712,0.00010316
500736,0.000103143
501760,0.00010312
502784,0.000103092
503808,0.00010306
504832,0.00010303
505856,0.000102998
506880,0.000102967
507904,0.000102929
508928,0.000102892
509952,0.000102857
510976,0.000102824
512000,0.000102792
513024,0.000102761
514048,0.00010273
515072,0.000102697
516096,0.000102669
517120,0.000102638
518144,0.000102604
519168,0.000102575
520192,0.000102546
521216,0.000102514
522240,0.000102486
523264,0.000102459
524288,0.000102426
525312,0.000102397
526336,0.000102372
527360,0.000102341
528384,0.000102314
529408,0.000102286
530432,0.000102256
531456,0.000102232
532480,0.000102205
533504,0.000102179
534528,0.000102153
535552,0.00010213
536576,0.000102107
537600,0.000102088
538624,0.000102066
539648,0.000102042
540672,0.000102022
541696,0.000102002
542720,0.000101981
543744,0.000101962
544768,0.000101939
545792,0.000101921
546816,0.000101902
547840,0.000101883
548864,0.000101864
549888,0.000101847
550912,0.000101827
551936,0.000101812
552960,0.000101797
553984,0.000101783
555008,0.000101772
556032,0.000101758
557056,0.000101745
558080,0.000101731
559104,0.000101719
560128,0.000101708
561152,0.000101697
562176,0.000101684
563200,0.00010167
564224,0.000101661
565248,0.000101651
566272,0.000101643
567296,0.000101631
568320,0.000101593
569344,0.000101582
570368,0.000101578
571392,0.000101574
572416,0.000101573
573440,0.000101572
574464,0.000101571
575488,0.00010157
576512,0.000101565
577536,0.000101555
578560,0.000101535
579584,0.00010152
580608,0.000101498
581632,0.00010147
582656,0.00010144
583680,0.000101409
584704,0.000101396
585728,0.000101387
586752,0.000101386
587776,0.000101384
588800,0.000101383
589824,0.000101381
590848,0.000101379
591872,0.000101377
592896,0.000101365
593920,0.000101344
594944,0.000101327
595968,0.000101327
596992,0.000101318
598016,0.000101291
599040,0.000101263
600064,0.000101192
601088,0.00010118
602112,0.000101162
603136,0.000101143
604160,0.000101117
605184,0.000101114
606208,0.000101105
607232,0.000101089
608256,0.000101056
609280,0.000101027
610304,0.000100998
611328,0.000100986
612352,0.000100954
613376,0.000100943
614400,0.000100917
615424,0.000100896
616448,0.000100882
617472,0.000100869
618496,0.000100825
619520,0.000100806
620544,0.000100784
621568,0.000100764
622592,0.000100746
623616,0.000100725
624640,0.000100709
625664,0.000100673
626688,0.000100669
627712,0.000100669
628736,0.000100669
629760,0.000100669
630784,0.000100669
631808,0.000100669
632832,0.000100669
633856,0.000100669
634880,0.000100669
635904,0.000100669
636928,0.000100669
637952,0.000100669
638976,0.000100669
640000,0.000100669
641024,0.000100669
642048,0.000100669
643072,0.000100669
644096,0.000100669
645120,0.000100669
646144,0.000100669
647168,0.000100669
648192,0.000100669
649216,0.000100669
650240,0.000100669
651264,0.000100669
652288,0.000100669
653312,0.000100669
654336,0.000100669
655360,0.000100669
656384,0.000100669
657408,0.000100669
658432,0.000100669
659456,0.000100669
660480,0.000100669
661504,0.000100669
662528,0.000100669
663552,0.000100669
664576,0.000100669
665600,0.000100669
666624,0.000100669
667648,0.000100669
668672,0.000100669
669696,0.000100669
670720,0.000100669
671744,0.000100669
672768,0.000100669
673792,0.000100669
674816,0.000100669
675840,0.000100669
676864,0.000100669
677888,0.000100669
678912,0.000100669
679936,0.000100669
680960,0.000100669
681984,0.000100669
683008,0.000100669
684032,0.000100669
685056,0.000100669
686080,0.000100669
687104,0.000100669
688128,0.000100669
689152,0.000100669
690176,0.000100669
691200,0.000100669
692224,0.000100669
693248,0.000100669
694272,0.000100669
695296,0.000100669
696320,0.000100669
697344,0.000100669
698368,0.000100669
699392,0.000100669
700416,0.000100669
701440,0.000100669
702464,0.000100669
703488,0.000100669
704512,0.000100669
705536,0.000100669
706560,0.000100669
707584,0.000100669
708608,0.000100669
709632,0.000100669
710656,0.000100669
711680,0.000100669
712704,0.000100669
713728,0.000100669
714752,0.000100669
715776,0.000100669
716800,0.000100669
717824,0.000100669
718848,0.000100669
719872,0.000100669
720896,0.000100669
721920,0.000100669
722944,0.000100669
723968,0.000100669
724992,0.000100669
726016,0.000100669
727040,0.000100669
728064,0.000100669
729088,0.000100669
730112,0.000100669
731136,0.000100669
732160,0.000100669
733184,0.000100669
734208,0.000100669
735232,0.000100669
736256,0.000100669
737280,0.000100669
738304,0.000100669
739328,0.000100669
740352,0.000100669
741376,0.000100669
742400,0.000100669
743424,0.000100669
744448,0.000100669
745472,0.000100669
746496,0.000100669
747520,0.000100669
748544,0.000100669
749568,0.000100669
750592,0.000100669
751616,0.000100669
752640,0.000100669
753664,0.000100669
754688,0.000100669
755712,0.000100669
756736,0.000100669
757760,0.000100669
758784,0.000100669
759808,0.000100669
760832,0.000100669
761856,0.000100669
762880,0.000100669
763904,0.000100669
764928,0.000100669
765952,0.000100669
766976,0.000100669
768000,0.000100669
769024,0.000100669
770048,0.000100669
771072,0.000100669
772096,0.000100669
773120,0.000100669
774144,0.000100669
775168,0.000100669
776192,0.000100669
777216,0.000100669
778240,0.000100669
779264,0.000100669
780288,0.000100669
781312,0.000100669
782336,0.000100669
783360,0.000100669
784384,0.000100669
785408,0.000100669
786432,0.000100669
787456,0.000100669
788480,0.000100669
789504,0.000100669
790528,0.000100669
791552,0.000100669
792576,0.000100669
793600,0.000100669
794624,0.000100669
795648,0.000100669
796672,0.000100669
797696,0.000100669
798720,0.000100669
799744,0.000100669
800768,0.000100669
801792,0.000100669
802816,0.000100669
803840,0.000100669
804864,0.000100669
805888,0.000100669
806912,0.000100669
807936,0.000100669
808960,0.000100669
809984,0.000100669
811008,0.000100669
812032,0.000100669
813056,0.000100669
814080,0.000100669
815104,0.000100669
816128,0.000100669
817152,0.000100669
818176,0.000100669
819200,0.000100669
820224,0.000100669
821248,0.000100669
822272,0.000100669
823296,0.000100669
824320,0.000100669
825344,0.000100669
826368,0.000100669
827392,0.000100669
828416,0.000100669
829440,0.000100669
830464,0.000100669
831488,0.000100669
832512,0.000100669
833536,0.000100669
834560,0.000100669
835584,0.000100669
836608,0.000100669
837632,0.000100669
838656,0.000100669
839680,0.000100669
840704,0.000100669
841728,0.000100669
842752,0.000100669
843776,0.000100669
844800,0.000100669
845824,0.000100669
846848,0.000100669
847872,0.000100669
848896,0.000100669
849920,0.000100669
850944,0.000100669
851968,0.000100669
852992,0.000100669
854016,0.000100669
855040,0.000100669
856064,0.000100669
857088,0.000100669
858112,0.000100669
859136,0.000100669
860160,0.000100669
861184,0.000100669
862208,0.000100669
863232,0.000100669
864256,0.000100669
865280,0.000100669
866304,0.000100669
867328,0.000100669
868352,0.000100669
869376,0.000100669
870400,0.000100669
871424,0.000100669
872448,0.000100669
873472,0.000100669
874496,0.000100669
875520,0.000100669
876544,0.000100669
877568,0.000100669
878592,0.000100669
879616,0.000100669
880640,0.000100669
881664,0.000100669
882688,0.000100669
883712,0.000100669
884736,0.000100669
885760,0.000100669
886784,0.000100669
887808,0.000100669
888832,0.000100669
889856,0.000100669
890880,0.000100669
891904,0.000100669
892928,0.000100669
893952,0.000100669
894976,0.000100669
896000,0.000100669
897024,0.000100669
898048,0.000100669
899072,0.000100669
900096,0.000100669
901120,0.000100669
902144,0.000100669
903168,0.000100669
904192,0.000100669
905216,0.000100669
906240,0.000100669
907264,0.000100669
908288,0.000100669
909312,0.000100669
910336,0.000100669
911360,0.000100669
912384,0.000100669
913408,0.000100669
914432,0.000100669
915456,0.000100669
916480,0.000100669
917504,0.000100669
918528,0.000100669
919552,0.000100669
920576,0.000100669
921600,0.000100669
922624,0.000100669
923648,0.000100669
924672,0.000100669
925696,0.000100669
926720,0.000100669
927744,0.000100669
928768,0.000100669
929792,0.000100669
930816,0.000100669
931840,0.000100669
932864,0.000100669
933888,0.000100669
934912,0.000100669
935936,0.000100669
936960,0.000100669
937984,0.000100669
939008,0.000100669
940032,0.000100669
941056,0.000100669
942080,0.000100669
943104,0.000100669
944128,0.000100669
945152,0.000100669
946176,0.000100669
947200,0.000100669
948224,0.000100669
949248,0.000100669
950272,0.000100669
951296,0.000100669
952320,0.000100669
953344,0.000100669
954368,0.000100669
955392,0.000100669
956416,0.000100669
957440,0.000100669
958464,0.000100669
959488,0.000100669
960512,0.000100669
961536,0.000100669
962560,0.000100669
963584,0.000100669
964608,0.000100669
965632,0.000100669
966656,0.000100669
967680,0.000100669
968704,0.000100669
969728,0.000100669
970752,0.000100669
971776,0.000100669
972800,0.000100669
973824,0.000100669
974848,0.000100669
975872,0.000100669
976896,0.000100669
977920,0.000100669
978944,0.000100669
979968,0.000100669
980992,0.000100669
982016,0.000100669
983040,0.000100669
984064,0.000100669
985088,0.000100669
986112,0.000100669
987136,0.000100669
988160,0.000100669
989184,0.000100669
990208,0.000100669
991232,0.000100669
992256,0.000100669
993280,0.000100669
994304,0.000100669
995328,0.000100669
996352,0.000100669
997376,0.000100669
998400,0.000100669
999424,0.000100669
1000448,0.000100669
1001472,0.000100669
1002496,0.000100669
1003520,0.000100669
1004544,0.000100669
1005568,0.000100669
1006592,0.000100669
1007616,0.000100669
1008640,0.000100669
1009664,0.000100669
1010688,0.000100669
1011712,0.000100669
1012736,0.000100669
1013760,0.000100669
1014784,0.000100669
1015808,0.000100669
1016832,0.000100669
1017856,0.000100669
1018880,0.000100669
1019904,0.000100669
1020928,0.000100669
1021952,0.000100669
1022976,0.000100669
1024000,0.000100669
1025024,0.000100669
1026048,0.000100669
1027072,0.000100669
1028096,0.000100669
1029120,0.000100669
1030144,0.000100669
1031168,0.000100669
1032192,0.000100669
1033216,0.000100669
1034240,0.000100669
1035264,0.000100669
1036288,0.000100669
1037312,0.000100669
1038336,0.000100669
1039360,0.000100669
1040384,0.000100669
1041408,0.000100669
1042432,0.000100669
1043456,0.000100669
1044480,0.000100669
1045504,0.000100669
1046528,0.000100669
1047552,0.000100669
1048576,0.000100669
1049600,0.000100669
1050624,0.000100669
1051648,0.000100669
1052672,0.000100669
1053696,0.000100669
1054720,0.000100669
1055744,0.000100669
1056768,0.000100669
1057792,0.000100669
1058816,0.000100669
1059840,0.000100669
1060864,0.000100669
1061888,0.000100669
1062912,0.000100669
1063936,0.000100669
1064960,0.000100669
1065984,0.000100669
1067008,0.000100669
1068032,0.000100669
1069056,0.000100669
1070080,0.000100669
1071104,0.000100669
1072128,0.000100669
1073152,0.000100669
1074176,0.000100669
1075200,0.000100669
1076224,0.000100669
1077248,0.000100669
1078272,0.000100669
1079296,0.000100669
1080320,0.000100669
1081344,0.000100669
1082368,0.000100669
1083392,0.000100669
1084416,0.000100669
1085440,0.000100669
1086464,0.000100669
1087488,0.000100669
1088512,0.000100669
1089536,0.000100669
1090560,0.000100669
1091584,0.000100669
1092608,0.000100669
1093632,0.000100669
1094656,0.000100669
1095680,0.000100669
1096704,0.000100669
1097728,0.000100669
1098752,0.000100669
1099776,0.000100669
1100800,0.000100669
1101824,0.000100669
1102848,0.000100669
1103872,0.000100669
1104896,0.000100669
1105920,0.000100669
1106944,0.000100669
1107968,0.000100669
1108992,0.000100669
1110016,0.000100669
1111040,0.000100669
1112064,0.000100669
1113088,0.000100669
1114112,0.000100669
1115136,0.000100669
1116160,0.000100669
1117184,0.000100669
1118208,0.000100669
1119232,0.000100669
1120256,0.000100669
1121280,0.000100669
1122304,0.000100669
1123328,0.000100669
1124352,0.000100669
1125376,0.000100669
1126400,0.000100669
1127424,0.000100669
1128448,0.000100669
1129472,0.000100669
1130496,0.000100669
1131520,0.000100669
1132544,0.000100669
1133568,0.000100669
1134592,0.000100669
1135616,0.000100669
1136640,0.000100669
1137664,0.000100669
1138688,0.000100669
1139712,0.000100669
1140736,0.000100669
1141760,0.000100669
1142784,0.000100669
1143808,0.000100669
1144832,0.000100669
1145856,0.000100669
1146880,0.000100669
1147904,0.000100669
1148928,0.000100669
1149952,0.000100669
1150976,0.000100669
1152000,0.000100669
1153024,0.000100669
1154048,0.000100669
1155072,0.000100669
1156096,0.000100669
1157120,0.000100669
1158144,0.000100669
1159168,0.000100669
1160192,0.000100669
1161216,0.000100669
1162240,0.000100669
1163264,0.000100669
1164288,0.000100669
1165312,0.000100669
1166336,0.000100669
1167360,0.000100669
1168384,0.000100669
1169408,0.000100669
1170432,0.000100669
1171456,0.000100669
1172480,0.000100669
1173504,0.000100669
1174528,0.000100669
1175552,0.000100669
1176576,0.000100669
1177600,0.000100669
1178624,0.000100669
1179648,0.000100669
1180672,0.000100669
1181696,0.000100669
1182720,0.000100669
1183744,0.000100669
1184768,0.000100669
1185792,0.000100669
1186816,0.000100669
1187840,0.000100669
1188864,0.000100669
1189888,0.000100669
1190912,0.000100669
1191936,0.000100669
1192960,0.000100669
1193984,0.000100669
1195008,0.000100669
1196032,0.000100669
1197056,0.000100669
1198080,0.000100669
1199104,0.000100669
1200128,0.000100669
1201152,0.000100669
1202176,0.000100669
1203200,0.000100669
1204224,0.000100669
1205248,0.000100669
1206272,0.000100669
1207296,0.000100669
1208320,0.000100669
1209344,0.000100669
1210368,0.000100669
1211392,0.000100669
1212416,0.000100669
1213440,0.000100669
1214464,0.000100669
1215488,0.000100669
1216512,0.000100669
1217536,0.000100669
1218560,0.000100669
1219584,0.000100669
1220608,0.000100669
1221632,0.000100669
1222656,0.000100669
1223680,0.000100669
1224704,0.000100669
1225728,0.000100669
1226752,0.000100669
1227776,0.000100669
1228800,0.000100669
1229824,0.000100669
1230848,0.000100669
1231872,0.000100669
1232896,0.000100669
1233920,0.000100669
1234944,0.000100669
1235968,0.000100669
1236992,0.000100669
1238016,0.000100669
1239040,0.000100669
1240064,0.000100669
1241088,0.000100669
1242112,0.000100669
1243136,0.000100669
1244160,0.000100669
1245184,0.000100669
1246208,0.000100669
1247232,0.000100669
1248256,0.000100669
1249280,0.000100669
1250304,0.000100669
1251328,0.000100669
1252352,0.000100669
1253376,0.000100669
1254400,0.000100669
1255424,0.000100669
1256448,0.000100669
1257472,0.000100669
1258496,0.000100669
1259520,0.000100669
1260544,0.000100669
1261568,0.000100669
1262592,0.000100669
1263616,0.000100669
1264640,0.000100669
1265664,0.000100669
1266688,0.000100669
1267712,0.000100669
1268736,0.000100669
1269760,0.000100669
1270784,0.000100669
1271808,0.000100669
1272832,0.000100669
1273856,0.000100669
1274880,0.000100669
1275904,0.000100669
1276928,0.000100669
1277952,0.000100669
1278976,0.000100669
1280000,0.000100669
1281024,0.000100669
1282048,0.000100669
1283072,0.000100669
1284096,0.000100669
1285120,0.000100669
1286144,0.000100669
1287168,0.000100669
1288192,0.000100669
1289216,0.000100669
1290240,0.000100669
1291264,0.000100669
1292288,0.000100669
1293312,0.000100669
1294336,0.000100669
1295360,0.000100669
1296384,0.000100669
1297408,0.000100669
1298432,0.000100669
1299456,0.000100669
1300480,0.000100669
1301504,0.000100669
1302528,0.000100669
1303552,0.000100669
1304576,0.000100669
1305600,0.000100669
1306624,0.000100669
1307648,0.000100669
1308672,0.000100669
1309696,0.000100669
1310720,0.000100669
1311744,0.000100669
1312768,0.000100669
1313792,0.000100669
1314816,0.000100669
1315840,0.000100669
1316864,0.000100669
1317888,0.000100669
1318912,0.000100669
1319936,0.000100669
1320960,0.000100669
1321984,0.000100669
1323008,0.000100669
1324032,0.000100669
1325056,0.000100669
1326080,0.000100669
1327104,0.000100669
1328128,0.000100669
1329152,0.000100669
1330176,0.000100669
1331200,0.000100669
1332224,0.000100669
1333248,0.000100669
1334272,0.000100669
1335296,0.000100669
1336320,0.000100669
1337344,0.000100669
1338368,0.000100669
1339392,0.000100669
1340416,0.000100669
1341440,0.000100669
1342464,0.000100669
1343488,0.000100669
1344512,0.000100669
1345536,0.000100669
1346560,0.000100669
1347584,0.000100669
1348608,0.000100669
1349632,0.000100669
1350656,0.000100669
1351680,0.000100669
1352704,0.000100669
1353728,0.000100669
1354752,0.000100669
1355776,0.000100669
1356800,0.000100669
1357824,0.000100669
1358848,0.000100669
1359872,0.000100669
1360896,0.000100669
1361920,0.000100669
1362944,0.000100669
1363968,0.000100669
1364992,0.000100669
1366016,0.000100669
1367040,0.000100669
1368064,0.000100669
1369088,0.000100669
1370112,0.000100669
1371136,0.000100669
1372160,0.000100669
1373184,0.000100669
1374208,0.000100669
1375232,0.000100669
1376256,0.000100669
1377280,0.000100669
1378304,0.000100669
1379328,0.000100669
1380352,0.000100669
1381376,0.000100669
1382400,0.000100669
1383424,0.000100669
1384448,0.000100669
1385472,0.000100669
1386496,0.000100669
1387520,0.000100669
1388544,0.000100669
1389568,0.000100669
1390592,0.000100669
1391616,0.000100669
1392640,0.000100669
1393664,0.000100669
1394688,0.000100669
1395712,0.000100669
1396736,0.000100669
1397760,0.000100669
1398784,0.000100669
1399808,0.000100669
1400832,0.000100669
1401856,0.000100669
1402880,0.000100669
1403904,0.000100669
1404928,0.000100669
1405952,0.000100669
1406976,0.000100669
1408000,0.000100669
1409024,0.000100669
1410048,0.000100669
1411072,0.000100669
1412096,0.000100669
1413120,0.000100669
1414144,0.000100669
1415168,0.000100669
1416192,0.000100669
1417216,0.000100669
1418240,0.000100669
1419264,0.000100669
1420288,0.000100669
1421312,0.000100669
1422336,0.000100669
1423360,0.000100669
1424384,0.000100669
1425408,0.000100669
1426432,0.000100669
1427456,0.000100669
1428480,0.000100669
1429504,0.000100669
1430528,0.000100669
1431552,0.000100669
1432576,0.000100669
1433600,0.000100669
1434624,0.000100669
1435648,0.000100669
1436672,0.000100669
1437696,0.000100669
1438720,0.000100669
1439744,0.000100669
1440768,0.000100669
1441792,0.000100669
1442816,0.000100669
1443840,0.000100669
1444864,0.000100669
1445888,0.000100669
1446912,0.000100669
1447936,0.000100669
1448960,0.000100669
1449984,0.000100669
1451008,0.000100669
1452032,0.000100669
1453056,0.000100669
1454080,0.000100669
1455104,0.000100669
1456128,0.000100669
1457152,0.000100669
1458176,0.000100669
1459200,0.000100669
1460224,0.000100669
1461248,0.000100669
1462272,0.000100669
1463296,0.000100669
1464320,0.000100669
1465344,0.000100669
1466368,0.000100669
1467392,0.000100669
1468416,0.000100669
1469440,0.000100669
1470464,0.000100669
1471488,0.000100669
1472512,0.000100669
1473536,0.000100669
1474560,0.000100669
1475584,0.000100669
1476608,0.000100669
1477632,0.000100669
1478656,0.000100669
1479680,0.000100669
1480704,0.000100669
1481728,0.000100669
1482752,0.000100669
1483776,0.000100669
1484800,0.000100669
1485824,0.000100669
1486848,0.000100669
1487872,0.000100669
1488896,0.000100669
1489920,0.000100669
1490944,0.000100669
1491968,0.000100669
1492992,0.000100669
1494016,0.000100669
1495040,0.000100669
1496064,0.000100669
1497088,0.000100669
1498112,0.000100669
1499136,0.000100669
1500160,0.000100669
1501184,0.000100669
1502208,0.000100669
1503232,0.000100669
1504256,0.000100669
1505280,0.000100669
1506304,0.000100669
1507328,0.000100669
1508352,0.000100669
1509376,0.000100669
1510400,0.000100669
1511424,0.000100669
1512448,0.000100669
1513472,0.000100669
1514496,0.000100669
1515520,0.000100669
1516544,0.000100669
1517568,0.000100669
1518592,0.000100669
1519616,0.000100669
1520640,0.000100669
1521664,0.000100669
1522688,0.000100669
1523712,0.000100669
1524736,0.000100669
1525760,0.000100669
1526784,0.000100669
1527808,0.000100669
1528832,0.000100669
1529856,0.000100669
1530880,0.000100669
