cache_size,MRC
365568,8.5679e-05
366592,8.45957e-05
367616,7.90029e-05
368640,7.08582e-05
369664,6.89094e-05
370688,6.88772e-05
371712,6.88577e-05
372736,6.88577e-05
373760,6.88479e-05
374784,6.88282e-05
375808,6.88185e-05
376832,6.87989e-05
377856,6.8561e-05
378880,6.7515e-05
379904,6.28891e-05
380928,6.28806e-05
381952,6.28734e-05
382976,6.28734e-05
384000,6.28734e-05
385024,6.28734e-05
386048,6.28734e-05
387072,6.28734e-05
388096,6.28734e-05
389120,6.28734e-05
390144,6.28734e-05
391168,6.28734e-05
392192,6.28734e-05
393216,6.28727e-05
394240,6.28727e-05
395264,6.28727e-05
396288,6.28727e-05
397312,6.28727e-05
398336,6.28727e-05
399360,6.28727e-05
400384,6.28727e-05
401408,6.28727e-05
402432,6.28727e-05
403456,6.28727e-05
404480,6.28727e-05
405504,6.28727e-05
406528,6.28727e-05
407552,6.28702e-05
408576,6.2863e-05
409600,6.2863e-05
410624,6.2863e-05
411648,6.2863e-05
412672,6.2863e-05
413696,6.2863e-05
414720,6.2863e-05
415744,6.2863e-05
416768,6.2863e-05
417792,6.2863e-05
418816,6.2863e-05
419840,6.2863e-05
420864,6.2863e-05
421888,6.2863e-05
422912,6.2863e-05
423936,6.2863e-05
424960,6.2863e-05
425984,6.2863e-05
427008,6.2863e-05
428032,6.2862e-05
429056,6.2862e-05
430080,6.2862e-05
431104,6.2862e-05
432128,6.2862e-05
433152,6.2862e-05
434176,6.2862e-05
435200,6.2862e-05
436224,6.2862e-05
437248,6.2862e-05
438272,6.2862e-05
439296,6.2862e-05
440320,6.2862e-05
441344,6.2862e-05
442368,6.2862e-05
443392,6.2862e-05
444416,6.2862e-05
445440,6.2862e-05
446464,6.2862e-05
447488,6.2862e-05
448512,6.2862e-05
449536,6.2862e-05
450560,6.2862e-05
451584,6.2862e-05
452608,6.2862e-05
453632,6.2862e-05
454656,6.2862e-05
455680,6.2862e-05
456704,6.2862e-05
457728,6.2862e-05
458752,6.2862e-05
459776,6.2862e-05
460800,6.2862e-05
461824,6.2862e-05
462848,6.2862e-05
463872,6.2862e-05
464896,6.2862e-05
465920,6.2862e-05
466944,6.2862e-05
467968,6.2862e-05
468992,6.2862e-05
470016,6.2862e-05
471040,6.2862e-05
472064,6.2862e-05
473088,6.2862e-05
474112,6.2862e-05
475136,6.2862e-05
476160,6.2862e-05
477184,6.2862e-05
478208,6.2862e-05
479232,6.2862e-05
480256,6.2862e-05
481280,6.2862e-05
482304,6.2862e-05
483328,6.2862e-05
484352,6.2862e-05
485376,6.2862e-05
486400,6.2862e-05
487424,6.2862e-05
488448,6.28606e-05
489472,6.28606e-05
490496,6.28606e-05
491520,6.28606e-05
492544,6.28606e-05
493568,6.28606e-05
494592,6.28606e-05
495616,6.28606e-05
496640,6.28606e-05
497664,6.28606e-05
498688,6.28606e-05
499712,6.28606e-05
500736,6.28606e-05
501760,6.28606e-05
502784,6.28606e-05
503808,6.28604e-05
504832,6.28593e-05
505856,6.28574e-05
506880,6.28573e-05
507904,6.28573e-05
508928,6.28573e-05
509952,6.28573e-05
510976,6.28573e-05
512000,6.28573e-05
513024,6.28573e-05
514048,6.28573e-05
515072,6.28573e-05
516096,6.28573e-05
517120,6.28573e-05
518144,6.28573e-05
519168,6.28573e-05
520192,6.28573e-05
521216,6.28573e-05
522240,6.28573e-05
523264,6.28573e-05
524288,6.28573e-05
525312,6.28573e-05
526336,6.28573e-05
527360,6.28573e-05
528384,6.28573e-05
529408,6.28573e-05
530432,6.28573e-05
531456,6.28573e-05
532480,6.28573e-05
533504,6.28573e-05
534528,6.28573e-05
535552,6.28573e-05
536576,6.28573e-05
537600,6.28573e-05
538624,6.28573e-05
539648,6.28573e-05
540672,6.28573e-05
541696,6.28573e-05
542720,6.28573e-05
543744,6.28573e-05
544768,6.28573e-05
545792,6.28573e-05
546816,6.28573e-05
547840,6.28573e-05
548864,6.28573e-05
549888,6.28573e-05
550912,6.28573e-05
551936,6.28573e-05
552960,6.28573e-05
553984,6.28573e-05
555008,6.28573e-05
556032,6.28573e-05
557056,6.28573e-05
558080,6.28573e-05
559104,6.28573e-05
560128,6.28573e-05
561152,6.28573e-05
562176,6.28573e-05
563200,6.28573e-05
564224,6.28573e-05
565248,6.28573e-05
566272,6.28573e-05
567296,6.28573e-05
568320,6.28573e-05
569344,6.28573e-05
570368,6.28573e-05
571392,6.28573e-05
572416,6.28573e-05
573440,6.28573e-05
574464,6.28573e-05
575488,6.28573e-05
576512,6.28573e-05
577536,6.28573e-05
578560,6.28573e-05
579584,6.28573e-05
580608,6.28573e-05
581632,6.28573e-05
582656,6.28573e-05
583680,6.28573e-05
584704,6.28573e-05
585728,6.28573e-05
586752,6.28573e-05
587776,6.28573e-05
588800,6.28573e-05
589824,6.28573e-05
590848,6.28573e-05
591872,6.28573e-05
592896,6.28573e-05
593920,6.28573e-05
594944,6.28573e-05
595968,6.28573e-05
596992,6.28573e-05
598016,6.28573e-05
599040,6.28573e-05
600064,6.28573e-05
601088,6.28573e-05
602112,6.28573e-05
603136,6.28573e-05
604160,6.28573e-05
605184,6.28573e-05
606208,6.28573e-05
607232,6.28573e-05
608256,6.28573e-05
609280,6.28573e-05
610304,6.28573e-05
611328,6.28573e-05
612352,6.28573e-05
613376,6.28573e-05
614400,6.28573e-05
615424,6.28573e-05
616448,6.28573e-05
617472,6.28573e-05
618496,6.28573e-05
619520,6.28573e-05
620544,6.28573e-05
621568,6.28573e-05
622592,6.28573e-05
623616,6.28573e-05
624640,6.28573e-05
625664,6.28573e-05
626688,6.28573e-05
627712,6.28573e-05
628736,6.28573e-05
629760,6.28573e-05
630784,6.28573e-05
631808,6.28573e-05
632832,6.28573e-05
633856,6.28573e-05
634880,6.28573e-05
635904,6.28573e-05
636928,6.28573e-05
637952,6.28573e-05
638976,6.28573e-05
640000,6.28573e-05
641024,6.28573e-05
642048,6.28573e-05
643072,6.28573e-05
644096,6.28573e-05
645120,6.28573e-05
646144,6.28573e-05
647168,6.28573e-05
648192,6.28573e-05
649216,6.28573e-05
650240,6.28573e-05
651264,6.28573e-05
652288,6.28573e-05
653312,6.28573e-05
654336,6.28573e-05
655360,6.28573e-05
656384,6.28573e-05
657408,6.28573e-05
658432,6.28573e-05
659456,6.28573e-05
660480,6.28573e-05
661504,6.28573e-05
662528,6.28573e-05
663552,6.28573e-05
664576,6.28573e-05
665600,6.28573e-05
666624,6.28573e-05
667648,6.28573e-05
668672,6.28573e-05
669696,6.28573e-05
670720,6.28573e-05
671744,6.28573e-05
672768,6.28573e-05
673792,6.28573e-05
674816,6.28573e-05
675840,6.28573e-05
676864,6.28573e-05
677888,6.28573e-05
678912,6.28573e-05
679936,6.28573e-05
680960,6.28573e-05
681984,6.28573e-05
683008,6.28573e-05
684032,6.28573e-05
685056,6.28573e-05
686080,6.28573e-05
687104,6.28573e-05
688128,6.28573e-05
689152,6.28573e-05
690176,6.28573e-05
691200,6.28573e-05
692224,6.28573e-05
693248,6.28573e-05
694272,6.28573e-05
695296,6.28573e-05
696320,6.28573e-05
697344,6.28573e-05
698368,6.28573e-05
699392,6.28573e-05
700416,6.28573e-05
701440,6.28573e-05
702464,6.28573e-05
703488,6.28573e-05
704512,6.28573e-05
705536,6.28573e-05
706560,6.28573e-05
707584,6.28573e-05
708608,6.28573e-05
709632,6.28573e-05
710656,6.28573e-05
711680,6.28573e-05
712704,6.28573e-05
713728,6.28573e-05
714752,6.28573e-05
715776,6.28573e-05
716800,6.28573e-05
717824,6.28573e-05
718848,6.28573e-05
719872,6.28573e-05
720896,6.28573e-05
721920,6.28573e-05
722944,6.28573e-05
723968,6.28573e-05
724992,6.28573e-05
726016,6.28573e-05
727040,6.28573e-05
728064,6.28573e-05
729088,6.28573e-05
730112,6.28573e-05
731136,6.28573e-05
732160,6.28573e-05
733184,6.28573e-05
734208,6.28573e-05
735232,6.28573e-05
736256,6.28573e-05
737280,6.28573e-05
738304,6.28573e-05
739328,6.28573e-05
740352,6.28573e-05
741376,6.28573e-05
742400,6.28573e-05
743424,6.28573e-05
744448,6.28573e-05
745472,6.28573e-05
746496,6.28573e-05
747520,6.28573e-05
748544,6.28573e-05
749568,6.28573e-05
750592,6.28573e-05
751616,6.28573e-05
752640,6.28573e-05
753664,6.28573e-05
754688,6.28573e-05
755712,6.28573e-05
756736,6.28573e-05
757760,6.28573e-05
758784,6.28573e-05
759808,6.28573e-05
760832,6.28573e-05
761856,6.28573e-05
762880,6.28573e-05
763904,6.28573e-05
764928,6.28573e-05
765952,6.28573e-05
766976,6.28573e-05
768000,6.28573e-05
769024,6.28573e-05
770048,6.28573e-05
771072,6.28573e-05
772096,6.28573e-05
773120,6.28573e-05
774144,6.28573e-05
775168,6.28573e-05
776192,6.28573e-05
777216,6.28573e-05
778240,6.28573e-05
779264,6.28573e-05
780288,6.28573e-05
781312,6.28573e-05
782336,6.28573e-05
783360,6.28573e-05
784384,6.28573e-05
785408,6.28573e-05
786432,6.28573e-05
787456,6.28573e-05
788480,6.28573e-05
789504,6.28573e-05
790528,6.28573e-05
791552,6.28573e-05
792576,6.28573e-05
793600,6.28573e-05
794624,6.28573e-05
795648,6.28573e-05
796672,6.28573e-05
797696,6.28573e-05
798720,6.28573e-05
799744,6.28573e-05
800768,6.28573e-05
801792,6.28573e-05
802816,6.28573e-05
803840,6.28573e-05
804864,6.28573e-05
805888,6.28573e-05
806912,6.28573e-05
807936,6.28573e-05
808960,6.28573e-05
809984,6.28573e-05
811008,6.28573e-05
812032,6.28573e-05
813056,6.28573e-05
814080,6.28573e-05
815104,6.28573e-05
816128,6.28573e-05
817152,6.28573e-05
818176,6.28573e-05
819200,6.28573e-05
820224,6.28573e-05
821248,6.28573e-05
822272,6.28573e-05
823296,6.28573e-05
824320,6.28573e-05
825344,6.28573e-05
826368,6.28573e-05
827392,6.28573e-05
828416,6.28573e-05
829440,6.28573e-05
830464,6.28573e-05
831488,6.28573e-05
832512,6.28573e-05
833536,6.28573e-05
834560,6.28573e-05
835584,6.28573e-05
836608,6.28573e-05
837632,6.28573e-05
838656,6.28573e-05
839680,6.28573e-05
840704,6.28573e-05
841728,6.28573e-05
842752,6.28573e-05
843776,6.28573e-05
844800,6.28573e-05
845824,6.28573e-05
846848,6.28573e-05
847872,6.28573e-05
848896,6.28573e-05
849920,6.28573e-05
850944,6.28573e-05
851968,6.28573e-05
852992,6.28573e-05
854016,6.28573e-05
855040,6.28573e-05
856064,6.28573e-05
857088,6.28573e-05
858112,6.28573e-05
859136,6.28573e-05
860160,6.28573e-05
861184,6.28573e-05
862208,6.28573e-05
863232,6.28573e-05
864256,6.28573e-05
865280,6.28573e-05
866304,6.28573e-05
867328,6.28573e-05
868352,6.28573e-05
869376,6.28573e-05
870400,6.28573e-05
871424,6.28573e-05
872448,6.28573e-05
873472,6.28573e-05
874496,6.28573e-05
875520,6.28573e-05
876544,6.28573e-05
877568,6.28573e-05
878592,6.28573e-05
879616,6.28573e-05
880640,6.28573e-05
881664,6.28573e-05
882688,6.28573e-05
883712,6.28573e-05
884736,6.28573e-05
885760,6.28573e-05
886784,6.28573e-05
887808,6.28573e-05
888832,6.28573e-05
889856,6.28573e-05
890880,6.28573e-05
891904,6.28573e-05
892928,6.28573e-05
893952,6.28573e-05
894976,6.28573e-05
896000,6.28573e-05
897024,6.28573e-05
898048,6.28573e-05
899072,6.28573e-05
900096,6.28573e-05
901120,6.28573e-05
902144,6.28573e-05
903168,6.28573e-05
904192,6.28573e-05
905216,6.28573e-05
906240,6.28573e-05
907264,6.28573e-05
908288,6.28573e-05
909312,6.28573e-05
910336,6.28573e-05
911360,6.28573e-05
912384,6.28573e-05
913408,6.28573e-05
914432,6.28573e-05
915456,6.28573e-05
916480,6.28573e-05
917504,6.28573e-05
918528,6.28573e-05
919552,6.28573e-05
920576,6.28573e-05
921600,6.28573e-05
922624,6.28573e-05
923648,6.28573e-05
924672,6.28573e-05
925696,6.28573e-05
926720,6.28573e-05
927744,6.28573e-05
928768,6.28573e-05
929792,6.28573e-05
930816,6.28573e-05
931840,6.28573e-05
932864,6.28573e-05
933888,6.28573e-05
934912,6.28573e-05
935936,6.28573e-05
936960,6.28573e-05
937984,6.28573e-05
939008,6.28573e-05
940032,6.28573e-05
941056,6.28573e-05
942080,6.28573e-05
943104,6.28573e-05
944128,6.28573e-05
945152,6.28573e-05
946176,6.28573e-05
947200,6.28573e-05
948224,6.28573e-05
949248,6.28573e-05
950272,6.28573e-05
951296,6.28573e-05
952320,6.28573e-05
953344,6.28573e-05
954368,6.28573e-05
955392,6.28573e-05
956416,6.28573e-05
957440,6.28573e-05
958464,6.28573e-05
959488,6.28573e-05
960512,6.28573e-05
961536,6.28573e-05
962560,6.28573e-05
963584,6.28573e-05
964608,6.28573e-05
965632,6.28573e-05
966656,6.28573e-05
967680,6.28573e-05
968704,6.28573e-05
969728,6.28573e-05
970752,6.28573e-05
971776,6.28573e-05
972800,6.28573e-05
973824,6.28573e-05
974848,6.28573e-05
975872,6.28573e-05
976896,6.28573e-05
977920,6.28573e-05
978944,6.28573e-05
979968,6.28573e-05
980992,6.28573e-05
982016,6.28573e-05
983040,6.28573e-05
984064,6.28573e-05
985088,6.28573e-05
986112,6.28573e-05
987136,6.28573e-05
988160,6.28573e-05
989184,6.28573e-05
990208,6.28573e-05
991232,6.28573e-05
992256,6.28573e-05
993280,6.28573e-05
994304,6.28573e-05
995328,6.28573e-05
996352,6.28573e-05
997376,6.28573e-05
998400,6.28573e-05
999424,6.28573e-05
1000448,6.28573e-05
1001472,6.28573e-05
1002496,6.28573e-05
1003520,6.28573e-05
1004544,6.28573e-05
1005568,6.28573e-05
1006592,6.28573e-05
1007616,6.28573e-05
1008640,6.28573e-05
1009664,6.28573e-05
1010688,6.28573e-05
1011712,6.28573e-05
1012736,6.28573e-05
1013760,6.28573e-05
1014784,6.28573e-05
1015808,6.28573e-05
1016832,6.28573e-05
1017856,6.28573e-05
1018880,6.28573e-05
1019904,6.28573e-05
1020928,6.28573e-05
1021952,6.28573e-05
1022976,6.28573e-05
1024000,6.28573e-05
1025024,6.28573e-05
1026048,6.28573e-05
1027072,6.28573e-05
1028096,6.28573e-05
1029120,6.28573e-05
1030144,6.28573e-05
1031168,6.28573e-05
1032192,6.28573e-05
1033216,6.28573e-05
1034240,6.28573e-05
1035264,6.28573e-05
1036288,6.28573e-05
1037312,6.28573e-05
1038336,6.28573e-05
1039360,6.28573e-05
1040384,6.28573e-05
1041408,6.28573e-05
1042432,6.28573e-05
1043456,6.28573e-05
1044480,6.28573e-05
1045504,6.28573e-05
1046528,6.28573e-05
1047552,6.28573e-05
1048576,6.28573e-05
1049600,6.28573e-05
1050624,6.28573e-05
1051648,6.28573e-05
1052672,6.28573e-05
1053696,6.28573e-05
1054720,6.28573e-05
1055744,6.28573e-05
1056768,6.28573e-05
1057792,6.28573e-05
1058816,6.28573e-05
1059840,6.28573e-05
1060864,6.28573e-05
1061888,6.28573e-05
1062912,6.28573e-05
1063936,6.28573e-05
1064960,6.28573e-05
1065984,6.28573e-05
1067008,6.28573e-05
1068032,6.28573e-05
1069056,6.28573e-05
1070080,6.28573e-05
1071104,6.28573e-05
1072128,6.28573e-05
1073152,6.28573e-05
1074176,6.28573e-05
1075200,6.28573e-05
1076224,6.28573e-05
1077248,6.28573e-05
1078272,6.28573e-05
1079296,6.28573e-05
1080320,6.28573e-05
1081344,6.28573e-05
1082368,6.28573e-05
1083392,6.28573e-05
1084416,6.28573e-05
1085440,6.28573e-05
1086464,6.28573e-05
1087488,6.28573e-05
1088512,6.28573e-05
1089536,6.28573e-05
1090560,6.28573e-05
1091584,6.28573e-05
1092608,6.28573e-05
1093632,6.28573e-05
1094656,6.28573e-05
1095680,6.28573e-05
1096704,6.28573e-05
1097728,6.28573e-05
1098752,6.28573e-05
1099776,6.28573e-05
1100800,6.28573e-05
1101824,6.28573e-05
1102848,6.28573e-05
1103872,6.28573e-05
1104896,6.28573e-05
1105920,6.28573e-05
1106944,6.28573e-05
1107968,6.28573e-05
1108992,6.28573e-05
1110016,6.28573e-05
1111040,6.28573e-05
1112064,6.28573e-05
1113088,6.28573e-05
1114112,6.28573e-05
1115136,6.28573e-05
1116160,6.28573e-05
1117184,6.28573e-05
1118208,6.28573e-05
1119232,6.28573e-05
1120256,6.28573e-05
1121280,6.28573e-05
1122304,6.28573e-05
1123328,6.28573e-05
1124352,6.28573e-05
1125376,6.28573e-05
1126400,6.28573e-05
1127424,6.28573e-05
1128448,6.28573e-05
1129472,6.28573e-05
1130496,6.28573e-05
1131520,6.28573e-05
1132544,6.28573e-05
1133568,6.28573e-05
1134592,6.28573e-05
1135616,6.28573e-05
1136640,6.28573e-05
1137664,6.28573e-05
1138688,6.28573e-05
1139712,6.28573e-05
1140736,6.28573e-05
1141760,6.28573e-05
1142784,6.28573e-05
1143808,6.28573e-05
1144832,6.28573e-05
1145856,6.28573e-05
1146880,6.28573e-05
1147904,6.28573e-05
1148928,6.28573e-05
1149952,6.28573e-05
1150976,6.28573e-05
1152000,6.28573e-05
1153024,6.28573e-05
1154048,6.28573e-05
1155072,6.28573e-05
1156096,6.28573e-05
1157120,6.28573e-05
1158144,6.28573e-05
1159168,6.28573e-05
1160192,6.28573e-05
1161216,6.28573e-05
1162240,6.28573e-05
1163264,6.28573e-05
1164288,6.28573e-05
1165312,6.28573e-05
1166336,6.28573e-05
1167360,6.28573e-05
1168384,6.28573e-05
1169408,6.28573e-05
1170432,6.28573e-05
1171456,6.28573e-05
1172480,6.28573e-05
1173504,6.28573e-05
1174528,6.28573e-05
1175552,6.28573e-05
1176576,6.28573e-05
1177600,6.28573e-05
1178624,6.28573e-05
1179648,6.28573e-05
1180672,6.28573e-05
1181696,6.28573e-05
1182720,6.28573e-05
1183744,6.28573e-05
1184768,6.28573e-05
1185792,6.28573e-05
1186816,6.28573e-05
1187840,6.28573e-05
1188864,6.28573e-05
1189888,6.28573e-05
1190912,6.28573e-05
1191936,6.28573e-05
1192960,6.28573e-05
1193984,6.28573e-05
1195008,6.28573e-05
1196032,6.28573e-05
1197056,6.28573e-05
1198080,6.28573e-05
1199104,6.28573e-05
1200128,6.28573e-05
1201152,6.28573e-05
1202176,6.28573e-05
1203200,6.28573e-05
1204224,6.28573e-05
1205248,6.28573e-05
1206272,6.28573e-05
1207296,6.28573e-05
1208320,6.28573e-05
1209344,6.28573e-05
1210368,6.28573e-05
1211392,6.28573e-05
1212416,6.28573e-05
1213440,6.28573e-05
1214464,6.28573e-05
1215488,6.28573e-05
1216512,6.28573e-05
1217536,6.28573e-05
1218560,6.28573e-05
1219584,6.28573e-05
1220608,6.28573e-05
1221632,6.28573e-05
1222656,6.28573e-05
1223680,6.28573e-05
1224704,6.28573e-05
1225728,6.28573e-05
1226752,6.28573e-05
1227776,6.28573e-05
1228800,6.28573e-05
1229824,6.28573e-05
1230848,6.28573e-05
1231872,6.28573e-05
1232896,6.28573e-05
1233920,6.28573e-05
1234944,6.28573e-05
1235968,6.28573e-05
1236992,6.28573e-05
1238016,6.28573e-05
1239040,6.28573e-05
1240064,6.28573e-05
1241088,6.28573e-05
1242112,6.28573e-05
1243136,6.28573e-05
1244160,6.28573e-05
1245184,6.28573e-05
1246208,6.28573e-05
1247232,6.28573e-05
1248256,6.28573e-05
1249280,6.28573e-05
1250304,6.28573e-05
1251328,6.28573e-05
1252352,6.28573e-05
1253376,6.28573e-05
1254400,6.28573e-05
1255424,6.28573e-05
1256448,6.28573e-05
1257472,6.28573e-05
1258496,6.28573e-05
1259520,6.28573e-05
1260544,6.28573e-05
1261568,6.28573e-05
1262592,6.28573e-05
1263616,6.28573e-05
1264640,6.28573e-05
1265664,6.28573e-05
1266688,6.28573e-05
1267712,6.28573e-05
1268736,6.28573e-05
1269760,6.28573e-05
1270784,6.28573e-05
1271808,6.28573e-05
1272832,6.28573e-05
1273856,6.28573e-05
1274880,6.28573e-05
1275904,6.28573e-05
1276928,6.28573e-05
1277952,6.28573e-05
1278976,6.28573e-05
1280000,6.28573e-05
1281024,6.28573e-05
1282048,6.28573e-05
1283072,6.28573e-05
1284096,6.28573e-05
1285120,6.28573e-05
1286144,6.28573e-05
1287168,6.28573e-05
1288192,6.28573e-05
1289216,6.28573e-05
1290240,6.28573e-05
1291264,6.28573e-05
1292288,6.28573e-05
1293312,6.28573e-05
1294336,6.28573e-05
1295360,6.28573e-05
1296384,6.28573e-05
1297408,6.28573e-05
1298432,6.28573e-05
1299456,6.28573e-05
1300480,6.28573e-05
1301504,6.28573e-05
1302528,6.28573e-05
1303552,6.28573e-05
1304576,6.28573e-05
1305600,6.28573e-05
1306624,6.28573e-05
1307648,6.28573e-05
1308672,6.28573e-05
1309696,6.28573e-05
1310720,6.28573e-05
1311744,6.28573e-05
1312768,6.28573e-05
1313792,6.28573e-05
1314816,6.28573e-05
1315840,6.28573e-05
1316864,6.28573e-05
1317888,6.28573e-05
1318912,6.28573e-05
1319936,6.28573e-05
1320960,6.28573e-05
1321984,6.28573e-05
1323008,6.28573e-05
1324032,6.28573e-05
1325056,6.28573e-05
1326080,6.28573e-05
1327104,6.28573e-05
1328128,6.28573e-05
1329152,6.28573e-05
1330176,6.28573e-05
1331200,6.28573e-05
