cache_size,MRC
219136,0.0113472
220160,0.0112979
221184,0.0112424
222208,0.0111843
223232,0.011103
224256,0.0109877
225280,0.0108526
226304,0.0106901
227328,0.0105393
228352,0.0104268
229376,0.0103123
230400,0.0101967
231424,0.0100841
232448,0.0100035
233472,0.00983745
234496,0.00965979
235520,0.00955184
236544,0.00945901
237568,0.00938158
238592,0.00932042
239616,0.00925725
240640,0.00918895
241664,0.00909081
242688,0.00895612
243712,0.00879696
244736,0.00855954
245760,0.0082712
246784,0.00805853
247808,0.00788889
248832,0.00773967
249856,0.00758415
250880,0.00751057
251904,0.00744429
252928,0.00738564
253952,0.00732067
254976,0.00722596
256000,0.0070938
257024,0.00694793
258048,0.00675193
259072,0.00657121
260096,0.00634387
261120,0.00613267
262144,0.00596361
263168,0.00586083
264192,0.00579742
265216,0.00574612
266240,0.00570029
267264,0.00565271
268288,0.00560306
269312,0.00552582
270336,0.00542093
271360,0.00526908
272384,0.00510677
273408,0.0049643
274432,0.00485088
275456,0.00474803
276480,0.00463439
277504,0.00451771
278528,0.00440628
279552,0.00432118
280576,0.00425916
281600,0.00422016
282624,0.00418038
283648,0.00414585
284672,0.0040998
285696,0.00401228
286720,0.00390679
287744,0.00377405
288768,0.00363269
289792,0.00352245
290816,0.00340763
291840,0.00327753
292864,0.00314482
293888,0.00304136
294912,0.00297227
295936,0.00293218
296960,0.00290909
297984,0.00288173
299008,0.00284554
300032,0.00280863
301056,0.00276779
302080,0.00271348
303104,0.00260331
304128,0.00250092
305152,0.00241663
306176,0.00234029
307200,0.00226086
308224,0.00220487
309248,0.00216798
310272,0.00213716
311296,0.00210358
312320,0.0020676
313344,0.00204494
314368,0.00202663
315392,0.002008
316416,0.0019893
317440,0.00195966
318464,0.00190256
319488,0.00179549
320512,0.0016566
321536,0.00155733
322560,0.0014697
323584,0.00141609
324608,0.00138143
325632,0.00136619
326656,0.00135514
327680,0.00134344
328704,0.00133304
329728,0.00131508
330752,0.00128798
331776,0.00126029
332800,0.00123858
333824,0.00121544
334848,0.00118108
335872,0.0011411
336896,0.00112088
337920,0.00110443
338944,0.00109603
339968,0.00108925
340992,0.00108192
342016,0.00107381
343040,0.00106551
344064,0.00105546
345088,0.00104194
346112,0.00101966
347136,0.000979086
348160,0.000939841
349184,0.000890905
350208,0.00083363
351232,0.00080297
352256,0.000791407
353280,0.000778948
354304,0.000771163
355328,0.000765079
356352,0.000758196
357376,0.000755898
358400,0.000754443
359424,0.000753246
360448,0.000752527
361472,0.000751821
362496,0.000751048
363520,0.000750138
364544,0.000749122
365568,0.000748048
366592,0.000747097
367616,0.000745275
368640,0.000742827
369664,0.00074088
370688,0.000739815
371712,0.00073909
372736,0.000738199
373760,0.000737411
374784,0.000735974
375808,0.0007355
376832,0.000735057
377856,0.00073463
378880,0.000734216
379904,0.000733761
380928,0.000733274
381952,0.000732713
382976,0.000732134
384000,0.000731448
385024,0.000730677
386048,0.000729752
387072,0.000728731
388096,0.000727751
389120,0.000726775
390144,0.000725822
391168,0.000724919
392192,0.000724013
393216,0.000723109
394240,0.000722207
395264,0.000721323
396288,0.000720258
397312,0.000719078
398336,0.000717867
399360,0.000716739
400384,0.000715701
401408,0.000713643
402432,0.000711947
403456,0.00070983
404480,0.000708369
405504,0.000706627
406528,0.000705301
407552,0.000703655
408576,0.00070211
409600,0.000700297
410624,0.000697565
411648,0.000694462
412672,0.000692959
413696,0.00069133
414720,0.000689552
415744,0.000687762
416768,0.000685926
417792,0.00068401
418816,0.00068202
419840,0.000678886
420864,0.000675471
421888,0.000672348
422912,0.000669123
423936,0.000665947
424960,0.000662328
425984,0.000658947
427008,0.000654513
428032,0.000649812
429056,0.000645168
430080,0.000640965
431104,0.000636592
432128,0.000631695
433152,0.000626989
434176,0.000623024
435200,0.000618529
436224,0.000612748
437248,0.000605696
438272,0.000599869
439296,0.000594222
440320,0.000587645
441344,0.000580731
442368,0.000573794
443392,0.000566717
444416,0.000559744
445440,0.000553386
446464,0.000546188
447488,0.000537788
448512,0.000529122
449536,0.000520393
450560,0.000511832
451584,0.000503613
452608,0.000495529
453632,0.000490435
454656,0.000485481
455680,0.000481653
456704,0.000476963
457728,0.000472826
458752,0.000471324
459776,0.000469584
460800,0.000468465
461824,0.00046697
462848,0.000465264
463872,0.000463768
464896,0.00046263
465920,0.000461259
466944,0.000459738
467968,0.00045783
468992,0.000456409
470016,0.000453948
471040,0.000450772
472064,0.000447383
473088,0.00044402
474112,0.000440663
475136,0.000437169
476160,0.000433529
477184,0.000429615
478208,0.000425787
479232,0.000420686
480256,0.000415418
481280,0.000410427
482304,0.000406006
483328,0.000401755
484352,0.000397828
485376,0.000393961
486400,0.000390132
487424,0.000388179
488448,0.000385545
489472,0.000382705
490496,0.000380341
491520,0.000378424
492544,0.000376763
493568,0.000375731
494592,0.000374759
495616,0.000373815
496640,0.000372893
497664,0.000372335
498688,0.000372001
499712,0.000369897
500736,0.000368739
501760,0.000367325
502784,0.000366731
503808,0.000366311
504832,0.000365336
505856,0.000364403
506880,0.000363464
507904,0.000362361
508928,0.000361191
509952,0.000359955
510976,0.000358674
512000,0.00035742
513024,0.000356118
514048,0.000355034
515072,0.000353796
516096,0.000352482
517120,0.00035096
518144,0.000348299
519168,0.000346781
520192,0.000345632
521216,0.00034408
522240,0.0003436
523264,0.000343135
524288,0.000342385
525312,0.000341777
526336,0.000340107
527360,0.00033972
528384,0.000339349
529408,0.000338956
530432,0.000338479
531456,0.000337831
532480,0.00033744
533504,0.000337006
534528,0.00033651
535552,0.000335839
536576,0.000335435
537600,0.00033487
538624,0.000334461
539648,0.000334065
540672,0.000333644
541696,0.000333259
542720,0.000332792
543744,0.000332407
544768,0.000331953
545792,0.000331573
546816,0.000331191
547840,0.000330799
548864,0.000330414
549888,0.000330067
550912,0.000329736
551936,0.000329409
552960,0.000329073
553984,0.000328736
555008,0.000328395
556032,0.00032805
557056,0.000327702
558080,0.000327319
559104,0.000326934
560128,0.000326569
561152,0.000326229
562176,0.000325883
563200,0.000325525
564224,0.000325197
565248,0.000324836
566272,0.000324473
567296,0.000324092
568320,0.000323598
569344,0.000322976
570368,0.000322412
571392,0.000322049
572416,0.000321249
573440,0.00032082
574464,0.000320433
575488,0.000319953
576512,0.000319354
577536,0.00031875
578560,0.000318082
579584,0.000317243
580608,0.000316657
581632,0.000316016
582656,0.000315411
583680,0.000314946
584704,0.000314531
585728,0.000314129
586752,0.000313731
587776,0.000313325
588800,0.000312261
589824,0.000311842
590848,0.00031143
591872,0.000310977
592896,0.000310489
593920,0.000309932
594944,0.000309306
595968,0.000308729
596992,0.000308135
598016,0.000307536
599040,0.000306918
600064,0.000306322
601088,0.000305725
602112,0.000305139
603136,0.000304084
604160,0.000302998
605184,0.000301911
606208,0.000301254
607232,0.000300741
608256,0.000300205
609280,0.00029969
610304,0.0002992
611328,0.00029872
612352,0.000298214
613376,0.000297767
614400,0.00029732
615424,0.000296877
616448,0.000296437
617472,0.000296007
618496,0.000295556
619520,0.000295073
620544,0.00029459
621568,0.000294111
622592,0.000293627
623616,0.000293129
624640,0.00029261
625664,0.000291891
626688,0.000291227
627712,0.000290637
628736,0.00028937
629760,0.000288188
630784,0.000287653
631808,0.000287132
632832,0.000286618
633856,0.000286084
634880,0.000285542
635904,0.00028499
636928,0.000284454
637952,0.000283899
638976,0.000283329
640000,0.000282764
641024,0.000282043
642048,0.000281429
643072,0.000280827
644096,0.00028021
645120,0.000279609
646144,0.000278943
647168,0.000276859
648192,0.000276185
649216,0.000275487
650240,0.000274767
651264,0.000274028
652288,0.000273294
653312,0.000272516
654336,0.000271499
655360,0.000270532
656384,0.000269574
657408,0.000268688
658432,0.000267784
659456,0.000266779
660480,0.000265706
661504,0.000264286
662528,0.000262663
663552,0.00026088
664576,0.00025941
665600,0.00025813
666624,0.000256882
667648,0.000255715
668672,0.000254545
669696,0.000253221
670720,0.000251912
671744,0.000250641
672768,0.000249205
673792,0.000247723
674816,0.000246223
675840,0.000245016
676864,0.000243763
677888,0.000242566
678912,0.000241567
679936,0.000240368
680960,0.000239485
681984,0.00023846
683008,0.000237479
684032,0.000236435
685056,0.000234326
686080,0.000232453
687104,0.000230807
688128,0.000229258
689152,0.00022812
690176,0.000226982
691200,0.000225942
692224,0.000225435
693248,0.000225065
694272,0.000224701
695296,0.00022433
696320,0.000223783
697344,0.000223459
698368,0.00022316
699392,0.000222858
700416,0.000222454
701440,0.00022215
702464,0.000221676
703488,0.000221306
704512,0.000220921
705536,0.000220489
706560,0.00022007
707584,0.000219584
708608,0.000219084
709632,0.000218593
710656,0.000218098
711680,0.000217518
712704,0.000217094
713728,0.000216664
714752,0.000216206
715776,0.000215793
716800,0.000215378
717824,0.000214958
718848,0.000214497
719872,0.000214079
720896,0.000213662
721920,0.000213237
722944,0.000212778
723968,0.000212335
724992,0.000211764
726016,0.00021132
727040,0.00021096
728064,0.000210603
729088,0.000210205
730112,0.00020912
731136,0.000208322
732160,0.000208005
733184,0.000207684
734208,0.000207375
735232,0.000206635
736256,0.000205923
737280,0.000205613
738304,0.000205263
739328,0.000204721
740352,0.000204269
741376,0.000203808
742400,0.000203342
743424,0.000202876
744448,0.000202385
745472,0.000201897
746496,0.000201456
747520,0.000201013
748544,0.000200545
749568,0.00020008
750592,0.00019962
751616,0.000197799
752640,0.000197259
753664,0.00019673
754688,0.000195089
755712,0.000194322
756736,0.000193818
757760,0.000193277
758784,0.000192608
759808,0.000191364
760832,0.000190685
761856,0.000190215
762880,0.000189036
763904,0.000187405
764928,0.00018524
765952,0.00018486
766976,0.000184472
768000,0.00018286
769024,0.000182519
770048,0.000182196
771072,0.000181143
772096,0.000177848
773120,0.000177662
774144,0.000177474
775168,0.000177288
776192,0.000177097
777216,0.00017691
778240,0.000176709
779264,0.000176515
780288,0.000176308
781312,0.000176088
782336,0.000175864
783360,0.000175641
784384,0.000175427
785408,0.000175198
786432,0.000174977
787456,0.000174249
788480,0.000173255
789504,0.000171954
790528,0.000170868
791552,0.000169901
792576,0.000169131
793600,0.000168342
794624,0.000167505
795648,0.000166621
796672,0.000165814
797696,0.000165043
798720,0.00016473
799744,0.000164386
800768,0.000164015
801792,0.00016317
802816,0.000162344
803840,0.000162138
804864,0.000161662
805888,0.00016121
806912,0.000160911
807936,0.000160624
808960,0.000160324
809984,0.000160031
811008,0.000159736
812032,0.000159438
813056,0.000159141
814080,0.000158728
815104,0.00015819
816128,0.000157712
817152,0.000156697
818176,0.000155863
819200,0.000155426
820224,0.000154827
821248,0.000152836
822272,0.000152035
823296,0.000151236
824320,0.000149928
825344,0.00014937
826368,0.000148722
827392,0.000148706
828416,0.000148686
829440,0.000148666
830464,0.000148645
831488,0.000148624
832512,0.000148602
833536,0.000146909
834560,0.000146444
835584,0.000146255
836608,0.000145196
837632,0.000144614
838656,0.0001438
839680,0.000141843
840704,0.000140276
841728,0.000140074
842752,0.000139958
843776,0.000139928
844800,0.000139899
845824,0.00013986
846848,0.0001398
847872,0.000139725
848896,0.000139635
849920,0.000139518
850944,0.000139403
851968,0.00013927
852992,0.000139148
854016,0.000139008
855040,0.000138374
856064,0.000137913
857088,0.000136982
858112,0.000135905
859136,0.000134847
860160,0.000133645
861184,0.00013249
862208,0.000131453
863232,0.000130471
864256,0.000129887
865280,0.000129314
866304,0.000128688
867328,0.000128212
868352,0.000127659
869376,0.000126877
870400,0.000126345
871424,0.000125831
872448,0.000125097
873472,0.000124444
874496,0.00012378
875520,0.00012297
876544,0.000122651
877568,0.000122567
878592,0.000122484
879616,0.000122402
880640,0.000122318
881664,0.000122234
882688,0.000122153
883712,0.000122073
884736,0.000121987
885760,0.00012191
886784,0.000121832
887808,0.000121607
888832,0.000121508
889856,0.000121403
890880,0.000121298
891904,0.000121197
892928,0.000121088
893952,0.000120977
894976,0.000120874
896000,0.000120766
897024,0.00012066
898048,0.000120552
899072,0.000120447
900096,0.000120322
901120,0.000120158
902144,0.000119975
903168,0.000119762
904192,0.000119551
905216,0.000119349
906240,0.000119172
907264,0.000118993
908288,0.000118806
909312,0.000118623
910336,0.000118427
911360,0.00011806
912384,0.000117848
913408,0.000117642
914432,0.000117428
915456,0.000117229
916480,0.000116951
917504,0.0001166
918528,0.000116217
919552,0.000115947
920576,0.000115444
921600,0.000114955
922624,0.000114482
923648,0.000114333
924672,0.000114226
925696,0.000114218
926720,0.000114212
927744,0.000114205
928768,0.000114195
929792,0.000114181
930816,0.000114179
931840,0.000114179
932864,0.000114179
933888,0.000114179
934912,0.000114179
935936,0.000114179
936960,0.000114179
937984,0.000114178
939008,0.000114176
940032,0.000114151
941056,0.000113433
942080,0.000112886
943104,0.000112791
944128,0.000112697
945152,0.000112531
946176,0.000112365
947200,0.000112232
948224,0.000112177
949248,0.000112137
950272,0.000112053
951296,0.000111878
952320,0.00011169
953344,0.000111494
954368,0.000111286
955392,0.000110964
956416,0.000110325
957440,0.000110084
958464,0.000109838
959488,0.000109593
960512,0.000109338
961536,0.000109263
962560,0.000109248
963584,0.000109237
964608,0.000109226
965632,0.000109216
966656,0.000109204
967680,0.000109193
968704,0.000109181
969728,0.000109169
970752,0.000109158
971776,0.000109147
972800,0.000109136
973824,0.000109124
974848,0.000109113
975872,0.000109101
976896,0.000109088
977920,0.000109077
978944,0.000109066
979968,0.000109054
980992,0.000109043
982016,0.000109031
983040,0.000109019
984064,0.000109009
985088,0.000108998
986112,0.000108986
987136,0.000108975
988160,0.000108963
989184,0.000108951
990208,0.00010894
991232,0.000108929
992256,0.000108918
993280,0.000108907
994304,0.000108895
995328,0.000108883
996352,0.000108872
997376,0.000108862
998400,0.000108857
999424,0.000108827
1000448,0.000108827
1001472,0.000108827
1002496,0.000108827
1003520,0.000108827
1004544,0.000108826
1005568,0.000108826
1006592,0.000108826
1007616,0.000108826
1008640,0.000108826
1009664,0.000108826
1010688,0.000108757
1011712,0.000108654
1012736,0.000108578
1013760,0.000108499
1014784,0.000108428
1015808,0.000108353
1016832,0.000108277
1017856,0.000108202
1018880,0.000108127
1019904,0.000108047
1020928,0.000108039
1021952,0.000108035
1022976,0.000108027
1024000,0.000108016
1025024,0.000107999
1026048,0.000107979
1027072,0.000107957
1028096,0.000107945
1029120,0.000107932
1030144,0.000107923
1031168,0.000107912
1032192,0.0001079
1033216,0.000107885
1034240,0.000107885
1035264,0.000107882
1036288,0.00010787
1037312,0.00010786
1038336,0.000107848
1039360,0.000107835
1040384,0.000107821
1041408,0.00010781
1042432,0.000107796
1043456,0.000107776
1044480,0.000107765
1045504,0.000107753
1046528,0.000107738
1047552,0.000107717
1048576,0.000107706
1049600,0.00010769
1050624,0.000107666
1051648,0.000107655
1052672,0.000107638
1053696,0.000107614
1054720,0.000107602
1055744,0.000107582
1056768,0.000107563
1057792,0.000107463
1058816,0.000107372
1059840,0.000107352
1060864,0.00010734
1061888,0.00010732
1062912,0.000107301
1063936,0.000107286
1064960,0.000107256
1065984,0.000107229
1067008,0.000107201
1068032,0.000107151
1069056,0.000107093
1070080,0.00010705
1071104,0.000106981
1072128,0.000106856
1073152,0.000106686
1074176,0.000106175
1075200,0.000106073
1076224,0.000105911
1077248,0.000105686
1078272,0.000105442
1079296,0.000105288
1080320,0.000104401
1081344,0.000102901
1082368,0.000101802
1083392,9.89142e-05
1084416,9.84012e-05
1085440,9.78058e-05
1086464,9.70903e-05
1087488,9.5585e-05
1088512,9.45604e-05
1089536,9.38781e-05
1090560,9.2945e-05
1091584,9.25931e-05
1092608,9.11945e-05
1093632,9.08396e-05
1094656,9.08396e-05
1095680,9.08396e-05
1096704,9.08396e-05
1097728,9.08396e-05
1098752,9.08359e-05
1099776,9.08359e-05
1100800,9.08359e-05
1101824,9.08359e-05
1102848,9.08358e-05
1103872,9.08358e-05
1104896,9.08358e-05
1105920,9.08358e-05
1106944,9.08358e-05
1107968,9.08358e-05
1108992,9.08358e-05
1110016,9.08358e-05
1111040,9.08357e-05
1112064,9.08357e-05
1113088,9.08357e-05
1114112,9.08357e-05
1115136,9.08357e-05
1116160,9.08357e-05
1117184,9.08357e-05
1118208,9.08357e-05
1119232,9.08357e-05
1120256,9.08357e-05
1121280,9.08357e-05
1122304,9.08357e-05
1123328,9.08357e-05
1124352,9.08357e-05
1125376,9.08356e-05
1126400,9.08356e-05
1127424,9.08356e-05
1128448,9.08356e-05
1129472,9.08356e-05
1130496,9.08356e-05
1131520,9.08356e-05
1132544,9.08356e-05
1133568,9.08356e-05
1134592,9.08346e-05
1135616,9.08324e-05
1136640,9.08324e-05
1137664,9.08324e-05
1138688,9.08324e-05
1139712,9.08324e-05
1140736,9.08324e-05
1141760,9.08324e-05
1142784,9.08324e-05
1143808,9.08324e-05
1144832,9.08324e-05
1145856,9.08324e-05
1146880,9.08324e-05
1147904,9.08324e-05
1148928,9.08324e-05
1149952,9.08324e-05
1150976,9.08324e-05
1152000,9.08324e-05
1153024,9.08324e-05
1154048,9.08324e-05
1155072,9.08324e-05
1156096,9.08324e-05
1157120,9.08324e-05
1158144,9.08324e-05
1159168,9.08324e-05
1160192,9.08324e-05
1161216,9.08324e-05
1162240,9.08324e-05
1163264,9.08324e-05
1164288,9.08324e-05
1165312,9.08324e-05
1166336,9.08324e-05
1167360,9.08324e-05
1168384,9.08324e-05
1169408,9.08324e-05
1170432,9.08324e-05
1171456,9.08324e-05
1172480,9.08324e-05
1173504,9.08324e-05
1174528,9.08324e-05
1175552,9.08324e-05
1176576,9.08324e-05
1177600,9.08324e-05
1178624,9.08324e-05
1179648,9.08324e-05
1180672,9.08324e-05
1181696,9.08324e-05
1182720,9.08324e-05
1183744,9.08324e-05
1184768,9.08324e-05
1185792,9.08324e-05
1186816,9.08324e-05
1187840,9.08324e-05
1188864,9.08324e-05
1189888,9.08324e-05
1190912,9.08324e-05
1191936,9.08324e-05
1192960,9.08324e-05
1193984,9.08324e-05
1195008,9.08324e-05
1196032,9.08324e-05
1197056,9.08324e-05
1198080,9.08324e-05
1199104,9.08324e-05
1200128,9.08324e-05
1201152,9.08324e-05
1202176,9.08324e-05
1203200,9.08324e-05
1204224,9.08324e-05
1205248,9.08324e-05
1206272,9.08324e-05
1207296,9.08324e-05
1208320,9.08324e-05
1209344,9.08324e-05
1210368,9.08324e-05
1211392,9.08324e-05
1212416,9.08324e-05
1213440,9.08324e-05
1214464,9.08324e-05
1215488,9.08324e-05
1216512,9.08324e-05
1217536,9.08324e-05
1218560,9.08324e-05
1219584,9.08324e-05
1220608,9.08324e-05
1221632,9.08324e-05
1222656,9.08324e-05
1223680,9.08324e-05
1224704,9.08324e-05
1225728,9.08324e-05
1226752,9.08324e-05
1227776,9.08324e-05
1228800,9.08324e-05
1229824,9.08324e-05
1230848,9.08324e-05
1231872,9.08324e-05
1232896,9.08324e-05
1233920,9.08324e-05
1234944,9.08324e-05
1235968,9.08324e-05
1236992,9.08324e-05
1238016,9.08324e-05
1239040,9.08324e-05
1240064,9.08324e-05
1241088,9.08324e-05
1242112,9.08324e-05
1243136,9.08324e-05
1244160,9.08324e-05
1245184,9.08324e-05
1246208,9.08324e-05
1247232,9.08324e-05
1248256,9.08324e-05
1249280,9.08324e-05
1250304,9.08324e-05
1251328,9.08324e-05
1252352,9.08324e-05
1253376,9.08324e-05
1254400,9.08324e-05
1255424,9.08324e-05
1256448,9.08324e-05
1257472,9.08324e-05
1258496,9.08324e-05
1259520,9.08324e-05
1260544,9.08324e-05
1261568,9.08324e-05
1262592,9.08324e-05
1263616,9.08324e-05
1264640,9.08324e-05
1265664,9.08324e-05
1266688,9.08324e-05
1267712,9.08324e-05
1268736,9.08324e-05
1269760,9.08324e-05
1270784,9.08324e-05
1271808,9.08324e-05
1272832,9.08324e-05
1273856,9.08324e-05
1274880,9.08324e-05
1275904,9.08324e-05
1276928,9.08324e-05
1277952,9.08324e-05
1278976,9.08324e-05
1280000,9.08324e-05
1281024,9.08324e-05
1282048,9.08324e-05
1283072,9.08324e-05
1284096,9.08324e-05
1285120,9.08324e-05
1286144,9.08324e-05
1287168,9.08324e-05
1288192,9.08324e-05
1289216,9.08324e-05
1290240,9.08324e-05
1291264,9.08324e-05
1292288,9.08324e-05
1293312,9.08324e-05
1294336,9.08324e-05
1295360,9.08324e-05
1296384,9.08324e-05
1297408,9.08324e-05
1298432,9.08324e-05
1299456,9.08324e-05
1300480,9.08324e-05
1301504,9.08324e-05
1302528,9.08324e-05
1303552,9.08324e-05
1304576,9.08324e-05
1305600,9.08324e-05
1306624,9.08324e-05
1307648,9.08324e-05
1308672,9.08324e-05
1309696,9.08324e-05
1310720,9.08324e-05
1311744,9.08324e-05
1312768,9.08324e-05
1313792,9.08324e-05
1314816,9.08324e-05
1315840,9.08324e-05
1316864,9.08324e-05
1317888,9.08324e-05
1318912,9.08324e-05
1319936,9.08324e-05
1320960,9.08324e-05
1321984,9.08324e-05
1323008,9.08324e-05
1324032,9.08324e-05
1325056,9.08324e-05
1326080,9.08324e-05
1327104,9.08324e-05
1328128,9.08324e-05
1329152,9.08324e-05
1330176,9.08324e-05
1331200,9.08324e-05
1332224,9.08324e-05
1333248,9.08324e-05
1334272,9.08324e-05
1335296,9.08324e-05
1336320,9.08324e-05
1337344,9.08324e-05
1338368,9.08324e-05
1339392,9.08324e-05
1340416,9.08324e-05
1341440,9.08324e-05
1342464,9.08324e-05
1343488,9.08324e-05
1344512,9.08324e-05
1345536,9.08324e-05
1346560,9.08324e-05
1347584,9.08324e-05
1348608,9.08324e-05
1349632,9.08324e-05
1350656,9.08324e-05
1351680,9.08324e-05
1352704,9.08324e-05
1353728,9.08324e-05
1354752,9.08324e-05
1355776,9.08324e-05
1356800,9.08324e-05
1357824,9.08324e-05
1358848,9.08324e-05
1359872,9.08324e-05
1360896,9.08324e-05
1361920,9.08324e-05
1362944,9.08324e-05
1363968,9.08324e-05
1364992,9.08324e-05
1366016,9.08324e-05
1367040,9.08324e-05
1368064,9.08324e-05
1369088,9.08324e-05
1370112,9.08324e-05
1371136,9.08324e-05
1372160,9.08324e-05
1373184,9.08324e-05
1374208,9.08324e-05
1375232,9.08324e-05
1376256,9.08324e-05
1377280,9.08324e-05
1378304,9.08324e-05
1379328,9.08324e-05
1380352,9.08324e-05
1381376,9.08324e-05
1382400,9.08324e-05
1383424,9.08324e-05
1384448,9.08324e-05
1385472,9.08324e-05
1386496,9.08324e-05
1387520,9.08324e-05
1388544,9.08324e-05
1389568,9.08324e-05
1390592,9.08324e-05
1391616,9.08324e-05
1392640,9.08324e-05
1393664,9.08324e-05
1394688,9.08324e-05
1395712,9.08324e-05
1396736,9.08324e-05
1397760,9.08324e-05
1398784,9.08324e-05
1399808,9.08324e-05
1400832,9.08324e-05
1401856,9.08324e-05
1402880,9.08324e-05
1403904,9.08324e-05
1404928,9.08324e-05
1405952,9.08324e-05
1406976,9.08324e-05
1408000,9.08324e-05
1409024,9.08324e-05
1410048,9.08324e-05
1411072,9.08324e-05
1412096,9.08324e-05
1413120,9.08324e-05
1414144,9.08324e-05
1415168,9.08324e-05
1416192,9.08324e-05
1417216,9.08324e-05
1418240,9.08324e-05
1419264,9.08324e-05
1420288,9.08324e-05
1421312,9.08324e-05
1422336,9.08324e-05
1423360,9.08324e-05
1424384,9.08324e-05
1425408,9.08324e-05
1426432,9.08324e-05
1427456,9.08324e-05
1428480,9.08324e-05
1429504,9.08324e-05
1430528,9.08324e-05
1431552,9.08324e-05
1432576,9.08324e-05
1433600,9.08324e-05
1434624,9.08324e-05
1435648,9.08324e-05
1436672,9.08324e-05
1437696,9.08324e-05
1438720,9.08324e-05
1439744,9.08324e-05
1440768,9.08324e-05
1441792,9.08324e-05
1442816,9.08324e-05
1443840,9.08324e-05
1444864,9.08324e-05
1445888,9.08324e-05
1446912,9.08324e-05
1447936,9.08324e-05
1448960,9.08324e-05
1449984,9.08324e-05
1451008,9.08324e-05
1452032,9.08324e-05
1453056,9.08324e-05
1454080,9.08324e-05
1455104,9.08324e-05
1456128,9.08324e-05
1457152,9.08324e-05
1458176,9.08324e-05
