cache_size,MRC
825344,0.000106105
826368,0.000106105
827392,0.000106105
828416,0.000106105
829440,0.000106105
830464,0.000106105
831488,0.000106105
832512,0.000106105
833536,0.000106105
834560,0.000106105
835584,0.000106105
836608,0.000106105
837632,0.000106105
838656,0.000106105
839680,0.000106105
840704,0.000106105
841728,0.000106105
842752,0.000106105
843776,0.000106105
844800,0.000106105
845824,0.000106105
846848,0.000106105
847872,0.000106105
848896,0.000106105
849920,0.000106105
850944,0.000106105
851968,0.000106105
852992,0.000106105
854016,0.000106105
855040,0.000106105
856064,0.000106105
857088,0.000106105
858112,0.000106105
859136,0.000106105
860160,0.000106105
861184,0.000106105
862208,0.000106105
863232,0.000106105
864256,0.000106105
865280,0.000106105
866304,0.000106105
867328,0.000106105
868352,0.000106105
869376,0.000106105
870400,0.000106105
871424,0.000106105
872448,0.000106105
873472,0.000106105
874496,0.000106105
875520,0.000106105
876544,0.000106105
877568,0.000106105
878592,0.000106105
879616,0.000106105
880640,0.000106105
881664,0.000106105
882688,0.000106105
883712,0.000106105
884736,0.000106105
885760,0.000106105
886784,0.000106105
887808,0.000106105
888832,0.000106105
889856,0.000106105
890880,0.000106105
891904,0.000106105
892928,0.000106105
893952,0.000106105
894976,0.000106105
896000,0.000106105
897024,0.000106105
898048,0.000106105
899072,0.000106105
900096,0.000106105
901120,0.000106105
902144,0.000106105
903168,0.000106105
904192,0.000106105
905216,0.000106105
906240,0.000106105
907264,0.000106105
908288,0.000106105
909312,0.000106105
910336,0.000106105
911360,0.000106105
912384,0.000106105
913408,0.000106105
914432,0.000106105
915456,0.000106105
916480,0.000106105
917504,0.000106105
918528,0.000106105
919552,0.000106105
920576,0.000106105
921600,0.000106105
922624,0.000106105
923648,0.000106105
924672,0.000106105
925696,0.000106105
926720,0.000106105
927744,0.000106105
928768,0.000106105
929792,0.000106105
930816,0.000106105
931840,0.000106105
932864,0.000106105
933888,0.000106105
934912,0.000106105
935936,0.000106105
936960,0.000106105
937984,0.000106105
939008,0.000106105
940032,0.000106105
941056,0.000106105
942080,0.000106105
943104,0.000106105
944128,0.000106105
945152,0.000106105
946176,0.000106105
947200,0.000106105
948224,0.000106105
949248,0.000106105
950272,0.000106105
951296,0.000106105
952320,0.000106105
953344,0.000106105
954368,0.000106105
955392,0.000106105
956416,0.000106105
957440,0.000106105
958464,0.000106105
959488,0.000106105
960512,0.000106105
961536,0.000106105
962560,0.000106105
963584,0.000106105
964608,0.000106105
965632,0.000106105
966656,0.000106105
967680,0.000106105
968704,0.000106105
969728,0.000106105
970752,0.000106105
971776,0.000106105
972800,0.000106105
973824,0.000106105
974848,0.000106105
975872,0.000106105
976896,0.000106105
977920,0.000106105
978944,0.000106105
979968,0.000106105
980992,0.000106105
982016,0.000106105
983040,0.000106105
984064,0.000106105
985088,0.000106105
986112,0.000106105
987136,0.000106105
988160,0.000106105
989184,0.000106105
990208,0.000106105
991232,0.000106105
992256,0.000106105
993280,0.000106105
994304,0.000106105
995328,0.000106105
996352,0.000106105
997376,0.000106105
998400,0.000106105
999424,0.000106105
1000448,0.000106105
1001472,0.000106105
1002496,0.000106105
1003520,0.000106105
1004544,0.000106105
1005568,0.000106105
1006592,0.000106105
1007616,0.000106105
1008640,0.000106105
1009664,0.000106105
1010688,0.000106105
1011712,0.000106105
1012736,0.000106105
1013760,0.000106105
1014784,0.000106105
1015808,0.000106105
1016832,0.000106105
1017856,0.000106105
1018880,0.000106105
1019904,0.000106105
1020928,0.000106105
1021952,0.000106105
1022976,0.000106105
1024000,0.000106105
1025024,0.000106105
1026048,0.000106105
1027072,0.000106105
1028096,0.000106105
1029120,0.000106105
1030144,0.000106105
1031168,0.000106105
1032192,0.000106105
1033216,0.000106105
1034240,0.000106105
1035264,0.000106105
1036288,0.000106105
1037312,0.000106105
1038336,0.000106105
1039360,0.000106105
1040384,0.000106105
1041408,0.000106105
1042432,0.000106105
1043456,0.000106105
1044480,0.000106105
1045504,0.000106105
1046528,0.000106105
1047552,0.000106105
1048576,0.000106105
1049600,0.000106105
1050624,0.000106105
1051648,0.000106105
1052672,0.000106105
1053696,0.000106105
1054720,0.000106105
1055744,0.000106105
1056768,0.000106105
1057792,0.000106105
1058816,0.000106105
1059840,0.000106105
1060864,0.000106105
1061888,0.000106105
1062912,0.000106105
1063936,0.000106105
1064960,0.000106105
1065984,0.000106105
1067008,0.000106105
1068032,0.000106105
1069056,0.000106105
1070080,0.000106105
1071104,0.000106105
1072128,0.000106105
1073152,0.000106105
1074176,0.000106105
1075200,0.000106105
1076224,0.000106105
1077248,0.000106105
1078272,0.000106105
1079296,0.000106105
1080320,0.000106105
1081344,0.000106105
1082368,0.000106105
1083392,0.000106105
1084416,0.000106105
1085440,0.000106105
1086464,0.000106105
1087488,0.000106105
1088512,0.000106105
1089536,0.000106105
1090560,0.000106105
1091584,0.000106105
1092608,0.000106105
1093632,0.000106105
1094656,0.000106105
1095680,0.000106105
1096704,0.000106105
1097728,0.000106105
1098752,0.000106105
1099776,0.000106105
1100800,0.000106105
1101824,0.000106105
1102848,0.000106105
1103872,0.000106105
1104896,0.000106105
1105920,0.000106105
1106944,0.000106105
1107968,0.000106105
1108992,0.000106105
1110016,0.000106105
1111040,0.000106105
1112064,0.000106105
1113088,0.000106105
1114112,0.000106105
1115136,0.000106105
1116160,0.000106105
1117184,0.000106105
1118208,0.000106105
1119232,0.000106105
1120256,0.000106105
1121280,0.000106105
1122304,0.000106105
1123328,0.000106105
1124352,0.000106105
1125376,0.000106105
1126400,0.000106105
1127424,0.000106105
1128448,0.000106105
1129472,0.000106105
1130496,0.000106105
1131520,0.000106105
1132544,0.000106105
1133568,0.000106105
1134592,0.000106105
1135616,0.000106105
1136640,0.000106105
1137664,0.000106105
1138688,0.000106105
1139712,0.000106105
1140736,0.000106105
1141760,0.000106105
1142784,0.000106105
1143808,0.000106105
1144832,0.000106105
1145856,0.000106105
1146880,0.000106105
1147904,0.000106105
1148928,0.000106105
1149952,0.000106105
1150976,0.000106105
1152000,0.000106105
1153024,0.000106105
1154048,0.000106105
1155072,0.000106105
1156096,0.000106105
1157120,0.000106105
1158144,0.000106105
1159168,0.000106105
1160192,0.000106105
1161216,0.000106105
1162240,0.000106105
1163264,0.000106105
1164288,0.000106105
1165312,0.000106105
1166336,0.000106105
1167360,0.000106105
1168384,0.000106105
1169408,0.000106105
1170432,0.000106105
1171456,0.000106105
1172480,0.000106105
1173504,0.000106105
1174528,0.000106105
1175552,0.000106105
1176576,0.000106105
1177600,0.000106105
1178624,0.000106105
1179648,0.000106105
1180672,0.000106105
1181696,0.000106105
1182720,0.000106105
1183744,0.000106105
1184768,0.000106105
1185792,0.000106105
1186816,0.000106105
1187840,0.000106105
1188864,0.000106105
1189888,0.000106105
1190912,0.000106105
1191936,0.000106105
1192960,0.000106105
1193984,0.000106105
1195008,0.000106105
1196032,0.000106105
1197056,0.000106105
1198080,0.000106105
1199104,0.000106105
1200128,0.000106105
1201152,0.000106105
1202176,0.000106105
1203200,0.000106105
1204224,0.000106105
1205248,0.000106105
1206272,0.000106105
1207296,0.000106105
1208320,0.000106105
1209344,0.000106105
1210368,0.000106105
1211392,0.000106105
1212416,0.000106105
1213440,0.000106105
1214464,0.000106105
1215488,0.000106105
1216512,0.000106105
1217536,0.000106105
1218560,0.000106105
1219584,0.000106105
1220608,0.000106105
1221632,0.000106105
1222656,0.000106105
1223680,0.000106105
1224704,0.000106105
1225728,0.000106105
1226752,0.000106105
1227776,0.000106105
1228800,0.000106105
1229824,0.000106105
1230848,0.000106105
1231872,0.000106105
1232896,0.000106105
1233920,0.000106105
1234944,0.000106105
1235968,0.000106105
1236992,0.000106105
1238016,0.000106105
1239040,0.000106105
1240064,0.000106105
1241088,0.000106105
1242112,0.000106105
1243136,0.000106105
1244160,0.000106105
1245184,0.000106105
1246208,0.000106105
1247232,0.000106105
1248256,0.000106105
1249280,0.000106105
1250304,0.000106105
1251328,0.000106105
1252352,0.000106105
1253376,0.000106105
1254400,0.000106105
1255424,0.000106105
1256448,0.000106105
1257472,0.000106105
1258496,0.000106105
1259520,0.000106105
1260544,0.000106105
1261568,0.000106105
1262592,0.000106105
1263616,0.000106105
1264640,0.000106105
1265664,0.000106105
1266688,0.000106105
1267712,0.000106105
1268736,0.000106105
1269760,0.000106105
1270784,0.000106105
1271808,0.000106105
1272832,0.000106105
1273856,0.000106105
1274880,0.000106105
1275904,0.000106105
1276928,0.000106105
1277952,0.000106105
1278976,0.000106105
1280000,0.000106105
1281024,0.000106105
1282048,0.000106105
1283072,0.000106105
1284096,0.000106105
1285120,0.000106105
1286144,0.000106105
1287168,0.000106105
1288192,0.000106105
1289216,0.000106105
1290240,0.000106105
1291264,0.000106105
1292288,0.000106105
1293312,0.000106105
1294336,0.000106105
1295360,0.000106105
1296384,0.000106105
1297408,0.000106105
1298432,0.000106105
1299456,0.000106105
1300480,0.000106105
1301504,0.000106105
1302528,0.000106105
1303552,0.000106105
1304576,0.000106105
1305600,0.000106105
1306624,0.000106105
1307648,0.000106105
1308672,0.000106105
1309696,0.000106105
1310720,0.000106105
1311744,0.000106105
1312768,0.000106105
1313792,0.000106105
1314816,0.000106105
1315840,0.000106105
1316864,0.000106105
1317888,0.000106105
1318912,0.000106105
1319936,0.000106105
1320960,0.000106105
1321984,0.000106105
1323008,0.000106105
1324032,0.000106105
1325056,0.000106105
1326080,0.000106105
1327104,0.000106105
1328128,0.000106105
1329152,0.000106105
1330176,0.000106105
1331200,0.000106105
1332224,0.000106105
1333248,0.000106105
1334272,0.000106105
1335296,0.000106105
1336320,0.000106105
1337344,0.000106105
1338368,0.000106105
1339392,0.000106105
1340416,0.000106105
1341440,0.000106105
1342464,0.000106105
1343488,0.000106105
1344512,0.000106105
1345536,0.000106105
1346560,0.000106105
1347584,0.000106105
1348608,0.000106105
1349632,0.000106105
1350656,0.000106105
1351680,0.000106105
1352704,0.000106105
1353728,0.000106105
1354752,0.000106105
1355776,0.000106105
1356800,0.000106105
1357824,0.000106105
1358848,0.000106105
1359872,0.000106105
1360896,0.000106105
1361920,0.000106105
1362944,0.000106105
1363968,0.000106105
1364992,0.000106105
1366016,0.000106105
1367040,0.000106105
1368064,0.000106105
1369088,0.000106105
1370112,0.000106105
1371136,0.000106105
1372160,0.000106105
1373184,0.000106105
1374208,0.000106105
1375232,0.000106105
1376256,0.000106105
1377280,0.000106105
1378304,0.000106105
1379328,0.000106105
1380352,0.000106105
1381376,0.000106105
1382400,0.000106105
1383424,0.000106105
1384448,0.000106105
1385472,0.000106105
1386496,0.000106105
1387520,0.000106105
1388544,0.000106105
1389568,0.000106105
1390592,0.000106105
1391616,0.000106105
1392640,0.000106105
1393664,0.000106105
1394688,0.000106105
1395712,0.000106105
1396736,0.000106105
1397760,0.000106105
1398784,0.000106105
1399808,0.000106105
1400832,0.000106105
1401856,0.000106105
1402880,0.000106105
1403904,0.000106105
1404928,0.000106105
1405952,0.000106105
1406976,0.000106105
1408000,0.000106105
1409024,0.000106105
1410048,0.000106105
1411072,0.000106105
1412096,0.000106105
1413120,0.000106105
1414144,0.000106105
1415168,0.000106105
1416192,0.000106105
1417216,0.000106105
1418240,0.000106105
1419264,0.000106105
1420288,0.000106105
1421312,0.000106105
1422336,0.000106105
1423360,0.000106105
1424384,0.000106105
1425408,0.000106105
1426432,0.000106105
1427456,0.000106105
1428480,0.000106105
1429504,0.000106105
1430528,0.000106105
1431552,0.000106105
1432576,0.000106105
1433600,0.000106105
1434624,0.000106105
1435648,0.000106105
1436672,0.000106105
1437696,0.000106105
1438720,0.000106105
1439744,0.000106105
1440768,0.000106105
1441792,0.000106105
1442816,0.000106105
1443840,0.000106105
1444864,0.000106105
1445888,0.000106105
1446912,0.000106105
1447936,0.000106105
1448960,0.000106105
1449984,0.000106105
1451008,0.000106105
1452032,0.000106105
1453056,0.000106105
1454080,0.000106105
1455104,0.000106105
1456128,0.000106105
1457152,0.000106105
1458176,0.000106105
1459200,0.000106105
1460224,0.000106105
1461248,0.000106105
1462272,0.000106105
1463296,0.000106105
1464320,0.000106105
1465344,0.000106105
1466368,0.000106105
1467392,0.000106105
1468416,0.000106105
1469440,0.000106105
1470464,0.000106105
1471488,0.000106105
1472512,0.000106105
1473536,0.000106105
1474560,0.000106105
1475584,0.000106105
1476608,0.000106105
1477632,0.000106105
1478656,0.000106105
1479680,0.000106105
1480704,0.000106105
1481728,0.000106105
1482752,0.000106105
1483776,0.000106105
1484800,0.000106105
1485824,0.000106105
1486848,0.000106105
1487872,0.000106105
1488896,0.000106105
1489920,0.000106105
1490944,0.000106105
1491968,0.000106105
1492992,0.000106105
1494016,0.000106105
1495040,0.000106105
1496064,0.000106105
1497088,0.000106105
1498112,0.000106105
1499136,0.000106105
1500160,0.000106105
1501184,0.000106105
1502208,0.000106105
1503232,0.000106105
1504256,0.000106105
1505280,0.000106105
1506304,0.000106105
1507328,0.000106105
1508352,0.000106105
1509376,0.000106105
1510400,0.000106105
1511424,0.000106105
1512448,0.000106105
1513472,0.000106105
1514496,0.000106105
1515520,0.000106105
1516544,0.000106105
1517568,0.000106105
1518592,0.000106105
1519616,0.000106105
1520640,0.000106105
1521664,0.000106105
1522688,0.000106105
1523712,0.000106105
1524736,0.000106105
1525760,0.000106105
1526784,0.000106105
1527808,0.000106105
1528832,0.000106105
1529856,0.000106105
1530880,0.000106105
1531904,0.000106105
1532928,0.000106105
