reuse_distance,counts
1429504,6582
1430528,6367
1431552,6415
1432576,6571
1433600,6170
1434624,6642
1435648,6657
1436672,6722
1437696,6580
1438720,6451
1439744,6534
1440768,6590
1441792,6505
1442816,6566
1443840,6645
1444864,6622
1445888,6578
1446912,6565
1447936,6705
1448960,6846
1449984,6556
1451008,6821
1452032,6960
1453056,6663
1454080,6545
1455104,6816
1456128,6857
1457152,6823
1458176,6916
1459200,6923
1460224,6915
1461248,6927
1462272,6759
1463296,6957
1464320,6847
1465344,7060
1466368,7020
1467392,7070
1468416,6944
1469440,6963
1470464,6928
1471488,7203
1472512,7038
1473536,7275
1474560,7239
1475584,7067
1476608,7118
1477632,7199
1478656,7254
1479680,6868
1480704,6535
1481728,6563
1482752,6445
1483776,6490
1484800,6443
1485824,6841
1486848,6500
1487872,6484
1488896,6449
1489920,6379
1490944,6486
1491968,6638
1492992,6553
1494016,6763
1495040,6561
1496064,6565
1497088,6452
1498112,6617
1499136,6720
1500160,6597
1501184,6813
1502208,6618
1503232,6596
1504256,6792
1505280,6877
1506304,6883
1507328,6909
1508352,6921
1509376,7031
1510400,7012
1511424,7101
1512448,6972
1513472,6930
1514496,7117
1515520,7166
1516544,7165
1517568,6968
1518592,7223
1519616,7746
1520640,7891
1521664,7881
1522688,8086
1523712,8162
1524736,9555
1525760,8854
1526784,9936
1527808,16789
1528832,41056
1529856,84504
1530880,93350
1531904,74224
1532928,86196
1533952,81983
1534976,104345
1536000,94011
1537024,120081
1538048,158625
1539072,165326
1540096,178404
1541120,150643
1542144,189167
1543168,218824
1544192,206949
1545216,170684
1546240,83184
1547264,83611
1548288,64853
1549312,9314
1550336,8582
1551360,8516
1552384,8727
1553408,8465
1554432,8307
1555456,9168
1556480,9807
1557504,9497
1558528,9558
1559552,9882
1560576,9208
1561600,9746
1562624,8963
1563648,8914
1564672,8226
1565696,8355
1566720,8244
1567744,8384
1568768,8735
1569792,8413
1570816,8553
1571840,8553
1572864,8956
1573888,9249
1574912,10703
1575936,10086
1576960,9354
1577984,9756
1579008,9649
1580032,9760
1581056,9965
1582080,11199
1583104,13239
1584128,26977
1585152,66638
1586176,70946
1587200,57065
1588224,16003787
1589248,3053042
1590272,2864507
1591296,2064564
1592320,1396695
1593344,2910920
1594368,138721
1595392,1648609
1596416,52524
1597440,62856
1598464,73266
1599488,66226
1600512,70672
1601536,64421
1602560,64504
1603584,58892
1604608,62275
1605632,66934
1606656,68413
1607680,67995
1608704,101566
1609728,130182
1610752,35918
1611776,18709
1612800,24757
1613824,5739
1614848,2555
1615872,2041
1616896,6230
1617920,2283
1618944,0
1619968,0
1620992,0
1622016,0
1623040,0
1624064,0
1625088,0
1626112,0
1627136,0
1628160,0
1629184,0
1630208,0
1631232,0
1632256,0
1633280,0
1634304,0
1635328,0
1636352,0
1637376,0
1638400,0
1639424,0
1640448,0
1641472,0
1642496,0
1643520,0
1644544,0
1645568,0
1646592,0
1647616,0
1648640,0
1649664,0
1650688,0
1651712,0
1652736,0
1653760,0
1654784,0
1655808,0
1656832,0
1657856,0
1658880,0
1659904,0
1660928,0
1661952,0
1662976,0
1664000,0
1665024,0
1666048,0
1667072,0
1668096,0
1669120,0
1670144,0
1671168,0
1672192,0
1673216,0
1674240,0
1675264,0
1676288,0
1677312,0
1678336,0
1679360,0
1680384,0
1681408,0
1682432,0
1683456,0
1684480,0
1685504,0
1686528,0
1687552,0
1688576,0
1689600,0
1690624,0
1691648,0
1692672,0
1693696,0
1694720,0
1695744,0
1696768,0
1697792,0
1698816,0
1699840,0
1700864,0
1701888,0
1702912,0
1703936,0
1704960,0
1705984,0
1707008,0
1708032,0
1709056,0
1710080,0
1711104,0
1712128,0
1713152,0
1714176,0
1715200,0
1716224,0
1717248,0
1718272,0
1719296,0
1720320,0
1721344,0
1722368,0
1723392,0
1724416,0
1725440,0
1726464,0
1727488,0
1728512,0
1729536,0
1730560,0
1731584,0
1732608,0
1733632,0
1734656,0
1735680,0
1736704,0
1737728,0
1738752,0
1739776,0
1740800,0
1741824,0
1742848,0
1743872,0
1744896,0
1745920,0
1746944,0
1747968,0
1748992,0
1750016,0
1751040,0
1752064,0
1753088,0
1754112,0
1755136,0
1756160,0
1757184,0
1758208,0
1759232,0
1760256,0
1761280,0
1762304,0
1763328,0
1764352,0
1765376,0
1766400,0
1767424,0
1768448,0
1769472,0
1770496,0
1771520,0
1772544,0
1773568,0
1774592,0
1775616,0
1776640,0
1777664,0
1778688,0
1779712,0
1780736,0
1781760,0
1782784,0
1783808,0
1784832,0
1785856,0
1786880,0
1787904,0
1788928,0
1789952,0
1790976,0
1792000,0
1793024,0
1794048,0
1795072,0
1796096,0
1797120,0
1798144,0
1799168,0
1800192,0
1801216,0
1802240,0
1803264,0
1804288,0
1805312,0
1806336,0
1807360,0
1808384,0
1809408,0
1810432,0
1811456,0
1812480,0
1813504,0
1814528,0
1815552,0
1816576,0
1817600,0
1818624,0
1819648,0
1820672,0
1821696,0
1822720,0
1823744,0
1824768,0
1825792,0
1826816,0
1827840,0
1828864,0
1829888,0
1830912,0
1831936,0
1832960,0
1833984,0
1835008,0
1836032,0
1837056,0
1838080,0
1839104,0
1840128,0
1841152,0
1842176,0
1843200,0
1844224,0
1845248,0
1846272,0
1847296,0
1848320,0
1849344,0
1850368,0
1851392,0
1852416,0
1853440,0
1854464,0
1855488,0
1856512,0
1857536,0
1858560,0
1859584,0
1860608,0
1861632,0
1862656,0
1863680,0
1864704,0
1865728,0
1866752,0
1867776,0
1868800,0
1869824,0
1870848,0
1871872,0
1872896,0
1873920,0
1874944,0
1875968,0
1876992,0
1878016,0
1879040,0
1880064,0
1881088,0
1882112,0
1883136,0
1884160,0
1885184,0
1886208,0
1887232,0
1888256,0
1889280,0
1890304,0
1891328,0
1892352,0
1893376,0
1894400,0
1895424,0
1896448,0
1897472,0
1898496,0
1899520,0
1900544,0
1901568,0
1902592,0
1903616,0
1904640,0
1905664,0
1906688,0
1907712,0
1908736,0
1909760,0
1910784,0
1911808,0
1912832,0
1913856,0
1914880,0
1915904,0
1916928,0
1917952,0
1918976,0
1920000,0
1921024,0
1922048,0
1923072,0
1924096,0
1925120,0
1926144,0
1927168,0
1928192,0
1929216,0
1930240,0
1931264,0
1932288,0
1933312,0
1934336,0
1935360,0
1936384,0
1937408,0
1938432,0
1939456,0
1940480,0
1941504,0
1942528,0
1943552,0
1944576,0
1945600,0
1946624,0
1947648,0
1948672,0
1949696,0
1950720,0
1951744,0
1952768,0
1953792,0
1954816,0
1955840,0
1956864,0
1957888,0
1958912,0
1959936,0
1960960,0
1961984,0
1963008,0
1964032,0
1965056,0
1966080,0
1967104,0
1968128,0
1969152,0
1970176,0
1971200,0
1972224,0
1973248,0
1974272,0
1975296,0
1976320,0
1977344,0
1978368,0
1979392,0
1980416,0
1981440,0
1982464,0
1983488,0
1984512,0
1985536,0
1986560,0
1987584,0
1988608,0
1989632,0
1990656,0
1991680,0
1992704,0
1993728,0
1994752,0
1995776,0
1996800,0
1997824,0
1998848,0
1999872,0
2000896,0
2001920,0
2002944,0
2003968,0
2004992,0
2006016,0
2007040,0
2008064,0
2009088,0
2010112,0
2011136,0
2012160,0
2013184,0
2014208,0
2015232,0
2016256,0
2017280,0
2018304,0
2019328,0
2020352,0
2021376,0
2022400,0
2023424,0
2024448,0
2025472,0
2026496,0
2027520,0
2028544,0
2029568,0
2030592,0
2031616,0
2032640,0
2033664,0
2034688,0
2035712,0
2036736,0
2037760,0
2038784,0
2039808,0
2040832,0
2041856,0
2042880,0
2043904,0
2044928,0
2045952,0
2046976,0
2048000,0
2049024,0
2050048,0
2051072,0
2052096,0
2053120,0
2054144,0
2055168,0
2056192,0
2057216,0
2058240,0
2059264,0
2060288,0
2061312,0
2062336,0
2063360,0
2064384,0
2065408,0
2066432,0
2067456,0
2068480,0
2069504,0
2070528,0
2071552,0
2072576,0
2073600,0
2074624,0
2075648,0
2076672,0
2077696,0
2078720,0
2079744,0
2080768,0
2081792,0
2082816,0
2083840,0
2084864,0
2085888,0
2086912,0
2087936,0
2088960,0
2089984,0
2091008,0
2092032,0
2093056,0
2094080,0
2095104,0
2096128,0
2097152,0
2098176,0
2099200,0
2100224,0
2101248,0
2102272,0
2103296,0
2104320,0
2105344,0
2106368,0
2107392,0
2108416,0
2109440,0
2110464,0
2111488,0
2112512,0
2113536,0
2114560,0
2115584,0
2116608,0
2117632,0
2118656,0
2119680,0
2120704,0
2121728,0
2122752,0
2123776,0
2124800,0
2125824,0
2126848,0
2127872,0
2128896,0
2129920,0
2130944,0
2131968,0
2132992,0
2134016,0
2135040,0
2136064,0
2137088,0
2138112,0
2139136,0
2140160,0
2141184,0
2142208,0
2143232,0
2144256,0
2145280,0
2146304,0
2147328,0
2148352,0
2149376,0
2150400,0
2151424,0
2152448,0
2153472,0
2154496,0
2155520,0
2156544,0
2157568,0
2158592,0
2159616,0
2160640,0
2161664,0
2162688,0
2163712,0
2164736,0
2165760,0
2166784,0
2167808,0
2168832,0
2169856,0
2170880,0
2171904,0
2172928,0
2173952,0
2174976,0
2176000,0
2177024,0
2178048,0
2179072,0
2180096,0
2181120,0
2182144,0
2183168,0
2184192,0
2185216,0
2186240,0
2187264,0
2188288,0
2189312,0
2190336,0
2191360,0
2192384,0
2193408,0
2194432,0
2195456,0
2196480,0
2197504,0
2198528,0
2199552,0
2200576,0
2201600,0
2202624,0
2203648,0
2204672,0
2205696,0
2206720,0
2207744,0
2208768,0
2209792,0
2210816,0
2211840,0
2212864,0
2213888,0
2214912,0
2215936,0
2216960,0
2217984,0
2219008,0
2220032,0
2221056,0
2222080,0
2223104,0
2224128,0
2225152,0
2226176,0
2227200,0
2228224,0
2229248,0
2230272,0
2231296,0
2232320,0
2233344,0
2234368,0
2235392,0
2236416,0
2237440,0
2238464,0
2239488,0
2240512,0
2241536,0
2242560,0
2243584,0
2244608,0
2245632,0
2246656,0
2247680,0
2248704,0
2249728,0
2250752,0
2251776,0
2252800,0
2253824,0
2254848,0
2255872,0
2256896,0
2257920,0
2258944,0
2259968,0
2260992,0
2262016,0
2263040,0
2264064,0
2265088,0
2266112,0
2267136,0
2268160,0
2269184,0
2270208,0
2271232,0
2272256,0
2273280,0
