cache_size,MRC
246784,0.0348864
247808,0.034874
248832,0.0348622
249856,0.0348497
250880,0.0348274
251904,0.034816
252928,0.0348037
253952,0.0347892
254976,0.034775
256000,0.0347617
257024,0.0347477
258048,0.0347325
259072,0.0347193
260096,0.0347051
261120,0.0346926
262144,0.0346808
263168,0.0346647
264192,0.0346533
265216,0.0346428
266240,0.0346311
267264,0.0346193
268288,0.0346026
269312,0.0345909
270336,0.0345796
271360,0.0345684
272384,0.0345572
273408,0.0345455
274432,0.0345319
275456,0.0345216
276480,0.03451
277504,0.0344981
278528,0.0344866
279552,0.0344766
280576,0.0344666
281600,0.0344564
282624,0.0344453
283648,0.0344339
284672,0.0344223
285696,0.0344114
286720,0.0343948
287744,0.034384
288768,0.0343727
289792,0.0343613
290816,0.0343501
291840,0.0343395
292864,0.0343288
293888,0.0343187
294912,0.0343078
295936,0.0342965
296960,0.0342847
297984,0.034274
299008,0.0342639
300032,0.0342532
301056,0.0342422
302080,0.0342316
303104,0.034222
304128,0.0342121
305152,0.0342021
306176,0.0341913
307200,0.0341818
308224,0.0341695
309248,0.0341606
310272,0.0341522
311296,0.0341429
312320,0.0341321
313344,0.0341222
314368,0.0341121
315392,0.0341012
316416,0.0340908
317440,0.0340814
318464,0.0340721
319488,0.0340578
320512,0.0340438
321536,0.0340314
322560,0.0340197
323584,0.0340109
324608,0.034002
325632,0.0339927
326656,0.0339834
327680,0.0339737
328704,0.0339645
329728,0.0339559
330752,0.0339467
331776,0.0339376
332800,0.0339283
333824,0.0339196
334848,0.0339105
335872,0.0339021
336896,0.0338939
337920,0.0338854
338944,0.0338765
339968,0.0338678
340992,0.0338591
342016,0.0338502
343040,0.0338417
344064,0.0338323
345088,0.0338232
346112,0.0338139
347136,0.0338051
348160,0.0337963
349184,0.0337876
350208,0.0337737
351232,0.0337645
352256,0.0337552
353280,0.033746
354304,0.0337375
355328,0.0337291
356352,0.0337179
357376,0.0337069
358400,0.0336974
359424,0.033688
360448,0.0336784
361472,0.0336696
362496,0.0336614
363520,0.0336527
364544,0.0336393
365568,0.0336304
366592,0.0336224
367616,0.0336139
368640,0.0336054
369664,0.033596
370688,0.0335852
371712,0.0335753
372736,0.0335647
373760,0.033554
374784,0.0335442
375808,0.0335338
376832,0.0335237
377856,0.0335124
378880,0.0335024
379904,0.0334918
380928,0.0334818
381952,0.0334703
382976,0.0334613
384000,0.0334528
385024,0.0334437
386048,0.0334343
387072,0.0334243
388096,0.033413
389120,0.0334031
390144,0.0333927
391168,0.0333825
392192,0.0331079
393216,0.0328198
394240,0.0328104
395264,0.0327985
396288,0.0327836
397312,0.0327169
398336,0.0326952
399360,0.0326389
400384,0.032619
401408,0.0326054
402432,0.032595
403456,0.0325741
404480,0.0324994
405504,0.0324884
406528,0.0324818
407552,0.0324751
408576,0.0324682
409600,0.0324617
410624,0.0324554
411648,0.0324487
412672,0.0324423
413696,0.0324362
414720,0.03243
415744,0.0324236
416768,0.0324171
417792,0.0324106
418816,0.0324039
419840,0.0323971
420864,0.0323906
421888,0.0323837
422912,0.0323769
423936,0.032371
424960,0.0323647
425984,0.0323579
427008,0.0323508
428032,0.0323439
429056,0.0323368
430080,0.0323294
431104,0.0323214
432128,0.0323104
433152,0.0323036
434176,0.0322971
435200,0.03229
436224,0.0322831
437248,0.0322766
438272,0.0322702
439296,0.0322639
440320,0.0322571
441344,0.0322503
442368,0.0322434
443392,0.0322368
444416,0.0322298
445440,0.032223
446464,0.032217
447488,0.0322114
448512,0.0322051
449536,0.0321979
450560,0.0321914
451584,0.0321855
452608,0.0321802
453632,0.0321741
454656,0.0321675
455680,0.0321609
456704,0.0321547
457728,0.0321476
458752,0.0321404
459776,0.032134
460800,0.0321266
461824,0.0321199
462848,0.0321136
463872,0.032107
464896,0.0321003
465920,0.0320935
466944,0.0320868
467968,0.032081
468992,0.0320754
470016,0.0320691
471040,0.0320628
472064,0.0320566
473088,0.0320501
474112,0.0320436
475136,0.0320376
476160,0.0320316
477184,0.0320256
478208,0.0320195
479232,0.0320133
480256,0.0320072
481280,0.0320013
482304,0.0319955
483328,0.031989
484352,0.031983
485376,0.0319774
486400,0.0319716
487424,0.0319659
488448,0.0319602
489472,0.0319541
490496,0.0319483
491520,0.0319427
492544,0.0319373
493568,0.0319315
494592,0.0319259
495616,0.0319204
496640,0.0319143
497664,0.0319083
498688,0.0319026
499712,0.0318969
500736,0.031891
501760,0.031885
502784,0.0318789
503808,0.0318729
504832,0.0318668
505856,0.0318609
506880,0.0318551
507904,0.0318488
508928,0.0318425
509952,0.0318363
510976,0.0318304
512000,0.0318243
513024,0.0318181
514048,0.0318125
515072,0.0318073
516096,0.0318018
517120,0.0317967
518144,0.0317919
519168,0.0317872
520192,0.0317818
521216,0.0317767
522240,0.0317718
523264,0.0317669
524288,0.0317623
525312,0.0317576
526336,0.0317529
527360,0.0317483
528384,0.0317432
529408,0.0317376
530432,0.0317322
531456,0.0317272
532480,0.0317217
533504,0.0317163
534528,0.031711
535552,0.0317061
536576,0.031701
537600,0.0316956
538624,0.03169
539648,0.0316845
540672,0.0316793
541696,0.0316735
542720,0.0316684
543744,0.0316628
544768,0.0316566
545792,0.031651
546816,0.0316459
547840,0.0316406
548864,0.0316352
549888,0.0316295
550912,0.0316239
551936,0.0316187
552960,0.0316135
553984,0.0316076
555008,0.0316021
556032,0.0315966
557056,0.0315917
558080,0.0315869
559104,0.0315816
560128,0.0315765
561152,0.0315716
562176,0.0315669
563200,0.0315624
564224,0.0315577
565248,0.0315534
566272,0.031549
567296,0.0315443
568320,0.0315397
569344,0.0315352
570368,0.0315302
571392,0.0315247
572416,0.0315197
573440,0.0315148
574464,0.0315099
575488,0.0315046
576512,0.0314993
577536,0.031494
578560,0.0314891
579584,0.0314841
580608,0.0314789
581632,0.0314736
582656,0.0314684
583680,0.0314637
584704,0.0314588
585728,0.0314536
586752,0.0314489
587776,0.0314439
588800,0.0314389
589824,0.0314311
590848,0.0314258
591872,0.0314215
592896,0.0314167
593920,0.0314118
594944,0.0314075
595968,0.0314032
596992,0.0313984
598016,0.0313936
599040,0.0313888
600064,0.0313838
601088,0.0313786
602112,0.0313735
603136,0.0313688
604160,0.0313642
605184,0.0313597
606208,0.0313555
607232,0.0313514
608256,0.0313472
609280,0.031343
610304,0.0313386
611328,0.0313339
612352,0.0313293
613376,0.031325
614400,0.0313203
615424,0.0313156
616448,0.0313104
617472,0.0313058
618496,0.0313011
619520,0.0312963
620544,0.031292
621568,0.0312873
622592,0.0312825
623616,0.0312773
624640,0.0312722
625664,0.0312675
626688,0.0312627
627712,0.0312584
628736,0.0312539
629760,0.0312492
630784,0.0312445
631808,0.03124
632832,0.0312355
633856,0.0312313
634880,0.0312268
635904,0.0312226
636928,0.0312185
637952,0.0312146
638976,0.0312107
640000,0.0312064
641024,0.0312021
642048,0.0311976
643072,0.0311931
644096,0.0311883
645120,0.0311834
646144,0.0311783
647168,0.0311737
648192,0.0311693
649216,0.0311647
650240,0.0311601
651264,0.0311555
652288,0.0311506
653312,0.0311461
654336,0.0311416
655360,0.0311374
656384,0.0311329
657408,0.0311284
658432,0.0311237
659456,0.0311191
660480,0.0311144
661504,0.0311101
662528,0.031106
663552,0.031102
664576,0.0310981
665600,0.0310941
666624,0.03109
667648,0.0310858
668672,0.0310814
669696,0.0310772
670720,0.0310728
671744,0.0310682
672768,0.0310637
673792,0.0310593
674816,0.0310551
675840,0.0310507
676864,0.0310463
677888,0.0310415
678912,0.0310366
679936,0.0310323
680960,0.0310285
681984,0.0310243
683008,0.0310201
684032,0.0310158
685056,0.0310115
686080,0.0310069
687104,0.0310022
688128,0.0309977
689152,0.0309931
690176,0.0309888
691200,0.0309845
692224,0.0309804
693248,0.0309763
694272,0.030972
695296,0.0309675
696320,0.0309631
697344,0.0309591
698368,0.0309553
699392,0.0309517
700416,0.0309477
701440,0.0309437
702464,0.0309397
703488,0.0309357
704512,0.0309319
705536,0.0309276
706560,0.0309235
707584,0.030919
708608,0.0309144
709632,0.0309103
710656,0.0309062
711680,0.0309021
712704,0.0308978
713728,0.030894
714752,0.0308899
715776,0.0308856
716800,0.0308813
717824,0.0308771
718848,0.0308731
719872,0.0308691
720896,0.0308651
721920,0.0308607
722944,0.0308566
723968,0.0308521
724992,0.0308478
726016,0.0308434
727040,0.030839
728064,0.0308341
729088,0.0308301
730112,0.0308258
731136,0.0308217
732160,0.030818
733184,0.0308141
734208,0.0308101
735232,0.0308061
736256,0.0308022
737280,0.0307983
738304,0.0307944
739328,0.0307903
740352,0.0307866
741376,0.0307828
742400,0.0307789
743424,0.0307752
744448,0.0307714
745472,0.0307677
746496,0.030764
747520,0.0307602
748544,0.0307561
749568,0.0307521
750592,0.0307485
751616,0.0307442
752640,0.0307402
753664,0.0307366
754688,0.030733
755712,0.0307292
756736,0.0307254
757760,0.0307214
758784,0.0307172
759808,0.0307133
760832,0.030709
761856,0.0307052
762880,0.0307013
763904,0.0306974
764928,0.0306936
765952,0.03069
766976,0.0306859
768000,0.0306821
769024,0.0306778
770048,0.030674
771072,0.0306702
772096,0.0306661
773120,0.0306619
774144,0.0306581
775168,0.0306548
776192,0.0306517
777216,0.0306484
778240,0.030645
779264,0.0306416
780288,0.0306381
781312,0.0306339
782336,0.0306296
783360,0.0306255
784384,0.0306217
785408,0.030618
786432,0.0306141
787456,0.0306101
788480,0.0306062
789504,0.0306022
790528,0.0305984
791552,0.0305945
792576,0.0305908
793600,0.0305872
794624,0.0305835
795648,0.0305797
796672,0.030576
797696,0.0305726
798720,0.0305689
799744,0.0305655
800768,0.0305621
801792,0.0305586
802816,0.0305546
803840,0.0305504
804864,0.0305439
805888,0.03054
806912,0.0305361
807936,0.0305326
808960,0.030529
809984,0.0305253
811008,0.0305214
812032,0.0305173
813056,0.0305134
814080,0.0305094
815104,0.0305054
816128,0.0305012
817152,0.0304972
818176,0.0304934
819200,0.0304899
820224,0.0304862
821248,0.0304827
822272,0.0304793
823296,0.0304761
824320,0.0304729
825344,0.0304694
826368,0.0304662
827392,0.0304629
828416,0.0304595
829440,0.0304558
830464,0.030452
831488,0.0304482
832512,0.0304446
833536,0.0304409
834560,0.0304368
835584,0.0304327
836608,0.0304266
837632,0.0304215
838656,0.0304175
839680,0.0304137
840704,0.03041
841728,0.0304063
842752,0.0304028
843776,0.0303993
844800,0.0303958
845824,0.0303924
846848,0.030389
847872,0.0303857
848896,0.0303823
849920,0.0303788
850944,0.0303754
851968,0.0303721
852992,0.0303687
854016,0.0303651
855040,0.0303616
856064,0.0303581
857088,0.0303544
858112,0.0303508
859136,0.0303474
860160,0.030344
861184,0.0303406
862208,0.0303371
863232,0.0303335
864256,0.0303298
865280,0.0303266
866304,0.0303232
867328,0.0303197
868352,0.0303163
869376,0.0303126
870400,0.030309
871424,0.0303052
872448,0.0303017
873472,0.0302979
874496,0.0302939
875520,0.0302902
876544,0.0302867
877568,0.0302832
878592,0.0302792
879616,0.0302755
880640,0.0302719
881664,0.0302683
882688,0.0302645
883712,0.0302609
884736,0.0302575
885760,0.0302539
886784,0.0302506
887808,0.0302473
888832,0.0302443
889856,0.0302412
890880,0.0302382
891904,0.0302347
892928,0.0302314
893952,0.0302284
894976,0.0302246
896000,0.030221
897024,0.0302173
898048,0.0302134
899072,0.0302097
900096,0.030206
901120,0.0302023
902144,0.0301987
903168,0.0301951
904192,0.0301917
905216,0.0301885
906240,0.030185
907264,0.0301817
908288,0.0301784
909312,0.0301751
910336,0.0301717
911360,0.0301684
912384,0.0301653
913408,0.030162
914432,0.0301588
915456,0.0301554
916480,0.030152
917504,0.0301485
918528,0.030145
919552,0.0301416
920576,0.0301382
921600,0.0301302
922624,0.0301265
923648,0.0301229
924672,0.0301196
925696,0.030116
926720,0.0301125
927744,0.0301095
928768,0.0301062
929792,0.030103
930816,0.0300996
931840,0.0300963
932864,0.0300929
933888,0.0300895
934912,0.0300859
935936,0.0300824
936960,0.0300791
937984,0.0300755
939008,0.0300719
940032,0.0300688
941056,0.0300655
942080,0.0300622
943104,0.0300584
944128,0.030055
945152,0.0300516
946176,0.0300483
947200,0.030045
948224,0.0300417
949248,0.0300384
950272,0.0300352
951296,0.0300319
952320,0.0300284
953344,0.0300248
954368,0.0300215
955392,0.0300181
956416,0.0300144
957440,0.0300106
958464,0.0300067
959488,0.0300029
960512,0.0299993
961536,0.0299958
962560,0.0299926
963584,0.0299893
964608,0.0299861
965632,0.0299827
966656,0.0299795
967680,0.0299765
968704,0.0299733
969728,0.0299705
970752,0.0299672
971776,0.0299638
972800,0.0299604
973824,0.0299572
974848,0.0299537
975872,0.0299484
976896,0.0299453
977920,0.0299423
978944,0.0299386
979968,0.0299355
980992,0.0299324
982016,0.0299292
983040,0.0299257
984064,0.0299223
985088,0.0299178
986112,0.0299146
987136,0.0299088
988160,0.0299055
989184,0.0299023
990208,0.0298991
991232,0.0298957
992256,0.0298926
993280,0.0298896
994304,0.0298863
995328,0.0298833
996352,0.0298802
997376,0.0298773
998400,0.0298741
999424,0.029871
1000448,0.0298679
1001472,0.0298646
1002496,0.0298617
1003520,0.0298586
1004544,0.0298554
1005568,0.0298521
1006592,0.029849
1007616,0.0298461
1008640,0.0298431
1009664,0.0298396
1010688,0.0298366
1011712,0.0298336
1012736,0.0298302
1013760,0.0298271
1014784,0.029824
1015808,0.029821
1016832,0.0298178
1017856,0.0298149
1018880,0.0298118
1019904,0.0298084
1020928,0.0298052
1021952,0.0298022
1022976,0.0297991
1024000,0.0297961
1025024,0.0297929
1026048,0.0297896
1027072,0.0297866
1028096,0.0297833
1029120,0.02978
1030144,0.0297769
1031168,0.0297738
1032192,0.0297707
1033216,0.0297678
1034240,0.0297647
1035264,0.0297616
1036288,0.0297583
1037312,0.0297553
1038336,0.0297521
1039360,0.0297493
1040384,0.0297463
1041408,0.0297435
1042432,0.0297405
1043456,0.0297373
1044480,0.0297344
1045504,0.0297312
1046528,0.0297282
1047552,0.0297251
1048576,0.0297218
1049600,0.0297187
1050624,0.0297156
1051648,0.0297125
1052672,0.0297094
1053696,0.0297062
1054720,0.0297029
1055744,0.0296997
1056768,0.0296967
1057792,0.0296935
1058816,0.0296902
1059840,0.0296873
1060864,0.0296842
1061888,0.0296812
1062912,0.0296781
1063936,0.0296748
1064960,0.0296717
1065984,0.0296684
1067008,0.0296648
1068032,0.0296617
1069056,0.0296588
1070080,0.0296559
1071104,0.0296529
1072128,0.0296501
1073152,0.0296471
1074176,0.0296443
1075200,0.0296414
1076224,0.0296385
1077248,0.0296352
1078272,0.029632
1079296,0.0296288
1080320,0.0296259
1081344,0.029623
1082368,0.0296204
1083392,0.0296178
1084416,0.0296148
1085440,0.0296117
1086464,0.0296086
1087488,0.0296055
1088512,0.0296026
1089536,0.0295994
1090560,0.0295962
1091584,0.0295932
1092608,0.0295903
1093632,0.0295874
1094656,0.0295845
1095680,0.0295813
1096704,0.0295784
1097728,0.0295754
1098752,0.0295724
1099776,0.0295693
1100800,0.029566
1101824,0.0295632
1102848,0.0295601
1103872,0.0295567
1104896,0.0295538
1105920,0.0295507
1106944,0.0295479
1107968,0.0295451
1108992,0.0295421
1110016,0.0295394
1111040,0.0295365
1112064,0.0295336
1113088,0.0295307
1114112,0.0295278
1115136,0.0295249
1116160,0.0295219
1117184,0.0295187
1118208,0.0295156
1119232,0.0295123
1120256,0.0295096
1121280,0.0295066
1122304,0.0295038
1123328,0.029501
1124352,0.0294981
1125376,0.0294951
1126400,0.029492
1127424,0.0294889
1128448,0.029486
1129472,0.0294833
1130496,0.0294808
1131520,0.0294781
1132544,0.0294754
1133568,0.0294724
1134592,0.0294694
1135616,0.0294663
1136640,0.0294634
1137664,0.0294605
1138688,0.0294576
1139712,0.0294548
1140736,0.0294518
1141760,0.0294491
1142784,0.0294463
1143808,0.0294434
1144832,0.0294408
1145856,0.0294381
1146880,0.029435
1147904,0.029432
1148928,0.029429
1149952,0.0294261
1150976,0.029423
1152000,0.0294196
1153024,0.0294166
1154048,0.0294136
1155072,0.0294105
1156096,0.0294078
1157120,0.0294051
1158144,0.0294024
1159168,0.0293998
1160192,0.0293969
1161216,0.0293938
1162240,0.0293912
1163264,0.0293883
1164288,0.0293856
1165312,0.0293829
1166336,0.02938
1167360,0.029377
1168384,0.0293742
1169408,0.0293712
1170432,0.0293678
1171456,0.0293648
1172480,0.0293618
1173504,0.0293589
1174528,0.029356
1175552,0.029353
1176576,0.0293504
1177600,0.0293476
1178624,0.0293445
1179648,0.0293417
1180672,0.0293388
1181696,0.0293357
1182720,0.0293326
1183744,0.0293296
1184768,0.0293267
1185792,0.0293234
1186816,0.0293206
1187840,0.0293177
1188864,0.0293148
1189888,0.029312
1190912,0.029309
1191936,0.0293062
1192960,0.0293032
1193984,0.0293001
1195008,0.0292972
1196032,0.0292943
1197056,0.0292914
1198080,0.0292884
1199104,0.0292854
1200128,0.0292824
1201152,0.0292796
1202176,0.0292769
1203200,0.0292741
1204224,0.0292713
1205248,0.0292686
1206272,0.0292661
1207296,0.0292633
1208320,0.0292606
1209344,0.0292578
1210368,0.0292551
1211392,0.0292525
1212416,0.0292499
1213440,0.0292468
1214464,0.029244
1215488,0.0292411
1216512,0.0292384
1217536,0.0292359
1218560,0.0292331
1219584,0.0292302
1220608,0.0292271
1221632,0.0292243
1222656,0.0292212
1223680,0.0292183
1224704,0.0292151
1225728,0.0292121
1226752,0.0292092
1227776,0.0292063
1228800,0.0292034
1229824,0.0292005
1230848,0.0291956
1231872,0.0291915
1232896,0.0291888
1233920,0.0291863
1234944,0.0291836
1235968,0.0291809
1236992,0.029178
1238016,0.029175
1239040,0.0291722
1240064,0.0291694
1241088,0.0291666
1242112,0.0291639
1243136,0.0291613
1244160,0.0291587
1245184,0.0291561
1246208,0.0291535
1247232,0.0291507
1248256,0.0291479
1249280,0.0291449
1250304,0.029142
1251328,0.0291395
1252352,0.0291365
1253376,0.0291338
1254400,0.029131
1255424,0.0291285
1256448,0.0291257
1257472,0.0291229
1258496,0.02912
1259520,0.0291173
1260544,0.0291146
1261568,0.0291119
1262592,0.0291091
1263616,0.0291062
1264640,0.0291032
1265664,0.0291003
1266688,0.0290975
1267712,0.0290948
1268736,0.0290921
1269760,0.0290894
1270784,0.0290869
1271808,0.0290841
1272832,0.0290812
1273856,0.0290785
1274880,0.0290757
1275904,0.0290731
1276928,0.0290704
1277952,0.0290673
1278976,0.0290643
1280000,0.0290614
1281024,0.0290587
1282048,0.0290562
1283072,0.0290536
1284096,0.0290509
1285120,0.0290481
1286144,0.0290447
1287168,0.0290419
1288192,0.0290391
1289216,0.029036
1290240,0.0290334
1291264,0.0290307
1292288,0.0290278
1293312,0.0290248
1294336,0.0290223
1295360,0.0290197
1296384,0.0290171
1297408,0.0290146
1298432,0.0290119
1299456,0.0290092
1300480,0.0290058
1301504,0.0290029
1302528,0.0290002
1303552,0.0289975
1304576,0.0289947
1305600,0.028992
1306624,0.0289893
1307648,0.0289866
1308672,0.028984
1309696,0.0289811
1310720,0.0289783
1311744,0.0289754
1312768,0.0289726
1313792,0.0289697
1314816,0.0289671
1315840,0.0289643
1316864,0.0289616
1317888,0.0289589
1318912,0.0289561
1319936,0.0289534
1320960,0.0289509
1321984,0.0289481
1323008,0.0289455
1324032,0.0289428
1325056,0.0289399
1326080,0.0289372
1327104,0.0289345
1328128,0.0289317
1329152,0.0289291
1330176,0.0289264
1331200,0.0289237
1332224,0.0289212
1333248,0.0289179
1334272,0.028915
1335296,0.0289122
1336320,0.0289095
1337344,0.0289071
1338368,0.0289044
1339392,0.0289015
1340416,0.0288989
1341440,0.0288965
1342464,0.028894
1343488,0.0288913
1344512,0.0288885
1345536,0.0288859
1346560,0.0288833
1347584,0.0288805
1348608,0.0288779
1349632,0.0288752
1350656,0.0288725
1351680,0.0288697
1352704,0.0288672
1353728,0.0288647
1354752,0.0288623
1355776,0.0288598
1356800,0.028857
1357824,0.0288542
1358848,0.0288512
1359872,0.0288485
1360896,0.0288458
1361920,0.0288432
1362944,0.0288407
1363968,0.0288382
1364992,0.0288355
1366016,0.0288329
1367040,0.0288302
1368064,0.0288274
1369088,0.0288248
1370112,0.0288223
1371136,0.0288196
1372160,0.0288171
1373184,0.0288147
1374208,0.0288122
1375232,0.0288099
1376256,0.0288074
1377280,0.0288046
1378304,0.0288016
1379328,0.028799
1380352,0.0287965
1381376,0.0287939
1382400,0.0287912
1383424,0.0287886
1384448,0.0287862
1385472,0.0287837
1386496,0.0287811
1387520,0.0287784
1388544,0.0287759
1389568,0.0287732
1390592,0.0287708
1391616,0.0287683
1392640,0.0287654
1393664,0.0287628
1394688,0.02876
1395712,0.0287573
1396736,0.0287547
1397760,0.0287518
1398784,0.0287491
1399808,0.0287467
1400832,0.0287437
1401856,0.0287411
1402880,0.0287386
1403904,0.028736
1404928,0.0287336
1405952,0.028731
1406976,0.0287287
1408000,0.0287261
1409024,0.0287233
1410048,0.0287206
1411072,0.028718
1412096,0.0287153
1413120,0.0287127
1414144,0.0287102
1415168,0.0287075
1416192,0.0287051
1417216,0.0287026
1418240,0.0287001
1419264,0.0286974
1420288,0.028695
1421312,0.0286926
1422336,0.0286899
1423360,0.0286872
1424384,0.0286845
1425408,0.0286821
1426432,0.0286797
1427456,0.0286772
1428480,0.0286747
1429504,0.0286722
1430528,0.0286696
1431552,0.0286671
1432576,0.0286644
1433600,0.0286619
1434624,0.0286592
1435648,0.0286563
1436672,0.0286535
1437696,0.028651
1438720,0.0286483
1439744,0.0286457
1440768,0.0286431
1441792,0.0286406
1442816,0.0286382
1443840,0.0286356
1444864,0.0286331
1445888,0.0286305
1446912,0.028628
1447936,0.0286253
1448960,0.0286228
1449984,0.0286204
1451008,0.0286177
1452032,0.0286152
1453056,0.0286127
1454080,0.0286103
1455104,0.0286078
1456128,0.0286054
1457152,0.028603
1458176,0.0286004
1459200,0.0285979
1460224,0.0285954
1461248,0.028593
1462272,0.0285903
1463296,0.0285876
1464320,0.0285847
1465344,0.0285822
1466368,0.0285797
1467392,0.0285772
1468416,0.0285749
1469440,0.0285724
1470464,0.0285701
1471488,0.0285678
1472512,0.0285652
1473536,0.0285629
1474560,0.0285603
1475584,0.0285574
1476608,0.0285547
1477632,0.0285519
1478656,0.0285488
1479680,0.0285464
1480704,0.0285439
1481728,0.0285415
1482752,0.0285389
1483776,0.0285365
1484800,0.028534
1485824,0.0285313
1486848,0.028529
1487872,0.0285266
1488896,0.028524
1489920,0.0285216
1490944,0.0285189
1491968,0.0285161
1492992,0.0285137
1494016,0.0285112
1495040,0.0285085
1496064,0.028506
1497088,0.0285034
1498112,0.0285009
1499136,0.0284983
1500160,0.0284958
1501184,0.0284935
1502208,0.0284907
1503232,0.0284881
1504256,0.0284858
1505280,0.0284833
1506304,0.0284808
1507328,0.0284784
1508352,0.0284759
1509376,0.0284734
1510400,0.0284706
1511424,0.0284682
1512448,0.0284655
1513472,0.028463
1514496,0.0284606
1515520,0.0284579
1516544,0.0284553
1517568,0.0284527
1518592,0.0284503
1519616,0.0284479
1520640,0.0284454
1521664,0.0284431
1522688,0.0284406
1523712,0.0284382
1524736,0.0284358
1525760,0.0284335
1526784,0.0284311
1527808,0.0284287
1528832,0.0284263
1529856,0.0284238
1530880,0.0284213
1531904,0.0284188
1532928,0.0284163
1533952,0.028414
1534976,0.0284115
1536000,0.0284091
1537024,0.0284065
1538048,0.028404
1539072,0.0284016
1540096,0.0283993
1541120,0.0283967
1542144,0.028394
1543168,0.0283914
1544192,0.0283889
1545216,0.0283865
1546240,0.0283841
1547264,0.0283818
1548288,0.028379
