cache_size,MRC
289792,0.0317002
290816,0.0316905
291840,0.0316812
292864,0.0316718
293888,0.0316615
294912,0.0316511
295936,0.0316407
296960,0.0316318
297984,0.031623
299008,0.0316127
300032,0.0316039
301056,0.0315958
302080,0.0315872
303104,0.0315773
304128,0.0315678
305152,0.0315579
306176,0.0315477
307200,0.0315377
308224,0.0315275
309248,0.0315176
310272,0.0315079
311296,0.031499
312320,0.0314906
313344,0.0314815
314368,0.0314715
315392,0.0314625
316416,0.031453
317440,0.0314447
318464,0.0314355
319488,0.0314263
320512,0.0314176
321536,0.0314084
322560,0.0314001
323584,0.0313915
324608,0.0313831
325632,0.0313747
326656,0.0313667
327680,0.0313585
328704,0.0313499
329728,0.0313411
330752,0.0313328
331776,0.0313245
332800,0.0313157
333824,0.0313065
334848,0.0312977
335872,0.0312888
336896,0.03128
337920,0.0312706
338944,0.0312619
339968,0.0312527
340992,0.031244
342016,0.0312358
343040,0.0312277
344064,0.03122
345088,0.0312126
346112,0.0312052
347136,0.0311978
348160,0.0311907
349184,0.0311838
350208,0.0311771
351232,0.0311703
352256,0.031162
353280,0.0311541
354304,0.031146
355328,0.0311384
356352,0.0311306
357376,0.0311232
358400,0.0311149
359424,0.0311072
360448,0.031099
361472,0.0310911
362496,0.031083
363520,0.0310746
364544,0.0310664
365568,0.0310583
366592,0.03105
367616,0.0310423
368640,0.0310341
369664,0.0310263
370688,0.0310188
371712,0.0310111
372736,0.0310039
373760,0.0309967
374784,0.0309897
375808,0.0309832
376832,0.0309767
377856,0.0309701
378880,0.0309629
379904,0.0309557
380928,0.0309477
381952,0.0309401
382976,0.0309328
384000,0.0309253
385024,0.0309183
386048,0.0309106
387072,0.0309032
388096,0.0308954
389120,0.0308842
390144,0.0308768
391168,0.0308699
392192,0.0308624
393216,0.0308558
394240,0.0308491
395264,0.0308426
396288,0.0308359
397312,0.030829
398336,0.030822
399360,0.0308149
400384,0.0308075
401408,0.0308007
402432,0.0307935
403456,0.0307869
404480,0.0307805
405504,0.0307744
406528,0.0307674
407552,0.0307611
408576,0.0307545
409600,0.0307479
410624,0.0307407
411648,0.0307336
412672,0.030727
413696,0.03072
414720,0.0307128
415744,0.0307053
416768,0.0306986
417792,0.0306921
418816,0.0306856
419840,0.030678
420864,0.0306716
421888,0.0306649
422912,0.0306584
423936,0.0306523
424960,0.0306464
425984,0.0306405
427008,0.0306343
428032,0.0306272
429056,0.0306201
430080,0.030613
431104,0.0306062
432128,0.0306
433152,0.0305932
434176,0.0305862
435200,0.0305793
436224,0.0305729
437248,0.0305663
438272,0.0305594
439296,0.0305525
440320,0.0305459
441344,0.0305401
442368,0.030534
443392,0.0305283
444416,0.0305223
445440,0.0305161
446464,0.0305097
447488,0.0305032
448512,0.0304967
449536,0.0304901
450560,0.0304833
451584,0.0304765
452608,0.0304699
453632,0.0304637
454656,0.0304576
455680,0.0304514
456704,0.0304447
457728,0.030438
458752,0.0304315
459776,0.030425
460800,0.0304191
461824,0.0304131
462848,0.0304068
463872,0.0304006
464896,0.0303945
465920,0.0303887
466944,0.030383
467968,0.0303769
468992,0.0303709
470016,0.0303647
471040,0.0303584
472064,0.0303523
473088,0.0303462
474112,0.0303403
475136,0.030334
476160,0.0303279
477184,0.0303218
478208,0.0303161
479232,0.0303102
480256,0.0303043
481280,0.0302976
482304,0.0302911
483328,0.0302848
484352,0.0302785
485376,0.0302718
486400,0.0302658
487424,0.0302599
488448,0.0302542
489472,0.0302481
490496,0.0302422
491520,0.0302367
492544,0.0302313
493568,0.0302254
494592,0.0302196
495616,0.030214
496640,0.0302086
497664,0.030203
498688,0.0301971
499712,0.0301914
500736,0.0301858
501760,0.0301797
502784,0.030174
503808,0.0301681
504832,0.0301622
505856,0.0301566
506880,0.0301511
507904,0.0301452
508928,0.0301397
509952,0.0301338
510976,0.0301279
512000,0.0301223
513024,0.0301164
514048,0.0301103
515072,0.0301047
516096,0.0300996
517120,0.0300948
518144,0.0300898
519168,0.0300845
520192,0.0300785
521216,0.0300726
522240,0.0300664
523264,0.0300605
524288,0.030055
525312,0.0300494
526336,0.0300435
527360,0.0300381
528384,0.030033
529408,0.0300279
530432,0.0300225
531456,0.0300143
532480,0.0300092
533504,0.0300039
534528,0.0299985
535552,0.0299929
536576,0.0299871
537600,0.0299814
538624,0.0299759
539648,0.0299703
540672,0.0299648
541696,0.0299595
542720,0.0299537
543744,0.029948
544768,0.029942
545792,0.0299368
546816,0.0299315
547840,0.0299263
548864,0.0299216
549888,0.0299165
550912,0.0299116
551936,0.0299033
552960,0.0298978
553984,0.0298922
555008,0.0298863
556032,0.0298809
557056,0.0298752
558080,0.0298694
559104,0.0298639
560128,0.0298585
561152,0.029853
562176,0.0298479
563200,0.0298427
564224,0.0298379
565248,0.0298332
566272,0.0298285
567296,0.0298231
568320,0.029818
569344,0.0298129
570368,0.0298076
571392,0.0298023
572416,0.0297975
573440,0.029792
574464,0.0297868
575488,0.0297817
576512,0.0297769
577536,0.029772
578560,0.0297667
579584,0.0297613
580608,0.0297562
581632,0.0297505
582656,0.0297447
583680,0.0297394
584704,0.0297345
585728,0.0297288
586752,0.0297232
587776,0.029718
588800,0.0297127
589824,0.0297078
590848,0.0297027
591872,0.0296979
592896,0.0296934
593920,0.0296885
594944,0.0296834
595968,0.0296785
596992,0.0296733
598016,0.0296681
599040,0.0296626
600064,0.029657
601088,0.0296514
602112,0.0296461
603136,0.0296414
604160,0.0296368
605184,0.0296318
606208,0.029627
607232,0.0296221
608256,0.0296174
609280,0.0296119
610304,0.0296028
611328,0.0295974
612352,0.0295924
613376,0.0295873
614400,0.0295825
615424,0.0295775
616448,0.0295724
617472,0.0295675
618496,0.0295624
619520,0.0295576
620544,0.0295531
621568,0.0295476
622592,0.0295425
623616,0.0295377
624640,0.0295325
625664,0.0295274
626688,0.0295221
627712,0.029517
628736,0.0295118
629760,0.0295066
630784,0.0295014
631808,0.0294968
632832,0.0294922
633856,0.0294872
634880,0.0294821
635904,0.029477
636928,0.0294716
637952,0.0294664
638976,0.0294612
640000,0.0294561
641024,0.0294513
642048,0.0294464
643072,0.0294413
644096,0.0294362
645120,0.0294295
646144,0.0294246
647168,0.02942
648192,0.0294151
649216,0.0294101
650240,0.0294055
651264,0.0294012
652288,0.0293957
653312,0.0293912
654336,0.0293838
655360,0.0293787
656384,0.0293738
657408,0.0293689
658432,0.0293638
659456,0.0293591
660480,0.0293546
661504,0.0293502
662528,0.0293457
663552,0.0293412
664576,0.0293365
665600,0.0293322
666624,0.0293277
667648,0.0293232
668672,0.0293186
669696,0.0293138
670720,0.0293092
671744,0.0293042
672768,0.0292994
673792,0.0292948
674816,0.0292903
675840,0.0292856
676864,0.029281
677888,0.0292763
678912,0.0292716
679936,0.0292667
680960,0.0292618
681984,0.0292572
683008,0.0292528
684032,0.0292484
685056,0.0292439
686080,0.0292392
687104,0.029235
688128,0.0292306
689152,0.0292261
690176,0.0292217
691200,0.0292171
692224,0.0292123
693248,0.0292078
694272,0.0292035
695296,0.0291993
696320,0.0291948
697344,0.0291903
698368,0.0291855
699392,0.0291807
700416,0.0291762
701440,0.0291718
702464,0.0291669
703488,0.029162
704512,0.0291573
705536,0.0291533
706560,0.0291487
707584,0.0291442
708608,0.0291396
709632,0.029135
710656,0.0291304
711680,0.0291257
712704,0.0291212
713728,0.0291169
714752,0.0291125
715776,0.0291079
716800,0.0291037
717824,0.0290995
718848,0.0290953
719872,0.0290909
720896,0.0290862
721920,0.0290817
722944,0.0290777
723968,0.0290733
724992,0.0290688
726016,0.0290645
727040,0.0290598
728064,0.0290554
729088,0.0290512
730112,0.0290466
731136,0.0290423
732160,0.0290379
733184,0.0290332
734208,0.0290289
735232,0.0290244
736256,0.0290197
737280,0.0290153
738304,0.0290111
739328,0.0290067
740352,0.0290024
741376,0.0289981
742400,0.0289936
743424,0.0289893
744448,0.0289849
745472,0.0289807
746496,0.0289762
747520,0.028972
748544,0.0289679
749568,0.0289636
750592,0.0289594
751616,0.028955
752640,0.0289507
753664,0.0289464
754688,0.0289422
755712,0.0289382
756736,0.0289341
757760,0.02893
758784,0.0289255
759808,0.028921
760832,0.0289167
761856,0.0289125
762880,0.0289083
763904,0.0289041
764928,0.0288997
765952,0.0288956
766976,0.0288917
768000,0.0288874
769024,0.028883
770048,0.0288785
771072,0.0288742
772096,0.0288701
773120,0.0288658
774144,0.0288615
775168,0.0288573
776192,0.0288533
777216,0.0288492
778240,0.0288448
779264,0.0288401
780288,0.0288359
781312,0.0288312
782336,0.0288271
783360,0.0288231
784384,0.0288187
785408,0.0288145
786432,0.0288105
787456,0.0288066
788480,0.0288023
789504,0.028798
790528,0.0287937
791552,0.0287895
792576,0.0287851
793600,0.0287803
794624,0.0287756
795648,0.0287713
796672,0.0287666
797696,0.0287624
798720,0.028758
799744,0.028754
800768,0.02875
801792,0.0287457
802816,0.0287417
803840,0.0287376
804864,0.0287337
805888,0.0287298
806912,0.0287257
807936,0.0287215
808960,0.0287173
809984,0.0287135
811008,0.0287093
812032,0.0287018
813056,0.0286978
814080,0.0286937
815104,0.0286892
816128,0.028685
817152,0.0286804
818176,0.0286763
819200,0.0286721
820224,0.028668
821248,0.0286638
822272,0.0286598
823296,0.0286558
824320,0.0286517
825344,0.0286473
826368,0.0286432
827392,0.028639
828416,0.0286351
829440,0.0286308
830464,0.0286269
831488,0.0286232
832512,0.0286194
833536,0.0286154
834560,0.0286111
835584,0.0286069
836608,0.0286027
837632,0.0285985
838656,0.0285946
839680,0.0285906
840704,0.0285866
841728,0.0285826
842752,0.0285787
843776,0.0285743
844800,0.0285702
845824,0.0285663
846848,0.0285622
847872,0.0285584
848896,0.0285544
849920,0.0285503
850944,0.0285458
851968,0.0285416
852992,0.0285379
854016,0.0285334
855040,0.0285294
856064,0.0285255
857088,0.0285214
858112,0.0285174
859136,0.0285132
860160,0.0285092
861184,0.028505
862208,0.028501
863232,0.0284966
864256,0.0284927
865280,0.0284889
866304,0.0284849
867328,0.0284806
868352,0.0284761
869376,0.0284719
870400,0.028468
871424,0.0284639
872448,0.02846
873472,0.028456
874496,0.0284519
875520,0.0284478
876544,0.0284437
877568,0.0284397
878592,0.0284356
879616,0.0284314
880640,0.0284276
881664,0.0284238
882688,0.0284197
883712,0.0284159
884736,0.028412
885760,0.0284078
886784,0.0284039
887808,0.0283997
888832,0.0283958
889856,0.0283918
890880,0.0283881
891904,0.0283838
892928,0.0283799
893952,0.0283753
894976,0.0283715
896000,0.0283677
897024,0.028364
898048,0.0283599
899072,0.028356
900096,0.0283523
901120,0.0283483
902144,0.0283444
903168,0.0283407
904192,0.0283366
905216,0.0283329
906240,0.0283292
907264,0.0283252
908288,0.0283209
909312,0.0283171
910336,0.0283133
911360,0.0283095
912384,0.0283057
913408,0.0283017
914432,0.0282977
915456,0.0282941
916480,0.0282904
917504,0.0282866
918528,0.0282828
919552,0.0282789
920576,0.0282751
921600,0.028271
922624,0.0282672
923648,0.0282634
924672,0.0282599
925696,0.0282562
926720,0.0282526
927744,0.028249
928768,0.0282449
929792,0.0282411
930816,0.0282373
931840,0.0282333
932864,0.0282292
933888,0.0282251
934912,0.0282211
935936,0.0282171
936960,0.0282133
937984,0.0282093
939008,0.0282057
940032,0.0282021
941056,0.0281984
942080,0.0281946
943104,0.0281905
944128,0.0281866
945152,0.0281829
946176,0.0281792
947200,0.0281756
948224,0.028172
949248,0.0281682
950272,0.0281644
951296,0.0281605
952320,0.028157
953344,0.0281533
954368,0.0281495
955392,0.0281456
956416,0.0281416
957440,0.0281379
958464,0.0281341
959488,0.0281302
960512,0.0281264
961536,0.0281227
962560,0.0281188
963584,0.0281148
964608,0.0281108
965632,0.028107
966656,0.0281032
967680,0.0280996
968704,0.028096
969728,0.0280925
970752,0.0280888
971776,0.0280851
972800,0.0280814
973824,0.0280777
974848,0.0280737
975872,0.0280697
976896,0.0280659
977920,0.0280623
978944,0.0280588
979968,0.0280552
980992,0.0280515
982016,0.0280478
983040,0.0280438
984064,0.0280402
985088,0.0280364
986112,0.0280324
987136,0.0280288
988160,0.0280251
989184,0.0280213
990208,0.0280176
991232,0.0280143
992256,0.0280103
993280,0.0280063
994304,0.0280025
995328,0.0279988
996352,0.0279951
997376,0.0279913
998400,0.0279874
999424,0.0279835
1000448,0.0279797
1001472,0.0279762
1002496,0.0279727
1003520,0.0279691
1004544,0.0279651
1005568,0.0279613
1006592,0.0279576
1007616,0.0279542
1008640,0.0279505
1009664,0.0279466
1010688,0.0279426
1011712,0.0279391
1012736,0.0279353
1013760,0.0279316
1014784,0.0279281
1015808,0.0279244
1016832,0.0279207
1017856,0.0279175
1018880,0.0279139
1019904,0.0279103
1020928,0.0279068
1021952,0.0279034
1022976,0.0278998
1024000,0.0278961
1025024,0.0278924
1026048,0.027889
1027072,0.0278856
1028096,0.027882
1029120,0.0278779
1030144,0.0278741
1031168,0.0278703
1032192,0.0278668
1033216,0.0278632
1034240,0.0278596
1035264,0.027856
1036288,0.0278524
1037312,0.0278488
1038336,0.027845
1039360,0.0278412
1040384,0.0278378
1041408,0.0278344
1042432,0.0278306
1043456,0.0278269
1044480,0.0278232
1045504,0.0278195
1046528,0.0278158
1047552,0.0278121
1048576,0.0278087
1049600,0.027805
1050624,0.0278014
1051648,0.0277976
1052672,0.0277939
1053696,0.02779
1054720,0.0277862
1055744,0.0277827
1056768,0.0277792
1057792,0.0277757
1058816,0.027772
1059840,0.0277685
1060864,0.0277651
1061888,0.0277617
1062912,0.0277581
1063936,0.0277544
1064960,0.0277508
1065984,0.0277473
1067008,0.0277438
1068032,0.0277405
1069056,0.0277366
1070080,0.027733
1071104,0.0277293
1072128,0.0277256
1073152,0.0277224
1074176,0.027719
1075200,0.0277157
1076224,0.0277123
1077248,0.0277087
1078272,0.0277048
1079296,0.0277012
1080320,0.0276976
1081344,0.0276939
1082368,0.0276904
1083392,0.0276868
1084416,0.0276832
1085440,0.0276796
1086464,0.027676
1087488,0.0276726
1088512,0.027669
1089536,0.0276649
1090560,0.0276614
1091584,0.0276578
1092608,0.027654
1093632,0.0276504
1094656,0.0276468
1095680,0.0276429
1096704,0.0276394
1097728,0.0276357
1098752,0.0276322
1099776,0.0276287
1100800,0.0276253
1101824,0.0276215
1102848,0.0276177
1103872,0.0276143
1104896,0.0276105
1105920,0.0276067
1106944,0.0276027
1107968,0.0275986
1108992,0.0275946
1110016,0.027591
1111040,0.0275875
1112064,0.0275835
1113088,0.0275802
1114112,0.0275768
1115136,0.027573
1116160,0.0275694
1117184,0.0275662
1118208,0.0275624
1119232,0.0275586
1120256,0.0275548
1121280,0.0275513
1122304,0.027548
1123328,0.0275444
1124352,0.0275411
1125376,0.0275375
1126400,0.0275339
1127424,0.0275304
1128448,0.0275268
1129472,0.0275231
1130496,0.0275196
1131520,0.0275156
1132544,0.0275121
1133568,0.0275085
1134592,0.0275051
1135616,0.0275015
1136640,0.0274982
1137664,0.0274946
1138688,0.027491
1139712,0.0274876
1140736,0.0274842
1141760,0.0274807
1142784,0.027477
1143808,0.0274735
1144832,0.0274697
1145856,0.0274663
1146880,0.0274626
1147904,0.0274587
1148928,0.0274552
1149952,0.0274514
1150976,0.027448
1152000,0.0274446
1153024,0.027441
1154048,0.0274376
1155072,0.0274343
1156096,0.027431
1157120,0.0274273
1158144,0.0274237
1159168,0.0274201
1160192,0.0274166
1161216,0.0274131
1162240,0.0274094
1163264,0.0274058
1164288,0.0274022
1165312,0.0273986
1166336,0.027395
1167360,0.0273917
1168384,0.0273883
1169408,0.0273849
1170432,0.0273814
1171456,0.0273779
1172480,0.0273746
1173504,0.0273713
1174528,0.0273677
1175552,0.0273641
1176576,0.0273608
1177600,0.0273574
1178624,0.0273538
1179648,0.0273503
1180672,0.0273467
1181696,0.0273432
1182720,0.0273397
1183744,0.0273362
1184768,0.0273328
1185792,0.0273292
1186816,0.0273259
1187840,0.0273223
1188864,0.0273188
1189888,0.0273152
1190912,0.0273116
1191936,0.0273079
1192960,0.0273044
1193984,0.027301
1195008,0.0272974
1196032,0.0272939
1197056,0.0272907
1198080,0.0272873
1199104,0.0272838
1200128,0.0272805
1201152,0.0272769
1202176,0.0272734
1203200,0.0272695
1204224,0.0272661
1205248,0.0272626
1206272,0.0272592
1207296,0.0272559
1208320,0.0272525
1209344,0.0272491
1210368,0.0272456
1211392,0.0272418
1212416,0.0272383
1213440,0.0272348
1214464,0.0272313
1215488,0.0272279
1216512,0.0272243
1217536,0.0272206
1218560,0.0272166
1219584,0.027213
1220608,0.0272096
1221632,0.0272063
1222656,0.027203
1223680,0.0271995
1224704,0.027196
1225728,0.0271924
1226752,0.0271889
1227776,0.0271854
1228800,0.0271817
1229824,0.0271782
1230848,0.0271749
1231872,0.0271717
1232896,0.0271684
1233920,0.027165
1234944,0.0271618
1235968,0.0271584
1236992,0.0271549
1238016,0.0271513
1239040,0.0271476
1240064,0.0271442
1241088,0.0271406
1242112,0.027137
1243136,0.0271337
1244160,0.02713
1245184,0.0271266
1246208,0.0271232
1247232,0.0271198
1248256,0.0271162
1249280,0.0271127
1250304,0.0271091
1251328,0.0271056
1252352,0.0271018
1253376,0.0270982
1254400,0.0270947
1255424,0.0270913
1256448,0.0270876
1257472,0.027084
1258496,0.0270806
1259520,0.0270771
1260544,0.0270735
1261568,0.0270701
1262592,0.0270664
1263616,0.0270631
1264640,0.0270594
1265664,0.0270558
1266688,0.0270523
1267712,0.0270489
1268736,0.0270452
1269760,0.0270417
1270784,0.0270381
1271808,0.0270344
1272832,0.0270309
1273856,0.0270269
1274880,0.0270235
1275904,0.0270199
1276928,0.0270165
1277952,0.0270132
1278976,0.0270098
1280000,0.0270064
1281024,0.0270029
1282048,0.0269994
1283072,0.0269955
1284096,0.0269921
1285120,0.0269882
1286144,0.0269848
1287168,0.0269814
1288192,0.0269779
1289216,0.0269744
1290240,0.0269709
1291264,0.0269676
1292288,0.0269641
1293312,0.0269605
1294336,0.0269571
1295360,0.0269535
1296384,0.0269498
1297408,0.0269461
1298432,0.0269428
1299456,0.0269394
1300480,0.0269358
1301504,0.0269324
1302528,0.026929
1303552,0.0269254
1304576,0.0269219
1305600,0.0269182
1306624,0.0269146
1307648,0.0269112
1308672,0.0269076
1309696,0.0269039
1310720,0.0269005
1311744,0.0268969
1312768,0.0268928
1313792,0.0268892
1314816,0.0268855
1315840,0.0268819
1316864,0.026878
1317888,0.0268743
1318912,0.0268705
1319936,0.0268664
1320960,0.0268629
1321984,0.0268595
1323008,0.0268561
1324032,0.0268523
1325056,0.0268489
1326080,0.0268454
1327104,0.0268417
1328128,0.0268381
1329152,0.0268345
1330176,0.0268309
1331200,0.0268275
1332224,0.026824
1333248,0.0268206
1334272,0.0268172
1335296,0.0268135
1336320,0.0268097
1337344,0.0268064
1338368,0.0268029
1339392,0.0267993
1340416,0.0267957
1341440,0.0267921
1342464,0.0267885
1343488,0.0267847
1344512,0.0267811
1345536,0.0267776
1346560,0.0267742
1347584,0.0267707
1348608,0.026767
1349632,0.0267636
1350656,0.02676
1351680,0.0267566
1352704,0.0267529
1353728,0.0267493
1354752,0.0267458
1355776,0.0267423
1356800,0.0267388
1357824,0.0267347
1358848,0.0267311
1359872,0.0267274
1360896,0.0267238
1361920,0.0267202
1362944,0.0267165
1363968,0.026713
1364992,0.0267092
1366016,0.0267056
1367040,0.026702
1368064,0.026698
1369088,0.0266944
1370112,0.0266909
1371136,0.0266868
1372160,0.026683
1373184,0.0266795
1374208,0.0266758
1375232,0.0266722
1376256,0.0266683
1377280,0.0266647
1378304,0.0266612
1379328,0.0266575
1380352,0.0266536
1381376,0.0266498
1382400,0.026646
1383424,0.0266425
1384448,0.0266391
1385472,0.0266355
1386496,0.026632
1387520,0.0266281
1388544,0.0266246
1389568,0.0266212
1390592,0.0266176
1391616,0.026614
1392640,0.0266106
1393664,0.0266071
1394688,0.0266036
1395712,0.0265999
1396736,0.0265964
1397760,0.0265928
1398784,0.0265891
1399808,0.0265854
1400832,0.026582
1401856,0.0265783
1402880,0.0265745
1403904,0.0265708
1404928,0.0265672
1405952,0.0265636
1406976,0.0265598
1408000,0.0265561
1409024,0.0265522
1410048,0.0265486
1411072,0.0265451
1412096,0.0265415
1413120,0.026538
1414144,0.0265341
1415168,0.0265306
1416192,0.0265267
1417216,0.026523
1418240,0.0265191
1419264,0.0265151
1420288,0.0265115
1421312,0.0265077
1422336,0.0265039
1423360,0.0264999
1424384,0.0264959
1425408,0.0264919
1426432,0.0264878
1427456,0.0264838
1428480,0.02648
1429504,0.026476
1430528,0.0264722
1431552,0.0264683
1432576,0.0264644
1433600,0.0264605
1434624,0.0264566
1435648,0.0264526
1436672,0.0264486
1437696,0.0264448
1438720,0.0264408
1439744,0.0264368
1440768,0.0264328
1441792,0.026429
1442816,0.0264251
1443840,0.0264213
1444864,0.0264171
1445888,0.0264133
1446912,0.0264094
1447936,0.0264056
1448960,0.0264015
1449984,0.0263979
1451008,0.026394
1452032,0.0263904
1453056,0.0263861
1454080,0.0263821
1455104,0.026378
1456128,0.026374
1457152,0.0263701
1458176,0.0263659
1459200,0.0263618
1460224,0.0263576
1461248,0.0263537
1462272,0.0263494
1463296,0.0263448
1464320,0.0263402
1465344,0.0263362
1466368,0.026332
1467392,0.0263279
1468416,0.0263236
1469440,0.0263195
1470464,0.0263151
1471488,0.0263109
1472512,0.0263065
1473536,0.0263024
1474560,0.0262984
1475584,0.0262942
1476608,0.0262901
1477632,0.0262861
1478656,0.0262815
1479680,0.0262774
1480704,0.0262731
1481728,0.0262688
1482752,0.0262643
1483776,0.02626
1484800,0.0262556
1485824,0.0262516
1486848,0.026248
1487872,0.0262444
1488896,0.0262406
1489920,0.0262373
1490944,0.0262341
1491968,0.026231
1492992,0.0262281
1494016,0.0262251
1495040,0.0262218
1496064,0.0262189
1497088,0.026216
1498112,0.0262132
1499136,0.0262103
1500160,0.0262074
1501184,0.0262041
1502208,0.0261995
1503232,0.0261934
1504256,0.026185
1505280,0.0261776
1506304,0.0261711
1507328,0.0261607
1508352,0.0261474
1509376,0.0261322
1510400,0.0261114
1511424,0.0260919
1512448,0.026072
1513472,0.0260505
1514496,0.026029
1515520,0.0260058
1516544,0.0259792
1517568,0.0259515
1518592,0.0259186
1519616,0.0258897
1520640,0.0258609
1521664,0.0258365
1522688,0.0258031
1523712,0.0257998
1524736,0.0257968
1525760,0.0257937
1526784,0.0257908
1527808,0.0257879
1528832,0.0257849
1529856,0.025782
1530880,0.0257793
1531904,0.0257768
1532928,0.0257744
1533952,0.025772
1534976,0.0257696
1536000,0.0257671
1537024,0.0257647
1538048,0.0257624
1539072,0.02576
1540096,0.0257576
1541120,0.0257553
1542144,0.025753
1543168,0.0257506
1544192,0.0257482
1545216,0.0257458
1546240,0.0257435
1547264,0.0257411
1548288,0.0257388
1549312,0.0257364
1550336,0.0257341
