cache_size,MRC
557056,0.0332357
558080,0.0332301
559104,0.0332237
560128,0.0332169
561152,0.033211
562176,0.0332048
563200,0.0331992
564224,0.0331932
565248,0.0331872
566272,0.0331812
567296,0.0331752
568320,0.033169
569344,0.0331624
570368,0.0331561
571392,0.03315
572416,0.0331435
573440,0.033137
574464,0.0331302
575488,0.0331194
576512,0.0331127
577536,0.0331066
578560,0.0331007
579584,0.0330946
580608,0.0330883
581632,0.0330822
582656,0.0330721
583680,0.0330671
584704,0.0330615
585728,0.033056
586752,0.0330505
587776,0.0330455
588800,0.03304
589824,0.0330343
590848,0.0330288
591872,0.0330238
592896,0.0330187
593920,0.0330141
594944,0.033009
595968,0.0330039
596992,0.0329989
598016,0.0329936
599040,0.0329882
600064,0.0329837
601088,0.0329791
602112,0.0329746
603136,0.0329698
604160,0.0329646
605184,0.0329599
606208,0.0329551
607232,0.03295
608256,0.0329448
609280,0.0329393
610304,0.0329341
611328,0.0329286
612352,0.0329234
613376,0.0329184
614400,0.0329131
615424,0.032908
616448,0.032903
617472,0.0328981
618496,0.0328928
619520,0.0328875
620544,0.0328828
621568,0.0328775
622592,0.0328728
623616,0.0328681
624640,0.0328634
625664,0.0328585
626688,0.0328537
627712,0.0328491
628736,0.0328443
629760,0.0328393
630784,0.0328341
631808,0.0328298
632832,0.0328251
633856,0.0328203
634880,0.0328156
635904,0.0328113
636928,0.0328068
637952,0.0328021
638976,0.0327975
640000,0.0327928
641024,0.0327885
642048,0.0327839
643072,0.0327796
644096,0.0327754
645120,0.0327708
646144,0.032766
647168,0.0327612
648192,0.0327565
649216,0.0327519
650240,0.0327472
651264,0.0327426
652288,0.0327383
653312,0.0327337
654336,0.0327295
655360,0.032725
656384,0.0327205
657408,0.0327163
658432,0.0327119
659456,0.0327073
660480,0.032703
661504,0.0326985
662528,0.032694
663552,0.0326895
664576,0.0326852
665600,0.0326808
666624,0.0326762
667648,0.0326714
668672,0.0326665
669696,0.0326619
670720,0.0326574
671744,0.0326528
672768,0.0326485
673792,0.0326439
674816,0.0326395
675840,0.0326349
676864,0.0326298
677888,0.0326251
678912,0.0326203
679936,0.0326158
680960,0.0326113
681984,0.0326064
683008,0.0326017
684032,0.0325973
685056,0.0325928
686080,0.0325889
687104,0.0325849
688128,0.0325809
689152,0.0325771
690176,0.0325735
691200,0.0325697
692224,0.0325659
693248,0.0325619
694272,0.0325582
695296,0.0325545
696320,0.032551
697344,0.0325473
698368,0.0325438
699392,0.0325397
700416,0.0325358
701440,0.0325317
702464,0.0325277
703488,0.0325234
704512,0.0325198
705536,0.0325157
706560,0.0325116
707584,0.0325077
708608,0.0325037
709632,0.0324995
710656,0.0324954
711680,0.0324913
712704,0.0324874
713728,0.0324832
714752,0.0324793
715776,0.0324751
716800,0.0324705
717824,0.0324664
718848,0.032462
719872,0.0324578
720896,0.0324539
721920,0.0324498
722944,0.0324454
723968,0.0324409
724992,0.0324369
726016,0.0324329
727040,0.0324286
728064,0.0324244
729088,0.0324205
730112,0.0324164
731136,0.0324124
732160,0.0324079
733184,0.0324038
734208,0.0323996
735232,0.0323951
736256,0.0323908
737280,0.0323866
738304,0.0323823
739328,0.0323785
740352,0.0323745
741376,0.0323707
742400,0.0323667
743424,0.0323628
744448,0.0323588
745472,0.0323549
746496,0.0323512
747520,0.0323475
748544,0.032344
749568,0.0323403
750592,0.0323369
751616,0.0323335
752640,0.03233
753664,0.0323267
754688,0.032323
755712,0.0323193
756736,0.0323155
757760,0.0323114
758784,0.0323074
759808,0.0323035
760832,0.0322996
761856,0.0322959
762880,0.0322921
763904,0.032288
764928,0.0322842
765952,0.0322801
766976,0.0322761
768000,0.0322722
769024,0.0322682
770048,0.0322644
771072,0.0322604
772096,0.0322563
773120,0.0322522
774144,0.032248
775168,0.032244
776192,0.0322401
777216,0.0322367
778240,0.032233
779264,0.0322292
780288,0.0322251
781312,0.0322217
782336,0.0322181
783360,0.0322145
784384,0.0322097
785408,0.0322038
786432,0.0322003
787456,0.0321969
788480,0.032193
789504,0.0321892
790528,0.0321855
791552,0.0321818
792576,0.0321781
793600,0.0321743
794624,0.0321708
795648,0.0321672
796672,0.0321633
797696,0.0321593
798720,0.0321554
799744,0.0321516
800768,0.0321477
801792,0.0321444
802816,0.032141
803840,0.0321379
804864,0.0321346
805888,0.0321312
806912,0.0321279
807936,0.0321246
808960,0.0321216
809984,0.0321182
811008,0.0321148
812032,0.0321115
813056,0.0321084
814080,0.0321052
815104,0.0321016
816128,0.0320978
817152,0.0320938
818176,0.0320897
819200,0.0320854
820224,0.0320815
821248,0.0320777
822272,0.032074
823296,0.0320706
824320,0.0320671
825344,0.0320637
826368,0.0320601
827392,0.0320565
828416,0.0320528
829440,0.032049
830464,0.0320454
831488,0.0320419
832512,0.0320384
833536,0.0320348
834560,0.0320312
835584,0.0320271
836608,0.0320236
837632,0.0320204
838656,0.032017
839680,0.0320135
840704,0.0320102
841728,0.0320069
842752,0.0320037
843776,0.0320007
844800,0.0319975
845824,0.0319943
846848,0.031991
847872,0.031988
848896,0.0319846
849920,0.0319812
850944,0.0319777
851968,0.0319741
852992,0.0319706
854016,0.0319672
855040,0.0319636
856064,0.0319597
857088,0.0319559
858112,0.0319522
859136,0.0319485
860160,0.0319448
861184,0.0319413
862208,0.0319378
863232,0.0319341
864256,0.0319302
865280,0.0319265
866304,0.0319231
867328,0.0319199
868352,0.0319167
869376,0.0319131
870400,0.0319098
871424,0.0319065
872448,0.031903
873472,0.0318996
874496,0.0318961
875520,0.0318929
876544,0.0318895
877568,0.0318861
878592,0.0318825
879616,0.0318791
880640,0.0318761
881664,0.0318729
882688,0.0318698
883712,0.0318667
884736,0.0318633
885760,0.0318603
886784,0.031857
887808,0.0318538
888832,0.0318503
889856,0.031847
890880,0.0318435
891904,0.03184
892928,0.0318365
893952,0.0318332
894976,0.0318298
896000,0.0318267
897024,0.0318231
898048,0.0318195
899072,0.0318158
900096,0.0318122
901120,0.0318091
902144,0.0318059
903168,0.0318026
904192,0.0317991
905216,0.0317958
906240,0.0317925
907264,0.0317892
908288,0.0317858
909312,0.0317824
910336,0.0317791
911360,0.0317756
912384,0.0317718
913408,0.0317681
914432,0.0317644
915456,0.031761
916480,0.0317575
917504,0.0317543
918528,0.0317509
919552,0.0317476
920576,0.0317442
921600,0.0317411
922624,0.0317376
923648,0.0317343
924672,0.0317312
925696,0.031728
926720,0.0317252
927744,0.0317223
928768,0.0317194
929792,0.0317165
930816,0.0317135
931840,0.0317107
932864,0.0317074
933888,0.0317042
934912,0.0317013
935936,0.0316982
936960,0.031695
937984,0.0316917
939008,0.0316885
940032,0.0316853
941056,0.0316818
942080,0.0316783
943104,0.0316749
944128,0.0316716
945152,0.0316682
946176,0.0316649
947200,0.0316619
948224,0.0316591
949248,0.0316562
950272,0.0316528
951296,0.0316496
952320,0.0316462
953344,0.0316427
954368,0.0316394
955392,0.0316364
956416,0.0316332
957440,0.0316301
958464,0.0316272
959488,0.0316241
960512,0.031621
961536,0.0316175
962560,0.0316142
963584,0.0316109
964608,0.0316072
965632,0.0316038
966656,0.0316
967680,0.0315966
968704,0.0315933
969728,0.0315903
970752,0.0315871
971776,0.0315841
972800,0.0315812
973824,0.0315779
974848,0.0315751
975872,0.0315721
976896,0.0315691
977920,0.031566
978944,0.031563
979968,0.0315598
980992,0.0315566
982016,0.0315536
983040,0.0315506
984064,0.0315477
985088,0.0315447
986112,0.0315416
987136,0.0315387
988160,0.0315359
989184,0.0315332
990208,0.0315303
991232,0.0315274
992256,0.0315243
993280,0.0315211
994304,0.0315183
995328,0.0315153
996352,0.0315124
997376,0.0315092
998400,0.0315063
999424,0.0315034
1000448,0.0315005
1001472,0.0314976
1002496,0.0314947
1003520,0.0314919
1004544,0.0314891
1005568,0.0314864
1006592,0.0314835
1007616,0.0314803
1008640,0.0314772
1009664,0.031474
1010688,0.0314705
1011712,0.0314671
1012736,0.0314638
1013760,0.0314609
1014784,0.0314579
1015808,0.0314548
1016832,0.0314519
1017856,0.0314488
1018880,0.0314457
1019904,0.0314428
1020928,0.0314398
1021952,0.0314369
1022976,0.031434
1024000,0.0314309
1025024,0.0314281
1026048,0.0314253
1027072,0.0314225
1028096,0.0314195
1029120,0.0314166
1030144,0.0314135
1031168,0.0314107
1032192,0.031408
1033216,0.0314053
1034240,0.0314028
1035264,0.0314
1036288,0.0313971
1037312,0.031394
1038336,0.031391
1039360,0.031388
1040384,0.0313852
1041408,0.0313821
1042432,0.0313789
1043456,0.0313758
1044480,0.0313726
1045504,0.0313699
1046528,0.0313671
1047552,0.0313644
1048576,0.0313613
1049600,0.031358
1050624,0.031355
1051648,0.0313521
1052672,0.0313492
1053696,0.0313465
1054720,0.0313438
1055744,0.0313409
1056768,0.031338
1057792,0.0313353
1058816,0.0313327
1059840,0.0313299
1060864,0.0313271
1061888,0.0313241
1062912,0.0313213
1063936,0.0313185
1064960,0.0313158
1065984,0.0313131
1067008,0.0313103
1068032,0.0313075
1069056,0.0313043
1070080,0.0312998
1071104,0.0312951
1072128,0.0312921
1073152,0.0312892
1074176,0.0312862
1075200,0.0312835
1076224,0.0312807
1077248,0.0312778
1078272,0.0312748
1079296,0.0312719
1080320,0.0312689
1081344,0.0312656
1082368,0.0312625
1083392,0.0312592
1084416,0.0312559
1085440,0.0312528
1086464,0.0312498
1087488,0.031247
1088512,0.0312442
1089536,0.0312414
1090560,0.0312388
1091584,0.0312361
1092608,0.0312335
1093632,0.031231
1094656,0.0312286
1095680,0.0312262
1096704,0.0312237
1097728,0.0312206
1098752,0.0312177
1099776,0.0312149
1100800,0.0312122
1101824,0.0312095
1102848,0.0312069
1103872,0.0312043
1104896,0.0312014
1105920,0.0311987
1106944,0.0311958
1107968,0.0311927
1108992,0.0311896
1110016,0.0311865
1111040,0.0311837
1112064,0.0311806
1113088,0.0311745
1114112,0.0311716
1115136,0.0311687
1116160,0.031166
1117184,0.031163
1118208,0.0311599
1119232,0.0311572
1120256,0.0311546
1121280,0.0311516
1122304,0.0311488
1123328,0.031146
1124352,0.0311432
1125376,0.0311406
1126400,0.0311379
1127424,0.0311353
1128448,0.0311326
1129472,0.03113
1130496,0.0311274
1131520,0.0311246
1132544,0.0311219
1133568,0.0311192
1134592,0.0311165
1135616,0.0311139
1136640,0.0311108
1137664,0.0311079
1138688,0.0311051
1139712,0.0311025
1140736,0.0311
1141760,0.0310973
1142784,0.0310947
1143808,0.0310921
1144832,0.0310895
1145856,0.0310871
1146880,0.0310848
1147904,0.0310824
1148928,0.0310796
1149952,0.0310768
1150976,0.0310738
1152000,0.0310709
1153024,0.031068
1154048,0.031065
1155072,0.0310625
1156096,0.0310598
1157120,0.0310572
1158144,0.0310546
1159168,0.0310517
1160192,0.0310486
1161216,0.0310458
1162240,0.031043
1163264,0.0310398
1164288,0.0310371
1165312,0.0310344
1166336,0.0310314
1167360,0.0310285
1168384,0.0310257
1169408,0.0310228
1170432,0.0310198
1171456,0.0310169
1172480,0.0310141
1173504,0.0310112
1174528,0.0310087
1175552,0.0310063
1176576,0.0310036
1177600,0.0310011
1178624,0.0309985
1179648,0.0309957
1180672,0.0309932
1181696,0.0309905
1182720,0.0309879
1183744,0.0309854
1184768,0.0309828
1185792,0.0309802
1186816,0.0309774
1187840,0.0309748
1188864,0.030972
1189888,0.0309693
1190912,0.0309665
1191936,0.0309637
1192960,0.0309609
1193984,0.0309583
1195008,0.0309553
1196032,0.0309525
1197056,0.0309499
1198080,0.030947
1199104,0.0309444
1200128,0.0309418
1201152,0.0309392
1202176,0.0309364
1203200,0.0309337
1204224,0.0309311
1205248,0.0309287
1206272,0.0309261
1207296,0.0309236
1208320,0.030921
1209344,0.0309184
1210368,0.030916
1211392,0.0309137
1212416,0.0309112
1213440,0.0309088
1214464,0.030906
1215488,0.0309033
1216512,0.0309008
1217536,0.0308983
1218560,0.0308959
1219584,0.0308932
1220608,0.0308903
1221632,0.0308875
1222656,0.0308844
1223680,0.0308814
1224704,0.0308787
1225728,0.0308712
1226752,0.0308686
1227776,0.0308662
1228800,0.0308637
1229824,0.0308614
1230848,0.030859
1231872,0.0308563
1232896,0.0308538
1233920,0.0308513
1234944,0.0308488
1235968,0.0308461
1236992,0.0308439
1238016,0.0308412
1239040,0.0308387
1240064,0.030836
1241088,0.0308334
1242112,0.0308306
1243136,0.0308279
1244160,0.030825
1245184,0.0308224
1246208,0.0308197
1247232,0.0308169
1248256,0.0308142
1249280,0.0308111
1250304,0.0308083
1251328,0.0308058
1252352,0.0308033
1253376,0.0308009
1254400,0.0307985
1255424,0.0307959
1256448,0.0307935
1257472,0.0307909
1258496,0.0307884
1259520,0.030786
1260544,0.0307834
1261568,0.0307807
1262592,0.0307781
1263616,0.0307756
1264640,0.0307729
1265664,0.0307703
1266688,0.0307674
1267712,0.0307646
1268736,0.0307619
1269760,0.0307591
1270784,0.0307564
1271808,0.0307538
1272832,0.0307509
1273856,0.0307482
1274880,0.0307455
1275904,0.0307428
1276928,0.0307399
1277952,0.0307371
1278976,0.0307341
1280000,0.0307314
1281024,0.0307289
1282048,0.0307263
1283072,0.030724
1284096,0.0307218
1285120,0.0307194
1286144,0.0307168
1287168,0.0307141
1288192,0.0307118
1289216,0.0307092
1290240,0.0307068
1291264,0.0307045
1292288,0.0307019
1293312,0.0306996
1294336,0.0306973
1295360,0.0306944
1296384,0.0306917
1297408,0.0306875
1298432,0.0306839
1299456,0.0306812
1300480,0.0306786
1301504,0.0306761
1302528,0.0306738
1303552,0.0306713
1304576,0.0306692
1305600,0.030667
1306624,0.0306647
1307648,0.0306623
1308672,0.0306599
1309696,0.0306572
1310720,0.0306546
1311744,0.0306519
1312768,0.030648
1313792,0.0306455
1314816,0.030643
1315840,0.0306385
1316864,0.0306358
1317888,0.0306337
1318912,0.0306314
1319936,0.030629
1320960,0.0306267
1321984,0.0306242
1323008,0.0306218
1324032,0.0306191
1325056,0.0306164
1326080,0.0306137
1327104,0.0306112
1328128,0.0306089
1329152,0.0306064
1330176,0.0306037
1331200,0.030601
1332224,0.0305984
1333248,0.030596
1334272,0.0305938
1335296,0.0305915
1336320,0.0305892
1337344,0.030587
1338368,0.0305848
1339392,0.0305823
1340416,0.0305797
1341440,0.0305771
1342464,0.0305748
1343488,0.0305726
1344512,0.0305702
1345536,0.0305679
1346560,0.0305656
1347584,0.0305632
1348608,0.0305607
1349632,0.0305583
1350656,0.0305558
1351680,0.0305532
1352704,0.0305508
1353728,0.0305487
1354752,0.0305467
1355776,0.0305445
1356800,0.030542
1357824,0.0305397
1358848,0.0305374
1359872,0.030535
1360896,0.0305323
1361920,0.0305298
1362944,0.0305276
1363968,0.0305251
1364992,0.0305224
1366016,0.0305194
1367040,0.030517
1368064,0.0305145
1369088,0.0305118
1370112,0.0305092
1371136,0.0305068
1372160,0.0305043
1373184,0.0305019
1374208,0.0304996
1375232,0.0304974
1376256,0.0304951
1377280,0.0304927
1378304,0.0304906
1379328,0.0304882
1380352,0.0304858
1381376,0.0304833
1382400,0.0304809
1383424,0.0304783
1384448,0.0304758
1385472,0.0304736
1386496,0.0304711
1387520,0.0304688
1388544,0.0304666
1389568,0.0304642
1390592,0.0304619
1391616,0.0304598
1392640,0.0304576
1393664,0.0304554
1394688,0.0304531
1395712,0.0304507
1396736,0.0304483
1397760,0.0304458
1398784,0.0304432
1399808,0.0304407
1400832,0.0304383
1401856,0.030436
1402880,0.0304336
1403904,0.0304314
1404928,0.0304289
1405952,0.0304265
1406976,0.0304241
1408000,0.0304218
1409024,0.0304193
1410048,0.0304168
1411072,0.0304141
1412096,0.0304118
1413120,0.0304094
1414144,0.0304072
1415168,0.0304048
1416192,0.0304025
1417216,0.0303999
1418240,0.0303975
1419264,0.0303951
1420288,0.0303927
1421312,0.03039
1422336,0.0303876
1423360,0.0303852
1424384,0.0303825
1425408,0.03038
1426432,0.0303776
1427456,0.0303753
1428480,0.0303729
1429504,0.0303708
1430528,0.0303686
1431552,0.0303665
1432576,0.0303643
1433600,0.0303622
1434624,0.0303598
1435648,0.0303578
1436672,0.0303555
1437696,0.0303533
1438720,0.0303509
1439744,0.0303487
1440768,0.0303464
1441792,0.0303442
1442816,0.0303417
1443840,0.0303395
1444864,0.0303372
1445888,0.030335
1446912,0.0303327
1447936,0.0303304
1448960,0.0303282
1449984,0.0303257
1451008,0.0303234
1452032,0.0303212
1453056,0.0303189
1454080,0.0303165
1455104,0.030314
1456128,0.0303117
1457152,0.0303093
1458176,0.030307
1459200,0.0303047
1460224,0.0303019
1461248,0.0302996
1462272,0.0302973
1463296,0.0302949
1464320,0.0302925
1465344,0.0302902
1466368,0.030288
1467392,0.0302855
1468416,0.0302833
1469440,0.030281
1470464,0.0302789
1471488,0.0302769
1472512,0.0302745
1473536,0.030272
1474560,0.0302696
1475584,0.0302673
1476608,0.0302651
1477632,0.0302628
1478656,0.0302606
1479680,0.0302584
1480704,0.0302562
1481728,0.030254
1482752,0.0302516
1483776,0.0302492
1484800,0.0302469
1485824,0.0302446
1486848,0.0302421
1487872,0.0302397
1488896,0.0302374
1489920,0.0302349
1490944,0.0302326
1491968,0.0302302
1492992,0.0302282
1494016,0.0302259
1495040,0.030224
1496064,0.0302219
1497088,0.0302199
1498112,0.0302179
1499136,0.0302158
1500160,0.0302135
1501184,0.0302112
1502208,0.030209
1503232,0.0302065
1504256,0.0302042
1505280,0.0302021
1506304,0.0301999
1507328,0.0301974
1508352,0.0301951
1509376,0.0301929
1510400,0.0301906
1511424,0.0301884
1512448,0.0301864
1513472,0.0301842
1514496,0.0301821
1515520,0.03018
1516544,0.030178
1517568,0.0301759
1518592,0.0301736
1519616,0.0301713
1520640,0.0301689
1521664,0.0301665
1522688,0.0301641
1523712,0.0301619
1524736,0.0301596
1525760,0.0301574
1526784,0.0301553
1527808,0.0301531
1528832,0.0301507
1529856,0.0301485
1530880,0.0301464
1531904,0.0301443
1532928,0.0301418
1533952,0.0301396
1534976,0.0301371
1536000,0.0301351
1537024,0.030133
1538048,0.0301308
1539072,0.0301285
1540096,0.0301261
1541120,0.030124
1542144,0.0301221
1543168,0.0301197
1544192,0.0301175
1545216,0.0301153
1546240,0.0301131
1547264,0.0301109
1548288,0.0301085
1549312,0.0301061
1550336,0.0301039
1551360,0.0301018
1552384,0.0300994
