cache_size,MRC
350208,0.0337792
351232,0.0337697
352256,0.0337597
353280,0.0337494
354304,0.0337398
355328,0.0337293
356352,0.0337188
357376,0.0337093
358400,0.0336991
359424,0.0336892
360448,0.0336787
361472,0.0336691
362496,0.0336593
363520,0.0336491
364544,0.0336383
365568,0.0336288
366592,0.0336161
367616,0.0336069
368640,0.0335973
369664,0.0335874
370688,0.0335783
371712,0.0335676
372736,0.0335557
373760,0.0335461
374784,0.0335362
375808,0.0335267
376832,0.0335166
377856,0.0335075
378880,0.0334986
379904,0.0334897
380928,0.0334813
381952,0.0334728
382976,0.0334641
384000,0.0334539
385024,0.0334436
386048,0.0334339
387072,0.0334248
388096,0.033416
389120,0.0334068
390144,0.033397
391168,0.0333884
392192,0.0333798
393216,0.0333709
394240,0.0333616
395264,0.0333531
396288,0.033344
397312,0.0333352
398336,0.0333262
399360,0.0333173
400384,0.0333083
401408,0.0332989
402432,0.0332892
403456,0.0332802
404480,0.0332715
405504,0.0332624
406528,0.0332532
407552,0.0332443
408576,0.0332354
409600,0.0332268
410624,0.0332181
411648,0.0332098
412672,0.0332012
413696,0.0331926
414720,0.0331835
415744,0.0331745
416768,0.0331656
417792,0.0331569
418816,0.0331478
419840,0.033139
420864,0.0331306
421888,0.0331217
422912,0.0331126
423936,0.0331038
424960,0.0330953
425984,0.0330868
427008,0.0330781
428032,0.0330695
429056,0.033061
430080,0.0330522
431104,0.0330436
432128,0.0330351
433152,0.0330272
434176,0.0330189
435200,0.03301
436224,0.0330016
437248,0.0329931
438272,0.0329846
439296,0.0329767
440320,0.0329685
441344,0.0329594
442368,0.0329511
443392,0.0329431
444416,0.0329351
445440,0.0329264
446464,0.0329172
447488,0.0329085
448512,0.0329
449536,0.0328921
450560,0.0328844
451584,0.0328759
452608,0.0328668
453632,0.0328583
454656,0.0328491
455680,0.0328396
456704,0.0328313
457728,0.032823
458752,0.032815
459776,0.0328064
460800,0.032795
461824,0.0327868
462848,0.0327788
463872,0.0327703
464896,0.0327621
465920,0.0327539
466944,0.0327458
467968,0.032737
468992,0.032729
470016,0.0327205
471040,0.0327122
472064,0.0327039
473088,0.0326961
474112,0.0326882
475136,0.03268
476160,0.0326721
477184,0.0326643
478208,0.0326561
479232,0.0326481
480256,0.0326394
481280,0.0326311
482304,0.0326234
483328,0.0326152
484352,0.032607
485376,0.0325991
486400,0.0325911
487424,0.0325828
488448,0.0325748
489472,0.0325662
490496,0.0325584
491520,0.0325499
492544,0.0325419
493568,0.0325341
494592,0.0325264
495616,0.0325187
496640,0.0325104
497664,0.0325021
498688,0.0324938
499712,0.0324859
500736,0.032478
501760,0.03247
502784,0.0324618
503808,0.0324543
504832,0.0324462
505856,0.0324383
506880,0.0324303
507904,0.0324221
508928,0.0324139
509952,0.032406
510976,0.0323984
512000,0.0323907
513024,0.0323833
514048,0.0323755
515072,0.032367
516096,0.0323595
517120,0.0323512
518144,0.0323441
519168,0.0323365
520192,0.0323289
521216,0.0323208
522240,0.0323132
523264,0.0323054
524288,0.0322972
525312,0.0322893
526336,0.0322817
527360,0.032274
528384,0.0322665
529408,0.0322591
530432,0.0322522
531456,0.0322446
532480,0.0322371
533504,0.0322297
534528,0.0322216
535552,0.0322135
536576,0.0322057
537600,0.0321982
538624,0.0321907
539648,0.0321832
540672,0.0321754
541696,0.0321675
542720,0.0321598
543744,0.0321527
544768,0.0321453
545792,0.0321374
546816,0.0321301
547840,0.0321229
548864,0.0321155
549888,0.0321071
550912,0.0320999
551936,0.0320925
552960,0.0320848
553984,0.0320777
555008,0.0320705
556032,0.0320632
557056,0.0320559
558080,0.0320478
559104,0.03204
560128,0.0320325
561152,0.0320254
562176,0.0320178
563200,0.0320107
564224,0.0320033
565248,0.0319957
566272,0.0319881
567296,0.0319808
568320,0.0319734
569344,0.0319666
570368,0.0319594
571392,0.031952
572416,0.0319437
573440,0.031936
574464,0.0319292
575488,0.0319219
576512,0.0319144
577536,0.0319068
578560,0.0318997
579584,0.0318912
580608,0.0318837
581632,0.0318767
582656,0.0318694
583680,0.0318623
584704,0.0318552
585728,0.031848
586752,0.0318411
587776,0.0318345
588800,0.0318274
589824,0.03182
590848,0.0318128
591872,0.0318052
592896,0.0317983
593920,0.0317911
594944,0.0317835
595968,0.0317764
596992,0.031769
598016,0.0317616
599040,0.0317539
600064,0.0317473
601088,0.0317398
602112,0.0317325
603136,0.0317252
604160,0.0317178
605184,0.0317108
606208,0.0317035
607232,0.031696
608256,0.0316893
609280,0.0316823
610304,0.0316751
611328,0.0316684
612352,0.0316612
613376,0.031654
614400,0.0316472
615424,0.0316399
616448,0.0316327
617472,0.0316256
618496,0.0316183
619520,0.0316114
620544,0.0316043
621568,0.0315975
622592,0.0315901
623616,0.0315831
624640,0.0315756
625664,0.0315684
626688,0.0315615
627712,0.0315537
628736,0.0315462
629760,0.0315387
630784,0.0315307
631808,0.0315238
632832,0.0315167
633856,0.0315091
634880,0.0315015
635904,0.0314935
636928,0.0314864
637952,0.0314794
638976,0.0314727
640000,0.0314654
641024,0.0314585
642048,0.0314512
643072,0.0314444
644096,0.0314372
645120,0.0314301
646144,0.0314229
647168,0.0314154
648192,0.0314081
649216,0.0314013
650240,0.0313942
651264,0.0313868
652288,0.0313799
653312,0.031373
654336,0.0313661
655360,0.0313589
656384,0.0313521
657408,0.0313446
658432,0.0313372
659456,0.0313304
660480,0.0313232
661504,0.0313155
662528,0.0313085
663552,0.0313014
664576,0.0312948
665600,0.0312874
666624,0.0312809
667648,0.0312737
668672,0.0312671
669696,0.0312596
670720,0.0312527
671744,0.0312458
672768,0.0312389
673792,0.0312319
674816,0.0312253
675840,0.0312184
676864,0.0312113
677888,0.0312044
678912,0.0311974
679936,0.0311907
680960,0.0311839
681984,0.0311768
683008,0.0311699
684032,0.0311624
685056,0.0311551
686080,0.0311482
687104,0.0311414
688128,0.0311348
689152,0.0311277
690176,0.0311207
691200,0.0311138
692224,0.0311068
693248,0.0310994
694272,0.0310923
695296,0.0310859
696320,0.0310787
697344,0.0310716
698368,0.0310647
699392,0.0310574
700416,0.0310499
701440,0.0310431
702464,0.0310361
703488,0.0310292
704512,0.0310224
705536,0.0310153
706560,0.0310086
707584,0.031002
708608,0.0309948
709632,0.0309878
710656,0.0309809
711680,0.0309737
712704,0.0309669
713728,0.0309599
714752,0.0309529
715776,0.0309458
716800,0.0309388
717824,0.0309317
718848,0.0309244
719872,0.0309172
720896,0.0309102
721920,0.0309032
722944,0.030896
723968,0.030889
724992,0.0308818
726016,0.0308745
727040,0.0308673
728064,0.0308606
729088,0.0308536
730112,0.0308463
731136,0.030839
732160,0.0308322
733184,0.0308252
734208,0.0308177
735232,0.0308106
736256,0.0308038
737280,0.0307962
738304,0.030789
739328,0.0307823
740352,0.0307754
741376,0.0307685
742400,0.0307614
743424,0.0307542
744448,0.0307476
745472,0.0307404
746496,0.0307335
747520,0.0307269
748544,0.03072
749568,0.0307133
750592,0.0307061
751616,0.0306991
752640,0.0306916
753664,0.0306842
754688,0.0306764
755712,0.0306686
756736,0.0306614
757760,0.0306535
758784,0.0306464
759808,0.0306394
760832,0.030632
761856,0.0306245
762880,0.0306177
763904,0.0306105
764928,0.0306036
765952,0.0305968
766976,0.0305896
768000,0.0305824
769024,0.0305753
770048,0.0305675
771072,0.0305603
772096,0.0305529
773120,0.0305457
774144,0.0305385
775168,0.030531
776192,0.0305239
777216,0.0305166
778240,0.0305097
779264,0.0305019
780288,0.0304943
781312,0.0304868
782336,0.0304792
783360,0.0304718
784384,0.0304646
785408,0.0304571
786432,0.0304497
787456,0.0304421
788480,0.0304342
789504,0.030427
790528,0.0304197
791552,0.0304122
792576,0.0304044
793600,0.0303966
794624,0.0303889
795648,0.0303815
796672,0.0303736
797696,0.0303662
798720,0.0303589
799744,0.0303512
800768,0.0303434
801792,0.0303359
802816,0.030328
803840,0.0303202
804864,0.0303124
805888,0.0303043
806912,0.0302972
807936,0.03029
808960,0.0302829
809984,0.0302753
811008,0.0302681
812032,0.0302607
813056,0.030253
814080,0.0302452
815104,0.0302377
816128,0.0302303
817152,0.0302227
818176,0.0302148
819200,0.0302069
820224,0.0301992
821248,0.0301912
822272,0.0301837
823296,0.0301758
824320,0.0301682
825344,0.0301601
826368,0.0301523
827392,0.0301444
828416,0.0301364
829440,0.0301288
830464,0.0301203
831488,0.0301122
832512,0.0301045
833536,0.0300968
834560,0.0300889
835584,0.0300814
836608,0.0300731
837632,0.0300648
838656,0.0300567
839680,0.0300488
840704,0.0300401
841728,0.0300314
842752,0.0300229
843776,0.0300144
844800,0.0300058
845824,0.029997
846848,0.0299889
847872,0.0299807
848896,0.0299721
849920,0.0299635
850944,0.0299551
851968,0.029946
852992,0.0299375
854016,0.0299296
855040,0.0299213
856064,0.0299139
857088,0.0299065
858112,0.029898
859136,0.0298845
860160,0.029865
861184,0.0298381
862208,0.0297799
863232,0.029737
864256,0.0296742
865280,0.029549
866304,0.0294616
867328,0.0294555
868352,0.0294491
869376,0.0294429
870400,0.0294361
871424,0.0294301
872448,0.0294239
873472,0.0294179
874496,0.0294121
875520,0.0294069
876544,0.0294019
877568,0.029397
878592,0.029392
879616,0.0293872
880640,0.0293824
881664,0.0293775
882688,0.0293726
883712,0.0293677
884736,0.0293629
885760,0.0293581
886784,0.0293532
887808,0.0293484
888832,0.0293436
889856,0.0293388
890880,0.0293339
891904,0.0293291
892928,0.0293243
893952,0.0293194
894976,0.0293146
896000,0.0293096
897024,0.0293046
898048,0.0292996
899072,0.0292946
900096,0.0292894
901120,0.0292843
902144,0.0292791
903168,0.029274
904192,0.0292687
905216,0.0292634
906240,0.029258
907264,0.0292526
908288,0.0292472
909312,0.0292417
910336,0.0292361
911360,0.0292302
912384,0.0292236
913408,0.0292162
914432,0.0292088
915456,0.0292026
916480,0.0291947
917504,0.0291831
918528,0.0291602
919552,0.0291246
920576,0.0290782
921600,0.0290312
922624,0.0289845
923648,0.0289043
924672,0.0254907
925696,0.0231826
926720,0.0208455
927744,0.0204238
928768,0.0179875
929792,0.0179354
930816,0.01793
931840,0.0179269
932864,0.0179233
933888,0.0179216
934912,0.01792
935936,0.0179185
936960,0.0179169
937984,0.0179153
939008,0.0179137
940032,0.017912
941056,0.0179104
942080,0.0179087
943104,0.0179071
944128,0.0179053
945152,0.0179037
946176,0.0179021
947200,0.0179004
948224,0.0178987
949248,0.0178971
950272,0.0178955
951296,0.0178938
952320,0.0178921
953344,0.0178904
954368,0.0178887
955392,0.017887
956416,0.0178854
957440,0.0178836
958464,0.0178821
959488,0.0178804
960512,0.0178787
961536,0.017877
962560,0.0178752
963584,0.0178736
964608,0.0178719
965632,0.0178701
966656,0.0178684
967680,0.0178667
968704,0.017865
969728,0.0178632
970752,0.0178615
971776,0.0178598
972800,0.0178582
973824,0.0178565
974848,0.0178548
975872,0.0178531
976896,0.0178514
977920,0.0178498
978944,0.0178481
979968,0.0178464
980992,0.0178448
982016,0.0178431
983040,0.0178413
984064,0.0178396
985088,0.0178379
986112,0.0178361
987136,0.0178344
988160,0.0178327
989184,0.017831
990208,0.0178292
991232,0.0178275
992256,0.0178258
993280,0.0178241
994304,0.0178224
995328,0.0178207
996352,0.017819
997376,0.0178171
998400,0.0178154
999424,0.0178137
1000448,0.017812
1001472,0.0178103
1002496,0.0178086
1003520,0.0178068
1004544,0.0178051
1005568,0.0178033
1006592,0.0178015
1007616,0.0177998
1008640,0.0177981
1009664,0.0177962
1010688,0.0177944
1011712,0.0177927
1012736,0.0177909
1013760,0.0177891
1014784,0.0177874
1015808,0.0177856
1016832,0.0177838
1017856,0.0177821
1018880,0.0177803
1019904,0.0177785
1020928,0.0177768
1021952,0.017775
1022976,0.0177732
1024000,0.0177714
1025024,0.0177696
1026048,0.0177678
1027072,0.017766
1028096,0.0177643
1029120,0.0177625
1030144,0.0177608
1031168,0.017759
1032192,0.0177572
1033216,0.0177554
1034240,0.0177536
1035264,0.0177518
1036288,0.0177501
1037312,0.0177482
1038336,0.0177464
1039360,0.0177445
1040384,0.0177427
1041408,0.0177409
1042432,0.0177391
1043456,0.0177373
1044480,0.0177356
1045504,0.0177338
1046528,0.017732
1047552,0.0177302
1048576,0.0177283
1049600,0.0177265
1050624,0.0177247
1051648,0.0177229
1052672,0.017721
1053696,0.0177192
1054720,0.0177175
1055744,0.0177156
1056768,0.0177138
1057792,0.017712
1058816,0.01771
1059840,0.0177082
1060864,0.0177063
1061888,0.0177045
1062912,0.0177026
1063936,0.0177007
1064960,0.0176988
1065984,0.0176969
1067008,0.017695
1068032,0.0176931
1069056,0.0176912
1070080,0.0176893
1071104,0.0176875
1072128,0.0176856
1073152,0.0176837
1074176,0.0176818
1075200,0.0176799
1076224,0.0176781
1077248,0.0176763
1078272,0.0176744
1079296,0.0176725
1080320,0.0176706
1081344,0.0176688
1082368,0.017667
1083392,0.0176651
1084416,0.0176633
1085440,0.0176615
1086464,0.0176597
1087488,0.0176577
1088512,0.0176558
1089536,0.0176538
1090560,0.0176519
1091584,0.0176501
1092608,0.0176482
1093632,0.0176463
1094656,0.0176444
1095680,0.0176424
1096704,0.0176405
1097728,0.0176386
1098752,0.0176367
1099776,0.0176349
1100800,0.0176329
1101824,0.017631
1102848,0.0176291
1103872,0.0176272
1104896,0.0176253
1105920,0.0176233
1106944,0.0176214
1107968,0.0176194
1108992,0.0176175
1110016,0.0176156
1111040,0.0176137
1112064,0.0176118
1113088,0.0176099
1114112,0.0176079
1115136,0.017606
1116160,0.0176041
1117184,0.0176021
1118208,0.0176002
1119232,0.0175983
1120256,0.0175963
1121280,0.0175944
1122304,0.0175925
1123328,0.0175905
1124352,0.0175886
1125376,0.0175866
1126400,0.0175847
1127424,0.0175827
1128448,0.0175808
1129472,0.0175787
1130496,0.0175767
1131520,0.0175747
1132544,0.0175727
1133568,0.0175705
1134592,0.0175686
1135616,0.0175666
1136640,0.0175633
1137664,0.0175599
1138688,0.0175579
1139712,0.0175559
1140736,0.0175539
1141760,0.0175519
1142784,0.0175499
1143808,0.0175479
1144832,0.0175459
1145856,0.017544
1146880,0.017542
1147904,0.01754
1148928,0.017538
1149952,0.0175359
1150976,0.0175339
1152000,0.0175318
1153024,0.0175298
1154048,0.0175277
1155072,0.0175257
1156096,0.0175237
1157120,0.0175217
1158144,0.0175197
1159168,0.0175177
1160192,0.0175157
1161216,0.0175136
1162240,0.0175116
1163264,0.0175096
1164288,0.0175075
1165312,0.0175055
1166336,0.0175035
1167360,0.0175016
1168384,0.0174996
1169408,0.0174976
1170432,0.0174955
1171456,0.0174934
1172480,0.0174914
1173504,0.0174893
1174528,0.0174872
1175552,0.0174851
1176576,0.0174831
1177600,0.017481
1178624,0.017479
1179648,0.0174769
1180672,0.0174748
1181696,0.0174728
1182720,0.0174707
1183744,0.0174687
1184768,0.0174666
1185792,0.0174646
1186816,0.0174625
1187840,0.0174604
1188864,0.0174584
1189888,0.0174563
1190912,0.0174541
1191936,0.017452
1192960,0.0174499
1193984,0.0174477
1195008,0.0174457
1196032,0.0174436
1197056,0.0174415
1198080,0.0174393
1199104,0.0174372
1200128,0.017435
1201152,0.0174329
1202176,0.0174308
1203200,0.0174287
1204224,0.0174265
1205248,0.0174244
1206272,0.0174222
1207296,0.0174201
1208320,0.017418
1209344,0.0174158
1210368,0.0174136
1211392,0.0174114
1212416,0.0174093
1213440,0.0174073
1214464,0.0174051
1215488,0.0174029
1216512,0.0174007
1217536,0.0173986
1218560,0.0173963
1219584,0.0173942
1220608,0.0173921
1221632,0.01739
1222656,0.0173878
1223680,0.0173857
1224704,0.0173836
1225728,0.0173814
1226752,0.0173792
1227776,0.017377
1228800,0.0173748
1229824,0.0173726
1230848,0.0173704
1231872,0.0173681
1232896,0.017366
1233920,0.0173638
1234944,0.0173616
1235968,0.0173593
1236992,0.0173571
1238016,0.017355
1239040,0.0173527
1240064,0.0173505
1241088,0.0173482
1242112,0.017346
1243136,0.0173437
1244160,0.0173415
1245184,0.0173393
1246208,0.017337
1247232,0.0173348
1248256,0.0173327
1249280,0.0173304
1250304,0.0173282
1251328,0.017326
1252352,0.0173239
1253376,0.0173216
1254400,0.0173194
1255424,0.0173171
1256448,0.0173148
1257472,0.0173125
1258496,0.0173103
1259520,0.017308
1260544,0.0173057
1261568,0.0173034
1262592,0.0173012
1263616,0.017299
1264640,0.0172967
1265664,0.0172944
1266688,0.017292
1267712,0.0172897
1268736,0.0172874
1269760,0.0172851
1270784,0.0172829
1271808,0.0172807
1272832,0.0172783
1273856,0.017276
1274880,0.0172737
1275904,0.0172714
1276928,0.0172691
1277952,0.0172668
1278976,0.0172645
1280000,0.0172622
1281024,0.0172599
1282048,0.0172575
1283072,0.0172552
1284096,0.0172528
1285120,0.0172505
1286144,0.0172481
1287168,0.0172457
1288192,0.0172434
1289216,0.0172411
1290240,0.0172388
1291264,0.0172365
1292288,0.0172341
1293312,0.0172318
1294336,0.0172294
1295360,0.017227
1296384,0.0172247
1297408,0.0172223
1298432,0.01722
1299456,0.0172176
1300480,0.0172153
1301504,0.0172129
1302528,0.0172106
1303552,0.0172081
1304576,0.0172057
1305600,0.0172033
1306624,0.0172009
1307648,0.0171984
1308672,0.017196
1309696,0.0171937
1310720,0.0171912
1311744,0.0171888
1312768,0.0171864
1313792,0.0171839
1314816,0.0171816
1315840,0.0171791
1316864,0.0171767
1317888,0.0171744
1318912,0.0171719
1319936,0.0171695
1320960,0.0171671
1321984,0.0171646
1323008,0.0171622
1324032,0.0171598
1325056,0.0171574
1326080,0.017155
1327104,0.0171525
1328128,0.0171499
1329152,0.0171474
1330176,0.017145
1331200,0.0171426
1332224,0.0171401
1333248,0.0171377
1334272,0.0171352
1335296,0.0171327
1336320,0.0171302
1337344,0.0171278
1338368,0.0171253
1339392,0.0171228
1340416,0.0171203
1341440,0.0171177
1342464,0.0171153
1343488,0.0171127
1344512,0.0171103
1345536,0.0171078
1346560,0.0171052
1347584,0.0171027
1348608,0.0171001
1349632,0.0170976
1350656,0.017095
1351680,0.0170925
1352704,0.0170899
1353728,0.0170873
1354752,0.0170848
1355776,0.0170822
1356800,0.0170796
1357824,0.017077
1358848,0.0170745
1359872,0.0170719
1360896,0.0170693
1361920,0.0170667
1362944,0.0170641
1363968,0.0170615
1364992,0.0170589
1366016,0.0170563
1367040,0.0170538
1368064,0.0170512
1369088,0.0170486
1370112,0.0170459
1371136,0.0170433
1372160,0.0170406
1373184,0.0170379
1374208,0.0170352
1375232,0.0170326
1376256,0.0170299
1377280,0.0170272
1378304,0.0170245
1379328,0.0170218
1380352,0.0170191
1381376,0.0170164
1382400,0.0170138
1383424,0.0170111
1384448,0.0170084
1385472,0.0170056
1386496,0.017003
1387520,0.0170002
1388544,0.0169975
1389568,0.0169947
1390592,0.016992
1391616,0.0169893
1392640,0.0169866
1393664,0.0169839
1394688,0.0169813
1395712,0.0169785
1396736,0.0169758
1397760,0.0169731
1398784,0.0169703
1399808,0.0169675
1400832,0.0169647
1401856,0.016962
1402880,0.0169592
1403904,0.0169565
1404928,0.0169536
1405952,0.0169509
1406976,0.016948
1408000,0.0169453
1409024,0.0169425
1410048,0.0169397
1411072,0.0169369
1412096,0.016934
1413120,0.0169313
1414144,0.0169285
1415168,0.0169257
1416192,0.0169229
1417216,0.01692
1418240,0.0169172
1419264,0.0169144
1420288,0.0169115
1421312,0.0169085
1422336,0.0169057
1423360,0.0169028
1424384,0.0169
1425408,0.0168971
1426432,0.0168942
1427456,0.0168913
1428480,0.0168884
1429504,0.0168855
1430528,0.0168825
1431552,0.0168797
1432576,0.0168768
1433600,0.0168738
1434624,0.016871
1435648,0.016868
1436672,0.016865
1437696,0.016862
1438720,0.016859
1439744,0.0168561
1440768,0.0168532
1441792,0.0168502
1442816,0.0168473
1443840,0.0168443
1444864,0.0168413
1445888,0.0168383
1446912,0.0168353
1447936,0.0168324
1448960,0.0168294
1449984,0.0168263
1451008,0.0168233
1452032,0.0168202
1453056,0.0168171
1454080,0.0168141
1455104,0.0168111
1456128,0.0168081
1457152,0.016805
1458176,0.0168019
1459200,0.0167988
1460224,0.0167957
1461248,0.0167925
1462272,0.0167894
1463296,0.0167864
1464320,0.0167832
1465344,0.0167801
1466368,0.016777
1467392,0.0167738
1468416,0.0167706
1469440,0.0167675
1470464,0.0167643
1471488,0.0167612
1472512,0.016758
1473536,0.0167548
1474560,0.0167515
1475584,0.0167482
1476608,0.016745
1477632,0.0167418
1478656,0.0167386
1479680,0.0167353
1480704,0.0167322
1481728,0.0167293
1482752,0.0167263
1483776,0.0167234
1484800,0.0167205
1485824,0.0167176
1486848,0.0167145
1487872,0.0167116
1488896,0.0167086
1489920,0.0167057
1490944,0.0167028
1491968,0.0166999
1492992,0.0166969
1494016,0.016694
1495040,0.0166909
1496064,0.016688
1497088,0.016685
1498112,0.0166821
1499136,0.0166791
1500160,0.0166761
1501184,0.0166731
1502208,0.01667
1503232,0.016667
1504256,0.0166641
1505280,0.016661
1506304,0.0166579
1507328,0.0166548
1508352,0.0166517
1509376,0.0166486
1510400,0.0166454
1511424,0.0166422
1512448,0.016639
1513472,0.0166359
1514496,0.0166327
1515520,0.0166295
1516544,0.0166263
1517568,0.0166231
1518592,0.0166199
1519616,0.0166167
1520640,0.0166132
1521664,0.0166096
1522688,0.0166061
1523712,0.0166024
1524736,0.0165987
1525760,0.0165944
1526784,0.0165904
1527808,0.0165859
1528832,0.0165784
1529856,0.0165599
1530880,0.0165217
1531904,0.0164796
1532928,0.0164462
1533952,0.0164073
1534976,0.0163703
1536000,0.0163232
1537024,0.0162808
1538048,0.0162267
1539072,0.0161551
1540096,0.0160806
1541120,0.0160001
1542144,0.0159321
1543168,0.0158468
1544192,0.0157481
1545216,0.0156548
1546240,0.0155778
1547264,0.0155403
1548288,0.0155025
