cache_size,MRC
531456,0.0251258
532480,0.0251245
533504,0.0251233
534528,0.025122
535552,0.0251206
536576,0.0251193
537600,0.0251179
538624,0.0251167
539648,0.0251155
540672,0.0251141
541696,0.025113
542720,0.0251117
543744,0.0251103
544768,0.025109
545792,0.0251077
546816,0.0251064
547840,0.0251052
548864,0.0251038
549888,0.0251025
550912,0.0251012
551936,0.0250998
552960,0.0250984
553984,0.0250972
555008,0.0250959
556032,0.0250946
557056,0.0250932
558080,0.0250919
559104,0.0250906
560128,0.0250892
561152,0.0250878
562176,0.0250866
563200,0.0250853
564224,0.025084
565248,0.0250827
566272,0.0250815
567296,0.0250802
568320,0.0250789
569344,0.0250776
570368,0.0250763
571392,0.025075
572416,0.0250737
573440,0.0250724
574464,0.0250711
575488,0.0250698
576512,0.0250685
577536,0.0250671
578560,0.0250659
579584,0.0250645
580608,0.0250633
581632,0.025062
582656,0.0250607
583680,0.0250595
584704,0.0250582
585728,0.0250569
586752,0.0250556
587776,0.0250544
588800,0.0250531
589824,0.0250517
590848,0.0250504
591872,0.0250489
592896,0.0250476
593920,0.0250463
594944,0.025045
595968,0.0250436
596992,0.0250424
598016,0.0250409
599040,0.0250396
600064,0.0250383
601088,0.0250369
602112,0.0250355
603136,0.0250342
604160,0.0250327
605184,0.0250313
606208,0.02503
607232,0.0250286
608256,0.0250273
609280,0.025026
610304,0.0250247
611328,0.0250235
612352,0.0250222
613376,0.0250208
614400,0.0250195
615424,0.0250181
616448,0.0250168
617472,0.0250155
618496,0.0250141
619520,0.0250128
620544,0.0250115
621568,0.0250102
622592,0.0250088
623616,0.0250075
624640,0.0250063
625664,0.0250051
626688,0.0250038
627712,0.0250026
628736,0.0250012
629760,0.0249999
630784,0.0249987
631808,0.0249974
632832,0.0249961
633856,0.0249948
634880,0.0249936
635904,0.0249923
636928,0.024991
637952,0.0249898
638976,0.0249885
640000,0.0249872
641024,0.0249858
642048,0.0249846
643072,0.0249833
644096,0.024982
645120,0.0249806
646144,0.0249794
647168,0.0249781
648192,0.024977
649216,0.0249757
650240,0.0249744
651264,0.0249731
652288,0.0249718
653312,0.0249706
654336,0.0249693
655360,0.024968
656384,0.0249667
657408,0.0249653
658432,0.0249641
659456,0.0249629
660480,0.0249615
661504,0.0249602
662528,0.0249588
663552,0.0249575
664576,0.0249561
665600,0.0249548
666624,0.0249534
667648,0.0249521
668672,0.0249508
669696,0.0249496
670720,0.0249482
671744,0.0249469
672768,0.0249456
673792,0.0249443
674816,0.0249429
675840,0.0249416
676864,0.0249403
677888,0.024939
678912,0.0249378
679936,0.0249366
680960,0.0249352
681984,0.0249339
683008,0.0249325
684032,0.0249312
685056,0.02493
686080,0.0249287
687104,0.0249273
688128,0.024926
689152,0.0249247
690176,0.0249234
691200,0.0249221
692224,0.0249207
693248,0.0249194
694272,0.0249181
695296,0.0249168
696320,0.0249155
697344,0.0249142
698368,0.0249129
699392,0.0249115
700416,0.0249103
701440,0.0249089
702464,0.0249075
703488,0.0249061
704512,0.0249049
705536,0.0249036
706560,0.0249023
707584,0.024901
708608,0.0248996
709632,0.0248984
710656,0.0248971
711680,0.0248958
712704,0.0248945
713728,0.0248932
714752,0.0248921
715776,0.0248907
716800,0.0248895
717824,0.0248882
718848,0.0248869
719872,0.0248856
720896,0.0248844
721920,0.0248831
722944,0.0248818
723968,0.0248806
724992,0.0248794
726016,0.0248782
727040,0.0248769
728064,0.0248756
729088,0.0248743
730112,0.024873
731136,0.0248716
732160,0.0248703
733184,0.024869
734208,0.0248677
735232,0.0248665
736256,0.0248651
737280,0.0248638
738304,0.0248625
739328,0.0248613
740352,0.02486
741376,0.0248587
742400,0.0248573
743424,0.0248561
744448,0.0248547
745472,0.0248535
746496,0.0248522
747520,0.024851
748544,0.0248498
749568,0.0248485
750592,0.0248471
751616,0.0248459
752640,0.0248445
753664,0.0248431
754688,0.0248418
755712,0.0248406
756736,0.0248392
757760,0.0248378
758784,0.0248364
759808,0.0248351
760832,0.0248338
761856,0.0248326
762880,0.0248313
763904,0.0248299
764928,0.0248286
765952,0.0248273
766976,0.024826
768000,0.0248246
769024,0.0248233
770048,0.0248221
771072,0.0248207
772096,0.0248195
773120,0.0248182
774144,0.0248168
775168,0.0248155
776192,0.0248142
777216,0.0248128
778240,0.0248115
779264,0.0248102
780288,0.0248088
781312,0.0248077
782336,0.0248063
783360,0.024805
784384,0.0248036
785408,0.0248024
786432,0.0248011
787456,0.0247998
788480,0.0247985
789504,0.0247972
790528,0.0247958
791552,0.0247946
792576,0.0247932
793600,0.024792
794624,0.0247907
795648,0.0247894
796672,0.0247881
797696,0.0247868
798720,0.0247855
799744,0.0247843
800768,0.024783
801792,0.0247818
802816,0.0247805
803840,0.0247792
804864,0.0247778
805888,0.0247766
806912,0.0247752
807936,0.0247741
808960,0.024773
809984,0.0247716
811008,0.0247702
812032,0.024769
813056,0.0247677
814080,0.0247664
815104,0.0247652
816128,0.0247639
817152,0.0247626
818176,0.0247613
819200,0.02476
820224,0.0247587
821248,0.0247574
822272,0.0247562
823296,0.024755
824320,0.0247537
825344,0.0247525
826368,0.0247512
827392,0.0247499
828416,0.0247487
829440,0.0247473
830464,0.0247459
831488,0.0247446
832512,0.0247433
833536,0.024742
834560,0.0247407
835584,0.0247394
836608,0.024738
837632,0.0247367
838656,0.0247355
839680,0.0247342
840704,0.0247329
841728,0.0247317
842752,0.0247305
843776,0.0247291
844800,0.0247279
845824,0.0247265
846848,0.0247252
847872,0.024724
848896,0.0247227
849920,0.0247215
850944,0.0247202
851968,0.0247191
852992,0.0247178
854016,0.0247164
855040,0.024715
856064,0.0247136
857088,0.0247123
858112,0.0247111
859136,0.0247098
860160,0.0247085
861184,0.0247072
862208,0.0247058
863232,0.0247046
864256,0.0247033
865280,0.024702
866304,0.0247006
867328,0.0246993
868352,0.024698
869376,0.0246967
870400,0.0246955
871424,0.0246942
872448,0.0246929
873472,0.0246915
874496,0.0246902
875520,0.0246889
876544,0.0246876
877568,0.0246862
878592,0.024685
879616,0.0246836
880640,0.0246823
881664,0.0246809
882688,0.0246796
883712,0.0246782
884736,0.0246768
885760,0.0246756
886784,0.0246743
887808,0.0246729
888832,0.0246715
889856,0.0246701
890880,0.0246687
891904,0.0246672
892928,0.0246659
893952,0.0246646
894976,0.0246632
896000,0.0246618
897024,0.0246604
898048,0.024659
899072,0.0246575
900096,0.0246562
901120,0.0246547
902144,0.0246533
903168,0.0246521
904192,0.0246506
905216,0.0246492
906240,0.0246478
907264,0.0246464
908288,0.024645
909312,0.0246437
910336,0.0246422
911360,0.0246408
912384,0.0246394
913408,0.024638
914432,0.0246365
915456,0.024635
916480,0.0246336
917504,0.0246322
918528,0.0246308
919552,0.0246294
920576,0.0246281
921600,0.0246267
922624,0.0246252
923648,0.024624
924672,0.0246227
925696,0.0246214
926720,0.0246199
927744,0.0246186
928768,0.0246172
929792,0.0246159
930816,0.0246146
931840,0.0246132
932864,0.0246118
933888,0.0246104
934912,0.0246091
935936,0.0246077
936960,0.0246063
937984,0.0246049
939008,0.0246035
940032,0.0246022
941056,0.0246007
942080,0.0245994
943104,0.024598
944128,0.0245967
945152,0.0245953
946176,0.0245939
947200,0.0245925
948224,0.0245911
949248,0.0245897
950272,0.0245883
951296,0.0245869
952320,0.0245855
953344,0.0245839
954368,0.0245827
955392,0.0245812
956416,0.0245798
957440,0.0245783
958464,0.024577
959488,0.0245757
960512,0.0245742
961536,0.0245728
962560,0.0245715
963584,0.0245701
964608,0.0245687
965632,0.0245672
966656,0.0245659
967680,0.0245645
968704,0.024563
969728,0.0245617
970752,0.0245604
971776,0.024559
972800,0.0245576
973824,0.0245563
974848,0.0245549
975872,0.0245536
976896,0.0245522
977920,0.0245508
978944,0.0245494
979968,0.024548
980992,0.0245467
982016,0.0245453
983040,0.0245439
984064,0.0245425
985088,0.0245411
986112,0.0245397
987136,0.0245383
988160,0.0245369
989184,0.0245356
990208,0.0245341
991232,0.0245327
992256,0.0245313
993280,0.0245299
994304,0.0245285
995328,0.0245271
996352,0.0245257
997376,0.0245244
998400,0.0245228
999424,0.0245215
1000448,0.02452
1001472,0.0245188
1002496,0.0245174
1003520,0.024516
1004544,0.0245146
1005568,0.0245132
1006592,0.0245118
1007616,0.0245104
1008640,0.0245091
1009664,0.0245077
1010688,0.0245063
1011712,0.0245049
1012736,0.0245036
1013760,0.0245022
1014784,0.0245008
1015808,0.0244994
1016832,0.0244979
1017856,0.0244966
1018880,0.0244951
1019904,0.0244938
1020928,0.0244923
1021952,0.024491
1022976,0.0244895
1024000,0.0244881
1025024,0.0244867
1026048,0.0244854
1027072,0.024484
1028096,0.0244825
1029120,0.0244812
1030144,0.0244798
1031168,0.0244785
1032192,0.0244773
1033216,0.0244758
1034240,0.0244744
1035264,0.0244731
1036288,0.0244716
1037312,0.0244703
1038336,0.0244689
1039360,0.0244676
1040384,0.0244661
1041408,0.0244648
1042432,0.0244635
1043456,0.024462
1044480,0.0244606
1045504,0.0244592
1046528,0.0244578
1047552,0.0244563
1048576,0.024455
1049600,0.0244536
1050624,0.0244522
1051648,0.0244508
1052672,0.0244495
1053696,0.024448
1054720,0.0244466
1055744,0.0244452
1056768,0.0244438
1057792,0.0244425
1058816,0.0244411
1059840,0.0244398
1060864,0.0244384
1061888,0.024437
1062912,0.0244356
1063936,0.0244343
1064960,0.0244329
1065984,0.0244315
1067008,0.0244301
1068032,0.0244288
1069056,0.0244274
1070080,0.0244261
1071104,0.0244246
1072128,0.0244233
1073152,0.0244218
1074176,0.0244206
1075200,0.0244192
1076224,0.0244177
1077248,0.0244164
1078272,0.0244149
1079296,0.0244136
1080320,0.0244123
1081344,0.0244109
1082368,0.0244097
1083392,0.0244084
1084416,0.0244071
1085440,0.0244056
1086464,0.0244042
1087488,0.0244029
1088512,0.0244015
1089536,0.0244002
1090560,0.0243988
1091584,0.0243975
1092608,0.0243961
1093632,0.0243947
1094656,0.0243934
1095680,0.024392
1096704,0.0243907
1097728,0.0243893
1098752,0.0243879
1099776,0.0243865
1100800,0.0243851
1101824,0.0243837
1102848,0.0243823
1103872,0.0243809
1104896,0.0243795
1105920,0.024378
1106944,0.0243766
1107968,0.0243752
1108992,0.0243738
1110016,0.0243725
1111040,0.024371
1112064,0.0243696
1113088,0.0243683
1114112,0.024367
1115136,0.0243656
1116160,0.0243644
1117184,0.024363
1118208,0.0243615
1119232,0.0243602
1120256,0.0243588
1121280,0.0243574
1122304,0.0243561
1123328,0.0243547
1124352,0.0243532
1125376,0.0243519
1126400,0.0243505
1127424,0.0243492
1128448,0.0243479
1129472,0.0243465
1130496,0.0243451
1131520,0.0243437
1132544,0.0243424
1133568,0.024341
1134592,0.0243396
1135616,0.0243382
1136640,0.0243368
1137664,0.0243355
1138688,0.0243341
1139712,0.0243326
1140736,0.0243313
1141760,0.0243298
1142784,0.0243283
1143808,0.0243269
1144832,0.0243255
1145856,0.024324
1146880,0.0243227
1147904,0.0243213
1148928,0.02432
1149952,0.0243187
1150976,0.0243173
1152000,0.0243159
1153024,0.0243146
1154048,0.0243132
1155072,0.0243119
1156096,0.0243106
1157120,0.0243092
1158144,0.0243078
1159168,0.0243064
1160192,0.0243051
1161216,0.0243038
1162240,0.0243026
1163264,0.0243011
1164288,0.0242997
1165312,0.0242982
1166336,0.0242969
1167360,0.0242956
1168384,0.0242942
1169408,0.0242928
1170432,0.0242914
1171456,0.02429
1172480,0.0242886
1173504,0.0242871
1174528,0.0242856
1175552,0.0242842
1176576,0.0242828
1177600,0.0242814
1178624,0.02428
1179648,0.0242787
1180672,0.0242773
1181696,0.024276
1182720,0.0242747
1183744,0.0242734
1184768,0.024272
1185792,0.0242705
1186816,0.0242691
1187840,0.0242677
1188864,0.0242664
1189888,0.024265
1190912,0.0242637
1191936,0.0242623
1192960,0.0242609
1193984,0.0242596
1195008,0.0242581
1196032,0.0242568
1197056,0.0242554
1198080,0.0242539
1199104,0.0242526
1200128,0.0242512
1201152,0.0242498
1202176,0.0242483
1203200,0.0242469
1204224,0.0242455
1205248,0.0242441
1206272,0.0242427
1207296,0.0242413
1208320,0.02424
1209344,0.0242386
1210368,0.0242371
1211392,0.0242358
1212416,0.0242344
1213440,0.0242331
1214464,0.0242317
1215488,0.0242304
1216512,0.024229
1217536,0.0242276
1218560,0.0242262
1219584,0.0242249
1220608,0.0242234
1221632,0.024222
1222656,0.0242205
1223680,0.0242191
1224704,0.0242177
1225728,0.0242164
1226752,0.024215
1227776,0.0242136
1228800,0.0242123
1229824,0.0242109
1230848,0.0242096
1231872,0.0242083
1232896,0.0242068
1233920,0.0242054
1234944,0.024204
1235968,0.0242025
1236992,0.0242011
1238016,0.0241997
1239040,0.0241984
1240064,0.024197
1241088,0.0241956
1242112,0.0241941
1243136,0.0241927
1244160,0.0241914
1245184,0.02419
1246208,0.0241885
1247232,0.0241871
1248256,0.0241857
1249280,0.0241843
1250304,0.0241828
1251328,0.0241815
1252352,0.0241801
1253376,0.0241789
1254400,0.0241775
1255424,0.0241761
1256448,0.0241747
1257472,0.0241732
1258496,0.0241719
1259520,0.0241705
1260544,0.0241691
1261568,0.0241677
1262592,0.0241663
1263616,0.0241649
1264640,0.0241635
1265664,0.0241621
1266688,0.0241607
1267712,0.0241592
1268736,0.0241579
1269760,0.0241565
1270784,0.024155
1271808,0.0241536
1272832,0.0241523
1273856,0.0241509
1274880,0.0241496
1275904,0.0241483
1276928,0.0241469
1277952,0.0241455
1278976,0.0241441
1280000,0.0241427
1281024,0.0241413
1282048,0.02414
1283072,0.0241386
1284096,0.0241371
1285120,0.0241357
1286144,0.0241343
1287168,0.024133
1288192,0.0241317
1289216,0.0241302
1290240,0.0241288
1291264,0.0241274
1292288,0.024126
1293312,0.0241247
1294336,0.0241233
1295360,0.024122
1296384,0.0241206
1297408,0.0241191
1298432,0.0241177
1299456,0.0241163
1300480,0.0241148
1301504,0.0241135
1302528,0.0241121
1303552,0.0241107
1304576,0.0241093
1305600,0.024108
1306624,0.0241067
1307648,0.0241054
1308672,0.024104
1309696,0.0241025
1310720,0.0241009
1311744,0.0240995
1312768,0.024098
1313792,0.0240966
1314816,0.0240952
1315840,0.0240937
1316864,0.0240922
1317888,0.0240907
1318912,0.0240892
1319936,0.0240878
1320960,0.0240863
1321984,0.0240848
1323008,0.0240833
1324032,0.0240818
1325056,0.0240803
1326080,0.0240789
1327104,0.0240774
1328128,0.0240759
1329152,0.0240744
1330176,0.024073
1331200,0.0240714
1332224,0.02407
1333248,0.0240685
1334272,0.024067
1335296,0.0240655
1336320,0.0240641
1337344,0.0240625
1338368,0.024061
1339392,0.0240596
1340416,0.0240581
1341440,0.0240565
1342464,0.0240549
1343488,0.0240534
1344512,0.0240519
1345536,0.0240504
1346560,0.024049
1347584,0.0240474
1348608,0.024046
1349632,0.0240446
1350656,0.024043
1351680,0.0240415
1352704,0.02404
1353728,0.0240385
1354752,0.024037
1355776,0.0240355
1356800,0.0240339
1357824,0.0240325
1358848,0.0240309
1359872,0.0240295
1360896,0.024028
1361920,0.0240265
1362944,0.0240249
1363968,0.0240234
1364992,0.0240218
1366016,0.0240203
1367040,0.0240188
1368064,0.0240173
1369088,0.0240159
1370112,0.0240145
1371136,0.0240129
1372160,0.0240113
1373184,0.0240099
1374208,0.0240083
1375232,0.0240068
1376256,0.0240053
1377280,0.0240038
1378304,0.0240023
1379328,0.0240007
1380352,0.0239993
1381376,0.0239977
1382400,0.0239962
1383424,0.0239947
1384448,0.0239931
1385472,0.0239917
1386496,0.0239901
1387520,0.0239887
1388544,0.0239871
1389568,0.0239857
1390592,0.0239842
1391616,0.0239828
1392640,0.0239813
1393664,0.0239798
1394688,0.0239783
1395712,0.0239768
1396736,0.0239754
1397760,0.023974
1398784,0.0239724
1399808,0.0239709
1400832,0.0239694
1401856,0.0239677
1402880,0.0239662
1403904,0.0239647
1404928,0.0239633
1405952,0.0239619
1406976,0.0239605
1408000,0.023959
1409024,0.0239576
1410048,0.0239562
1411072,0.0239547
1412096,0.0239531
1413120,0.0239517
1414144,0.0239502
1415168,0.0239487
1416192,0.0239471
1417216,0.0239456
1418240,0.0239442
1419264,0.0239427
1420288,0.0239412
1421312,0.0239397
1422336,0.0239382
1423360,0.0239367
1424384,0.0239352
1425408,0.0239336
1426432,0.0239321
1427456,0.0239305
1428480,0.023929
1429504,0.0239275
1430528,0.023926
1431552,0.0239246
1432576,0.0239231
1433600,0.0239216
1434624,0.0239202
1435648,0.0239187
1436672,0.0239172
1437696,0.0239158
1438720,0.0239145
1439744,0.023913
1440768,0.0239114
1441792,0.02391
1442816,0.0238913
1443840,0.02389
1444864,0.0238889
1445888,0.0238878
1446912,0.0238862
1447936,0.0238686
1448960,0.0238675
1449984,0.0238657
1451008,0.0238641
1452032,0.0238629
1453056,0.0238619
1454080,0.023861
1455104,0.0238601
1456128,0.0238591
1457152,0.0238582
1458176,0.0238573
1459200,0.0238563
1460224,0.0238554
1461248,0.0238546
1462272,0.0238536
1463296,0.0238527
1464320,0.0238518
1465344,0.0238509
1466368,0.02385
1467392,0.023849
1468416,0.0238482
1469440,0.0238472
1470464,0.0238463
1471488,0.0238453
1472512,0.0238444
1473536,0.0238435
1474560,0.0238426
1475584,0.0238417
1476608,0.0238409
1477632,0.02384
1478656,0.0238392
1479680,0.0238383
1480704,0.0238373
1481728,0.0238363
1482752,0.0238354
1483776,0.0238345
1484800,0.0238336
1485824,0.0238327
1486848,0.0238318
1487872,0.0238309
1488896,0.0238301
1489920,0.0238291
1490944,0.0238282
1491968,0.0238273
1492992,0.0238263
1494016,0.0238255
1495040,0.0238246
1496064,0.0238237
1497088,0.0238228
1498112,0.0238219
1499136,0.0238209
1500160,0.0238199
1501184,0.023819
1502208,0.0238182
1503232,0.0238173
1504256,0.0238164
1505280,0.0238156
1506304,0.0238147
1507328,0.0238137
1508352,0.0238127
1509376,0.0238118
1510400,0.0238109
1511424,0.0238099
1512448,0.023809
1513472,0.0238081
1514496,0.0238072
1515520,0.0238064
1516544,0.0238055
1517568,0.0238046
1518592,0.0238036
1519616,0.0238028
1520640,0.023802
1521664,0.0238011
1522688,0.0238002
1523712,0.0237994
1524736,0.0237985
1525760,0.0237976
1526784,0.0237966
1527808,0.0237957
1528832,0.0237948
1529856,0.0237938
1530880,0.023793
1531904,0.0237921
1532928,0.0237912
1533952,0.0237902
1534976,0.0237893
1536000,0.0237884
1537024,0.0237878
1538048,0.0237871
1539072,0.0237864
1540096,0.0237857
1541120,0.0237851
1542144,0.0237848
1543168,0.0237845
1544192,0.0237842
1545216,0.0237839
1546240,0.0237836
1547264,0.0237833
