cache_size,MRC
287744,0.0304154
288768,0.0304127
289792,0.0304099
290816,0.0304071
291840,0.0304044
292864,0.0304016
293888,0.0303989
294912,0.0303962
295936,0.0303935
296960,0.0303907
297984,0.0303882
299008,0.0303855
300032,0.0303826
301056,0.03038
302080,0.0303773
303104,0.0303745
304128,0.0303718
305152,0.0303688
306176,0.0303663
307200,0.0303634
308224,0.0303606
309248,0.0303582
310272,0.0303558
311296,0.0303533
312320,0.0303504
313344,0.0303477
314368,0.0303449
315392,0.0303422
316416,0.0303395
317440,0.0303368
318464,0.0303339
319488,0.0303312
320512,0.0303285
321536,0.0303257
322560,0.0303229
323584,0.0303201
324608,0.0303174
325632,0.0303145
326656,0.0303118
327680,0.0303089
328704,0.0303062
329728,0.0303037
330752,0.030301
331776,0.0302983
332800,0.0302955
333824,0.0302927
334848,0.0302898
335872,0.0302869
336896,0.0302843
337920,0.0302817
338944,0.0302789
339968,0.030276
340992,0.0302733
342016,0.0302707
343040,0.030268
344064,0.0302652
345088,0.0302623
346112,0.0302597
347136,0.0302572
348160,0.0302543
349184,0.0302514
350208,0.0302487
351232,0.0302459
352256,0.0302434
353280,0.0302408
354304,0.030238
355328,0.0302352
356352,0.0302322
357376,0.0302292
358400,0.0302262
359424,0.0302234
360448,0.0302207
361472,0.0302181
362496,0.0302154
363520,0.0302127
364544,0.0302099
365568,0.0302072
366592,0.0302043
367616,0.0302014
368640,0.0301987
369664,0.0301959
370688,0.0301931
371712,0.0301906
372736,0.0301879
373760,0.030185
374784,0.0301822
375808,0.0301794
376832,0.0301769
377856,0.0301741
378880,0.0301712
379904,0.0301688
380928,0.0301661
381952,0.0301637
382976,0.030161
384000,0.0301581
385024,0.0301552
386048,0.0301526
387072,0.0301497
388096,0.0301469
389120,0.0301441
390144,0.0301413
391168,0.0301387
392192,0.0301363
393216,0.0301337
394240,0.0301309
395264,0.0301279
396288,0.0301252
397312,0.0301221
398336,0.0301192
399360,0.0301167
400384,0.030114
401408,0.0301112
402432,0.0301088
403456,0.0301059
404480,0.030103
405504,0.0301005
406528,0.0300979
407552,0.0300951
408576,0.0300925
409600,0.0300897
410624,0.0300869
411648,0.0300844
412672,0.0300816
413696,0.0300789
414720,0.0300762
415744,0.0300736
416768,0.0300708
417792,0.030068
418816,0.0300655
419840,0.0300624
420864,0.0300599
421888,0.0300571
422912,0.0300543
423936,0.0300516
424960,0.0300488
425984,0.0300461
427008,0.030043
428032,0.0300403
429056,0.0300377
430080,0.0300349
431104,0.0300321
432128,0.0300293
433152,0.0300266
434176,0.030024
435200,0.0300213
436224,0.030019
437248,0.0300163
438272,0.0300137
439296,0.0300111
440320,0.0300081
441344,0.0300051
442368,0.0300027
443392,0.0300001
444416,0.0299973
445440,0.0299942
446464,0.0299915
447488,0.0299891
448512,0.0299866
449536,0.0299842
450560,0.0299816
451584,0.029979
452608,0.0299765
453632,0.029974
454656,0.0299712
455680,0.0299686
456704,0.0299658
457728,0.029963
458752,0.0299598
459776,0.0299573
460800,0.0299544
461824,0.029952
462848,0.0299495
463872,0.0299467
464896,0.0299439
465920,0.029941
466944,0.0299385
467968,0.0299358
468992,0.0299331
470016,0.0299304
471040,0.0299279
472064,0.0299255
473088,0.0299225
474112,0.0299198
475136,0.029917
476160,0.0299143
477184,0.0299116
478208,0.029909
479232,0.0299063
480256,0.0299037
481280,0.029901
482304,0.0298987
483328,0.0298961
484352,0.0298933
485376,0.0298906
486400,0.029888
487424,0.0298849
488448,0.0298821
489472,0.0298794
490496,0.0298767
491520,0.0298742
492544,0.0298715
493568,0.0298691
494592,0.0298662
495616,0.0298636
496640,0.0298607
497664,0.0298582
498688,0.0298557
499712,0.0298531
500736,0.0298504
501760,0.0298477
502784,0.029845
503808,0.0298424
504832,0.0298396
505856,0.029837
506880,0.0298342
507904,0.0298312
508928,0.0298286
509952,0.0298258
510976,0.0298231
512000,0.0298204
513024,0.0298178
514048,0.0298152
515072,0.029812
516096,0.0298091
517120,0.0298063
518144,0.0298035
519168,0.0298005
520192,0.0297974
521216,0.0297943
522240,0.0297913
523264,0.0297885
524288,0.0297856
525312,0.0297826
526336,0.0297798
527360,0.0297769
528384,0.0297738
529408,0.0297708
530432,0.0297678
531456,0.0297651
532480,0.029762
533504,0.0297593
534528,0.0297563
535552,0.0297531
536576,0.0297504
537600,0.0297474
538624,0.0297444
539648,0.0297415
540672,0.0297386
541696,0.0297357
542720,0.029733
543744,0.0297301
544768,0.0297271
545792,0.0297242
546816,0.0297212
547840,0.0297183
548864,0.0297154
549888,0.0297125
550912,0.0297097
551936,0.0297069
552960,0.0297038
553984,0.0297011
555008,0.0296981
556032,0.0296953
557056,0.0296923
558080,0.0296895
559104,0.0296869
560128,0.0296841
561152,0.0296809
562176,0.029678
563200,0.0296751
564224,0.0296722
565248,0.0296694
566272,0.0296666
567296,0.0296636
568320,0.0296606
569344,0.0296579
570368,0.0296549
571392,0.029652
572416,0.0296487
573440,0.029646
574464,0.0296434
575488,0.0296404
576512,0.0296375
577536,0.0296345
578560,0.0296316
579584,0.0296283
580608,0.0296255
581632,0.0296227
582656,0.0296195
583680,0.0296166
584704,0.0296138
585728,0.029611
586752,0.0296084
587776,0.0296056
588800,0.0296025
589824,0.0295999
590848,0.029597
591872,0.0295941
592896,0.0295914
593920,0.0295884
594944,0.0295858
595968,0.0295829
596992,0.0295801
598016,0.0295774
599040,0.0295745
600064,0.0295716
601088,0.0295686
602112,0.029566
603136,0.0295632
604160,0.0295601
605184,0.0295572
606208,0.0295541
607232,0.0295508
608256,0.029548
609280,0.0295449
610304,0.0295419
611328,0.029539
612352,0.0295361
613376,0.029533
614400,0.0295302
615424,0.0295273
616448,0.0295247
617472,0.0295218
618496,0.0295187
619520,0.0295158
620544,0.0295126
621568,0.0295096
622592,0.0295067
623616,0.0295037
624640,0.029501
625664,0.0294983
626688,0.0294954
627712,0.0294925
628736,0.0294896
629760,0.0294868
630784,0.029484
631808,0.0294814
632832,0.0294783
633856,0.0294755
634880,0.0294727
635904,0.0294698
636928,0.0294672
637952,0.0294645
638976,0.0294616
640000,0.0294589
641024,0.0294557
642048,0.029453
643072,0.0294503
644096,0.0294473
645120,0.0294443
646144,0.0294414
647168,0.0294385
648192,0.0294356
649216,0.0294327
650240,0.0294299
651264,0.0294273
652288,0.0294247
653312,0.029422
654336,0.029419
655360,0.0294159
656384,0.0294128
657408,0.0294095
658432,0.029407
659456,0.0294039
660480,0.0294007
661504,0.0293978
662528,0.029395
663552,0.029392
664576,0.0293893
665600,0.0293866
666624,0.0293834
667648,0.0293805
668672,0.0293775
669696,0.0293743
670720,0.0293715
671744,0.0293683
672768,0.0293654
673792,0.0293624
674816,0.0293597
675840,0.0293567
676864,0.029354
677888,0.0293511
678912,0.0293481
679936,0.0293454
680960,0.0293424
681984,0.0293398
683008,0.0293369
684032,0.0293341
685056,0.0293309
686080,0.0293281
687104,0.0293253
688128,0.0293224
689152,0.0293196
690176,0.0293168
691200,0.0293143
692224,0.0293113
693248,0.0293083
694272,0.0293055
695296,0.0293025
696320,0.0292996
697344,0.0292968
698368,0.0292937
699392,0.0292906
700416,0.0292877
701440,0.0292852
702464,0.0292827
703488,0.0292798
704512,0.0292767
705536,0.0292739
706560,0.0292707
707584,0.0292678
708608,0.0292649
709632,0.0292621
710656,0.0292589
711680,0.0292561
712704,0.0292532
713728,0.0292501
714752,0.0292473
715776,0.0292444
716800,0.0292418
717824,0.029239
718848,0.0292363
719872,0.0292334
720896,0.0292303
721920,0.0292274
722944,0.0292245
723968,0.0292215
724992,0.0292188
726016,0.0292158
727040,0.0292128
728064,0.0292098
729088,0.029207
730112,0.0292041
731136,0.0292011
732160,0.0291983
733184,0.029195
734208,0.029192
735232,0.0291891
736256,0.0291862
737280,0.0291834
738304,0.0291806
739328,0.0291779
740352,0.029175
741376,0.0291721
742400,0.0291693
743424,0.0291665
744448,0.0291637
745472,0.0291607
746496,0.0291578
747520,0.0291547
748544,0.0291518
749568,0.0291488
750592,0.0291459
751616,0.0291431
752640,0.0291403
753664,0.0291374
754688,0.0291345
755712,0.0291319
756736,0.0291293
757760,0.0291263
758784,0.0291234
759808,0.0291203
760832,0.0291174
761856,0.0291142
762880,0.0291113
763904,0.0291085
764928,0.0291054
765952,0.0291019
766976,0.0290987
768000,0.0290953
769024,0.0290921
770048,0.0290889
771072,0.029086
772096,0.0290829
773120,0.0290797
774144,0.0290767
775168,0.0290734
776192,0.0290703
777216,0.029067
778240,0.0290638
779264,0.0290607
780288,0.0290576
781312,0.0290544
782336,0.0290513
783360,0.0290485
784384,0.0290452
785408,0.0290418
786432,0.0290388
787456,0.0290357
788480,0.0290326
789504,0.0290294
790528,0.0290264
791552,0.029023
792576,0.0290199
793600,0.0290167
794624,0.0290135
795648,0.0290106
796672,0.0290074
797696,0.0290041
798720,0.029001
799744,0.0289982
800768,0.0289952
801792,0.0289919
802816,0.0289888
803840,0.0289856
804864,0.0289824
805888,0.0289793
806912,0.0289763
807936,0.0289728
808960,0.0289696
809984,0.0289662
811008,0.028963
812032,0.0289598
813056,0.0289565
814080,0.0289535
815104,0.0289507
816128,0.0289477
817152,0.0289445
818176,0.0289412
819200,0.028938
820224,0.0289347
821248,0.0289315
822272,0.0289284
823296,0.0289252
824320,0.0289219
825344,0.0289188
826368,0.0289158
827392,0.0289128
828416,0.0289096
829440,0.0289065
830464,0.028903
831488,0.0289001
832512,0.028897
833536,0.0288941
834560,0.0288908
835584,0.0288713
836608,0.0288433
837632,0.0288393
838656,0.0288373
839680,0.0288352
840704,0.0288333
841728,0.0288313
842752,0.0288294
843776,0.0288276
844800,0.0288257
845824,0.0288237
846848,0.0288217
847872,0.0288197
848896,0.0288179
849920,0.0288159
850944,0.0288141
851968,0.028812
852992,0.0288101
854016,0.0288083
855040,0.0288064
856064,0.0288044
857088,0.0288027
858112,0.0288009
859136,0.0287992
860160,0.0287973
861184,0.0287955
862208,0.0287938
863232,0.0287919
864256,0.0287901
865280,0.0287881
866304,0.0287863
867328,0.0287845
868352,0.0287825
869376,0.0287806
870400,0.0287787
871424,0.028777
872448,0.0287752
873472,0.0287731
874496,0.0287715
875520,0.0287697
876544,0.0287676
877568,0.0287656
878592,0.0287636
879616,0.0287617
880640,0.0287599
881664,0.0287577
882688,0.0287557
883712,0.0287537
884736,0.0287518
885760,0.0287499
886784,0.028748
887808,0.0287464
888832,0.0287446
889856,0.0287426
890880,0.0287414
891904,0.0287408
892928,0.0287402
893952,0.0287395
894976,0.0287389
896000,0.0287383
897024,0.0287377
898048,0.0287371
899072,0.0287365
900096,0.0287359
901120,0.0287353
902144,0.0287347
903168,0.0287341
904192,0.0287335
905216,0.0287329
906240,0.0287323
907264,0.0287317
908288,0.0287311
909312,0.0287305
910336,0.0287299
911360,0.0287292
912384,0.0287286
913408,0.028728
914432,0.0287273
915456,0.0287267
916480,0.0287261
917504,0.0287254
918528,0.0287248
919552,0.0287242
920576,0.0287236
921600,0.028723
922624,0.0287224
923648,0.0287219
924672,0.0287213
925696,0.0287206
926720,0.02872
927744,0.0287188
928768,0.0287182
929792,0.0287176
930816,0.028717
931840,0.0287164
932864,0.0287157
933888,0.0287151
934912,0.0287145
935936,0.0287043
936960,0.0287028
937984,0.0280134
939008,0.0179094
940032,0.016555
941056,0.0164424
942080,0.0164417
943104,0.0164411
944128,0.0164405
945152,0.0164399
946176,0.0164393
947200,0.0164387
948224,0.0164381
949248,0.0164375
950272,0.0164369
951296,0.0164363
952320,0.0164357
953344,0.016435
954368,0.0164344
955392,0.0164338
956416,0.0164331
957440,0.0164325
958464,0.0164319
959488,0.0164216
960512,0.0164066
961536,0.016393
962560,0.0163639
963584,0.0163368
964608,0.0163075
965632,0.0162785
966656,0.0162492
967680,0.0162208
968704,0.0161932
969728,0.0161644
970752,0.0161352
971776,0.0161059
972800,0.0160736
973824,0.0160441
974848,0.0160174
975872,0.0159842
976896,0.0159578
977920,0.0159305
978944,0.015899
979968,0.0158707
980992,0.0158366
982016,0.0157751
983040,0.0128839
984064,0.0097174
985088,0.00762071
986112,0.00551789
987136,0.00409279
988160,0.00402554
989184,0.00398161
990208,0.00394457
991232,0.00390407
992256,0.00387465
993280,0.00383445
994304,0.00379599
995328,0.00375913
996352,0.00372378
997376,0.00369332
998400,0.00365167
999424,0.00361995
1000448,0.00357886
1001472,0.00354466
1002496,0.00351045
1003520,0.00347122
1004544,0.00344458
1005568,0.00341198
1006592,0.00335658
1007616,0.0033234
1008640,0.00328617
1009664,0.00321063
1010688,0.0032084
1011712,0.00320286
1012736,0.00320097
1013760,0.00320009
1014784,0.00319921
1015808,0.00319833
1016832,0.00319741
1017856,0.00319649
1018880,0.00319563
1019904,0.00319481
1020928,0.00319393
1021952,0.00319297
1022976,0.00319209
1024000,0.00319113
1025024,0.00319033
1026048,0.00318944
1027072,0.00318855
1028096,0.00318755
1029120,0.00318656
1030144,0.00318548
1031168,0.00318428
1032192,0.00318308
1033216,0.0031819
1034240,0.00318075
1035264,0.00317963
1036288,0.00317851
1037312,0.00317743
1038336,0.00317633
1039360,0.00317532
1040384,0.00317423
1041408,0.00317322
1042432,0.00317214
1043456,0.00317111
1044480,0.00317001
1045504,0.0031689
1046528,0.0031678
1047552,0.00316672
1048576,0.0031657
1049600,0.00316466
1050624,0.00316352
1051648,0.00316249
1052672,0.00316141
1053696,0.00316033
1054720,0.00315927
1055744,0.00315827
1056768,0.0031572
1057792,0.00315613
1058816,0.00315503
1059840,0.00315403
1060864,0.003153
1061888,0.00315192
1062912,0.00315079
1063936,0.00314969
1064960,0.00314857
1065984,0.00314748
1067008,0.00314642
1068032,0.0031453
1069056,0.0031442
1070080,0.00314309
1071104,0.00314202
1072128,0.00314096
1073152,0.00313987
1074176,0.0031388
1075200,0.00313774
1076224,0.00313667
1077248,0.00313554
1078272,0.00313446
1079296,0.00313337
1080320,0.00313221
1081344,0.003131
1082368,0.00312977
1083392,0.00312848
1084416,0.00312651
1085440,0.00312561
1086464,0.00312479
1087488,0.00312401
1088512,0.00312325
1089536,0.00312247
1090560,0.00312171
1091584,0.00312091
1092608,0.00312015
1093632,0.00311938
1094656,0.00311864
1095680,0.00311791
1096704,0.00311716
1097728,0.00311642
1098752,0.00311562
1099776,0.00311485
1100800,0.00311409
1101824,0.00311328
1102848,0.00311241
1103872,0.00311107
1104896,0.00310962
1105920,0.00310827
1106944,0.00310677
1107968,0.00310543
1108992,0.00310387
1110016,0.00310236
1111040,0.00310089
1112064,0.00309941
1113088,0.00309795
1114112,0.00309651
1115136,0.00309495
1116160,0.00309344
1117184,0.00309192
1118208,0.00309044
1119232,0.0030889
1120256,0.00308745
1121280,0.00308597
1122304,0.0030825
1123328,0.0030785
1124352,0.00307697
1125376,0.00307552
1126400,0.00307406
1127424,0.00307261
1128448,0.00307111
1129472,0.00306961
1130496,0.00306813
1131520,0.00306661
1132544,0.00306509
1133568,0.0030636
1134592,0.00306208
1135616,0.00306059
1136640,0.0030589
1137664,0.00305626
1138688,0.00305346
1139712,0.00305074
1140736,0.00304867
1141760,0.00304717
1142784,0.00304559
1143808,0.0030441
1144832,0.00304243
1145856,0.00304089
1146880,0.00303938
1147904,0.00303789
1148928,0.00303628
1149952,0.00303454
1150976,0.00303247
1152000,0.00303036
1153024,0.00302821
1154048,0.00302609
1155072,0.00302382
1156096,0.00302168
1157120,0.0030196
1158144,0.00301773
1159168,0.00301628
1160192,0.00301481
1161216,0.00301337
1162240,0.00301198
1163264,0.00301039
1164288,0.0030087
1165312,0.00300692
1166336,0.00300512
1167360,0.00300336
1168384,0.0030016
1169408,0.00299987
1170432,0.00299807
1171456,0.00299629
1172480,0.00299446
1173504,0.00299252
1174528,0.00299075
1175552,0.00298883
1176576,0.00298717
1177600,0.00298554
1178624,0.00298395
1179648,0.00298234
1180672,0.00298078
1181696,0.00297925
1182720,0.00297775
1183744,0.00297623
1184768,0.00297467
1185792,0.00297304
1186816,0.00297138
1187840,0.00296979
1188864,0.00296814
1189888,0.00296659
1190912,0.00296493
1191936,0.00296339
1192960,0.00296185
1193984,0.00296031
1195008,0.00295866
1196032,0.00295707
1197056,0.00295558
1198080,0.00295404
1199104,0.00295241
1200128,0.00295077
1201152,0.00294924
1202176,0.00294765
1203200,0.00294606
1204224,0.00294446
1205248,0.0029429
1206272,0.00294131
1207296,0.0029398
1208320,0.00293823
1209344,0.00293663
1210368,0.0029351
1211392,0.00293352
1212416,0.00293198
1213440,0.00293032
1214464,0.00292866
1215488,0.00292717
1216512,0.00292561
1217536,0.00292398
1218560,0.00292246
1219584,0.00292094
1220608,0.00291941
1221632,0.00291793
1222656,0.00291627
1223680,0.00291468
1224704,0.00291311
1225728,0.00291149
1226752,0.00291004
1227776,0.00290846
1228800,0.00290691
1229824,0.00290527
1230848,0.0029037
1231872,0.00290205
1232896,0.00290051
1233920,0.00289899
1234944,0.00289743
1235968,0.00289588
1236992,0.00289435
1238016,0.00289278
1239040,0.00289116
1240064,0.00288951
1241088,0.00288803
1242112,0.00288654
1243136,0.00288503
1244160,0.00288353
1245184,0.00288195
1246208,0.00288042
1247232,0.00287888
1248256,0.00287734
1249280,0.00287581
1250304,0.00287429
1251328,0.00287251
1252352,0.00287095
1253376,0.00286942
1254400,0.00286783
1255424,0.00286624
1256448,0.00286471
1257472,0.00286318
1258496,0.00286166
1259520,0.00286
1260544,0.00285833
1261568,0.00285677
1262592,0.00285518
1263616,0.00285361
1264640,0.00285202
1265664,0.00285041
1266688,0.00284879
1267712,0.00284717
1268736,0.00284553
1269760,0.00284395
1270784,0.00284246
1271808,0.00284082
1272832,0.00283924
1273856,0.0028377
1274880,0.00283614
1275904,0.00283458
1276928,0.00283298
1277952,0.00283138
1278976,0.00282992
1280000,0.00282831
1281024,0.00282677
1282048,0.00282529
1283072,0.00282373
1284096,0.0028223
1285120,0.00282077
1286144,0.00281923
1287168,0.00281762
1288192,0.00281597
1289216,0.00281434
1290240,0.00281277
1291264,0.00281117
1292288,0.00280963
1293312,0.00280807
1294336,0.00280645
1295360,0.00280493
1296384,0.00280332
1297408,0.00280179
1298432,0.00280021
1299456,0.00279867
1300480,0.00279715
1301504,0.00279563
1302528,0.0027941
1303552,0.00279244
1304576,0.00279088
1305600,0.00278935
1306624,0.00278781
1307648,0.00278627
1308672,0.00278472
1309696,0.00278317
1310720,0.00278154
1311744,0.00277996
1312768,0.00277844
1313792,0.00277686
1314816,0.00277531
1315840,0.00277374
1316864,0.00277223
1317888,0.00277066
1318912,0.00276907
1319936,0.00276754
1320960,0.00276596
1321984,0.00276438
1323008,0.00276283
1324032,0.00276132
1325056,0.00275974
1326080,0.00275816
1327104,0.00275657
1328128,0.00275501
1329152,0.00275344
1330176,0.00275164
1331200,0.00275016
1332224,0.00274872
1333248,0.00274717
1334272,0.0027455
1335296,0.00274395
1336320,0.00274238
1337344,0.00274087
1338368,0.00273926
1339392,0.00273773
1340416,0.00273613
1341440,0.00273449
1342464,0.00273295
1343488,0.00273145
1344512,0.00272985
1345536,0.00272827
1346560,0.0027267
1347584,0.00272517
1348608,0.00272356
1349632,0.00272192
1350656,0.00272032
1351680,0.00271867
1352704,0.00271706
1353728,0.00271543
1354752,0.00271388
1355776,0.00271228
1356800,0.0027107
1357824,0.00270921
1358848,0.00270763
1359872,0.00270603
1360896,0.00270441
1361920,0.00270287
1362944,0.00270122
1363968,0.00269969
1364992,0.0026981
1366016,0.00269656
1367040,0.00269496
1368064,0.00269342
1369088,0.00269192
1370112,0.00269047
1371136,0.00268891
1372160,0.00268739
1373184,0.00268585
1374208,0.0026843
1375232,0.00268273
1376256,0.00268123
1377280,0.0026797
1378304,0.00267816
1379328,0.00267664
1380352,0.00267502
1381376,0.00267349
1382400,0.0026718
1383424,0.00267031
1384448,0.00266875
1385472,0.00266722
1386496,0.00266565
1387520,0.00266409
1388544,0.00266257
1389568,0.002661
1390592,0.00265946
1391616,0.00265785
1392640,0.00265623
1393664,0.00265456
1394688,0.00265303
1395712,0.00265146
1396736,0.00264985
1397760,0.00264838
1398784,0.00264674
1399808,0.00264512
1400832,0.0026435
1401856,0.00264193
1402880,0.00264033
1403904,0.0026388
1404928,0.00263722
1405952,0.00263566
1406976,0.00263416
1408000,0.00263259
1409024,0.002631
1410048,0.00262947
1411072,0.0026279
1412096,0.0026263
1413120,0.00262477
1414144,0.00262326
1415168,0.00262167
1416192,0.00261985
1417216,0.00261805
1418240,0.00261629
1419264,0.0026145
1420288,0.00261262
1421312,0.00261077
1422336,0.00260895
1423360,0.00260709
1424384,0.00260521
1425408,0.00260337
1426432,0.00260158
1427456,0.00259974
1428480,0.00259795
1429504,0.00259614
1430528,0.00259438
1431552,0.00259252
1432576,0.00259074
1433600,0.00258897
1434624,0.00258698
1435648,0.00258534
1436672,0.00258349
1437696,0.00258162
1438720,0.00257981
1439744,0.002578
1440768,0.00257618
1441792,0.00257429
1442816,0.00257251
1443840,0.00257085
1444864,0.002569
1445888,0.00256715
1446912,0.00256519
1447936,0.00256337
1448960,0.00256154
1449984,0.00255967
1451008,0.00255786
1452032,0.00255599
1453056,0.00255417
1454080,0.00255233
1455104,0.00255038
1456128,0.00254849
1457152,0.00254668
1458176,0.00254477
1459200,0.00254284
1460224,0.00254085
1461248,0.00253903
1462272,0.00253717
1463296,0.00253525
1464320,0.00253339
1465344,0.00253147
1466368,0.00252956
1467392,0.0025277
1468416,0.00252579
1469440,0.00252378
1470464,0.00252187
1471488,0.00251991
1472512,0.00251793
1473536,0.002516
1474560,0.00251396
1475584,0.00251198
1476608,0.00250995
1477632,0.00250799
1478656,0.00250604
1479680,0.00250408
1480704,0.00250214
1481728,0.0025003
1482752,0.00249828
1483776,0.00249632
1484800,0.0024944
1485824,0.0024924
1486848,0.00249034
1487872,0.00248852
1488896,0.00248658
1489920,0.00248465
1490944,0.00248276
1491968,0.00248084
1492992,0.00247902
1494016,0.00247715
1495040,0.00247511
1496064,0.00247307
1497088,0.00247116
1498112,0.00246928
1499136,0.00246738
1500160,0.00246543
1501184,0.0024634
1502208,0.00246147
1503232,0.00245961
1504256,0.00245759
1505280,0.0024556
1506304,0.00245364
1507328,0.00245164
1508352,0.00244973
1509376,0.00244782
1510400,0.00244596
1511424,0.00244392
1512448,0.00244202
1513472,0.00244009
1514496,0.00243828
1515520,0.00243651
1516544,0.00243462
1517568,0.00243271
1518592,0.00243085
1519616,0.00242888
1520640,0.00242701
1521664,0.00242504
1522688,0.00242312
1523712,0.00242113
1524736,0.00241923
1525760,0.00241731
1526784,0.00241538
1527808,0.00241336
1528832,0.00241143
1529856,0.00240954
1530880,0.00240753
1531904,0.00240557
1532928,0.00240359
1533952,0.00240168
1534976,0.00239984
1536000,0.00239787
1537024,0.00239585
1538048,0.00239384
1539072,0.00239189
1540096,0.00239003
1541120,0.00238812
1542144,0.0023862
