cache_size,MRC
510976,0.00252212
512000,0.00251764
513024,0.00251427
514048,0.00250564
515072,0.00249824
516096,0.0024938
517120,0.00248819
518144,0.00248019
519168,0.00247308
520192,0.00246661
521216,0.00246118
522240,0.00245506
523264,0.00244756
524288,0.00244134
525312,0.00243502
526336,0.00242738
527360,0.00242079
528384,0.00241369
529408,0.00240727
530432,0.00240251
531456,0.0023986
532480,0.00239385
533504,0.0023874
534528,0.00238006
535552,0.00237629
536576,0.00237386
537600,0.0023724
538624,0.00237186
539648,0.00237167
540672,0.00237149
541696,0.00237135
542720,0.00237118
543744,0.00237107
544768,0.00237096
545792,0.00237077
546816,0.00237064
547840,0.0023705
548864,0.0023704
549888,0.00237026
550912,0.00237015
551936,0.0023687
552960,0.00236607
553984,0.00236434
555008,0.00236213
556032,0.00236156
557056,0.00236038
558080,0.0023583
559104,0.00235774
560128,0.00235653
561152,0.0023535
562176,0.00235011
563200,0.00234699
564224,0.00234135
565248,0.00233535
566272,0.00233258
567296,0.00233005
568320,0.00232474
569344,0.00232068
570368,0.00231676
571392,0.00231011
572416,0.00230403
573440,0.00229688
574464,0.00229056
575488,0.00228469
576512,0.00227805
577536,0.00227233
578560,0.00226572
579584,0.00225975
580608,0.00225368
581632,0.00224687
582656,0.0022413
583680,0.0022359
584704,0.00223133
585728,0.00222693
586752,0.00222296
587776,0.00221967
588800,0.00221631
589824,0.00221401
590848,0.00221178
591872,0.00221
592896,0.00220759
593920,0.00220568
594944,0.00220402
595968,0.00220148
596992,0.00219959
598016,0.00219766
599040,0.00219504
600064,0.00219343
601088,0.00219078
602112,0.00218863
603136,0.00218708
604160,0.00218427
605184,0.00218259
606208,0.00218046
607232,0.00217802
608256,0.00217647
609280,0.00217377
610304,0.00217216
611328,0.00217189
612352,0.00217189
613376,0.00217188
614400,0.00217093
615424,0.00217042
616448,0.00217041
617472,0.0021704
618496,0.00217031
619520,0.00217017
620544,0.00216991
621568,0.00216938
622592,0.00216907
623616,0.00216839
624640,0.00216724
625664,0.00216635
626688,0.00216617
627712,0.00216246
628736,0.00216089
629760,0.00215374
630784,0.0021536
631808,0.00215343
632832,0.00215325
633856,0.00215262
634880,0.00215214
635904,0.00214708
636928,0.00214452
637952,0.00213066
638976,0.00210881
640000,0.00208879
641024,0.00206796
642048,0.00205908
643072,0.00205578
644096,0.00205173
645120,0.00204634
646144,0.0020396
647168,0.00203317
648192,0.00202524
649216,0.00201675
650240,0.00200666
651264,0.00199355
652288,0.00197708
653312,0.0019667
654336,0.00195984
655360,0.00190722
656384,0.00181173
657408,0.0017647
658432,0.00173885
659456,0.00171778
660480,0.00169258
661504,0.00167396
662528,0.00166891
663552,0.00166784
664576,0.00166492
665600,0.00166251
666624,0.00166097
667648,0.0016587
668672,0.00165729
669696,0.00165367
670720,0.0016511
671744,0.0016478
672768,0.00164364
673792,0.00163955
674816,0.00163549
675840,0.00163015
676864,0.00162166
677888,0.00160659
678912,0.00156615
679936,0.00149691
680960,0.00143097
681984,0.00133774
683008,0.00118064
684032,0.000991662
685056,0.000883775
686080,0.000649175
687104,0.000116016
688128,6.40324e-05
689152,6.37923e-05
690176,6.06299e-05
691200,5.897e-05
692224,5.7117e-05
693248,5.71163e-05
694272,5.71148e-05
695296,5.70951e-05
696320,5.63258e-05
697344,5.63023e-05
698368,5.6272e-05
699392,5.62435e-05
700416,5.6233e-05
701440,5.62313e-05
702464,5.61216e-05
703488,5.59353e-05
704512,5.58874e-05
705536,5.5803e-05
706560,5.56859e-05
707584,5.56435e-05
708608,5.55948e-05
709632,5.55621e-05
710656,5.54916e-05
711680,5.54914e-05
712704,5.54914e-05
713728,5.54914e-05
714752,5.54914e-05
715776,5.54914e-05
716800,5.54914e-05
717824,5.54914e-05
718848,5.54914e-05
719872,5.54914e-05
720896,5.54914e-05
721920,5.54914e-05
722944,5.54913e-05
723968,5.54908e-05
724992,5.54908e-05
726016,5.549e-05
727040,5.54899e-05
728064,5.54899e-05
729088,5.54896e-05
730112,5.54693e-05
731136,5.54652e-05
732160,5.54646e-05
733184,5.54509e-05
734208,5.54388e-05
735232,5.54388e-05
736256,5.54139e-05
737280,5.54139e-05
738304,5.54139e-05
739328,5.54139e-05
740352,5.54139e-05
741376,5.54139e-05
742400,5.54139e-05
743424,5.54139e-05
744448,5.54139e-05
745472,5.54139e-05
746496,5.54139e-05
747520,5.54139e-05
748544,5.54139e-05
749568,5.54139e-05
750592,5.54139e-05
751616,5.54139e-05
752640,5.54139e-05
753664,5.54139e-05
754688,5.54139e-05
755712,5.54139e-05
756736,5.54139e-05
757760,5.54139e-05
758784,5.54139e-05
759808,5.54139e-05
760832,5.54137e-05
761856,5.54136e-05
762880,5.54126e-05
763904,5.54123e-05
764928,5.54115e-05
765952,5.54075e-05
766976,5.54062e-05
768000,5.54062e-05
769024,5.54062e-05
770048,5.54062e-05
771072,5.54062e-05
772096,5.54062e-05
773120,5.54062e-05
774144,5.54062e-05
775168,5.54062e-05
776192,5.54062e-05
777216,5.54062e-05
778240,5.54062e-05
779264,5.54062e-05
780288,5.54062e-05
781312,5.54062e-05
782336,5.54062e-05
783360,5.54062e-05
784384,5.54062e-05
785408,5.54062e-05
786432,5.54062e-05
787456,5.54062e-05
788480,5.54062e-05
789504,5.54062e-05
790528,5.54062e-05
791552,5.54062e-05
792576,5.54062e-05
793600,5.54062e-05
794624,5.54062e-05
795648,5.54062e-05
796672,5.54062e-05
797696,5.54062e-05
798720,5.54062e-05
799744,5.54062e-05
800768,5.54062e-05
801792,5.54062e-05
802816,5.54062e-05
803840,5.54062e-05
804864,5.54062e-05
805888,5.54062e-05
806912,5.54062e-05
807936,5.54062e-05
808960,5.54062e-05
809984,5.54062e-05
811008,5.54062e-05
812032,5.54062e-05
813056,5.54062e-05
814080,5.54062e-05
815104,5.54062e-05
816128,5.54062e-05
817152,5.54062e-05
818176,5.54062e-05
819200,5.54062e-05
820224,5.54062e-05
821248,5.54062e-05
822272,5.54062e-05
823296,5.54062e-05
824320,5.54062e-05
825344,5.54062e-05
826368,5.54062e-05
827392,5.54062e-05
828416,5.54062e-05
829440,5.54062e-05
830464,5.54062e-05
831488,5.54062e-05
832512,5.54062e-05
833536,5.54062e-05
834560,5.54062e-05
835584,5.54062e-05
836608,5.54062e-05
837632,5.54062e-05
838656,5.54062e-05
839680,5.54062e-05
840704,5.54062e-05
841728,5.54062e-05
842752,5.54062e-05
843776,5.54062e-05
844800,5.54062e-05
845824,5.54062e-05
846848,5.54062e-05
847872,5.54062e-05
848896,5.54062e-05
849920,5.54062e-05
850944,5.54062e-05
851968,5.54062e-05
852992,5.54062e-05
854016,5.54062e-05
855040,5.54062e-05
856064,5.54062e-05
857088,5.54062e-05
858112,5.54062e-05
859136,5.54062e-05
860160,5.54062e-05
861184,5.54062e-05
862208,5.54062e-05
863232,5.54062e-05
864256,5.54062e-05
865280,5.54062e-05
866304,5.54062e-05
867328,5.54062e-05
868352,5.54062e-05
869376,5.54062e-05
870400,5.54062e-05
871424,5.54062e-05
872448,5.54062e-05
873472,5.54062e-05
874496,5.54062e-05
875520,5.54062e-05
876544,5.54062e-05
877568,5.54062e-05
878592,5.54062e-05
879616,5.54062e-05
880640,5.54062e-05
881664,5.54062e-05
882688,5.54062e-05
883712,5.54062e-05
884736,5.54062e-05
885760,5.54062e-05
886784,5.54062e-05
887808,5.54062e-05
888832,5.54062e-05
889856,5.54062e-05
890880,5.54062e-05
891904,5.54062e-05
892928,5.54062e-05
893952,5.54062e-05
894976,5.54062e-05
896000,5.54062e-05
897024,5.54062e-05
898048,5.54062e-05
899072,5.54062e-05
900096,5.54062e-05
901120,5.54062e-05
902144,5.54062e-05
903168,5.54062e-05
904192,5.54062e-05
905216,5.54062e-05
906240,5.54062e-05
907264,5.54062e-05
908288,5.54062e-05
909312,5.54062e-05
910336,5.54062e-05
911360,5.54062e-05
912384,5.54062e-05
913408,5.54062e-05
914432,5.54062e-05
915456,5.54062e-05
916480,5.54062e-05
917504,5.54062e-05
918528,5.54062e-05
919552,5.54062e-05
920576,5.54062e-05
921600,5.54062e-05
922624,5.54062e-05
923648,5.54062e-05
924672,5.54062e-05
925696,5.54062e-05
926720,5.54062e-05
927744,5.54062e-05
928768,5.54062e-05
929792,5.54062e-05
930816,5.54062e-05
931840,5.54062e-05
932864,5.54062e-05
933888,5.54062e-05
934912,5.54062e-05
935936,5.54062e-05
936960,5.54062e-05
937984,5.54062e-05
939008,5.54062e-05
940032,5.54062e-05
941056,5.54062e-05
942080,5.54062e-05
943104,5.54062e-05
944128,5.54062e-05
945152,5.54062e-05
946176,5.54062e-05
947200,5.54062e-05
948224,5.54062e-05
949248,5.54062e-05
950272,5.54062e-05
951296,5.54062e-05
952320,5.54062e-05
953344,5.54062e-05
954368,5.54062e-05
955392,5.54062e-05
956416,5.54062e-05
957440,5.54062e-05
958464,5.54062e-05
959488,5.54062e-05
960512,5.54062e-05
961536,5.54062e-05
962560,5.54062e-05
963584,5.54062e-05
964608,5.54062e-05
965632,5.54062e-05
966656,5.54062e-05
967680,5.54062e-05
968704,5.54062e-05
969728,5.54062e-05
970752,5.54062e-05
971776,5.54062e-05
972800,5.54062e-05
973824,5.54062e-05
974848,5.54062e-05
975872,5.54062e-05
976896,5.54062e-05
977920,5.54062e-05
978944,5.54062e-05
979968,5.54062e-05
980992,5.54062e-05
982016,5.54062e-05
983040,5.54062e-05
984064,5.54062e-05
985088,5.54062e-05
986112,5.54062e-05
987136,5.54062e-05
988160,5.54062e-05
989184,5.54062e-05
990208,5.54062e-05
991232,5.54062e-05
992256,5.54062e-05
993280,5.54062e-05
994304,5.54062e-05
995328,5.54062e-05
996352,5.54062e-05
997376,5.54062e-05
998400,5.54062e-05
999424,5.54062e-05
1000448,5.54062e-05
1001472,5.54062e-05
1002496,5.54062e-05
1003520,5.54062e-05
1004544,5.54062e-05
1005568,5.54062e-05
1006592,5.54062e-05
1007616,5.54062e-05
1008640,5.54062e-05
1009664,5.54062e-05
1010688,5.54062e-05
1011712,5.54062e-05
1012736,5.54062e-05
1013760,5.54062e-05
1014784,5.54062e-05
1015808,5.54062e-05
1016832,5.54062e-05
1017856,5.54062e-05
1018880,5.54062e-05
1019904,5.54062e-05
1020928,5.54062e-05
1021952,5.54062e-05
1022976,5.54062e-05
1024000,5.54062e-05
1025024,5.54062e-05
1026048,5.54062e-05
1027072,5.54062e-05
1028096,5.54062e-05
1029120,5.54062e-05
1030144,5.54062e-05
1031168,5.54062e-05
1032192,5.54062e-05
1033216,5.54062e-05
1034240,5.54062e-05
1035264,5.54062e-05
1036288,5.54062e-05
1037312,5.54062e-05
1038336,5.54062e-05
1039360,5.54062e-05
1040384,5.54062e-05
1041408,5.54062e-05
1042432,5.54062e-05
1043456,5.54062e-05
1044480,5.54062e-05
1045504,5.54062e-05
1046528,5.54062e-05
1047552,5.54062e-05
1048576,5.54062e-05
1049600,5.54062e-05
1050624,5.54062e-05
1051648,5.54062e-05
1052672,5.54062e-05
1053696,5.54062e-05
1054720,5.54062e-05
1055744,5.54062e-05
1056768,5.54062e-05
1057792,5.54062e-05
1058816,5.54062e-05
1059840,5.54062e-05
1060864,5.54062e-05
1061888,5.54062e-05
1062912,5.54062e-05
1063936,5.54062e-05
1064960,5.54062e-05
1065984,5.54062e-05
1067008,5.54062e-05
1068032,5.54062e-05
1069056,5.54062e-05
1070080,5.54062e-05
1071104,5.54062e-05
1072128,5.54062e-05
1073152,5.54062e-05
1074176,5.54062e-05
1075200,5.54062e-05
1076224,5.54062e-05
1077248,5.54062e-05
1078272,5.54062e-05
1079296,5.54062e-05
1080320,5.54062e-05
1081344,5.54062e-05
1082368,5.54062e-05
1083392,5.54062e-05
1084416,5.54062e-05
1085440,5.54062e-05
1086464,5.54062e-05
1087488,5.54062e-05
1088512,5.54062e-05
1089536,5.54062e-05
1090560,5.54062e-05
1091584,5.54062e-05
1092608,5.54062e-05
1093632,5.54062e-05
1094656,5.54062e-05
1095680,5.54062e-05
1096704,5.54062e-05
1097728,5.54062e-05
1098752,5.54062e-05
1099776,5.54062e-05
1100800,5.54062e-05
1101824,5.54062e-05
1102848,5.54062e-05
1103872,5.54062e-05
1104896,5.54062e-05
1105920,5.54062e-05
1106944,5.54062e-05
1107968,5.54062e-05
1108992,5.54062e-05
1110016,5.54062e-05
1111040,5.54062e-05
1112064,5.54062e-05
1113088,5.54062e-05
1114112,5.54062e-05
1115136,5.54062e-05
1116160,5.54062e-05
1117184,5.54062e-05
1118208,5.54062e-05
1119232,5.54062e-05
1120256,5.54062e-05
1121280,5.54062e-05
1122304,5.54062e-05
1123328,5.54062e-05
1124352,5.54062e-05
1125376,5.54062e-05
1126400,5.54062e-05
1127424,5.54062e-05
1128448,5.54062e-05
1129472,5.54062e-05
1130496,5.54062e-05
1131520,5.54062e-05
1132544,5.54062e-05
1133568,5.54062e-05
1134592,5.54062e-05
1135616,5.54062e-05
1136640,5.54062e-05
1137664,5.54062e-05
1138688,5.54062e-05
1139712,5.54062e-05
1140736,5.54062e-05
1141760,5.54062e-05
1142784,5.54062e-05
1143808,5.54062e-05
1144832,5.54062e-05
1145856,5.54062e-05
1146880,5.54062e-05
1147904,5.54062e-05
1148928,5.54062e-05
1149952,5.54062e-05
1150976,5.54062e-05
1152000,5.54062e-05
1153024,5.54062e-05
1154048,5.54062e-05
1155072,5.54062e-05
1156096,5.54062e-05
1157120,5.54062e-05
1158144,5.54062e-05
1159168,5.54062e-05
1160192,5.54062e-05
1161216,5.54062e-05
1162240,5.54062e-05
1163264,5.54062e-05
1164288,5.54062e-05
1165312,5.54062e-05
1166336,5.54062e-05
1167360,5.54062e-05
1168384,5.54062e-05
1169408,5.54062e-05
1170432,5.54062e-05
1171456,5.54062e-05
1172480,5.54062e-05
1173504,5.54062e-05
1174528,5.54062e-05
1175552,5.54062e-05
1176576,5.54062e-05
1177600,5.54062e-05
1178624,5.54062e-05
1179648,5.54062e-05
1180672,5.54062e-05
1181696,5.54062e-05
1182720,5.54062e-05
1183744,5.54062e-05
1184768,5.54062e-05
1185792,5.54062e-05
1186816,5.54062e-05
1187840,5.54062e-05
1188864,5.54062e-05
1189888,5.54062e-05
1190912,5.54062e-05
1191936,5.54062e-05
1192960,5.54062e-05
1193984,5.54062e-05
1195008,5.54062e-05
1196032,5.54062e-05
1197056,5.54062e-05
1198080,5.54062e-05
1199104,5.54062e-05
1200128,5.54062e-05
1201152,5.54062e-05
1202176,5.54062e-05
1203200,5.54062e-05
1204224,5.54062e-05
1205248,5.54062e-05
1206272,5.54062e-05
1207296,5.54062e-05
1208320,5.54062e-05
1209344,5.54062e-05
1210368,5.54062e-05
1211392,5.54062e-05
1212416,5.54062e-05
1213440,5.54062e-05
1214464,5.54062e-05
1215488,5.54062e-05
1216512,5.54062e-05
1217536,5.54062e-05
1218560,5.54062e-05
1219584,5.54062e-05
1220608,5.54062e-05
1221632,5.54062e-05
1222656,5.54062e-05
1223680,5.54062e-05
1224704,5.54062e-05
1225728,5.54062e-05
1226752,5.54062e-05
1227776,5.54062e-05
1228800,5.54062e-05
1229824,5.54062e-05
1230848,5.54062e-05
1231872,5.54062e-05
1232896,5.54062e-05
1233920,5.54062e-05
1234944,5.54062e-05
1235968,5.54062e-05
1236992,5.54062e-05
1238016,5.54062e-05
1239040,5.54062e-05
1240064,5.54062e-05
1241088,5.54062e-05
1242112,5.54062e-05
1243136,5.54062e-05
1244160,5.54062e-05
1245184,5.54062e-05
1246208,5.54062e-05
1247232,5.54062e-05
1248256,5.54062e-05
1249280,5.54062e-05
1250304,5.54062e-05
1251328,5.54062e-05
1252352,5.54062e-05
1253376,5.54062e-05
1254400,5.54062e-05
1255424,5.54062e-05
1256448,5.54062e-05
1257472,5.54062e-05
1258496,5.54062e-05
1259520,5.54062e-05
1260544,5.54062e-05
1261568,5.54062e-05
1262592,5.54062e-05
1263616,5.54062e-05
1264640,5.54062e-05
1265664,5.54062e-05
1266688,5.54062e-05
1267712,5.54062e-05
1268736,5.54062e-05
1269760,5.54062e-05
1270784,5.54062e-05
1271808,5.54062e-05
1272832,5.54062e-05
1273856,5.54062e-05
1274880,5.54062e-05
1275904,5.54062e-05
1276928,5.54062e-05
1277952,5.54062e-05
1278976,5.54062e-05
1280000,5.54062e-05
1281024,5.54062e-05
1282048,5.54062e-05
1283072,5.54062e-05
1284096,5.54062e-05
1285120,5.54062e-05
1286144,5.54062e-05
1287168,5.54062e-05
1288192,5.54062e-05
1289216,5.54062e-05
1290240,5.54062e-05
1291264,5.54062e-05
1292288,5.54062e-05
1293312,5.54062e-05
1294336,5.54062e-05
1295360,5.54062e-05
1296384,5.54062e-05
1297408,5.54062e-05
1298432,5.54062e-05
1299456,5.54062e-05
1300480,5.54062e-05
1301504,5.54062e-05
1302528,5.54062e-05
1303552,5.54062e-05
1304576,5.54062e-05
1305600,5.54062e-05
1306624,5.54062e-05
1307648,5.54062e-05
1308672,5.54062e-05
1309696,5.54062e-05
1310720,5.54062e-05
1311744,5.54062e-05
1312768,5.54062e-05
1313792,5.54062e-05
1314816,5.54062e-05
1315840,5.54062e-05
1316864,5.54062e-05
1317888,5.54062e-05
1318912,5.54062e-05
1319936,5.54062e-05
1320960,5.54062e-05
1321984,5.54062e-05
1323008,5.54062e-05
1324032,5.54062e-05
1325056,5.54062e-05
1326080,5.54062e-05
1327104,5.54062e-05
1328128,5.54062e-05
1329152,5.54062e-05
1330176,5.54062e-05
1331200,5.54062e-05
1332224,5.54062e-05
1333248,5.54062e-05
1334272,5.54062e-05
1335296,5.54062e-05
1336320,5.54062e-05
1337344,5.54062e-05
1338368,5.54062e-05
1339392,5.54062e-05
1340416,5.54062e-05
1341440,5.54062e-05
1342464,5.54062e-05
1343488,5.54062e-05
1344512,5.54062e-05
1345536,5.54062e-05
1346560,5.54062e-05
1347584,5.54062e-05
1348608,5.54062e-05
1349632,5.54062e-05
1350656,5.54062e-05
1351680,5.54062e-05
1352704,5.54062e-05
1353728,5.54062e-05
1354752,5.54062e-05
1355776,5.54062e-05
1356800,5.54062e-05
1357824,5.54062e-05
1358848,5.54062e-05
1359872,5.54062e-05
1360896,5.54062e-05
1361920,5.54062e-05
1362944,5.54062e-05
1363968,5.54062e-05
1364992,5.54062e-05
1366016,5.54062e-05
1367040,5.54062e-05
1368064,5.54062e-05
1369088,5.54062e-05
1370112,5.54062e-05
1371136,5.54062e-05
1372160,5.54062e-05
1373184,5.54062e-05
1374208,5.54062e-05
1375232,5.54062e-05
1376256,5.54062e-05
1377280,5.54062e-05
1378304,5.54062e-05
1379328,5.54062e-05
1380352,5.54062e-05
1381376,5.54062e-05
1382400,5.54062e-05
1383424,5.54062e-05
1384448,5.54062e-05
1385472,5.54062e-05
1386496,5.54062e-05
1387520,5.54062e-05
1388544,5.54062e-05
1389568,5.54062e-05
1390592,5.54062e-05
1391616,5.54062e-05
