cache_size,MRC
303104,0.0108156
304128,0.0107937
305152,0.0107699
306176,0.0107455
307200,0.0107243
308224,0.0107025
309248,0.0106763
310272,0.0106509
311296,0.0106292
312320,0.0106071
313344,0.0105869
314368,0.0105643
315392,0.0105406
316416,0.010518
317440,0.0104947
318464,0.0104706
319488,0.0104453
320512,0.0104185
321536,0.0103892
322560,0.0103623
323584,0.0103386
324608,0.0103154
325632,0.0102917
326656,0.010268
327680,0.0102455
328704,0.0102237
329728,0.0102024
330752,0.0101792
331776,0.0101575
332800,0.0101327
333824,0.0101075
334848,0.0100848
335872,0.0100593
336896,0.010035
337920,0.0100141
338944,0.00999331
339968,0.00997228
340992,0.00995108
342016,0.00992914
343040,0.00990601
344064,0.00988581
345088,0.00986525
346112,0.00984365
347136,0.00982233
348160,0.00980101
349184,0.00977955
350208,0.00975496
351232,0.00973139
352256,0.00970899
353280,0.00968721
354304,0.00966691
355328,0.00964598
356352,0.00962304
357376,0.00960124
358400,0.00957528
359424,0.00955102
360448,0.00952678
361472,0.00949639
362496,0.00946086
363520,0.00943493
364544,0.00940838
365568,0.00937913
366592,0.00935475
367616,0.00933651
368640,0.00931427
369664,0.00929576
370688,0.00927364
371712,0.00925567
372736,0.0092387
373760,0.00921954
374784,0.00919934
375808,0.0091834
376832,0.00916541
377856,0.00914733
378880,0.00912792
379904,0.00910515
380928,0.00908167
381952,0.00905968
382976,0.00904034
384000,0.0090207
385024,0.00900101
386048,0.00898017
387072,0.00896132
388096,0.00894285
389120,0.00892475
390144,0.00889649
391168,0.00886564
392192,0.00883344
393216,0.00879669
394240,0.00875943
395264,0.00872
396288,0.0086716
397312,0.00862899
398336,0.00858719
399360,0.00853285
400384,0.00847727
401408,0.00842375
402432,0.00837145
403456,0.00832157
404480,0.00827914
405504,0.00823542
406528,0.00818983
407552,0.00813908
408576,0.00808747
409600,0.0080289
410624,0.00797392
411648,0.00791882
412672,0.00786739
413696,0.00782163
414720,0.00778005
415744,0.00774302
416768,0.00770103
417792,0.00763816
418816,0.00756283
419840,0.00749535
420864,0.00743903
421888,0.00731013
422912,0.00720291
423936,0.00711629
424960,0.0070239
425984,0.0069195
427008,0.00686904
428032,0.00681943
429056,0.00679661
430080,0.00677892
431104,0.00676037
432128,0.0067426
433152,0.0067243
434176,0.00670585
435200,0.00668625
436224,0.00666149
437248,0.00664047
438272,0.00661758
439296,0.00659375
440320,0.00657124
441344,0.00654393
442368,0.00651318
443392,0.00647711
444416,0.00643836
445440,0.00639659
446464,0.00635666
447488,0.00631951
448512,0.00628392
449536,0.00625155
450560,0.00621986
451584,0.00618845
452608,0.00615303
453632,0.006118
454656,0.00607899
455680,0.00603661
456704,0.00599111
457728,0.00594866
458752,0.00589928
459776,0.00582145
460800,0.00574334
461824,0.0056761
462848,0.00561554
463872,0.00555587
464896,0.00550216
465920,0.00544923
466944,0.00540634
467968,0.00537077
468992,0.00533743
470016,0.00531351
471040,0.00529105
472064,0.00527052
473088,0.00525096
474112,0.00523094
475136,0.00521157
476160,0.00519603
477184,0.00518318
478208,0.00517097
479232,0.00515975
480256,0.00514913
481280,0.00513656
482304,0.00512571
483328,0.00511602
484352,0.0051068
485376,0.00510034
486400,0.00509334
487424,0.00508618
488448,0.00507983
489472,0.00507299
490496,0.00506564
491520,0.00505819
492544,0.00505048
493568,0.0050458
494592,0.00504039
495616,0.00503543
496640,0.00503074
497664,0.00502551
498688,0.00502045
499712,0.00501614
500736,0.00501092
501760,0.00500651
502784,0.0050015
503808,0.00499661
504832,0.00499219
505856,0.00498735
506880,0.00498298
507904,0.00497844
508928,0.00497425
509952,0.00496986
510976,0.00496459
512000,0.00495952
513024,0.00495327
514048,0.00494429
515072,0.00492713
516096,0.0048965
517120,0.00486099
518144,0.00483232
519168,0.00481603
520192,0.00480945
521216,0.00480385
522240,0.00479876
523264,0.00479355
524288,0.00478814
525312,0.00478215
526336,0.00477717
527360,0.00477073
528384,0.00476465
529408,0.00475797
530432,0.00475173
531456,0.00474537
532480,0.00473905
533504,0.00472897
534528,0.00468696
535552,0.00457623
536576,0.00450695
537600,0.00448921
538624,0.00447648
539648,0.00446083
540672,0.00445027
541696,0.00443761
542720,0.00442432
543744,0.00440493
544768,0.00438802
545792,0.00436946
546816,0.0043506
547840,0.00433075
548864,0.0043114
549888,0.00429148
550912,0.00427508
551936,0.00426057
552960,0.00423902
553984,0.00421213
555008,0.0041916
556032,0.00417199
557056,0.0041593
558080,0.00414757
559104,0.004137
560128,0.00412587
561152,0.00411404
562176,0.00410296
563200,0.00409371
564224,0.00408461
565248,0.00406995
566272,0.00406218
567296,0.00405488
568320,0.0040472
569344,0.00403997
570368,0.00403317
571392,0.00402618
572416,0.00401862
573440,0.00401142
574464,0.00400377
575488,0.00399572
576512,0.00398784
577536,0.00397948
578560,0.00397249
579584,0.00396592
580608,0.00395918
581632,0.00395311
582656,0.00394111
583680,0.00393289
584704,0.00392444
585728,0.00391515
586752,0.00390689
587776,0.00389746
588800,0.00388681
589824,0.00387651
590848,0.00386773
591872,0.00385768
592896,0.00384595
593920,0.00383565
594944,0.00382631
595968,0.00381608
596992,0.00380437
598016,0.00379296
599040,0.00378086
600064,0.00376808
601088,0.00375335
602112,0.00374054
603136,0.00372845
604160,0.0037164
605184,0.00370364
606208,0.00369093
607232,0.00367619
608256,0.00365992
609280,0.00364697
610304,0.00363574
611328,0.00362273
612352,0.00361263
613376,0.00360422
614400,0.00359526
615424,0.00358629
616448,0.00357834
617472,0.00357077
618496,0.00356354
619520,0.00355622
620544,0.00354983
621568,0.00354309
622592,0.00353598
623616,0.00352908
624640,0.00352236
625664,0.00351546
626688,0.00350852
627712,0.00350135
628736,0.00349419
629760,0.00348698
630784,0.00347562
631808,0.003464
632832,0.00345595
633856,0.00344984
634880,0.00344642
635904,0.00344294
636928,0.00343943
637952,0.00343256
638976,0.00342923
640000,0.00342647
641024,0.00342386
642048,0.00342115
643072,0.00341833
644096,0.00341299
645120,0.00341006
646144,0.0034065
647168,0.00340345
648192,0.00340029
649216,0.00339641
650240,0.00339203
651264,0.00338606
652288,0.00338196
653312,0.0033782
654336,0.0033736
655360,0.0033692
656384,0.00336251
657408,0.00336033
658432,0.00335857
659456,0.00335684
660480,0.00335528
661504,0.00335364
662528,0.00335142
663552,0.00334918
664576,0.00334624
665600,0.00334254
666624,0.00333857
667648,0.00333277
668672,0.00332985
669696,0.00332649
670720,0.00332306
671744,0.0033195
672768,0.00331553
673792,0.00331148
674816,0.0033075
675840,0.00330361
676864,0.00329968
677888,0.00329571
678912,0.00329167
679936,0.00328776
680960,0.00328288
681984,0.00327799
683008,0.00327328
684032,0.00326949
685056,0.00326559
686080,0.00326158
687104,0.00325727
688128,0.00325203
689152,0.00324767
690176,0.00324333
691200,0.00323951
692224,0.00323565
693248,0.00323078
694272,0.00322709
695296,0.00322317
696320,0.00321862
697344,0.00321427
698368,0.00321003
699392,0.00320543
700416,0.00320131
701440,0.0031977
702464,0.0031943
703488,0.00319065
704512,0.00318667
705536,0.00318297
706560,0.00317832
707584,0.00317324
708608,0.00316941
709632,0.00316568
710656,0.00315917
711680,0.00315261
712704,0.00314685
713728,0.00314061
714752,0.00313418
715776,0.00312731
716800,0.0031198
717824,0.00311169
718848,0.00310278
719872,0.0030922
720896,0.00308088
721920,0.00306995
722944,0.00306133
723968,0.00305453
724992,0.00305022
726016,0.00304689
727040,0.00304401
728064,0.00304117
729088,0.00303793
730112,0.00303461
731136,0.00303077
732160,0.00302725
733184,0.00302417
734208,0.0030209
735232,0.00301761
736256,0.00301451
737280,0.00301157
738304,0.00300881
739328,0.00300599
740352,0.00300286
741376,0.00299943
742400,0.00299585
743424,0.00299249
744448,0.00298892
745472,0.00298491
746496,0.00298123
747520,0.00297761
748544,0.00297427
749568,0.00297113
750592,0.00296821
751616,0.00296504
752640,0.00296193
753664,0.00295896
754688,0.00295572
755712,0.00295247
756736,0.00294905
757760,0.00294618
758784,0.00294306
759808,0.00293924
760832,0.00293341
761856,0.00292774
762880,0.00292076
763904,0.00291485
764928,0.00290776
765952,0.00290298
766976,0.00290012
768000,0.0028971
769024,0.00289493
770048,0.00289213
771072,0.00288948
772096,0.00288295
773120,0.00287953
774144,0.00287686
775168,0.00287411
776192,0.00287169
777216,0.00286965
778240,0.0028677
779264,0.00286566
780288,0.00286371
781312,0.00286134
782336,0.00285891
783360,0.00285645
784384,0.0028543
785408,0.00285218
786432,0.00285001
787456,0.00284796
788480,0.00284575
789504,0.00284353
790528,0.00284158
791552,0.00283809
792576,0.00283622
793600,0.0028343
794624,0.00283246
795648,0.00283057
796672,0.0028281
797696,0.00282405
798720,0.00282211
799744,0.00282015
800768,0.00281834
801792,0.00281629
802816,0.00281417
803840,0.0028119
804864,0.00280972
805888,0.00280755
806912,0.00280456
807936,0.00280167
808960,0.00279694
809984,0.00279332
811008,0.00279001
812032,0.00278657
813056,0.00278394
814080,0.0027802
815104,0.00277784
816128,0.00277489
817152,0.00277264
818176,0.00277031
819200,0.00276789
820224,0.00276545
821248,0.00276316
822272,0.00276061
823296,0.00275786
824320,0.00275514
825344,0.00275249
826368,0.00275019
827392,0.00274801
828416,0.00274603
829440,0.00274371
830464,0.00274119
831488,0.00273877
832512,0.0027365
833536,0.00273131
834560,0.00272828
835584,0.00272522
836608,0.00272025
837632,0.00271511
838656,0.00271007
839680,0.00270471
840704,0.00269927
841728,0.00269314
842752,0.00268624
843776,0.0026789
844800,0.0026713
845824,0.00266295
846848,0.00265515
847872,0.00264596
848896,0.00263441
849920,0.00262775
850944,0.00262502
851968,0.00262261
852992,0.00261965
854016,0.00261677
855040,0.00261452
856064,0.00261291
857088,0.00261098
858112,0.00260904
859136,0.00260721
860160,0.00260588
861184,0.00260434
862208,0.0026029
863232,0.00259903
864256,0.00259526
865280,0.00259143
866304,0.00258697
867328,0.00258237
868352,0.00257768
869376,0.0025731
870400,0.00256807
871424,0.00256343
872448,0.00255873
873472,0.00255497
874496,0.00255279
875520,0.00255132
876544,0.00254932
877568,0.00254626
878592,0.0025427
879616,0.002538
880640,0.00253475
881664,0.00253202
882688,0.00252898
883712,0.00252602
884736,0.0025215
885760,0.00251778
886784,0.00251558
887808,0.00251295
888832,0.00251031
889856,0.00250392
890880,0.00250077
891904,0.00249785
892928,0.00249485
893952,0.00249011
894976,0.00248687
896000,0.00248223
897024,0.00247815
898048,0.00247508
899072,0.00247156
900096,0.00246734
901120,0.00246221
902144,0.00245927
903168,0.0024565
904192,0.00245432
905216,0.00245194
906240,0.00244907
907264,0.0024458
908288,0.00244284
909312,0.00244021
910336,0.00243785
911360,0.00243536
912384,0.00243317
913408,0.00243048
914432,0.00242697
915456,0.00242421
916480,0.00242165
917504,0.00241914
918528,0.00241693
919552,0.00241482
920576,0.00241279
921600,0.00241063
922624,0.00240833
923648,0.00240596
924672,0.00240335
925696,0.00240085
926720,0.00239828
927744,0.00239544
928768,0.00239277
929792,0.0023901
930816,0.00238763
931840,0.00238497
932864,0.00238203
933888,0.00237968
934912,0.00237703
935936,0.00237386
936960,0.00237049
937984,0.00236661
939008,0.00236257
940032,0.00235955
941056,0.00235689
942080,0.00235442
943104,0.00235188
944128,0.00234941
945152,0.00234693
946176,0.00234427
947200,0.00234197
948224,0.00233988
949248,0.00233824
950272,0.00233673
951296,0.00233443
952320,0.00233243
953344,0.00233084
954368,0.00232946
955392,0.00232762
956416,0.00232479
957440,0.00232139
958464,0.00231863
959488,0.00231572
960512,0.00231257
961536,0.00230795
962560,0.0023044
963584,0.00230143
964608,0.00229908
965632,0.00229643
966656,0.00229355
967680,0.00229007
968704,0.00228695
969728,0.00228447
970752,0.00228222
971776,0.00227954
972800,0.00227765
973824,0.00227583
974848,0.00227402
975872,0.002272
976896,0.00227012
977920,0.00226821
978944,0.00226626
979968,0.00226406
980992,0.00226174
982016,0.00225955
983040,0.00225705
984064,0.00225483
985088,0.00225288
986112,0.00225057
987136,0.00224889
988160,0.00224711
989184,0.0022455
990208,0.00224358
991232,0.00224176
992256,0.00223962
993280,0.00223663
994304,0.00223399
995328,0.00223174
996352,0.00222864
997376,0.00222676
998400,0.00222459
999424,0.00222261
1000448,0.00222099
1001472,0.00221991
1002496,0.00221888
1003520,0.00221774
1004544,0.00221651
1005568,0.0022151
1006592,0.00221366
1007616,0.0022122
1008640,0.00221057
1009664,0.00220845
1010688,0.00220695
1011712,0.00220475
1012736,0.0022029
1013760,0.00220143
1014784,0.00219986
1015808,0.00219778
1016832,0.00219508
1017856,0.00219186
1018880,0.0021866
1019904,0.00218135
1020928,0.0021754
1021952,0.00217094
1022976,0.00216719
1024000,0.00216229
1025024,0.00215949
1026048,0.00215777
1027072,0.00215646
1028096,0.00215518
1029120,0.00215426
1030144,0.00215342
1031168,0.00215214
1032192,0.00215056
1033216,0.00214917
1034240,0.00214786
1035264,0.00214635
1036288,0.00214495
1037312,0.00214332
1038336,0.00214201
1039360,0.00214057
1040384,0.00213863
1041408,0.00213507
1042432,0.00213349
1043456,0.00213135
1044480,0.00212799
1045504,0.00212566
1046528,0.00212306
1047552,0.00212052
1048576,0.00211887
1049600,0.00211769
1050624,0.00211631
1051648,0.00211375
1052672,0.00211015
1053696,0.00210641
1054720,0.00210387
1055744,0.00210183
1056768,0.00209994
1057792,0.00209778
1058816,0.00209614
1059840,0.00209442
1060864,0.00209238
1061888,0.00208979
1062912,0.002087
1063936,0.00208444
1064960,0.00208228
1065984,0.00208056
1067008,0.00207861
1068032,0.00207713
1069056,0.00207493
1070080,0.00207269
1071104,0.00207098
1072128,0.00206891
1073152,0.00206714
1074176,0.00206542
1075200,0.00206365
1076224,0.00206155
1077248,0.0020596
1078272,0.00205747
1079296,0.00205562
1080320,0.00205376
1081344,0.00205141
1082368,0.00204892
1083392,0.00204674
1084416,0.00204533
1085440,0.0020439
1086464,0.00204223
1087488,0.00203726
1088512,0.0020335
1089536,0.00203102
1090560,0.00202924
1091584,0.00202788
1092608,0.00202611
1093632,0.00202473
1094656,0.00202375
1095680,0.00202334
1096704,0.00202288
1097728,0.00202274
1098752,0.0020226
1099776,0.0020226
1100800,0.00202245
1101824,0.00202245
1102848,0.00202231
1103872,0.00202231
1104896,0.00202216
1105920,0.00202216
1106944,0.00202202
1107968,0.00202202
1108992,0.00202187
1110016,0.00202187
1111040,0.00202173
1112064,0.00202173
1113088,0.00202159
1114112,0.00202159
1115136,0.00202144
1116160,0.00202144
1117184,0.0020213
1118208,0.00202126
1119232,0.0020205
1120256,0.00201929
1121280,0.0020183
1122304,0.00201743
1123328,0.00201631
1124352,0.00201547
1125376,0.0020145
1126400,0.00201346
1127424,0.00201253
1128448,0.00201159
1129472,0.00201056
1130496,0.00200957
1131520,0.00200809
1132544,0.0020056
1133568,0.00200359
1134592,0.00200177
1135616,0.00199941
1136640,0.00199737
1137664,0.00199622
1138688,0.00199518
1139712,0.00199398
1140736,0.00199173
1141760,0.00198859
1142784,0.0019852
1143808,0.00198255
1144832,0.00198142
1145856,0.00198013
1146880,0.00197896
1147904,0.00197784
1148928,0.00197631
1149952,0.00197501
1150976,0.00197409
1152000,0.00197258
1153024,0.00197145
1154048,0.00197035
1155072,0.00196883
1156096,0.00196582
1157120,0.00196378
1158144,0.00196164
1159168,0.00195925
1160192,0.00195751
1161216,0.00195553
1162240,0.00195339
1163264,0.00195164
1164288,0.00194986
1165312,0.00194767
1166336,0.00194586
1167360,0.0019441
1168384,0.00194193
1169408,0.00193884
1170432,0.00193632
1171456,0.0019336
1172480,0.00193102
1173504,0.0019285
1174528,0.00192598
1175552,0.00192289
1176576,0.00192001
1177600,0.00191672
1178624,0.00191379
1179648,0.00191131
1180672,0.00190823
1181696,0.00190537
1182720,0.00190344
1183744,0.00190132
1184768,0.00189919
1185792,0.00189727
1186816,0.00189506
1187840,0.00189302
1188864,0.00189114
1189888,0.00188887
1190912,0.00188692
1191936,0.0018849
1192960,0.00188285
1193984,0.0018807
1195008,0.00187864
1196032,0.00187682
1197056,0.00187448
1198080,0.0018725
1199104,0.00187064
1200128,0.00186869
1201152,0.00186732
1202176,0.00186642
1203200,0.00186538
1204224,0.00186428
1205248,0.00186372
1206272,0.00186272
1207296,0.00186151
1208320,0.00186072
1209344,0.00185977
1210368,0.00185864
1211392,0.00185796
1212416,0.00185707
1213440,0.00185599
1214464,0.00185527
1215488,0.00185437
1216512,0.00185325
1217536,0.00185228
1218560,0.0018517
1219584,0.0018517
1220608,0.0018517
1221632,0.0018517
1222656,0.0018517
1223680,0.0018517
1224704,0.0018517
1225728,0.00185126
1226752,0.00185086
1227776,0.00185041
1228800,0.0018504
1229824,0.0018504
1230848,0.0018504
1231872,0.0018504
1232896,0.0018504
1233920,0.0018504
1234944,0.0018504
1235968,0.0018504
1236992,0.0018504
1238016,0.0018504
1239040,0.0018504
1240064,0.0018504
1241088,0.0018504
1242112,0.0018504
1243136,0.00185033
1244160,0.00185011
1245184,0.00184998
1246208,0.00184977
1247232,0.00184977
1248256,0.00184976
1249280,0.00184974
1250304,0.00184973
1251328,0.0018497
1252352,0.00184969
1253376,0.00184701
1254400,0.00184651
1255424,0.00184637
1256448,0.00184557
1257472,0.00184354
1258496,0.00184323
1259520,0.00184318
1260544,0.00184313
1261568,0.00184309
1262592,0.00184307
1263616,0.00184288
1264640,0.00184274
1265664,0.00184243
1266688,0.00184241
1267712,0.0018424
1268736,0.0018423
1269760,0.00184193
1270784,0.00184191
1271808,0.00184181
1272832,0.00184167
1273856,0.00184161
1274880,0.00184142
1275904,0.00184134
1276928,0.00184129
1277952,0.00184107
1278976,0.00184075
1280000,0.00182965
1281024,0.00181197
1282048,0.00180738
1283072,0.00179159
1284096,0.00178471
1285120,0.00178044
1286144,0.00177571
1287168,0.00177382
1288192,0.00177246
1289216,0.00176958
1290240,0.00176769
1291264,0.00176625
1292288,0.00176562
1293312,0.00176494
1294336,0.00176413
1295360,0.0017624
1296384,0.00175874
1297408,0.00175753
1298432,0.00175639
1299456,0.00175458
1300480,0.00175295
1301504,0.00175123
1302528,0.00174976
1303552,0.00174819
1304576,0.00174658
1305600,0.00174484
1306624,0.00174309
1307648,0.00174129
1308672,0.00173942
1309696,0.00173739
1310720,0.00173444
1311744,0.00172753
1312768,0.00171584
1313792,0.00169945
1314816,0.00168268
1315840,0.00166667
1316864,0.00165155
1317888,0.00163633
1318912,0.00162101
1319936,0.0016052
1320960,0.00158912
1321984,0.00157225
1323008,0.00155678
1324032,0.00154496
1325056,0.00153749
1326080,0.00153401
1327104,0.00153092
1328128,0.00152977
1329152,0.00152928
1330176,0.00152603
1331200,0.00149573
1332224,0.00147126
1333248,0.00146668
1334272,0.00146264
1335296,0.00145674
1336320,0.00145446
1337344,0.00145193
1338368,0.00144964
1339392,0.00144825
1340416,0.00144787
1341440,0.00144661
1342464,0.00144269
1343488,0.00144217
1344512,0.00144151
1345536,0.0014408
1346560,0.00144012
1347584,0.00143932
1348608,0.00143772
1349632,0.00143505
1350656,0.00143109
1351680,0.0014261
1352704,0.00142113
1353728,0.00141648
1354752,0.00141333
1355776,0.00141159
1356800,0.00141028
1357824,0.00140878
1358848,0.00140673
1359872,0.00140516
1360896,0.00140292
1361920,0.00140112
1362944,0.00139906
1363968,0.00139766
1364992,0.0013959
1366016,0.00139386
1367040,0.00139126
1368064,0.00138933
1369088,0.00138775
1370112,0.00138265
1371136,0.00125739
1372160,0.0010086
1373184,0.000872259
1374208,0.000841408
1375232,0.000827617
1376256,0.000813633
1377280,0.00079484
1378304,0.000780057
1379328,0.00076198
1380352,0.000744775
1381376,0.000728792
1382400,0.000710292
1383424,0.000685623
1384448,0.000656855
1385472,0.000618168
1386496,0.000565931
1387520,0.000535077
1388544,0.000513033
1389568,0.000489969
1390592,0.000466753
1391616,0.000445845
1392640,0.000422482
1393664,0.000395988
1394688,0.000363731
1395712,0.00034446
1396736,0.000320192
1397760,0.000305636
1398784,0.000290641
1399808,0.000281083
1400832,0.000277927
1401856,0.000270471
1402880,0.000258298
1403904,0.000245103
1404928,0.000233462
1405952,0.000221325
1406976,0.000209787
1408000,0.00019836
1409024,0.000195183
1410048,0.000189993
1411072,0.000176421
1412096,0.000161131
1413120,0.000143577
1414144,0.0001281
1415168,0.00011515
1416192,0.000110475
1417216,0.000105774
1418240,0.00010117
1419264,9.64566e-05
1420288,9.18021e-05
1421312,8.7085e-05
1422336,8.24403e-05
1423360,7.78726e-05
1424384,7.31701e-05
1425408,6.85413e-05
1426432,6.38446e-05
1427456,5.935e-05
1428480,5.46072e-05
1429504,5.02518e-05
1430528,4.85692e-05
1431552,4.77543e-05
1432576,4.77358e-05
1433600,4.77303e-05
1434624,4.77237e-05
1435648,4.77173e-05
1436672,4.7712e-05
1437696,4.77055e-05
1438720,4.77002e-05
1439744,4.76931e-05
1440768,4.76865e-05
1441792,4.76813e-05
1442816,4.76751e-05
1443840,4.76693e-05
1444864,4.76464e-05
1445888,4.76199e-05
1446912,4.76199e-05
1447936,4.76058e-05
1448960,4.76038e-05
1449984,4.76038e-05
1451008,4.76038e-05
1452032,4.76038e-05
1453056,4.76034e-05
1454080,4.76034e-05
1455104,4.74877e-05
1456128,4.74277e-05
1457152,4.73479e-05
1458176,4.73479e-05
1459200,4.73479e-05
1460224,4.73473e-05
1461248,4.73462e-05
1462272,4.73457e-05
1463296,4.73457e-05
1464320,4.73457e-05
1465344,4.73457e-05
1466368,4.73457e-05
1467392,4.73457e-05
1468416,4.73457e-05
1469440,4.73457e-05
1470464,4.73457e-05
1471488,4.73457e-05
1472512,4.73457e-05
1473536,4.73451e-05
1474560,4.7345e-05
1475584,4.73431e-05
1476608,4.73429e-05
1477632,4.73429e-05
1478656,4.73429e-05
1479680,4.73429e-05
1480704,4.73428e-05
1481728,4.73423e-05
1482752,4.73423e-05
1483776,4.73423e-05
1484800,4.73421e-05
1485824,4.73417e-05
1486848,4.73413e-05
1487872,4.73407e-05
1488896,4.73344e-05
1489920,4.73218e-05
1490944,4.73205e-05
1491968,4.7319e-05
1492992,4.7319e-05
1494016,4.7319e-05
1495040,4.7319e-05
1496064,4.72989e-05
1497088,4.72974e-05
1498112,4.72974e-05
1499136,4.72974e-05
1500160,4.72974e-05
1501184,4.72974e-05
1502208,4.72974e-05
1503232,4.72974e-05
1504256,4.72974e-05
1505280,4.72974e-05
1506304,4.72974e-05
1507328,4.72974e-05
1508352,4.72968e-05
1509376,4.72968e-05
1510400,4.72968e-05
1511424,4.72968e-05
1512448,4.72968e-05
1513472,4.72968e-05
1514496,4.72968e-05
1515520,4.72968e-05
