cache_size,MRC
411648,0.000184002
412672,0.00018387
413696,0.000183716
414720,0.000183373
415744,0.00018335
416768,0.00018335
417792,0.000183343
418816,0.000183337
419840,0.000183104
420864,0.000183
421888,0.00018298
422912,0.000182974
423936,0.000182905
424960,0.000182857
425984,0.000182837
427008,0.000182815
428032,0.000182811
429056,0.00018279
430080,0.000182744
431104,0.000182743
432128,0.00018274
433152,0.000182733
434176,0.000182731
435200,0.00018271
436224,0.000182708
437248,0.000182708
438272,0.000182703
439296,0.000182688
440320,0.000182686
441344,0.000182686
442368,0.000182686
443392,0.000182686
444416,0.000182686
445440,0.000182686
446464,0.000182686
447488,0.000182686
448512,0.000182686
449536,0.000182686
450560,0.000182686
451584,0.000182686
452608,0.000182686
453632,0.000182686
454656,0.000182686
455680,0.000182686
456704,0.000182686
457728,0.000182686
458752,0.000182686
459776,0.000182686
460800,0.000182686
461824,0.000182686
462848,0.000182686
463872,0.000182686
464896,0.000182686
465920,0.000182686
466944,0.000182686
467968,0.000182686
468992,0.000182686
470016,0.000182686
471040,0.000182686
472064,0.000182686
473088,0.000182686
474112,0.000182686
475136,0.000182686
476160,0.000182686
477184,0.000182686
478208,0.000182686
479232,0.000182686
480256,0.000182686
481280,0.000182686
482304,0.000182686
483328,0.000182686
484352,0.000182686
485376,0.000182686
486400,0.000182686
487424,0.000182686
488448,0.000182686
489472,0.000182686
490496,0.000182686
491520,0.000182686
492544,0.000182686
493568,0.000182686
494592,0.000182686
495616,0.000182686
496640,0.000182686
497664,0.000182686
498688,0.000182686
499712,0.000182686
500736,0.000182686
501760,0.000182686
502784,0.000182686
503808,0.000182686
504832,0.000182686
505856,0.000182686
506880,0.000182686
507904,0.000182686
508928,0.000182686
509952,0.000182686
510976,0.000182686
512000,0.000182686
513024,0.000182686
514048,0.000182686
515072,0.000182686
516096,0.000182686
517120,0.000182686
518144,0.000182686
519168,0.000182686
520192,0.000182686
521216,0.000182686
522240,0.000182686
523264,0.000182686
524288,0.000182686
525312,0.000182686
526336,0.000182686
527360,0.000182686
528384,0.000182686
529408,0.000182686
530432,0.000182686
531456,0.000182686
532480,0.000182686
533504,0.000182686
534528,0.000182686
535552,0.000182686
536576,0.000182686
537600,0.000182686
538624,0.000182686
539648,0.000182686
540672,0.000182686
541696,0.000182686
542720,0.000182686
543744,0.000182686
544768,0.000182686
545792,0.000182686
546816,0.000182686
547840,0.000182686
548864,0.000182686
549888,0.000182686
550912,0.000182686
551936,0.000182686
552960,0.000182686
553984,0.000182686
555008,0.000182686
556032,0.000182686
557056,0.000182686
558080,0.000182686
559104,0.000182686
560128,0.000182686
561152,0.000182686
562176,0.000182686
563200,0.000182686
564224,0.000182686
565248,0.000182686
566272,0.000182686
567296,0.000182686
568320,0.000182686
569344,0.000182686
570368,0.000182686
571392,0.000182686
572416,0.000182686
573440,0.000182686
574464,0.000182686
575488,0.000182686
576512,0.000182686
577536,0.000182686
578560,0.000182686
579584,0.000182686
580608,0.000182686
581632,0.000182686
582656,0.000182686
583680,0.000182686
584704,0.000182686
585728,0.000182686
586752,0.000182686
587776,0.000182686
588800,0.000182686
589824,0.000182686
590848,0.000182686
591872,0.000182686
592896,0.000182686
593920,0.000182686
594944,0.000182686
595968,0.000182686
596992,0.000182686
598016,0.000182686
599040,0.000182686
600064,0.000182686
601088,0.000182686
602112,0.000182686
603136,0.000182686
604160,0.000182686
605184,0.000182686
606208,0.000182686
607232,0.000182686
608256,0.000182686
609280,0.000182686
610304,0.000182686
611328,0.000182686
612352,0.000182686
613376,0.000182686
614400,0.000182686
615424,0.000182686
616448,0.000182686
617472,0.000182686
618496,0.000182686
619520,0.000182686
620544,0.000182686
621568,0.000182686
622592,0.000182686
623616,0.000182686
624640,0.000182686
625664,0.000182686
626688,0.000182686
627712,0.000182686
628736,0.000182686
629760,0.000182686
630784,0.000182686
631808,0.000182686
632832,0.000182686
633856,0.000182686
634880,0.000182686
635904,0.000182686
636928,0.000182686
637952,0.000182686
638976,0.000182686
640000,0.000182686
641024,0.000182686
642048,0.000182686
643072,0.000182686
644096,0.000182686
645120,0.000182686
646144,0.000182686
647168,0.000182686
648192,0.000182686
649216,0.000182686
650240,0.000182686
651264,0.000182686
652288,0.000182686
653312,0.000182686
654336,0.000182686
655360,0.000182686
656384,0.000182686
657408,0.000182686
658432,0.000182686
659456,0.000182686
660480,0.000182686
661504,0.000182686
662528,0.000182686
663552,0.000182686
664576,0.000182686
665600,0.000182686
666624,0.000182686
667648,0.000182686
668672,0.000182686
669696,0.000182686
670720,0.000182686
671744,0.000182686
672768,0.000182686
673792,0.000182686
674816,0.000182686
675840,0.000182686
676864,0.000182686
677888,0.000182686
678912,0.000182686
679936,0.000182686
680960,0.000182686
681984,0.000182686
683008,0.000182686
684032,0.000182686
685056,0.000182686
686080,0.000182686
687104,0.000182686
688128,0.000182686
689152,0.000182686
690176,0.000182686
691200,0.000182686
692224,0.000182686
693248,0.000182686
694272,0.000182686
695296,0.000182686
696320,0.000182686
697344,0.000182686
698368,0.000182686
699392,0.000182686
700416,0.000182686
701440,0.000182686
702464,0.000182686
703488,0.000182686
704512,0.000182686
705536,0.000182686
706560,0.000182686
707584,0.000182686
708608,0.000182686
709632,0.000182686
710656,0.000182686
711680,0.000182686
712704,0.000182686
713728,0.000182686
714752,0.000182686
715776,0.000182686
716800,0.000182686
717824,0.000182686
718848,0.000182686
719872,0.000182686
720896,0.000182686
721920,0.000182686
722944,0.000182686
723968,0.000182686
724992,0.000182686
726016,0.000182686
727040,0.000182686
728064,0.000182686
729088,0.000182686
730112,0.000182686
731136,0.000182686
732160,0.000182686
733184,0.000182686
734208,0.000182686
735232,0.000182686
736256,0.000182686
737280,0.000182686
738304,0.000182686
739328,0.000182686
740352,0.000182686
741376,0.000182686
742400,0.000182686
743424,0.000182686
744448,0.000182686
745472,0.000182686
746496,0.000182686
747520,0.000182686
748544,0.000182686
749568,0.000182686
750592,0.000182686
751616,0.000182686
752640,0.000182686
753664,0.000182686
754688,0.000182686
755712,0.000182686
756736,0.000182686
757760,0.000182686
758784,0.000182686
759808,0.000182686
760832,0.000182686
761856,0.000182686
762880,0.000182686
763904,0.000182686
764928,0.000182686
765952,0.000182686
766976,0.000182686
768000,0.000182686
769024,0.000182686
770048,0.000182686
771072,0.000182686
772096,0.000182686
773120,0.000182686
774144,0.000182686
775168,0.000182686
776192,0.000182686
777216,0.000182686
778240,0.000182686
779264,0.000182686
780288,0.000182686
781312,0.000182686
782336,0.000182686
783360,0.000182686
784384,0.000182686
785408,0.000182686
786432,0.000182686
787456,0.000182686
788480,0.000182686
789504,0.000182686
790528,0.000182686
791552,0.000182686
792576,0.000182686
793600,0.000182686
794624,0.000182686
795648,0.000182686
796672,0.000182686
797696,0.000182686
798720,0.000182686
799744,0.000182686
800768,0.000182686
801792,0.000182686
802816,0.000182686
803840,0.000182686
804864,0.000182686
805888,0.000182686
806912,0.000182686
807936,0.000182686
808960,0.000182686
809984,0.000182686
811008,0.000182686
812032,0.000182686
813056,0.000182686
814080,0.000182686
815104,0.000182686
816128,0.000182686
817152,0.000182686
818176,0.000182686
819200,0.000182686
820224,0.000182686
821248,0.000182686
822272,0.000182686
823296,0.000182686
824320,0.000182686
825344,0.000182686
826368,0.000182686
827392,0.000182686
828416,0.000182686
829440,0.000182686
830464,0.000182686
831488,0.000182686
832512,0.000182686
833536,0.000182686
834560,0.000182686
835584,0.000182686
836608,0.000182686
837632,0.000182686
838656,0.000182686
839680,0.000182686
840704,0.000182686
841728,0.000182686
842752,0.000182686
843776,0.000182686
844800,0.000182686
845824,0.000182686
846848,0.000182686
847872,0.000182686
848896,0.000182686
849920,0.000182686
850944,0.000182686
851968,0.000182686
852992,0.000182686
854016,0.000182686
855040,0.000182686
856064,0.000182686
857088,0.000182686
858112,0.000182686
859136,0.000182686
860160,0.000182686
861184,0.000182686
862208,0.000182686
863232,0.000182686
864256,0.000182686
865280,0.000182686
866304,0.000182686
867328,0.000182686
868352,0.000182686
869376,0.000182686
870400,0.000182686
871424,0.000182686
872448,0.000182686
873472,0.000182686
874496,0.000182686
875520,0.000182686
876544,0.000182686
877568,0.000182686
878592,0.000182686
879616,0.000182686
880640,0.000182686
881664,0.000182686
882688,0.000182686
883712,0.000182686
884736,0.000182686
885760,0.000182686
886784,0.000182686
887808,0.000182686
888832,0.000182686
889856,0.000182686
890880,0.000182686
891904,0.000182686
892928,0.000182686
893952,0.000182686
894976,0.000182686
896000,0.000182686
897024,0.000182686
898048,0.000182686
899072,0.000182686
900096,0.000182686
901120,0.000182686
902144,0.000182686
903168,0.000182686
904192,0.000182686
905216,0.000182686
906240,0.000182686
907264,0.000182686
908288,0.000182686
909312,0.000182686
910336,0.000182686
911360,0.000182686
912384,0.000182686
913408,0.000182686
914432,0.000182686
915456,0.000182686
916480,0.000182686
917504,0.000182686
918528,0.000182686
919552,0.000182686
920576,0.000182686
921600,0.000182686
922624,0.000182686
923648,0.000182686
924672,0.000182686
925696,0.000182686
926720,0.000182686
927744,0.000182686
928768,0.000182686
929792,0.000182686
930816,0.000182686
931840,0.000182686
932864,0.000182686
933888,0.000182686
934912,0.000182686
935936,0.000182686
936960,0.000182686
937984,0.000182686
939008,0.000182686
940032,0.000182686
941056,0.000182686
942080,0.000182686
943104,0.000182686
944128,0.000182686
945152,0.000182686
946176,0.000182686
947200,0.000182686
948224,0.000182686
949248,0.000182686
950272,0.000182686
951296,0.000182686
952320,0.000182686
953344,0.000182686
954368,0.000182686
955392,0.000182686
956416,0.000182686
957440,0.000182686
958464,0.000182686
959488,0.000182686
960512,0.000182686
961536,0.000182686
962560,0.000182686
963584,0.000182686
964608,0.000182686
965632,0.000182686
966656,0.000182686
967680,0.000182686
968704,0.000182686
969728,0.000182686
970752,0.000182686
971776,0.000182686
972800,0.000182686
973824,0.000182686
974848,0.000182686
975872,0.000182686
976896,0.000182686
977920,0.000182686
978944,0.000182686
979968,0.000182686
980992,0.000182686
982016,0.000182686
983040,0.000182686
984064,0.000182686
985088,0.000182686
986112,0.000182686
987136,0.000182686
988160,0.000182686
989184,0.000182686
990208,0.000182686
991232,0.000182686
992256,0.000182686
993280,0.000182686
994304,0.000182686
995328,0.000182686
996352,0.000182686
997376,0.000182686
998400,0.000182686
999424,0.000182686
1000448,0.000182686
1001472,0.000182686
1002496,0.000182686
1003520,0.000182686
1004544,0.000182686
1005568,0.000182686
1006592,0.000182686
1007616,0.000182686
1008640,0.000182686
1009664,0.000182686
1010688,0.000182686
1011712,0.000182686
1012736,0.000182686
1013760,0.000182686
1014784,0.000182686
1015808,0.000182686
1016832,0.000182686
1017856,0.000182686
1018880,0.000182686
1019904,0.000182686
1020928,0.000182686
1021952,0.000182686
1022976,0.000182686
1024000,0.000182686
1025024,0.000182686
1026048,0.000182686
1027072,0.000182686
1028096,0.000182686
1029120,0.000182686
1030144,0.000182686
1031168,0.000182686
1032192,0.000182686
1033216,0.000182686
1034240,0.000182686
1035264,0.000182686
1036288,0.000182686
1037312,0.000182686
1038336,0.000182686
1039360,0.000182686
1040384,0.000182686
1041408,0.000182686
1042432,0.000182686
1043456,0.000182686
1044480,0.000182686
1045504,0.000182686
1046528,0.000182686
1047552,0.000182686
1048576,0.000182686
1049600,0.000182686
1050624,0.000182686
1051648,0.000182686
1052672,0.000182686
1053696,0.000182686
1054720,0.000182686
1055744,0.000182686
1056768,0.000182686
1057792,0.000182686
1058816,0.000182686
1059840,0.000182686
1060864,0.000182686
1061888,0.000182686
1062912,0.000182686
1063936,0.000182686
1064960,0.000182686
1065984,0.000182686
1067008,0.000182686
1068032,0.000182686
1069056,0.000182686
1070080,0.000182686
1071104,0.000182686
1072128,0.000182686
1073152,0.000182686
1074176,0.000182686
1075200,0.000182686
1076224,0.000182686
1077248,0.000182686
1078272,0.000182686
1079296,0.000182686
1080320,0.000182686
1081344,0.000182686
1082368,0.000182686
1083392,0.000182686
1084416,0.000182686
1085440,0.000182686
1086464,0.000182686
1087488,0.000182686
1088512,0.000182686
1089536,0.000182686
1090560,0.000182686
1091584,0.000182686
1092608,0.000182686
1093632,0.000182686
1094656,0.000182686
1095680,0.000182686
1096704,0.000182686
1097728,0.000182686
1098752,0.000182686
1099776,0.000182686
1100800,0.000182686
1101824,0.000182686
1102848,0.000182686
1103872,0.000182686
1104896,0.000182686
1105920,0.000182686
1106944,0.000182686
1107968,0.000182686
1108992,0.000182686
1110016,0.000182686
1111040,0.000182686
1112064,0.000182686
1113088,0.000182686
1114112,0.000182686
1115136,0.000182686
1116160,0.000182686
1117184,0.000182686
1118208,0.000182686
1119232,0.000182686
1120256,0.000182686
1121280,0.000182686
1122304,0.000182686
1123328,0.000182686
1124352,0.000182686
1125376,0.000182686
1126400,0.000182686
1127424,0.000182686
1128448,0.000182686
1129472,0.000182686
1130496,0.000182686
1131520,0.000182686
1132544,0.000182686
1133568,0.000182686
1134592,0.000182686
1135616,0.000182686
1136640,0.000182686
1137664,0.000182686
1138688,0.000182686
1139712,0.000182686
1140736,0.000182686
1141760,0.000182686
1142784,0.000182686
1143808,0.000182686
1144832,0.000182686
1145856,0.000182686
1146880,0.000182686
1147904,0.000182686
1148928,0.000182686
1149952,0.000182686
1150976,0.000182686
1152000,0.000182686
1153024,0.000182686
1154048,0.000182686
1155072,0.000182686
1156096,0.000182686
1157120,0.000182686
1158144,0.000182686
1159168,0.000182686
1160192,0.000182686
1161216,0.000182686
1162240,0.000182686
1163264,0.000182686
1164288,0.000182686
1165312,0.000182686
1166336,0.000182686
1167360,0.000182686
1168384,0.000182686
1169408,0.000182686
1170432,0.000182686
1171456,0.000182686
1172480,0.000182686
1173504,0.000182686
1174528,0.000182686
1175552,0.000182686
1176576,0.000182686
1177600,0.000182686
1178624,0.000182686
1179648,0.000182686
1180672,0.000182686
1181696,0.000182686
1182720,0.000182686
1183744,0.000182686
1184768,0.000182686
1185792,0.000182686
1186816,0.000182686
1187840,0.000182686
1188864,0.000182686
1189888,0.000182686
1190912,0.000182686
1191936,0.000182686
1192960,0.000182686
1193984,0.000182686
1195008,0.000182686
1196032,0.000182686
1197056,0.000182686
1198080,0.000182686
1199104,0.000182686
1200128,0.000182686
1201152,0.000182686
1202176,0.000182686
1203200,0.000182686
1204224,0.000182686
1205248,0.000182686
1206272,0.000182686
1207296,0.000182686
1208320,0.000182686
1209344,0.000182686
1210368,0.000182686
1211392,0.000182686
1212416,0.000182686
1213440,0.000182686
1214464,0.000182686
1215488,0.000182686
1216512,0.000182686
1217536,0.000182686
1218560,0.000182686
1219584,0.000182686
1220608,0.000182686
1221632,0.000182686
1222656,0.000182686
1223680,0.000182686
1224704,0.000182686
1225728,0.000182686
1226752,0.000182686
1227776,0.000182686
1228800,0.000182686
1229824,0.000182686
1230848,0.000182686
1231872,0.000182686
1232896,0.000182686
1233920,0.000182686
1234944,0.000182686
1235968,0.000182686
1236992,0.000182686
1238016,0.000182686
1239040,0.000182686
1240064,0.000182686
1241088,0.000182686
1242112,0.000182686
1243136,0.000182686
1244160,0.000182686
1245184,0.000182686
1246208,0.000182686
1247232,0.000182686
1248256,0.000182686
1249280,0.000182686
1250304,0.000182686
1251328,0.000182686
1252352,0.000182686
1253376,0.000182686
1254400,0.000182686
1255424,0.000182686
1256448,0.000182686
1257472,0.000182686
1258496,0.000182686
1259520,0.000182686
1260544,0.000182686
1261568,0.000182686
1262592,0.000182686
1263616,0.000182686
1264640,0.000182686
1265664,0.000182686
1266688,0.000182686
1267712,0.000182686
1268736,0.000182686
1269760,0.000182686
1270784,0.000182686
1271808,0.000182686
1272832,0.000182686
1273856,0.000182686
1274880,0.000182686
1275904,0.000182686
1276928,0.000182686
1277952,0.000182686
1278976,0.000182686
1280000,0.000182686
1281024,0.000182686
1282048,0.000182686
1283072,0.000182686
1284096,0.000182686
1285120,0.000182686
1286144,0.000182686
1287168,0.000182686
1288192,0.000182686
1289216,0.000182686
1290240,0.000182686
1291264,0.000182686
1292288,0.000182686
1293312,0.000182686
1294336,0.000182686
1295360,0.000182686
1296384,0.000182686
1297408,0.000182686
1298432,0.000182686
1299456,0.000182686
1300480,0.000182686
1301504,0.000182686
1302528,0.000182686
1303552,0.000182686
1304576,0.000182686
1305600,0.000182686
1306624,0.000182686
1307648,0.000182686
1308672,0.000182686
1309696,0.000182686
1310720,0.000182686
1311744,0.000182686
1312768,0.000182686
1313792,0.000182686
1314816,0.000182686
1315840,0.000182686
1316864,0.000182686
1317888,0.000182686
1318912,0.000182686
1319936,0.000182686
1320960,0.000182686
1321984,0.000182686
1323008,0.000182686
1324032,0.000182686
1325056,0.000182686
1326080,0.000182686
1327104,0.000182686
1328128,0.000182686
1329152,0.000182686
1330176,0.000182686
1331200,0.000182686
1332224,0.000182686
1333248,0.000182686
1334272,0.000182686
1335296,0.000182686
1336320,0.000182686
1337344,0.000182686
1338368,0.000182686
1339392,0.000182686
1340416,0.000182686
1341440,0.000182686
1342464,0.000182686
1343488,0.000182686
1344512,0.000182686
1345536,0.000182686
1346560,0.000182686
1347584,0.000182686
1348608,0.000182686
1349632,0.000182686
1350656,0.000182686
1351680,0.000182686
1352704,0.000182686
1353728,0.000182686
1354752,0.000182686
1355776,0.000182686
1356800,0.000182686
1357824,0.000182686
1358848,0.000182686
1359872,0.000182686
1360896,0.000182686
1361920,0.000182686
1362944,0.000182686
1363968,0.000182686
1364992,0.000182686
1366016,0.000182686
1367040,0.000182686
1368064,0.000182686
1369088,0.000182686
1370112,0.000182686
1371136,0.000182686
1372160,0.000182686
1373184,0.000182686
1374208,0.000182686
1375232,0.000182686
1376256,0.000182686
1377280,0.000182686
1378304,0.000182686
1379328,0.000182686
1380352,0.000182686
1381376,0.000182686
1382400,0.000182686
1383424,0.000182686
1384448,0.000182686
1385472,0.000182686
1386496,0.000182686
1387520,0.000182686
1388544,0.000182686
1389568,0.000182686
1390592,0.000182686
1391616,0.000182686
1392640,0.000182686
1393664,0.000182686
1394688,0.000182686
1395712,0.000182686
1396736,0.000182686
1397760,0.000182686
1398784,0.000182686
1399808,0.000182686
1400832,0.000182686
1401856,0.000182686
1402880,0.000182686
1403904,0.000182686
1404928,0.000182686
1405952,0.000182686
1406976,0.000182686
1408000,0.000182686
1409024,0.000182686
1410048,0.000182686
1411072,0.000182686
1412096,0.000182686
1413120,0.000182686
1414144,0.000182686
1415168,0.000182686
1416192,0.000182686
1417216,0.000182686
1418240,0.000182686
1419264,0.000182686
1420288,0.000182686
1421312,0.000182686
1422336,0.000182686
1423360,0.000182686
1424384,0.000182686
1425408,0.000182686
1426432,0.000182686
1427456,0.000182686
1428480,0.000182686
1429504,0.000182686
1430528,0.000182686
1431552,0.000182686
1432576,0.000182686
1433600,0.000182686
1434624,0.000182686
1435648,0.000182686
1436672,0.000182686
1437696,0.000182686
1438720,0.000182686
1439744,0.000182686
1440768,0.000182686
1441792,0.000182686
1442816,0.000182686
1443840,0.000182686
1444864,0.000182686
1445888,0.000182686
1446912,0.000182686
1447936,0.000182686
1448960,0.000182686
1449984,0.000182686
1451008,0.000182686
1452032,0.000182686
1453056,0.000182686
1454080,0.000182686
1455104,0.000182686
1456128,0.000182686
1457152,0.000182686
1458176,0.000182686
1459200,0.000182686
1460224,0.000182686
1461248,0.000182686
1462272,0.000182686
1463296,0.000182686
1464320,0.000182686
1465344,0.000182686
1466368,0.000182686
1467392,0.000182686
1468416,0.000182686
1469440,0.000182686
1470464,0.000182686
1471488,0.000182686
1472512,0.000182686
1473536,0.000182686
1474560,0.000182686
1475584,0.000182686
1476608,0.000182686
1477632,0.000182686
1478656,0.000182686
1479680,0.000182686
1480704,0.000182686
1481728,0.000182686
1482752,0.000182686
1483776,0.000182686
1484800,0.000182686
1485824,0.000182686
1486848,0.000182686
1487872,0.000182686
1488896,0.000182686
1489920,0.000182686
1490944,0.000182686
1491968,0.000182686
1492992,0.000182686
1494016,0.000182686
1495040,0.000182686
1496064,0.000182686
1497088,0.000182686
1498112,0.000182686
1499136,0.000182686
1500160,0.000182686
1501184,0.000182686
1502208,0.000182686
1503232,0.000182686
1504256,0.000182686
1505280,0.000182686
1506304,0.000182686
1507328,0.000182686
1508352,0.000182686
1509376,0.000182686
1510400,0.000182686
1511424,0.000182686
1512448,0.000182686
1513472,0.000182686
1514496,0.000182686
1515520,0.000182686
1516544,0.000182686
1517568,0.000182686
1518592,0.000182686
1519616,0.000182686
1520640,0.000182686
1521664,0.000182686
1522688,0.000182686
1523712,0.000182686
1524736,0.000182686
1525760,0.000182686
1526784,0.000182686
1527808,0.000182686
1528832,0.000182686
1529856,0.000182686
1530880,0.000182686
