cache_size,MRC
270336,0.000203656
271360,0.000203533
272384,0.000203465
273408,0.000203237
274432,0.000202629
275456,0.000202331
276480,0.000202131
277504,0.000201949
278528,0.000201411
279552,0.000201066
280576,0.000198632
281600,0.000195429
282624,0.000193591
283648,0.0001935
284672,0.000193406
285696,0.000193257
286720,0.000193013
287744,0.000192797
288768,0.000192608
289792,0.000192338
290816,0.000192233
291840,0.00019217
292864,0.000192161
293888,0.000192141
294912,0.000192138
295936,0.00019212
296960,0.000192108
297984,0.000192056
299008,0.00019203
300032,0.000191077
301056,0.000190955
302080,0.000190667
303104,0.000190272
304128,0.000189853
305152,0.000189338
306176,0.000188435
307200,0.000187477
308224,0.000186798
309248,0.000186585
310272,0.000186353
311296,0.000186089
312320,0.000186089
313344,0.000186075
314368,0.000186014
315392,0.00018575
316416,0.000185716
317440,0.000185705
318464,0.000185594
319488,0.000185558
320512,0.000185539
321536,0.000185519
322560,0.000185475
323584,0.000185474
324608,0.000185465
325632,0.000185465
326656,0.000185438
327680,0.000185438
328704,0.000185434
329728,0.000185418
330752,0.000185415
331776,0.000185415
332800,0.000185415
333824,0.000185415
334848,0.000185415
335872,0.000185415
336896,0.000185415
337920,0.000185415
338944,0.000185415
339968,0.000185415
340992,0.000185415
342016,0.000185415
343040,0.000185415
344064,0.000185415
345088,0.000185415
346112,0.000185415
347136,0.000185415
348160,0.000185415
349184,0.000185415
350208,0.000185415
351232,0.000185415
352256,0.000185415
353280,0.000185415
354304,0.000185415
355328,0.000185415
356352,0.000185415
357376,0.000185415
358400,0.000185415
359424,0.000185415
360448,0.000185415
361472,0.000185415
362496,0.000185415
363520,0.000185415
364544,0.000185415
365568,0.000185415
366592,0.000185415
367616,0.000185415
368640,0.000185415
369664,0.000185415
370688,0.000185415
371712,0.000185415
372736,0.000185415
373760,0.000185415
374784,0.000185415
375808,0.000185415
376832,0.000185415
377856,0.000185415
378880,0.000185415
379904,0.000185415
380928,0.000185415
381952,0.000185415
382976,0.000185415
384000,0.000185415
385024,0.000185415
386048,0.000185415
387072,0.000185415
388096,0.000185415
389120,0.000185415
390144,0.000185415
391168,0.000185415
392192,0.000185415
393216,0.000185415
394240,0.000185415
395264,0.000185415
396288,0.000185415
397312,0.000185415
398336,0.000185415
399360,0.000185415
400384,0.000185415
401408,0.000185415
402432,0.000185415
403456,0.000185415
404480,0.000185415
405504,0.000185415
406528,0.000185415
407552,0.000185415
408576,0.000185415
409600,0.000185415
410624,0.000185415
411648,0.000185415
412672,0.000185415
413696,0.000185415
414720,0.000185415
415744,0.000185415
416768,0.000185415
417792,0.000185415
418816,0.000185415
419840,0.000185415
420864,0.000185415
421888,0.000185415
422912,0.000185415
423936,0.000185415
424960,0.000185415
425984,0.000185415
427008,0.000185415
428032,0.000185415
429056,0.000185415
430080,0.000185415
431104,0.000185415
432128,0.000185415
433152,0.000185415
434176,0.000185415
435200,0.000185415
436224,0.000185415
437248,0.000185415
438272,0.000185415
439296,0.000185415
440320,0.000185415
441344,0.000185415
442368,0.000185415
443392,0.000185415
444416,0.000185415
445440,0.000185415
446464,0.000185415
447488,0.000185415
448512,0.000185415
449536,0.000185415
450560,0.000185415
451584,0.000185415
452608,0.000185415
453632,0.000185415
454656,0.000185415
455680,0.000185415
456704,0.000185415
457728,0.000185415
458752,0.000185415
459776,0.000185415
460800,0.000185415
461824,0.000185415
462848,0.000185415
463872,0.000185415
464896,0.000185415
465920,0.000185415
466944,0.000185415
467968,0.000185415
468992,0.000185415
470016,0.000185415
471040,0.000185415
472064,0.000185415
473088,0.000185415
474112,0.000185415
475136,0.000185415
476160,0.000185415
477184,0.000185415
478208,0.000185415
479232,0.000185415
480256,0.000185415
481280,0.000185415
482304,0.000185415
483328,0.000185415
484352,0.000185415
485376,0.000185415
486400,0.000185415
487424,0.000185415
488448,0.000185415
489472,0.000185415
490496,0.000185415
491520,0.000185415
492544,0.000185415
493568,0.000185415
494592,0.000185415
495616,0.000185415
496640,0.000185415
497664,0.000185415
498688,0.000185415
499712,0.000185415
500736,0.000185415
501760,0.000185415
502784,0.000185415
503808,0.000185415
504832,0.000185415
505856,0.000185415
506880,0.000185415
507904,0.000185415
508928,0.000185415
509952,0.000185415
510976,0.000185415
512000,0.000185415
513024,0.000185415
514048,0.000185415
515072,0.000185415
516096,0.000185415
517120,0.000185415
518144,0.000185415
519168,0.000185415
520192,0.000185415
521216,0.000185415
522240,0.000185415
523264,0.000185415
524288,0.000185415
525312,0.000185415
526336,0.000185415
527360,0.000185415
528384,0.000185415
529408,0.000185415
530432,0.000185415
531456,0.000185415
532480,0.000185415
533504,0.000185415
534528,0.000185415
535552,0.000185415
536576,0.000185415
537600,0.000185415
538624,0.000185415
539648,0.000185415
540672,0.000185415
541696,0.000185415
542720,0.000185415
543744,0.000185415
544768,0.000185415
545792,0.000185415
546816,0.000185415
547840,0.000185415
548864,0.000185415
549888,0.000185415
550912,0.000185415
551936,0.000185415
552960,0.000185415
553984,0.000185415
555008,0.000185415
556032,0.000185415
557056,0.000185415
558080,0.000185415
559104,0.000185415
560128,0.000185415
561152,0.000185415
562176,0.000185415
563200,0.000185415
564224,0.000185415
565248,0.000185415
566272,0.000185415
567296,0.000185415
568320,0.000185415
569344,0.000185415
570368,0.000185415
571392,0.000185415
572416,0.000185415
573440,0.000185415
574464,0.000185415
575488,0.000185415
576512,0.000185415
577536,0.000185415
578560,0.000185415
579584,0.000185415
580608,0.000185415
581632,0.000185415
582656,0.000185415
583680,0.000185415
584704,0.000185415
585728,0.000185415
586752,0.000185415
587776,0.000185415
588800,0.000185415
589824,0.000185415
590848,0.000185415
591872,0.000185415
592896,0.000185415
593920,0.000185415
594944,0.000185415
595968,0.000185415
596992,0.000185415
598016,0.000185415
599040,0.000185415
600064,0.000185415
601088,0.000185415
602112,0.000185415
603136,0.000185415
604160,0.000185415
605184,0.000185415
606208,0.000185415
607232,0.000185415
608256,0.000185415
609280,0.000185415
610304,0.000185415
611328,0.000185415
612352,0.000185415
613376,0.000185415
614400,0.000185415
615424,0.000185415
616448,0.000185415
617472,0.000185415
618496,0.000185415
619520,0.000185415
620544,0.000185415
621568,0.000185415
622592,0.000185415
623616,0.000185415
624640,0.000185415
625664,0.000185415
626688,0.000185415
627712,0.000185415
628736,0.000185415
629760,0.000185415
630784,0.000185415
631808,0.000185415
632832,0.000185415
633856,0.000185415
634880,0.000185415
635904,0.000185415
636928,0.000185415
637952,0.000185415
638976,0.000185415
640000,0.000185415
641024,0.000185415
642048,0.000185415
643072,0.000185415
644096,0.000185415
645120,0.000185415
646144,0.000185415
647168,0.000185415
648192,0.000185415
649216,0.000185415
650240,0.000185415
651264,0.000185415
652288,0.000185415
653312,0.000185415
654336,0.000185415
655360,0.000185415
656384,0.000185415
657408,0.000185415
658432,0.000185415
659456,0.000185415
660480,0.000185415
661504,0.000185415
662528,0.000185415
663552,0.000185415
664576,0.000185415
665600,0.000185415
666624,0.000185415
667648,0.000185415
668672,0.000185415
669696,0.000185415
670720,0.000185415
671744,0.000185415
672768,0.000185415
673792,0.000185415
674816,0.000185415
675840,0.000185415
676864,0.000185415
677888,0.000185415
678912,0.000185415
679936,0.000185415
680960,0.000185415
681984,0.000185415
683008,0.000185415
684032,0.000185415
685056,0.000185415
686080,0.000185415
687104,0.000185415
688128,0.000185415
689152,0.000185415
690176,0.000185415
691200,0.000185415
692224,0.000185415
693248,0.000185415
694272,0.000185415
695296,0.000185415
696320,0.000185415
697344,0.000185415
698368,0.000185415
699392,0.000185415
700416,0.000185415
701440,0.000185415
702464,0.000185415
703488,0.000185415
704512,0.000185415
705536,0.000185415
706560,0.000185415
707584,0.000185415
708608,0.000185415
709632,0.000185415
710656,0.000185415
711680,0.000185415
712704,0.000185415
713728,0.000185415
714752,0.000185415
715776,0.000185415
716800,0.000185415
717824,0.000185415
718848,0.000185415
719872,0.000185415
720896,0.000185415
721920,0.000185415
722944,0.000185415
723968,0.000185415
724992,0.000185415
726016,0.000185415
727040,0.000185415
728064,0.000185415
729088,0.000185415
730112,0.000185415
731136,0.000185415
732160,0.000185415
733184,0.000185415
734208,0.000185415
735232,0.000185415
736256,0.000185415
737280,0.000185415
738304,0.000185415
739328,0.000185415
740352,0.000185415
741376,0.000185415
742400,0.000185415
743424,0.000185415
744448,0.000185415
745472,0.000185415
746496,0.000185415
747520,0.000185415
748544,0.000185415
749568,0.000185415
750592,0.000185415
751616,0.000185415
752640,0.000185415
753664,0.000185415
754688,0.000185415
755712,0.000185415
756736,0.000185415
757760,0.000185415
758784,0.000185415
759808,0.000185415
760832,0.000185415
761856,0.000185415
762880,0.000185415
763904,0.000185415
764928,0.000185415
765952,0.000185415
766976,0.000185415
768000,0.000185415
769024,0.000185415
770048,0.000185415
771072,0.000185415
772096,0.000185415
773120,0.000185415
774144,0.000185415
775168,0.000185415
776192,0.000185415
777216,0.000185415
778240,0.000185415
779264,0.000185415
780288,0.000185415
781312,0.000185415
782336,0.000185415
783360,0.000185415
784384,0.000185415
785408,0.000185415
786432,0.000185415
787456,0.000185415
788480,0.000185415
789504,0.000185415
790528,0.000185415
791552,0.000185415
792576,0.000185415
793600,0.000185415
794624,0.000185415
795648,0.000185415
796672,0.000185415
797696,0.000185415
798720,0.000185415
799744,0.000185415
800768,0.000185415
801792,0.000185415
802816,0.000185415
803840,0.000185415
804864,0.000185415
805888,0.000185415
806912,0.000185415
807936,0.000185415
808960,0.000185415
809984,0.000185415
811008,0.000185415
812032,0.000185415
813056,0.000185415
814080,0.000185415
815104,0.000185415
816128,0.000185415
817152,0.000185415
818176,0.000185415
819200,0.000185415
820224,0.000185415
821248,0.000185415
822272,0.000185415
823296,0.000185415
824320,0.000185415
825344,0.000185415
826368,0.000185415
827392,0.000185415
828416,0.000185415
829440,0.000185415
830464,0.000185415
831488,0.000185415
832512,0.000185415
833536,0.000185415
834560,0.000185415
835584,0.000185415
836608,0.000185415
837632,0.000185415
838656,0.000185415
839680,0.000185415
840704,0.000185415
841728,0.000185415
842752,0.000185415
843776,0.000185415
844800,0.000185415
845824,0.000185415
846848,0.000185415
847872,0.000185415
848896,0.000185415
849920,0.000185415
850944,0.000185415
851968,0.000185415
852992,0.000185415
854016,0.000185415
855040,0.000185415
856064,0.000185415
857088,0.000185415
858112,0.000185415
859136,0.000185415
860160,0.000185415
861184,0.000185415
862208,0.000185415
863232,0.000185415
864256,0.000185415
865280,0.000185415
866304,0.000185415
867328,0.000185415
868352,0.000185415
869376,0.000185415
870400,0.000185415
871424,0.000185415
872448,0.000185415
873472,0.000185415
874496,0.000185415
875520,0.000185415
876544,0.000185415
877568,0.000185415
878592,0.000185415
879616,0.000185415
880640,0.000185415
881664,0.000185415
882688,0.000185415
883712,0.000185415
884736,0.000185415
885760,0.000185415
886784,0.000185415
887808,0.000185415
888832,0.000185415
889856,0.000185415
890880,0.000185415
891904,0.000185415
892928,0.000185415
893952,0.000185415
894976,0.000185415
896000,0.000185415
897024,0.000185415
898048,0.000185415
899072,0.000185415
900096,0.000185415
901120,0.000185415
902144,0.000185415
903168,0.000185415
904192,0.000185415
905216,0.000185415
906240,0.000185415
907264,0.000185415
908288,0.000185415
909312,0.000185415
910336,0.000185415
911360,0.000185415
912384,0.000185415
913408,0.000185415
914432,0.000185415
915456,0.000185415
916480,0.000185415
917504,0.000185415
918528,0.000185415
919552,0.000185415
920576,0.000185415
921600,0.000185415
922624,0.000185415
923648,0.000185415
924672,0.000185415
925696,0.000185415
926720,0.000185415
927744,0.000185415
928768,0.000185415
929792,0.000185415
930816,0.000185415
931840,0.000185415
932864,0.000185415
933888,0.000185415
934912,0.000185415
935936,0.000185415
936960,0.000185415
937984,0.000185415
939008,0.000185415
940032,0.000185415
941056,0.000185415
942080,0.000185415
943104,0.000185415
944128,0.000185415
945152,0.000185415
946176,0.000185415
947200,0.000185415
948224,0.000185415
949248,0.000185415
950272,0.000185415
951296,0.000185415
952320,0.000185415
953344,0.000185415
954368,0.000185415
955392,0.000185415
956416,0.000185415
957440,0.000185415
958464,0.000185415
959488,0.000185415
960512,0.000185415
961536,0.000185415
962560,0.000185415
963584,0.000185415
964608,0.000185415
965632,0.000185415
966656,0.000185415
967680,0.000185415
968704,0.000185415
969728,0.000185415
970752,0.000185415
971776,0.000185415
972800,0.000185415
973824,0.000185415
974848,0.000185415
975872,0.000185415
976896,0.000185415
977920,0.000185415
978944,0.000185415
979968,0.000185415
980992,0.000185415
982016,0.000185415
983040,0.000185415
984064,0.000185415
985088,0.000185415
986112,0.000185415
987136,0.000185415
988160,0.000185415
989184,0.000185415
990208,0.000185415
991232,0.000185415
992256,0.000185415
993280,0.000185415
994304,0.000185415
995328,0.000185415
996352,0.000185415
997376,0.000185415
998400,0.000185415
999424,0.000185415
1000448,0.000185415
1001472,0.000185415
1002496,0.000185415
1003520,0.000185415
1004544,0.000185415
1005568,0.000185415
1006592,0.000185415
1007616,0.000185415
1008640,0.000185415
1009664,0.000185415
1010688,0.000185415
1011712,0.000185415
1012736,0.000185415
1013760,0.000185415
1014784,0.000185415
1015808,0.000185415
1016832,0.000185415
1017856,0.000185415
1018880,0.000185415
1019904,0.000185415
1020928,0.000185415
1021952,0.000185415
1022976,0.000185415
1024000,0.000185415
1025024,0.000185415
1026048,0.000185415
1027072,0.000185415
1028096,0.000185415
1029120,0.000185415
1030144,0.000185415
1031168,0.000185415
1032192,0.000185415
1033216,0.000185415
1034240,0.000185415
1035264,0.000185415
1036288,0.000185415
1037312,0.000185415
1038336,0.000185415
1039360,0.000185415
1040384,0.000185415
1041408,0.000185415
1042432,0.000185415
1043456,0.000185415
1044480,0.000185415
1045504,0.000185415
1046528,0.000185415
1047552,0.000185415
1048576,0.000185415
1049600,0.000185415
1050624,0.000185415
1051648,0.000185415
1052672,0.000185415
1053696,0.000185415
1054720,0.000185415
1055744,0.000185415
1056768,0.000185415
1057792,0.000185415
1058816,0.000185415
1059840,0.000185415
1060864,0.000185415
1061888,0.000185415
1062912,0.000185415
1063936,0.000185415
1064960,0.000185415
1065984,0.000185415
1067008,0.000185415
1068032,0.000185415
1069056,0.000185415
1070080,0.000185415
1071104,0.000185415
1072128,0.000185415
1073152,0.000185415
1074176,0.000185415
1075200,0.000185415
1076224,0.000185415
1077248,0.000185415
1078272,0.000185415
1079296,0.000185415
1080320,0.000185415
1081344,0.000185415
1082368,0.000185415
1083392,0.000185415
1084416,0.000185415
1085440,0.000185415
1086464,0.000185415
1087488,0.000185415
1088512,0.000185415
1089536,0.000185415
1090560,0.000185415
1091584,0.000185415
1092608,0.000185415
1093632,0.000185415
1094656,0.000185415
1095680,0.000185415
1096704,0.000185415
1097728,0.000185415
1098752,0.000185415
1099776,0.000185415
1100800,0.000185415
1101824,0.000185415
1102848,0.000185415
1103872,0.000185415
1104896,0.000185415
1105920,0.000185415
1106944,0.000185415
1107968,0.000185415
1108992,0.000185415
1110016,0.000185415
1111040,0.000185415
1112064,0.000185415
1113088,0.000185415
1114112,0.000185415
1115136,0.000185415
1116160,0.000185415
1117184,0.000185415
1118208,0.000185415
1119232,0.000185415
1120256,0.000185415
1121280,0.000185415
1122304,0.000185415
1123328,0.000185415
1124352,0.000185415
1125376,0.000185415
1126400,0.000185415
1127424,0.000185415
1128448,0.000185415
1129472,0.000185415
1130496,0.000185415
1131520,0.000185415
1132544,0.000185415
1133568,0.000185415
1134592,0.000185415
1135616,0.000185415
1136640,0.000185415
1137664,0.000185415
1138688,0.000185415
1139712,0.000185415
1140736,0.000185415
1141760,0.000185415
1142784,0.000185415
1143808,0.000185415
1144832,0.000185415
1145856,0.000185415
1146880,0.000185415
1147904,0.000185415
1148928,0.000185415
1149952,0.000185415
1150976,0.000185415
1152000,0.000185415
1153024,0.000185415
1154048,0.000185415
1155072,0.000185415
1156096,0.000185415
1157120,0.000185415
1158144,0.000185415
1159168,0.000185415
1160192,0.000185415
1161216,0.000185415
1162240,0.000185415
1163264,0.000185415
1164288,0.000185415
1165312,0.000185415
1166336,0.000185415
1167360,0.000185415
1168384,0.000185415
1169408,0.000185415
1170432,0.000185415
1171456,0.000185415
1172480,0.000185415
1173504,0.000185415
1174528,0.000185415
1175552,0.000185415
1176576,0.000185415
1177600,0.000185415
1178624,0.000185415
1179648,0.000185415
1180672,0.000185415
1181696,0.000185415
1182720,0.000185415
1183744,0.000185415
1184768,0.000185415
1185792,0.000185415
1186816,0.000185415
1187840,0.000185415
1188864,0.000185415
1189888,0.000185415
1190912,0.000185415
1191936,0.000185415
1192960,0.000185415
1193984,0.000185415
1195008,0.000185415
1196032,0.000185415
1197056,0.000185415
1198080,0.000185415
1199104,0.000185415
1200128,0.000185415
1201152,0.000185415
1202176,0.000185415
1203200,0.000185415
1204224,0.000185415
1205248,0.000185415
1206272,0.000185415
1207296,0.000185415
1208320,0.000185415
1209344,0.000185415
1210368,0.000185415
1211392,0.000185415
1212416,0.000185415
1213440,0.000185415
1214464,0.000185415
1215488,0.000185415
1216512,0.000185415
1217536,0.000185415
1218560,0.000185415
1219584,0.000185415
1220608,0.000185415
1221632,0.000185415
1222656,0.000185415
1223680,0.000185415
1224704,0.000185415
1225728,0.000185415
1226752,0.000185415
1227776,0.000185415
1228800,0.000185415
1229824,0.000185415
1230848,0.000185415
1231872,0.000185415
1232896,0.000185415
1233920,0.000185415
1234944,0.000185415
1235968,0.000185415
1236992,0.000185415
1238016,0.000185415
1239040,0.000185415
1240064,0.000185415
1241088,0.000185415
1242112,0.000185415
1243136,0.000185415
1244160,0.000185415
1245184,0.000185415
1246208,0.000185415
1247232,0.000185415
1248256,0.000185415
1249280,0.000185415
1250304,0.000185415
1251328,0.000185415
1252352,0.000185415
1253376,0.000185415
1254400,0.000185415
1255424,0.000185415
1256448,0.000185415
1257472,0.000185415
1258496,0.000185415
1259520,0.000185415
1260544,0.000185415
1261568,0.000185415
1262592,0.000185415
1263616,0.000185415
1264640,0.000185415
1265664,0.000185415
1266688,0.000185415
1267712,0.000185415
1268736,0.000185415
1269760,0.000185415
1270784,0.000185415
1271808,0.000185415
1272832,0.000185415
1273856,0.000185415
1274880,0.000185415
1275904,0.000185415
1276928,0.000185415
1277952,0.000185415
1278976,0.000185415
1280000,0.000185415
1281024,0.000185415
1282048,0.000185415
1283072,0.000185415
1284096,0.000185415
1285120,0.000185415
1286144,0.000185415
1287168,0.000185415
1288192,0.000185415
1289216,0.000185415
1290240,0.000185415
1291264,0.000185415
1292288,0.000185415
1293312,0.000185415
1294336,0.000185415
1295360,0.000185415
1296384,0.000185415
1297408,0.000185415
1298432,0.000185415
1299456,0.000185415
1300480,0.000185415
1301504,0.000185415
1302528,0.000185415
1303552,0.000185415
1304576,0.000185415
1305600,0.000185415
1306624,0.000185415
1307648,0.000185415
1308672,0.000185415
1309696,0.000185415
1310720,0.000185415
1311744,0.000185415
1312768,0.000185415
1313792,0.000185415
1314816,0.000185415
1315840,0.000185415
1316864,0.000185415
1317888,0.000185415
1318912,0.000185415
1319936,0.000185415
1320960,0.000185415
1321984,0.000185415
1323008,0.000185415
1324032,0.000185415
1325056,0.000185415
1326080,0.000185415
1327104,0.000185415
1328128,0.000185415
1329152,0.000185415
1330176,0.000185415
1331200,0.000185415
1332224,0.000185415
1333248,0.000185415
1334272,0.000185415
1335296,0.000185415
1336320,0.000185415
1337344,0.000185415
1338368,0.000185415
1339392,0.000185415
1340416,0.000185415
1341440,0.000185415
1342464,0.000185415
1343488,0.000185415
1344512,0.000185415
1345536,0.000185415
1346560,0.000185415
1347584,0.000185415
1348608,0.000185415
1349632,0.000185415
1350656,0.000185415
1351680,0.000185415
1352704,0.000185415
1353728,0.000185415
1354752,0.000185415
1355776,0.000185415
1356800,0.000185415
1357824,0.000185415
1358848,0.000185415
1359872,0.000185415
1360896,0.000185415
1361920,0.000185415
1362944,0.000185415
1363968,0.000185415
1364992,0.000185415
1366016,0.000185415
1367040,0.000185415
1368064,0.000185415
1369088,0.000185415
1370112,0.000185415
1371136,0.000185415
1372160,0.000185415
1373184,0.000185415
1374208,0.000185415
1375232,0.000185415
1376256,0.000185415
1377280,0.000185415
1378304,0.000185415
1379328,0.000185415
1380352,0.000185415
1381376,0.000185415
1382400,0.000185415
1383424,0.000185415
1384448,0.000185415
1385472,0.000185415
1386496,0.000185415
1387520,0.000185415
1388544,0.000185415
1389568,0.000185415
1390592,0.000185415
1391616,0.000185415
1392640,0.000185415
1393664,0.000185415
1394688,0.000185415
1395712,0.000185415
1396736,0.000185415
1397760,0.000185415
1398784,0.000185415
1399808,0.000185415
1400832,0.000185415
1401856,0.000185415
1402880,0.000185415
1403904,0.000185415
1404928,0.000185415
1405952,0.000185415
1406976,0.000185415
1408000,0.000185415
1409024,0.000185415
1410048,0.000185415
1411072,0.000185415
1412096,0.000185415
1413120,0.000185415
1414144,0.000185415
1415168,0.000185415
1416192,0.000185415
1417216,0.000185415
1418240,0.000185415
1419264,0.000185415
1420288,0.000185415
1421312,0.000185415
1422336,0.000185415
1423360,0.000185415
1424384,0.000185415
1425408,0.000185415
1426432,0.000185415
1427456,0.000185415
1428480,0.000185415
1429504,0.000185415
1430528,0.000185415
1431552,0.000185415
1432576,0.000185415
1433600,0.000185415
1434624,0.000185415
1435648,0.000185415
1436672,0.000185415
1437696,0.000185415
1438720,0.000185415
1439744,0.000185415
1440768,0.000185415
1441792,0.000185415
1442816,0.000185415
1443840,0.000185415
1444864,0.000185415
1445888,0.000185415
1446912,0.000185415
1447936,0.000185415
1448960,0.000185415
1449984,0.000185415
1451008,0.000185415
1452032,0.000185415
1453056,0.000185415
1454080,0.000185415
1455104,0.000185415
1456128,0.000185415
1457152,0.000185415
1458176,0.000185415
1459200,0.000185415
1460224,0.000185415
1461248,0.000185415
1462272,0.000185415
1463296,0.000185415
1464320,0.000185415
1465344,0.000185415
1466368,0.000185415
1467392,0.000185415
1468416,0.000185415
1469440,0.000185415
1470464,0.000185415
1471488,0.000185415
1472512,0.000185415
1473536,0.000185415
1474560,0.000185415
1475584,0.000185415
1476608,0.000185415
1477632,0.000185415
1478656,0.000185415
1479680,0.000185415
1480704,0.000185415
1481728,0.000185415
1482752,0.000185415
1483776,0.000185415
1484800,0.000185415
1485824,0.000185415
1486848,0.000185415
1487872,0.000185415
1488896,0.000185415
1489920,0.000185415
1490944,0.000185415
1491968,0.000185415
1492992,0.000185415
1494016,0.000185415
1495040,0.000185415
1496064,0.000185415
1497088,0.000185415
1498112,0.000185415
1499136,0.000185415
1500160,0.000185415
1501184,0.000185415
1502208,0.000185415
1503232,0.000185415
1504256,0.000185415
1505280,0.000185415
1506304,0.000185415
1507328,0.000185415
1508352,0.000185415
1509376,0.000185415
1510400,0.000185415
1511424,0.000185415
1512448,0.000185415
1513472,0.000185415
1514496,0.000185415
1515520,0.000185415
1516544,0.000185415
1517568,0.000185415
1518592,0.000185415
1519616,0.000185415
1520640,0.000185415
1521664,0.000185415
1522688,0.000185415
1523712,0.000185415
1524736,0.000185415
1525760,0.000185415
1526784,0.000185415
1527808,0.000185415
1528832,0.000185415
1529856,0.000185415
1530880,0.000185415
