cache_size,MRC
336896,0.000184359
337920,0.000184359
338944,0.000184359
339968,0.000184359
340992,0.000184359
342016,0.000184359
343040,0.000184359
344064,0.000184359
345088,0.000184359
346112,0.000184359
347136,0.000184359
348160,0.000184359
349184,0.000184359
350208,0.000184359
351232,0.000184359
352256,0.000184359
353280,0.000184359
354304,0.000184359
355328,0.000184359
356352,0.000184359
357376,0.000184359
358400,0.000184359
359424,0.000184359
360448,0.000184359
361472,0.000184359
362496,0.000184359
363520,0.000184359
364544,0.000184359
365568,0.000184359
366592,0.000184359
367616,0.000184359
368640,0.000184359
369664,0.000184359
370688,0.000184359
371712,0.000184359
372736,0.000184359
373760,0.000184359
374784,0.000184359
375808,0.000184359
376832,0.000184359
377856,0.000184359
378880,0.000184359
379904,0.000184359
380928,0.000184359
381952,0.000184359
382976,0.000184359
384000,0.000184359
385024,0.000184359
386048,0.000184359
387072,0.000184359
388096,0.000184359
389120,0.000184359
390144,0.000184359
391168,0.000184359
392192,0.000184359
393216,0.000184359
394240,0.000184359
395264,0.000184359
396288,0.000184359
397312,0.000184359
398336,0.000184359
399360,0.000184359
400384,0.000184359
401408,0.000184359
402432,0.000184359
403456,0.000184359
404480,0.000184359
405504,0.000184359
406528,0.000184359
407552,0.000184359
408576,0.000184359
409600,0.000184359
410624,0.000184359
411648,0.000184359
412672,0.000184359
413696,0.000184359
414720,0.000184359
415744,0.000184359
416768,0.000184359
417792,0.000184359
418816,0.000184359
419840,0.000184359
420864,0.000184359
421888,0.000184359
422912,0.000184359
423936,0.000184359
424960,0.000184359
425984,0.000184359
427008,0.000184359
428032,0.000184359
429056,0.000184359
430080,0.000184359
431104,0.000184359
432128,0.000184359
433152,0.000184359
434176,0.000184359
435200,0.000184359
436224,0.000184359
437248,0.000184359
438272,0.000184359
439296,0.000184359
440320,0.000184359
441344,0.000184359
442368,0.000184359
443392,0.000184359
444416,0.000184359
445440,0.000184359
446464,0.000184359
447488,0.000184359
448512,0.000184359
449536,0.000184359
450560,0.000184359
451584,0.000184359
452608,0.000184359
453632,0.000184359
454656,0.000184359
455680,0.000184359
456704,0.000184359
457728,0.000184359
458752,0.000184359
459776,0.000184359
460800,0.000184359
461824,0.000184359
462848,0.000184359
463872,0.000184359
464896,0.000184359
465920,0.000184359
466944,0.000184359
467968,0.000184359
468992,0.000184359
470016,0.000184359
471040,0.000184359
472064,0.000184359
473088,0.000184359
474112,0.000184359
475136,0.000184359
476160,0.000184359
477184,0.000184359
478208,0.000184359
479232,0.000184359
480256,0.000184359
481280,0.000184359
482304,0.000184359
483328,0.000184359
484352,0.000184359
485376,0.000184359
486400,0.000184359
487424,0.000184359
488448,0.000184359
489472,0.000184359
490496,0.000184359
491520,0.000184359
492544,0.000184359
493568,0.000184359
494592,0.000184359
495616,0.000184359
496640,0.000184359
497664,0.000184359
498688,0.000184359
499712,0.000184359
500736,0.000184359
501760,0.000184359
502784,0.000184359
503808,0.000184359
504832,0.000184359
505856,0.000184359
506880,0.000184359
507904,0.000184359
508928,0.000184359
509952,0.000184359
510976,0.000184359
512000,0.000184359
513024,0.000184359
514048,0.000184359
515072,0.000184359
516096,0.000184359
517120,0.000184359
518144,0.000184359
519168,0.000184359
520192,0.000184359
521216,0.000184359
522240,0.000184359
523264,0.000184359
524288,0.000184359
525312,0.000184359
526336,0.000184359
527360,0.000184359
528384,0.000184359
529408,0.000184359
530432,0.000184359
531456,0.000184359
532480,0.000184359
533504,0.000184359
534528,0.000184359
535552,0.000184359
536576,0.000184359
537600,0.000184359
538624,0.000184359
539648,0.000184359
540672,0.000184359
541696,0.000184359
542720,0.000184359
543744,0.000184359
544768,0.000184359
545792,0.000184359
546816,0.000184359
547840,0.000184359
548864,0.000184359
549888,0.000184359
550912,0.000184359
551936,0.000184359
552960,0.000184359
553984,0.000184359
555008,0.000184359
556032,0.000184359
557056,0.000184359
558080,0.000184359
559104,0.000184359
560128,0.000184359
561152,0.000184359
562176,0.000184359
563200,0.000184359
564224,0.000184359
565248,0.000184359
566272,0.000184359
567296,0.000184359
568320,0.000184359
569344,0.000184359
570368,0.000184359
571392,0.000184359
572416,0.000184359
573440,0.000184359
574464,0.000184359
575488,0.000184359
576512,0.000184359
577536,0.000184359
578560,0.000184359
579584,0.000184359
580608,0.000184359
581632,0.000184359
582656,0.000184359
583680,0.000184359
584704,0.000184359
585728,0.000184359
586752,0.000184359
587776,0.000184359
588800,0.000184359
589824,0.000184359
590848,0.000184359
591872,0.000184359
592896,0.000184359
593920,0.000184359
594944,0.000184359
595968,0.000184359
596992,0.000184359
598016,0.000184359
599040,0.000184359
600064,0.000184359
601088,0.000184359
602112,0.000184359
603136,0.000184359
604160,0.000184359
605184,0.000184359
606208,0.000184359
607232,0.000184359
608256,0.000184359
609280,0.000184359
610304,0.000184359
611328,0.000184359
612352,0.000184359
613376,0.000184359
614400,0.000184359
615424,0.000184359
616448,0.000184359
617472,0.000184359
618496,0.000184359
619520,0.000184359
620544,0.000184359
621568,0.000184359
622592,0.000184359
623616,0.000184359
624640,0.000184359
625664,0.000184359
626688,0.000184359
627712,0.000184359
628736,0.000184359
629760,0.000184359
630784,0.000184359
631808,0.000184359
632832,0.000184359
633856,0.000184359
634880,0.000184359
635904,0.000184359
636928,0.000184359
637952,0.000184359
638976,0.000184359
640000,0.000184359
641024,0.000184359
642048,0.000184359
643072,0.000184359
644096,0.000184359
645120,0.000184359
646144,0.000184359
647168,0.000184359
648192,0.000184359
649216,0.000184359
650240,0.000184359
651264,0.000184359
652288,0.000184359
653312,0.000184359
654336,0.000184359
655360,0.000184359
656384,0.000184359
657408,0.000184359
658432,0.000184359
659456,0.000184359
660480,0.000184359
661504,0.000184359
662528,0.000184359
663552,0.000184359
664576,0.000184359
665600,0.000184359
666624,0.000184359
667648,0.000184359
668672,0.000184359
669696,0.000184359
670720,0.000184359
671744,0.000184359
672768,0.000184359
673792,0.000184359
674816,0.000184359
675840,0.000184359
676864,0.000184359
677888,0.000184359
678912,0.000184359
679936,0.000184359
680960,0.000184359
681984,0.000184359
683008,0.000184359
684032,0.000184359
685056,0.000184359
686080,0.000184359
687104,0.000184359
688128,0.000184359
689152,0.000184359
690176,0.000184359
691200,0.000184359
692224,0.000184359
693248,0.000184359
694272,0.000184359
695296,0.000184359
696320,0.000184359
697344,0.000184359
698368,0.000184359
699392,0.000184359
700416,0.000184359
701440,0.000184359
702464,0.000184359
703488,0.000184359
704512,0.000184359
705536,0.000184359
706560,0.000184359
707584,0.000184359
708608,0.000184359
709632,0.000184359
710656,0.000184359
711680,0.000184359
712704,0.000184359
713728,0.000184359
714752,0.000184359
715776,0.000184359
716800,0.000184359
717824,0.000184359
718848,0.000184359
719872,0.000184359
720896,0.000184359
721920,0.000184359
722944,0.000184359
723968,0.000184359
724992,0.000184359
726016,0.000184359
727040,0.000184359
728064,0.000184359
729088,0.000184359
730112,0.000184359
731136,0.000184359
732160,0.000184359
733184,0.000184359
734208,0.000184359
735232,0.000184359
736256,0.000184359
737280,0.000184359
738304,0.000184359
739328,0.000184359
740352,0.000184359
741376,0.000184359
742400,0.000184359
743424,0.000184359
744448,0.000184359
745472,0.000184359
746496,0.000184359
747520,0.000184359
748544,0.000184359
749568,0.000184359
750592,0.000184359
751616,0.000184359
752640,0.000184359
753664,0.000184359
754688,0.000184359
755712,0.000184359
756736,0.000184359
757760,0.000184359
758784,0.000184359
759808,0.000184359
760832,0.000184359
761856,0.000184359
762880,0.000184359
763904,0.000184359
764928,0.000184359
765952,0.000184359
766976,0.000184359
768000,0.000184359
769024,0.000184359
770048,0.000184359
771072,0.000184359
772096,0.000184359
773120,0.000184359
774144,0.000184359
775168,0.000184359
776192,0.000184359
777216,0.000184359
778240,0.000184359
779264,0.000184359
780288,0.000184359
781312,0.000184359
782336,0.000184359
783360,0.000184359
784384,0.000184359
785408,0.000184359
786432,0.000184359
787456,0.000184359
788480,0.000184359
789504,0.000184359
790528,0.000184359
791552,0.000184359
792576,0.000184359
793600,0.000184359
794624,0.000184359
795648,0.000184359
796672,0.000184359
797696,0.000184359
798720,0.000184359
799744,0.000184359
800768,0.000184359
801792,0.000184359
802816,0.000184359
803840,0.000184359
804864,0.000184359
805888,0.000184359
806912,0.000184359
807936,0.000184359
808960,0.000184359
809984,0.000184359
811008,0.000184359
812032,0.000184359
813056,0.000184359
814080,0.000184359
815104,0.000184359
816128,0.000184359
817152,0.000184359
818176,0.000184359
819200,0.000184359
820224,0.000184359
821248,0.000184359
822272,0.000184359
823296,0.000184359
824320,0.000184359
825344,0.000184359
826368,0.000184359
827392,0.000184359
828416,0.000184359
829440,0.000184359
830464,0.000184359
831488,0.000184359
832512,0.000184359
833536,0.000184359
834560,0.000184359
835584,0.000184359
836608,0.000184359
837632,0.000184359
838656,0.000184359
839680,0.000184359
840704,0.000184359
841728,0.000184359
842752,0.000184359
843776,0.000184359
844800,0.000184359
845824,0.000184359
846848,0.000184359
847872,0.000184359
848896,0.000184359
849920,0.000184359
850944,0.000184359
851968,0.000184359
852992,0.000184359
854016,0.000184359
855040,0.000184359
856064,0.000184359
857088,0.000184359
858112,0.000184359
859136,0.000184359
860160,0.000184359
861184,0.000184359
862208,0.000184359
863232,0.000184359
864256,0.000184359
865280,0.000184359
866304,0.000184359
867328,0.000184359
868352,0.000184359
869376,0.000184359
870400,0.000184359
871424,0.000184359
872448,0.000184359
873472,0.000184359
874496,0.000184359
875520,0.000184359
876544,0.000184359
877568,0.000184359
878592,0.000184359
879616,0.000184359
880640,0.000184359
881664,0.000184359
882688,0.000184359
883712,0.000184359
884736,0.000184359
885760,0.000184359
886784,0.000184359
887808,0.000184359
888832,0.000184359
889856,0.000184359
890880,0.000184359
891904,0.000184359
892928,0.000184359
893952,0.000184359
894976,0.000184359
896000,0.000184359
897024,0.000184359
898048,0.000184359
899072,0.000184359
900096,0.000184359
901120,0.000184359
902144,0.000184359
903168,0.000184359
904192,0.000184359
905216,0.000184359
906240,0.000184359
907264,0.000184359
908288,0.000184359
909312,0.000184359
910336,0.000184359
911360,0.000184359
912384,0.000184359
913408,0.000184359
914432,0.000184359
915456,0.000184359
916480,0.000184359
917504,0.000184359
918528,0.000184359
919552,0.000184359
920576,0.000184359
921600,0.000184359
922624,0.000184359
923648,0.000184359
924672,0.000184359
925696,0.000184359
926720,0.000184359
927744,0.000184359
928768,0.000184359
929792,0.000184359
930816,0.000184359
931840,0.000184359
932864,0.000184359
933888,0.000184359
934912,0.000184359
935936,0.000184359
936960,0.000184359
937984,0.000184359
939008,0.000184359
940032,0.000184359
941056,0.000184359
942080,0.000184359
943104,0.000184359
944128,0.000184359
945152,0.000184359
946176,0.000184359
947200,0.000184359
948224,0.000184359
949248,0.000184359
950272,0.000184359
951296,0.000184359
952320,0.000184359
953344,0.000184359
954368,0.000184359
955392,0.000184359
956416,0.000184359
957440,0.000184359
958464,0.000184359
959488,0.000184359
960512,0.000184359
961536,0.000184359
962560,0.000184359
963584,0.000184359
964608,0.000184359
965632,0.000184359
966656,0.000184359
967680,0.000184359
968704,0.000184359
969728,0.000184359
970752,0.000184359
971776,0.000184359
972800,0.000184359
973824,0.000184359
974848,0.000184359
975872,0.000184359
976896,0.000184359
977920,0.000184359
978944,0.000184359
979968,0.000184359
980992,0.000184359
982016,0.000184359
983040,0.000184359
984064,0.000184359
985088,0.000184359
986112,0.000184359
987136,0.000184359
988160,0.000184359
989184,0.000184359
990208,0.000184359
991232,0.000184359
992256,0.000184359
993280,0.000184359
994304,0.000184359
995328,0.000184359
996352,0.000184359
997376,0.000184359
998400,0.000184359
999424,0.000184359
1000448,0.000184359
1001472,0.000184359
1002496,0.000184359
1003520,0.000184359
1004544,0.000184359
1005568,0.000184359
1006592,0.000184359
1007616,0.000184359
1008640,0.000184359
1009664,0.000184359
1010688,0.000184359
1011712,0.000184359
1012736,0.000184359
1013760,0.000184359
1014784,0.000184359
1015808,0.000184359
1016832,0.000184359
1017856,0.000184359
1018880,0.000184359
1019904,0.000184359
1020928,0.000184359
1021952,0.000184359
1022976,0.000184359
1024000,0.000184359
1025024,0.000184359
1026048,0.000184359
1027072,0.000184359
1028096,0.000184359
1029120,0.000184359
1030144,0.000184359
1031168,0.000184359
1032192,0.000184359
1033216,0.000184359
1034240,0.000184359
1035264,0.000184359
1036288,0.000184359
1037312,0.000184359
1038336,0.000184359
1039360,0.000184359
1040384,0.000184359
1041408,0.000184359
1042432,0.000184359
1043456,0.000184359
1044480,0.000184359
1045504,0.000184359
1046528,0.000184359
1047552,0.000184359
1048576,0.000184359
1049600,0.000184359
1050624,0.000184359
1051648,0.000184359
1052672,0.000184359
1053696,0.000184359
1054720,0.000184359
1055744,0.000184359
1056768,0.000184359
1057792,0.000184359
1058816,0.000184359
1059840,0.000184359
1060864,0.000184359
1061888,0.000184359
1062912,0.000184359
1063936,0.000184359
1064960,0.000184359
1065984,0.000184359
1067008,0.000184359
1068032,0.000184359
1069056,0.000184359
1070080,0.000184359
1071104,0.000184359
1072128,0.000184359
1073152,0.000184359
1074176,0.000184359
1075200,0.000184359
1076224,0.000184359
1077248,0.000184359
1078272,0.000184359
1079296,0.000184359
1080320,0.000184359
1081344,0.000184359
1082368,0.000184359
1083392,0.000184359
1084416,0.000184359
1085440,0.000184359
1086464,0.000184359
1087488,0.000184359
1088512,0.000184359
1089536,0.000184359
1090560,0.000184359
1091584,0.000184359
1092608,0.000184359
1093632,0.000184359
1094656,0.000184359
1095680,0.000184359
1096704,0.000184359
1097728,0.000184359
1098752,0.000184359
1099776,0.000184359
1100800,0.000184359
1101824,0.000184359
1102848,0.000184359
1103872,0.000184359
1104896,0.000184359
1105920,0.000184359
1106944,0.000184359
1107968,0.000184359
1108992,0.000184359
1110016,0.000184359
1111040,0.000184359
1112064,0.000184359
1113088,0.000184359
1114112,0.000184359
1115136,0.000184359
1116160,0.000184359
1117184,0.000184359
1118208,0.000184359
1119232,0.000184359
1120256,0.000184359
1121280,0.000184359
1122304,0.000184359
1123328,0.000184359
1124352,0.000184359
1125376,0.000184359
1126400,0.000184359
1127424,0.000184359
1128448,0.000184359
1129472,0.000184359
1130496,0.000184359
1131520,0.000184359
1132544,0.000184359
1133568,0.000184359
1134592,0.000184359
1135616,0.000184359
1136640,0.000184359
1137664,0.000184359
1138688,0.000184359
1139712,0.000184359
1140736,0.000184359
1141760,0.000184359
1142784,0.000184359
1143808,0.000184359
1144832,0.000184359
1145856,0.000184359
1146880,0.000184359
1147904,0.000184359
1148928,0.000184359
1149952,0.000184359
1150976,0.000184359
1152000,0.000184359
1153024,0.000184359
1154048,0.000184359
1155072,0.000184359
1156096,0.000184359
1157120,0.000184359
1158144,0.000184359
1159168,0.000184359
1160192,0.000184359
1161216,0.000184359
1162240,0.000184359
1163264,0.000184359
1164288,0.000184359
1165312,0.000184359
1166336,0.000184359
1167360,0.000184359
1168384,0.000184359
1169408,0.000184359
1170432,0.000184359
1171456,0.000184359
1172480,0.000184359
1173504,0.000184359
1174528,0.000184359
1175552,0.000184359
1176576,0.000184359
1177600,0.000184359
1178624,0.000184359
1179648,0.000184359
1180672,0.000184359
1181696,0.000184359
1182720,0.000184359
1183744,0.000184359
1184768,0.000184359
1185792,0.000184359
1186816,0.000184359
1187840,0.000184359
1188864,0.000184359
1189888,0.000184359
1190912,0.000184359
1191936,0.000184359
1192960,0.000184359
1193984,0.000184359
1195008,0.000184359
1196032,0.000184359
1197056,0.000184359
1198080,0.000184359
1199104,0.000184359
1200128,0.000184359
1201152,0.000184359
1202176,0.000184359
1203200,0.000184359
1204224,0.000184359
1205248,0.000184359
1206272,0.000184359
1207296,0.000184359
1208320,0.000184359
1209344,0.000184359
1210368,0.000184359
1211392,0.000184359
1212416,0.000184359
1213440,0.000184359
1214464,0.000184359
1215488,0.000184359
1216512,0.000184359
1217536,0.000184359
1218560,0.000184359
1219584,0.000184359
1220608,0.000184359
1221632,0.000184359
1222656,0.000184359
1223680,0.000184359
1224704,0.000184359
1225728,0.000184359
1226752,0.000184359
1227776,0.000184359
1228800,0.000184359
1229824,0.000184359
1230848,0.000184359
1231872,0.000184359
1232896,0.000184359
1233920,0.000184359
1234944,0.000184359
1235968,0.000184359
1236992,0.000184359
1238016,0.000184359
1239040,0.000184359
1240064,0.000184359
1241088,0.000184359
1242112,0.000184359
1243136,0.000184359
1244160,0.000184359
1245184,0.000184359
1246208,0.000184359
1247232,0.000184359
1248256,0.000184359
1249280,0.000184359
1250304,0.000184359
1251328,0.000184359
1252352,0.000184359
1253376,0.000184359
1254400,0.000184359
1255424,0.000184359
1256448,0.000184359
1257472,0.000184359
1258496,0.000184359
1259520,0.000184359
1260544,0.000184359
1261568,0.000184359
1262592,0.000184359
1263616,0.000184359
1264640,0.000184359
1265664,0.000184359
1266688,0.000184359
1267712,0.000184359
1268736,0.000184359
1269760,0.000184359
1270784,0.000184359
1271808,0.000184359
1272832,0.000184359
1273856,0.000184359
1274880,0.000184359
1275904,0.000184359
1276928,0.000184359
1277952,0.000184359
1278976,0.000184359
1280000,0.000184359
1281024,0.000184359
1282048,0.000184359
1283072,0.000184359
1284096,0.000184359
1285120,0.000184359
1286144,0.000184359
1287168,0.000184359
1288192,0.000184359
1289216,0.000184359
1290240,0.000184359
1291264,0.000184359
1292288,0.000184359
1293312,0.000184359
1294336,0.000184359
1295360,0.000184359
1296384,0.000184359
1297408,0.000184359
1298432,0.000184359
1299456,0.000184359
1300480,0.000184359
1301504,0.000184359
1302528,0.000184359
1303552,0.000184359
1304576,0.000184359
1305600,0.000184359
1306624,0.000184359
1307648,0.000184359
1308672,0.000184359
1309696,0.000184359
1310720,0.000184359
1311744,0.000184359
1312768,0.000184359
1313792,0.000184359
1314816,0.000184359
1315840,0.000184359
1316864,0.000184359
1317888,0.000184359
1318912,0.000184359
1319936,0.000184359
1320960,0.000184359
1321984,0.000184359
1323008,0.000184359
1324032,0.000184359
1325056,0.000184359
1326080,0.000184359
1327104,0.000184359
1328128,0.000184359
1329152,0.000184359
1330176,0.000184359
1331200,0.000184359
1332224,0.000184359
1333248,0.000184359
1334272,0.000184359
1335296,0.000184359
1336320,0.000184359
1337344,0.000184359
1338368,0.000184359
1339392,0.000184359
1340416,0.000184359
1341440,0.000184359
1342464,0.000184359
1343488,0.000184359
1344512,0.000184359
1345536,0.000184359
1346560,0.000184359
1347584,0.000184359
1348608,0.000184359
1349632,0.000184359
1350656,0.000184359
1351680,0.000184359
1352704,0.000184359
1353728,0.000184359
1354752,0.000184359
1355776,0.000184359
1356800,0.000184359
1357824,0.000184359
1358848,0.000184359
1359872,0.000184359
1360896,0.000184359
1361920,0.000184359
1362944,0.000184359
1363968,0.000184359
1364992,0.000184359
1366016,0.000184359
1367040,0.000184359
1368064,0.000184359
1369088,0.000184359
1370112,0.000184359
1371136,0.000184359
1372160,0.000184359
1373184,0.000184359
1374208,0.000184359
1375232,0.000184359
1376256,0.000184359
1377280,0.000184359
1378304,0.000184359
1379328,0.000184359
1380352,0.000184359
1381376,0.000184359
1382400,0.000184359
1383424,0.000184359
1384448,0.000184359
1385472,0.000184359
1386496,0.000184359
1387520,0.000184359
1388544,0.000184359
1389568,0.000184359
1390592,0.000184359
1391616,0.000184359
1392640,0.000184359
1393664,0.000184359
1394688,0.000184359
1395712,0.000184359
1396736,0.000184359
1397760,0.000184359
1398784,0.000184359
1399808,0.000184359
1400832,0.000184359
1401856,0.000184359
1402880,0.000184359
1403904,0.000184359
1404928,0.000184359
1405952,0.000184359
1406976,0.000184359
1408000,0.000184359
1409024,0.000184359
1410048,0.000184359
1411072,0.000184359
1412096,0.000184359
1413120,0.000184359
1414144,0.000184359
1415168,0.000184359
1416192,0.000184359
1417216,0.000184359
1418240,0.000184359
1419264,0.000184359
1420288,0.000184359
1421312,0.000184359
1422336,0.000184359
1423360,0.000184359
1424384,0.000184359
1425408,0.000184359
1426432,0.000184359
1427456,0.000184359
1428480,0.000184359
1429504,0.000184359
1430528,0.000184359
1431552,0.000184359
1432576,0.000184359
1433600,0.000184359
1434624,0.000184359
1435648,0.000184359
1436672,0.000184359
1437696,0.000184359
1438720,0.000184359
1439744,0.000184359
1440768,0.000184359
1441792,0.000184359
1442816,0.000184359
1443840,0.000184359
1444864,0.000184359
1445888,0.000184359
1446912,0.000184359
1447936,0.000184359
1448960,0.000184359
1449984,0.000184359
1451008,0.000184359
1452032,0.000184359
1453056,0.000184359
1454080,0.000184359
1455104,0.000184359
1456128,0.000184359
1457152,0.000184359
1458176,0.000184359
1459200,0.000184359
1460224,0.000184359
1461248,0.000184359
1462272,0.000184359
1463296,0.000184359
1464320,0.000184359
1465344,0.000184359
1466368,0.000184359
1467392,0.000184359
1468416,0.000184359
1469440,0.000184359
1470464,0.000184359
1471488,0.000184359
1472512,0.000184359
1473536,0.000184359
1474560,0.000184359
1475584,0.000184359
1476608,0.000184359
1477632,0.000184359
1478656,0.000184359
1479680,0.000184359
1480704,0.000184359
1481728,0.000184359
1482752,0.000184359
1483776,0.000184359
1484800,0.000184359
1485824,0.000184359
1486848,0.000184359
1487872,0.000184359
1488896,0.000184359
1489920,0.000184359
1490944,0.000184359
1491968,0.000184359
1492992,0.000184359
1494016,0.000184359
1495040,0.000184359
1496064,0.000184359
1497088,0.000184359
1498112,0.000184359
1499136,0.000184359
1500160,0.000184359
1501184,0.000184359
1502208,0.000184359
1503232,0.000184359
1504256,0.000184359
1505280,0.000184359
1506304,0.000184359
1507328,0.000184359
1508352,0.000184359
1509376,0.000184359
1510400,0.000184359
1511424,0.000184359
1512448,0.000184359
1513472,0.000184359
1514496,0.000184359
1515520,0.000184359
1516544,0.000184359
1517568,0.000184359
1518592,0.000184359
1519616,0.000184359
1520640,0.000184359
1521664,0.000184359
1522688,0.000184359
1523712,0.000184359
1524736,0.000184359
1525760,0.000184359
1526784,0.000184359
1527808,0.000184359
1528832,0.000184359
1529856,0.000184359
1530880,0.000184359
