cache_size,MRC
189440,0.00017177
190464,0.00017177
191488,0.00017177
192512,0.00017177
193536,0.00017177
194560,0.00017177
195584,0.00017177
196608,0.00017177
197632,0.00017177
198656,0.00017177
199680,0.00017177
200704,0.00017177
201728,0.00017177
202752,0.00017177
203776,0.00017177
204800,0.00017177
205824,0.00017177
206848,0.00017177
207872,0.00017177
208896,0.00017177
209920,0.00017177
210944,0.00017177
211968,0.00017177
212992,0.00017177
214016,0.00017177
215040,0.00017177
216064,0.00017177
217088,0.00017177
218112,0.00017177
219136,0.00017177
220160,0.00017177
221184,0.00017177
222208,0.00017177
223232,0.00017177
224256,0.00017177
225280,0.00017177
226304,0.00017177
227328,0.00017177
228352,0.00017177
229376,0.00017177
230400,0.00017177
231424,0.00017177
232448,0.00017177
233472,0.00017177
234496,0.00017177
235520,0.00017177
236544,0.00017177
237568,0.00017177
238592,0.00017177
239616,0.00017177
240640,0.00017177
241664,0.00017177
242688,0.00017177
243712,0.00017177
244736,0.00017177
245760,0.00017177
246784,0.00017177
247808,0.00017177
248832,0.00017177
249856,0.00017177
250880,0.00017177
251904,0.00017177
252928,0.00017177
253952,0.00017177
254976,0.00017177
256000,0.00017177
257024,0.00017177
258048,0.00017177
259072,0.00017177
260096,0.00017177
261120,0.00017177
262144,0.00017177
263168,0.00017177
264192,0.00017177
265216,0.00017177
266240,0.00017177
267264,0.00017177
268288,0.00017177
269312,0.00017177
270336,0.00017177
271360,0.00017177
272384,0.00017177
273408,0.00017177
274432,0.00017177
275456,0.00017177
276480,0.00017177
277504,0.00017177
278528,0.00017177
279552,0.00017177
280576,0.00017177
281600,0.00017177
282624,0.00017177
283648,0.00017177
284672,0.00017177
285696,0.00017177
286720,0.00017177
287744,0.00017177
288768,0.00017177
289792,0.00017177
290816,0.00017177
291840,0.00017177
292864,0.00017177
293888,0.00017177
294912,0.00017177
295936,0.00017177
296960,0.00017177
297984,0.00017177
299008,0.00017177
300032,0.00017177
301056,0.00017177
302080,0.00017177
303104,0.00017177
304128,0.00017177
305152,0.00017177
306176,0.00017177
307200,0.00017177
308224,0.00017177
309248,0.00017177
310272,0.00017177
311296,0.00017177
312320,0.00017177
313344,0.00017177
314368,0.00017177
315392,0.00017177
316416,0.00017177
317440,0.00017177
318464,0.00017177
319488,0.00017177
320512,0.00017177
321536,0.00017177
322560,0.00017177
323584,0.00017177
324608,0.00017177
325632,0.00017177
326656,0.00017177
327680,0.00017177
328704,0.00017177
329728,0.00017177
330752,0.00017177
331776,0.00017177
332800,0.00017177
333824,0.00017177
334848,0.00017177
335872,0.00017177
336896,0.00017177
337920,0.00017177
338944,0.00017177
339968,0.00017177
340992,0.00017177
342016,0.00017177
343040,0.00017177
344064,0.00017177
345088,0.00017177
346112,0.00017177
347136,0.00017177
348160,0.00017177
349184,0.00017177
350208,0.00017177
351232,0.00017177
352256,0.00017177
353280,0.00017177
354304,0.00017177
355328,0.00017177
356352,0.00017177
357376,0.00017177
358400,0.00017177
359424,0.00017177
360448,0.00017177
361472,0.00017177
362496,0.00017177
363520,0.00017177
364544,0.00017177
365568,0.00017177
366592,0.00017177
367616,0.00017177
368640,0.00017177
369664,0.00017177
370688,0.00017177
371712,0.00017177
372736,0.00017177
373760,0.00017177
374784,0.00017177
375808,0.00017177
376832,0.00017177
377856,0.00017177
378880,0.00017177
379904,0.00017177
380928,0.00017177
381952,0.00017177
382976,0.00017177
384000,0.00017177
385024,0.00017177
386048,0.00017177
387072,0.00017177
388096,0.00017177
389120,0.00017177
390144,0.00017177
391168,0.00017177
392192,0.00017177
393216,0.00017177
394240,0.00017177
395264,0.00017177
396288,0.00017177
397312,0.00017177
398336,0.00017177
399360,0.00017177
400384,0.00017177
401408,0.00017177
402432,0.00017177
403456,0.00017177
404480,0.00017177
405504,0.00017177
406528,0.00017177
407552,0.00017177
408576,0.00017177
409600,0.00017177
410624,0.00017177
411648,0.00017177
412672,0.00017177
413696,0.00017177
414720,0.00017177
415744,0.00017177
416768,0.00017177
417792,0.00017177
418816,0.00017177
419840,0.00017177
420864,0.00017177
421888,0.00017177
422912,0.00017177
423936,0.00017177
424960,0.00017177
425984,0.00017177
427008,0.00017177
428032,0.00017177
429056,0.00017177
430080,0.00017177
431104,0.00017177
432128,0.00017177
433152,0.00017177
434176,0.00017177
435200,0.00017177
436224,0.00017177
437248,0.00017177
438272,0.00017177
439296,0.00017177
440320,0.00017177
441344,0.00017177
442368,0.00017177
443392,0.00017177
444416,0.00017177
445440,0.00017177
446464,0.00017177
447488,0.00017177
448512,0.00017177
449536,0.00017177
450560,0.00017177
451584,0.00017177
452608,0.00017177
453632,0.00017177
454656,0.00017177
455680,0.00017177
456704,0.00017177
457728,0.00017177
458752,0.00017177
459776,0.00017177
460800,0.00017177
461824,0.00017177
462848,0.00017177
463872,0.00017177
464896,0.00017177
465920,0.00017177
466944,0.00017177
467968,0.00017177
468992,0.00017177
470016,0.00017177
471040,0.00017177
472064,0.00017177
473088,0.00017177
474112,0.00017177
475136,0.00017177
476160,0.00017177
477184,0.00017177
478208,0.00017177
479232,0.00017177
480256,0.00017177
481280,0.00017177
482304,0.00017177
483328,0.00017177
484352,0.00017177
485376,0.00017177
486400,0.00017177
487424,0.00017177
488448,0.00017177
489472,0.00017177
490496,0.00017177
491520,0.00017177
492544,0.00017177
493568,0.00017177
494592,0.00017177
495616,0.00017177
496640,0.00017177
497664,0.00017177
498688,0.00017177
499712,0.00017177
500736,0.00017177
501760,0.00017177
502784,0.00017177
503808,0.00017177
504832,0.00017177
505856,0.00017177
506880,0.00017177
507904,0.00017177
508928,0.00017177
509952,0.00017177
510976,0.00017177
512000,0.00017177
513024,0.00017177
514048,0.00017177
515072,0.00017177
516096,0.00017177
517120,0.00017177
518144,0.00017177
519168,0.00017177
520192,0.00017177
521216,0.00017177
522240,0.00017177
523264,0.00017177
524288,0.00017177
525312,0.00017177
526336,0.00017177
527360,0.00017177
528384,0.00017177
529408,0.00017177
530432,0.00017177
531456,0.00017177
532480,0.00017177
533504,0.00017177
534528,0.00017177
535552,0.00017177
536576,0.00017177
537600,0.00017177
538624,0.00017177
539648,0.00017177
540672,0.00017177
541696,0.00017177
542720,0.00017177
543744,0.00017177
544768,0.00017177
545792,0.00017177
546816,0.00017177
547840,0.00017177
548864,0.00017177
549888,0.00017177
550912,0.00017177
551936,0.00017177
552960,0.00017177
553984,0.00017177
555008,0.00017177
556032,0.00017177
557056,0.00017177
558080,0.00017177
559104,0.00017177
560128,0.00017177
561152,0.00017177
562176,0.00017177
563200,0.00017177
564224,0.00017177
565248,0.00017177
566272,0.00017177
567296,0.00017177
568320,0.00017177
569344,0.00017177
570368,0.00017177
571392,0.00017177
572416,0.00017177
573440,0.00017177
574464,0.00017177
575488,0.00017177
576512,0.00017177
577536,0.00017177
578560,0.00017177
579584,0.00017177
580608,0.00017177
581632,0.00017177
582656,0.00017177
583680,0.00017177
584704,0.00017177
585728,0.00017177
586752,0.00017177
587776,0.00017177
588800,0.00017177
589824,0.00017177
590848,0.00017177
591872,0.00017177
592896,0.00017177
593920,0.00017177
594944,0.00017177
595968,0.00017177
596992,0.00017177
598016,0.00017177
599040,0.00017177
600064,0.00017177
601088,0.00017177
602112,0.00017177
603136,0.00017177
604160,0.00017177
605184,0.00017177
606208,0.00017177
607232,0.00017177
608256,0.00017177
609280,0.00017177
610304,0.00017177
611328,0.00017177
612352,0.00017177
613376,0.00017177
614400,0.00017177
615424,0.00017177
616448,0.00017177
617472,0.00017177
618496,0.00017177
619520,0.00017177
620544,0.00017177
621568,0.00017177
622592,0.00017177
623616,0.00017177
624640,0.00017177
625664,0.00017177
626688,0.00017177
627712,0.00017177
628736,0.00017177
629760,0.00017177
630784,0.00017177
631808,0.00017177
632832,0.00017177
633856,0.00017177
634880,0.00017177
635904,0.00017177
636928,0.00017177
637952,0.00017177
638976,0.00017177
640000,0.00017177
641024,0.00017177
642048,0.00017177
643072,0.00017177
644096,0.00017177
645120,0.00017177
646144,0.00017177
647168,0.00017177
648192,0.00017177
649216,0.00017177
650240,0.00017177
651264,0.00017177
652288,0.00017177
653312,0.00017177
654336,0.00017177
655360,0.00017177
656384,0.00017177
657408,0.00017177
658432,0.00017177
659456,0.00017177
660480,0.00017177
661504,0.00017177
662528,0.00017177
663552,0.00017177
664576,0.00017177
665600,0.00017177
666624,0.00017177
667648,0.00017177
668672,0.00017177
669696,0.00017177
670720,0.00017177
671744,0.00017177
672768,0.00017177
673792,0.00017177
674816,0.00017177
675840,0.00017177
676864,0.00017177
677888,0.00017177
678912,0.00017177
679936,0.00017177
680960,0.00017177
681984,0.00017177
683008,0.00017177
684032,0.00017177
685056,0.00017177
686080,0.00017177
687104,0.00017177
688128,0.00017177
689152,0.00017177
690176,0.00017177
691200,0.00017177
692224,0.00017177
693248,0.00017177
694272,0.00017177
695296,0.00017177
696320,0.00017177
697344,0.00017177
698368,0.00017177
699392,0.00017177
700416,0.00017177
701440,0.00017177
702464,0.00017177
703488,0.00017177
704512,0.00017177
705536,0.00017177
706560,0.00017177
707584,0.00017177
708608,0.00017177
709632,0.00017177
710656,0.00017177
711680,0.00017177
712704,0.00017177
713728,0.00017177
714752,0.00017177
715776,0.00017177
716800,0.00017177
717824,0.00017177
718848,0.00017177
719872,0.00017177
720896,0.00017177
721920,0.00017177
722944,0.00017177
723968,0.00017177
724992,0.00017177
726016,0.00017177
727040,0.00017177
728064,0.00017177
729088,0.00017177
730112,0.00017177
731136,0.00017177
732160,0.00017177
733184,0.00017177
734208,0.00017177
735232,0.00017177
736256,0.00017177
737280,0.00017177
738304,0.00017177
739328,0.00017177
740352,0.00017177
741376,0.00017177
742400,0.00017177
743424,0.00017177
744448,0.00017177
745472,0.00017177
746496,0.00017177
747520,0.00017177
748544,0.00017177
749568,0.00017177
750592,0.00017177
751616,0.00017177
752640,0.00017177
753664,0.00017177
754688,0.00017177
755712,0.00017177
756736,0.00017177
757760,0.00017177
758784,0.00017177
759808,0.00017177
760832,0.00017177
761856,0.00017177
762880,0.00017177
763904,0.00017177
764928,0.00017177
765952,0.00017177
766976,0.00017177
768000,0.00017177
769024,0.00017177
770048,0.00017177
771072,0.00017177
772096,0.00017177
773120,0.00017177
774144,0.00017177
775168,0.00017177
776192,0.00017177
777216,0.00017177
778240,0.00017177
779264,0.00017177
780288,0.00017177
781312,0.00017177
782336,0.00017177
783360,0.00017177
784384,0.00017177
785408,0.00017177
786432,0.00017177
787456,0.00017177
788480,0.00017177
789504,0.00017177
790528,0.00017177
791552,0.00017177
792576,0.00017177
793600,0.00017177
794624,0.00017177
795648,0.00017177
796672,0.00017177
797696,0.00017177
798720,0.00017177
799744,0.00017177
800768,0.00017177
801792,0.00017177
802816,0.00017177
803840,0.00017177
804864,0.00017177
805888,0.00017177
806912,0.00017177
807936,0.00017177
808960,0.00017177
809984,0.00017177
811008,0.00017177
812032,0.00017177
813056,0.00017177
814080,0.00017177
815104,0.00017177
816128,0.00017177
817152,0.00017177
818176,0.00017177
819200,0.00017177
820224,0.00017177
821248,0.00017177
822272,0.00017177
823296,0.00017177
824320,0.00017177
825344,0.00017177
826368,0.00017177
827392,0.00017177
828416,0.00017177
829440,0.00017177
830464,0.00017177
831488,0.00017177
832512,0.00017177
833536,0.00017177
834560,0.00017177
835584,0.00017177
836608,0.00017177
837632,0.00017177
838656,0.00017177
839680,0.00017177
840704,0.00017177
841728,0.00017177
842752,0.00017177
843776,0.00017177
844800,0.00017177
845824,0.00017177
846848,0.00017177
847872,0.00017177
848896,0.00017177
849920,0.00017177
850944,0.00017177
851968,0.00017177
852992,0.00017177
854016,0.00017177
855040,0.00017177
856064,0.00017177
857088,0.00017177
858112,0.00017177
859136,0.00017177
860160,0.00017177
861184,0.00017177
862208,0.00017177
863232,0.00017177
864256,0.00017177
865280,0.00017177
866304,0.00017177
867328,0.00017177
868352,0.00017177
869376,0.00017177
870400,0.00017177
871424,0.00017177
872448,0.00017177
873472,0.00017177
874496,0.00017177
875520,0.00017177
876544,0.00017177
877568,0.00017177
878592,0.00017177
879616,0.00017177
880640,0.00017177
881664,0.00017177
882688,0.00017177
883712,0.00017177
884736,0.00017177
885760,0.00017177
886784,0.00017177
887808,0.00017177
888832,0.00017177
889856,0.00017177
890880,0.00017177
891904,0.00017177
892928,0.00017177
893952,0.00017177
894976,0.00017177
896000,0.00017177
897024,0.00017177
898048,0.00017177
899072,0.00017177
900096,0.00017177
901120,0.00017177
902144,0.00017177
903168,0.00017177
904192,0.00017177
905216,0.00017177
906240,0.00017177
907264,0.00017177
908288,0.00017177
909312,0.00017177
910336,0.00017177
911360,0.00017177
912384,0.00017177
913408,0.00017177
914432,0.00017177
915456,0.00017177
916480,0.00017177
917504,0.00017177
918528,0.00017177
919552,0.00017177
920576,0.00017177
921600,0.00017177
922624,0.00017177
923648,0.00017177
924672,0.00017177
925696,0.00017177
926720,0.00017177
927744,0.00017177
928768,0.00017177
929792,0.00017177
930816,0.00017177
931840,0.00017177
932864,0.00017177
933888,0.00017177
934912,0.00017177
935936,0.00017177
936960,0.00017177
937984,0.00017177
939008,0.00017177
940032,0.00017177
941056,0.00017177
942080,0.00017177
943104,0.00017177
944128,0.00017177
945152,0.00017177
946176,0.00017177
947200,0.00017177
948224,0.00017177
949248,0.00017177
950272,0.00017177
951296,0.00017177
952320,0.00017177
953344,0.00017177
954368,0.00017177
955392,0.00017177
956416,0.00017177
957440,0.00017177
958464,0.00017177
959488,0.00017177
960512,0.00017177
961536,0.00017177
962560,0.00017177
963584,0.00017177
964608,0.00017177
965632,0.00017177
966656,0.00017177
967680,0.00017177
968704,0.00017177
969728,0.00017177
970752,0.00017177
971776,0.00017177
972800,0.00017177
973824,0.00017177
974848,0.00017177
975872,0.00017177
976896,0.00017177
977920,0.00017177
978944,0.00017177
979968,0.00017177
980992,0.00017177
982016,0.00017177
983040,0.00017177
984064,0.00017177
985088,0.00017177
986112,0.00017177
987136,0.00017177
988160,0.00017177
989184,0.00017177
990208,0.00017177
991232,0.00017177
992256,0.00017177
993280,0.00017177
994304,0.00017177
995328,0.00017177
996352,0.00017177
997376,0.00017177
998400,0.00017177
999424,0.00017177
1000448,0.00017177
1001472,0.00017177
1002496,0.00017177
1003520,0.00017177
1004544,0.00017177
1005568,0.00017177
1006592,0.00017177
1007616,0.00017177
1008640,0.00017177
1009664,0.00017177
1010688,0.00017177
1011712,0.00017177
1012736,0.00017177
1013760,0.00017177
1014784,0.00017177
1015808,0.00017177
1016832,0.00017177
1017856,0.00017177
1018880,0.00017177
1019904,0.00017177
1020928,0.00017177
1021952,0.00017177
1022976,0.00017177
1024000,0.00017177
1025024,0.00017177
1026048,0.00017177
1027072,0.00017177
1028096,0.00017177
1029120,0.00017177
1030144,0.00017177
1031168,0.00017177
1032192,0.00017177
1033216,0.00017177
1034240,0.00017177
1035264,0.00017177
1036288,0.00017177
1037312,0.00017177
1038336,0.00017177
1039360,0.00017177
1040384,0.00017177
1041408,0.00017177
1042432,0.00017177
1043456,0.00017177
1044480,0.00017177
1045504,0.00017177
1046528,0.00017177
1047552,0.00017177
1048576,0.00017177
1049600,0.00017177
1050624,0.00017177
1051648,0.00017177
1052672,0.00017177
1053696,0.00017177
1054720,0.00017177
1055744,0.00017177
1056768,0.00017177
1057792,0.00017177
1058816,0.00017177
1059840,0.00017177
1060864,0.00017177
1061888,0.00017177
1062912,0.00017177
1063936,0.00017177
1064960,0.00017177
1065984,0.00017177
1067008,0.00017177
1068032,0.00017177
1069056,0.00017177
1070080,0.00017177
1071104,0.00017177
1072128,0.00017177
1073152,0.00017177
1074176,0.00017177
1075200,0.00017177
1076224,0.00017177
1077248,0.00017177
1078272,0.00017177
1079296,0.00017177
1080320,0.00017177
1081344,0.00017177
1082368,0.00017177
1083392,0.00017177
1084416,0.00017177
1085440,0.00017177
1086464,0.00017177
1087488,0.00017177
1088512,0.00017177
1089536,0.00017177
1090560,0.00017177
1091584,0.00017177
1092608,0.00017177
1093632,0.00017177
1094656,0.00017177
1095680,0.00017177
1096704,0.00017177
1097728,0.00017177
1098752,0.00017177
1099776,0.00017177
1100800,0.00017177
1101824,0.00017177
1102848,0.00017177
1103872,0.00017177
1104896,0.00017177
1105920,0.00017177
1106944,0.00017177
1107968,0.00017177
1108992,0.00017177
1110016,0.00017177
1111040,0.00017177
1112064,0.00017177
1113088,0.00017177
1114112,0.00017177
1115136,0.00017177
1116160,0.00017177
1117184,0.00017177
1118208,0.00017177
1119232,0.00017177
1120256,0.00017177
1121280,0.00017177
1122304,0.00017177
1123328,0.00017177
1124352,0.00017177
1125376,0.00017177
1126400,0.00017177
1127424,0.00017177
1128448,0.00017177
1129472,0.00017177
1130496,0.00017177
1131520,0.00017177
1132544,0.00017177
1133568,0.00017177
1134592,0.00017177
1135616,0.00017177
1136640,0.00017177
1137664,0.00017177
1138688,0.00017177
1139712,0.00017177
1140736,0.00017177
1141760,0.00017177
1142784,0.00017177
1143808,0.00017177
1144832,0.00017177
1145856,0.00017177
1146880,0.00017177
1147904,0.00017177
1148928,0.00017177
1149952,0.00017177
1150976,0.00017177
1152000,0.00017177
1153024,0.00017177
1154048,0.00017177
1155072,0.00017177
1156096,0.00017177
1157120,0.00017177
1158144,0.00017177
1159168,0.00017177
1160192,0.00017177
1161216,0.00017177
1162240,0.00017177
1163264,0.00017177
1164288,0.00017177
1165312,0.00017177
1166336,0.00017177
1167360,0.00017177
1168384,0.00017177
1169408,0.00017177
1170432,0.00017177
1171456,0.00017177
1172480,0.00017177
1173504,0.00017177
1174528,0.00017177
1175552,0.00017177
1176576,0.00017177
1177600,0.00017177
1178624,0.00017177
1179648,0.00017177
1180672,0.00017177
1181696,0.00017177
1182720,0.00017177
1183744,0.00017177
1184768,0.00017177
1185792,0.00017177
1186816,0.00017177
1187840,0.00017177
1188864,0.00017177
1189888,0.00017177
1190912,0.00017177
1191936,0.00017177
1192960,0.00017177
1193984,0.00017177
1195008,0.00017177
1196032,0.00017177
1197056,0.00017177
1198080,0.00017177
1199104,0.00017177
1200128,0.00017177
1201152,0.00017177
1202176,0.00017177
1203200,0.00017177
1204224,0.00017177
1205248,0.00017177
1206272,0.00017177
1207296,0.00017177
1208320,0.00017177
1209344,0.00017177
1210368,0.00017177
1211392,0.00017177
1212416,0.00017177
1213440,0.00017177
1214464,0.00017177
1215488,0.00017177
1216512,0.00017177
1217536,0.00017177
1218560,0.00017177
1219584,0.00017177
1220608,0.00017177
1221632,0.00017177
1222656,0.00017177
1223680,0.00017177
1224704,0.00017177
1225728,0.00017177
1226752,0.00017177
1227776,0.00017177
1228800,0.00017177
1229824,0.00017177
1230848,0.00017177
1231872,0.00017177
1232896,0.00017177
1233920,0.00017177
1234944,0.00017177
1235968,0.00017177
1236992,0.00017177
1238016,0.00017177
1239040,0.00017177
1240064,0.00017177
1241088,0.00017177
1242112,0.00017177
1243136,0.00017177
1244160,0.00017177
1245184,0.00017177
1246208,0.00017177
1247232,0.00017177
1248256,0.00017177
1249280,0.00017177
1250304,0.00017177
1251328,0.00017177
1252352,0.00017177
1253376,0.00017177
1254400,0.00017177
1255424,0.00017177
1256448,0.00017177
1257472,0.00017177
1258496,0.00017177
1259520,0.00017177
1260544,0.00017177
1261568,0.00017177
1262592,0.00017177
1263616,0.00017177
1264640,0.00017177
1265664,0.00017177
1266688,0.00017177
1267712,0.00017177
1268736,0.00017177
1269760,0.00017177
1270784,0.00017177
1271808,0.00017177
1272832,0.00017177
1273856,0.00017177
1274880,0.00017177
1275904,0.00017177
1276928,0.00017177
1277952,0.00017177
1278976,0.00017177
1280000,0.00017177
1281024,0.00017177
1282048,0.00017177
1283072,0.00017177
1284096,0.00017177
1285120,0.00017177
1286144,0.00017177
1287168,0.00017177
1288192,0.00017177
1289216,0.00017177
1290240,0.00017177
1291264,0.00017177
1292288,0.00017177
1293312,0.00017177
1294336,0.00017177
1295360,0.00017177
1296384,0.00017177
1297408,0.00017177
1298432,0.00017177
1299456,0.00017177
1300480,0.00017177
1301504,0.00017177
1302528,0.00017177
1303552,0.00017177
1304576,0.00017177
1305600,0.00017177
1306624,0.00017177
1307648,0.00017177
1308672,0.00017177
1309696,0.00017177
1310720,0.00017177
1311744,0.00017177
1312768,0.00017177
1313792,0.00017177
1314816,0.00017177
1315840,0.00017177
1316864,0.00017177
1317888,0.00017177
1318912,0.00017177
1319936,0.00017177
1320960,0.00017177
1321984,0.00017177
1323008,0.00017177
1324032,0.00017177
1325056,0.00017177
1326080,0.00017177
1327104,0.00017177
1328128,0.00017177
1329152,0.00017177
1330176,0.00017177
1331200,0.00017177
1332224,0.00017177
1333248,0.00017177
1334272,0.00017177
1335296,0.00017177
1336320,0.00017177
1337344,0.00017177
1338368,0.00017177
1339392,0.00017177
1340416,0.00017177
1341440,0.00017177
1342464,0.00017177
1343488,0.00017177
1344512,0.00017177
1345536,0.00017177
1346560,0.00017177
1347584,0.00017177
1348608,0.00017177
1349632,0.00017177
1350656,0.00017177
1351680,0.00017177
1352704,0.00017177
1353728,0.00017177
1354752,0.00017177
1355776,0.00017177
1356800,0.00017177
1357824,0.00017177
1358848,0.00017177
1359872,0.00017177
1360896,0.00017177
1361920,0.00017177
1362944,0.00017177
1363968,0.00017177
1364992,0.00017177
1366016,0.00017177
1367040,0.00017177
1368064,0.00017177
1369088,0.00017177
1370112,0.00017177
1371136,0.00017177
1372160,0.00017177
1373184,0.00017177
1374208,0.00017177
1375232,0.00017177
1376256,0.00017177
1377280,0.00017177
1378304,0.00017177
1379328,0.00017177
1380352,0.00017177
1381376,0.00017177
1382400,0.00017177
1383424,0.00017177
1384448,0.00017177
1385472,0.00017177
1386496,0.00017177
1387520,0.00017177
1388544,0.00017177
1389568,0.00017177
1390592,0.00017177
1391616,0.00017177
1392640,0.00017177
1393664,0.00017177
1394688,0.00017177
1395712,0.00017177
1396736,0.00017177
1397760,0.00017177
1398784,0.00017177
1399808,0.00017177
1400832,0.00017177
1401856,0.00017177
1402880,0.00017177
1403904,0.00017177
1404928,0.00017177
1405952,0.00017177
1406976,0.00017177
1408000,0.00017177
1409024,0.00017177
1410048,0.00017177
1411072,0.00017177
1412096,0.00017177
1413120,0.00017177
1414144,0.00017177
1415168,0.00017177
1416192,0.00017177
1417216,0.00017177
1418240,0.00017177
1419264,0.00017177
1420288,0.00017177
1421312,0.00017177
1422336,0.00017177
1423360,0.00017177
1424384,0.00017177
1425408,0.00017177
1426432,0.00017177
1427456,0.00017177
1428480,0.00017177
1429504,0.00017177
1430528,0.00017177
1431552,0.00017177
1432576,0.00017177
1433600,0.00017177
1434624,0.00017177
1435648,0.00017177
1436672,0.00017177
1437696,0.00017177
1438720,0.00017177
1439744,0.00017177
1440768,0.00017177
1441792,0.00017177
1442816,0.00017177
1443840,0.00017177
1444864,0.00017177
1445888,0.00017177
1446912,0.00017177
1447936,0.00017177
1448960,0.00017177
1449984,0.00017177
1451008,0.00017177
1452032,0.00017177
1453056,0.00017177
1454080,0.00017177
1455104,0.00017177
1456128,0.00017177
1457152,0.00017177
1458176,0.00017177
1459200,0.00017177
1460224,0.00017177
1461248,0.00017177
1462272,0.00017177
1463296,0.00017177
1464320,0.00017177
1465344,0.00017177
1466368,0.00017177
1467392,0.00017177
1468416,0.00017177
1469440,0.00017177
1470464,0.00017177
1471488,0.00017177
1472512,0.00017177
1473536,0.00017177
1474560,0.00017177
1475584,0.00017177
1476608,0.00017177
1477632,0.00017177
1478656,0.00017177
1479680,0.00017177
1480704,0.00017177
1481728,0.00017177
1482752,0.00017177
1483776,0.00017177
1484800,0.00017177
1485824,0.00017177
1486848,0.00017177
1487872,0.00017177
1488896,0.00017177
1489920,0.00017177
1490944,0.00017177
1491968,0.00017177
1492992,0.00017177
1494016,0.00017177
1495040,0.00017177
1496064,0.00017177
1497088,0.00017177
1498112,0.00017177
1499136,0.00017177
1500160,0.00017177
1501184,0.00017177
1502208,0.00017177
1503232,0.00017177
1504256,0.00017177
1505280,0.00017177
1506304,0.00017177
1507328,0.00017177
1508352,0.00017177
1509376,0.00017177
1510400,0.00017177
1511424,0.00017177
1512448,0.00017177
1513472,0.00017177
1514496,0.00017177
1515520,0.00017177
1516544,0.00017177
1517568,0.00017177
1518592,0.00017177
1519616,0.00017177
1520640,0.00017177
1521664,0.00017177
1522688,0.00017177
1523712,0.00017177
1524736,0.00017177
1525760,0.00017177
1526784,0.00017177
1527808,0.00017177
1528832,0.00017177
1529856,0.00017177
1530880,0.00017177
